Datetime,Transect2,Transect5,Transect8
1986-06-05,205.16858,191.76772,170.62047
1986-06-06,205.72964,191.53447,169.23566
1986-06-07,206.30025,191.32726,167.98637
1986-06-08,206.88216,191.1638,166.89125
1986-06-09,207.46051,191.06879,165.87843
1986-06-10,208.06558,190.99464,164.74811
1986-06-11,208.6375,190.88379,163.60637
1986-06-12,209.16687,190.74077,162.57788
1986-06-13,209.66728,190.56688,161.60912
1986-06-14,210.08812,190.35371,160.70789
1986-06-15,210.30016,190.10507,160.03444
1986-06-16,210.32411,189.85321,159.57176
1986-06-17,210.19435,189.60367,159.30951
1986-06-18,209.9789,189.37704,159.21935
1986-06-19,209.78954,189.238,159.2846
1986-06-20,209.65585,189.13385,159.41203
1986-06-21,209.58012,189.03542,159.56108
1986-06-22,209.55983,188.97096,159.75984
1986-06-23,209.6044,188.93292,159.97577
1986-06-24,209.69528,188.88997,160.1571
1986-06-25,209.79855,188.83992,160.30304
1986-06-26,209.93555,188.80142,160.44324
1986-06-27,210.19327,188.73068,160.50601
1986-06-28,210.51328,188.62405,160.47229
1986-06-29,210.76324,188.48549,160.37184
1986-06-30,210.87137,188.28738,160.16376
1986-07-01,210.87538,188.04543,159.89569
1986-07-02,210.81442,187.81564,159.71156
1986-07-03,210.68764,187.66545,159.67627
1986-07-04,210.59473,187.61586,159.74487
1986-07-05,210.5782,187.66324,159.92363
1986-07-06,210.60725,187.76878,160.18231
1986-07-07,210.67567,187.92183,160.50043
1986-07-08,210.82434,188.07552,160.83795
1986-07-09,211.09442,188.26672,161.17583
1986-07-10,211.33078,188.42955,161.37624
1986-07-11,211.44418,188.49857,161.45325
1986-07-12,211.45314,188.4804,161.4741
1986-07-13,211.41318,188.40843,161.46848
1986-07-14,211.36693,188.33078,161.49187
1986-07-15,211.2573,188.3284,161.65237
1986-07-16,211.08719,188.40775,161.93562
1986-07-17,210.89767,188.56174,162.32674
1986-07-18,210.73111,188.77138,162.79466
1986-07-19,210.61372,188.97829,163.29669
1986-07-20,210.55121,189.13297,163.77234
1986-07-21,210.51115,189.2246,164.19695
1986-07-22,210.49216,189.26842,164.57712
1986-07-23,210.43875,189.32008,164.94237
1986-07-24,210.42015,189.53383,165.45763
1986-07-25,210.4172,189.69653,165.9287
1986-07-26,210.36407,189.75774,166.2923
1986-07-27,210.33682,189.72261,166.50075
1986-07-28,210.37314,189.62428,166.56093
1986-07-29,210.43492,189.53955,166.60059
1986-07-30,210.63445,189.42981,166.48491
1986-07-31,211.01375,189.35475,166.25204
1986-08-01,211.48444,189.2917,165.79478
1986-08-02,211.97798,189.19974,165.20424
1986-08-03,212.40117,189.11049,164.67601
1986-08-04,212.8252,189.00867,164.07057
1986-08-05,212.88788,188.78346,163.51854
1986-08-06,212.52776,188.4403,163.14807
1986-08-07,211.89728,188.04071,162.96597
1986-08-08,211.03716,187.58879,162.94107
1986-08-09,210.10158,187.1221,163.00674
1986-08-10,209.16356,186.65022,163.04654
1986-08-11,208.19966,186.15762,163.03659
1986-08-12,207.3189,185.67427,162.93642
1986-08-13,206.56075,185.2208,162.74857
1986-08-14,205.88986,184.80179,162.5217
1986-08-15,205.29883,184.4406,162.34897
1986-08-16,204.83173,184.20975,162.33907
1986-08-17,204.52107,184.12909,162.45232
1986-08-18,204.34671,184.21834,162.71257
1986-08-19,204.2711,184.42114,163.08151
1986-08-20,204.24036,184.69402,163.53696
1986-08-21,204.23375,185.01189,164.05669
1986-08-22,204.25288,185.35785,164.61919
1986-08-23,204.28311,185.72867,165.21947
1986-08-24,204.31255,186.09186,165.8348
1986-08-25,204.36023,186.41833,166.43555
1986-08-26,204.44801,186.7129,167.00432
1986-08-27,204.59065,186.96184,167.50485
1986-08-28,204.71475,187.24902,167.99292
1986-08-29,204.81175,187.60358,168.51787
1986-08-30,204.90204,187.97101,169.08089
1986-08-31,205.00044,188.31947,169.65704
1986-09-01,205.15369,188.6136,170.19356
1986-09-02,205.35817,188.85303,170.637
1986-09-03,205.69446,188.96509,170.80405
1986-09-04,206.12624,189.00204,170.74518
1986-09-05,206.52353,189.03369,170.57214
1986-09-06,206.86986,189.19077,170.56389
1986-09-07,207.16231,189.38046,170.60338
1986-09-08,207.38846,189.57124,170.67722
1986-09-09,207.56248,189.76047,170.7723
1986-09-10,207.71385,189.94464,170.88414
1986-09-11,207.8443,190.12747,171.01347
1986-09-12,207.88121,190.33516,171.21555
1986-09-13,207.86064,190.59071,171.54457
1986-09-14,207.75255,190.79878,171.91875
1986-09-15,207.53656,190.91803,172.26146
1986-09-16,207.18396,190.88757,172.47368
1986-09-17,206.75026,190.71771,172.5413
1986-09-18,206.37578,190.49968,172.51585
1986-09-19,206.0269,190.26457,172.44556
1986-09-20,205.75084,190.0565,172.36829
1986-09-21,205.55965,189.8999,172.32056
1986-09-22,205.43524,189.79964,172.3174
1986-09-23,205.37987,189.75925,172.36084
1986-09-24,205.34518,189.80917,172.51978
1986-09-25,205.32123,189.97545,172.83887
1986-09-26,205.32043,190.21318,173.26526
1986-09-27,205.61778,190.36371,173.43504
1986-09-28,205.82288,190.45735,173.57193
1986-09-29,205.85039,190.49294,173.67947
1986-09-30,205.7942,190.52002,173.84853
1986-10-01,205.68408,190.57448,174.13899
1986-10-02,205.55533,190.68097,174.56238
1986-10-03,205.44232,190.84099,175.08948
1986-10-04,205.36101,191.0301,175.67744
1986-10-05,205.32529,191.22612,176.26341
1986-10-06,205.32765,191.4384,176.82347
1986-10-07,205.3372,191.64996,177.33832
1986-10-08,205.4066,191.7866,177.67302
1986-10-09,205.42401,191.91441,177.97609
1986-10-10,205.3916,192.05925,178.30595
1986-10-11,205.41348,192.18988,178.59637
1986-10-12,205.47903,192.34572,178.8173
1986-10-13,205.55879,192.5747,179.08658
1986-10-14,205.652,192.87114,179.45428
1986-10-15,205.74269,193.18758,179.89333
1986-10-16,205.84114,193.49202,180.3486
1986-10-17,205.923,193.8388,180.8804
1986-10-18,205.94746,194.18456,181.50067
1986-10-19,205.9167,194.51414,182.20924
1986-10-20,205.91475,194.87975,182.99641
1986-10-21,206.02184,195.10072,183.62912
1986-10-22,206.07283,195.26337,184.24278
1986-10-23,206.08511,195.42715,184.88028
1986-10-24,206.14252,195.5746,185.42116
1986-10-25,206.2339,195.80441,185.99129
1986-10-26,206.38857,195.96239,186.38898
1986-10-27,206.58888,196.03087,186.50432
1986-10-28,206.77989,196.05127,186.45016
1986-10-29,206.97815,196.04547,186.21783
1986-10-30,207.08215,196.039,186.03365
1986-10-31,207.06805,196.04503,186.01517
1986-11-01,207.03061,196.09782,186.15579
1986-11-02,206.9968,196.18211,186.41225
1986-11-03,206.98308,196.29843,186.73433
1986-11-04,206.97766,196.47386,187.16167
1986-11-05,206.94337,196.67894,187.70932
1986-11-06,206.8633,196.891,188.37756
1986-11-07,206.75105,197.09909,189.14151
1986-11-08,206.62732,197.28238,189.9524
1986-11-09,206.52428,197.46413,190.75124
1986-11-10,206.46187,197.67154,191.52982
1986-11-11,206.40875,197.86119,192.25275
1986-11-12,206.35135,198.01674,192.8704
1986-11-13,206.23969,198.13774,193.42764
1986-11-14,206.06508,198.22774,193.96272
1986-11-15,205.8719,198.30478,194.50447
1986-11-16,205.675,198.37462,195.06445
1986-11-17,205.49315,198.46144,195.67757
1986-11-18,205.30592,198.54549,196.32307
1986-11-19,205.15358,198.65874,197.00763
1986-11-20,204.90932,198.67711,197.59694
1986-11-21,204.46005,198.54865,198.05217
1986-11-22,203.95126,198.32716,198.30777
1986-11-23,203.51257,198.07681,198.34486
1986-11-24,203.18004,197.83336,198.20241
1986-11-25,202.99094,197.6226,197.83884
1986-11-26,202.91245,197.46606,197.39375
1986-11-27,202.84972,197.32932,196.92819
1986-11-28,202.78258,197.21962,196.48131
1986-11-29,202.70576,197.10965,195.95345
1986-11-30,202.58963,196.96864,195.32228
1986-12-01,202.48349,196.81375,194.6188
1986-12-02,202.40071,196.65726,193.88535
1986-12-03,202.35431,196.51709,193.16132
1986-12-04,202.32184,196.40965,192.55057
1986-12-05,202.29971,196.36975,192.18196
1986-12-06,202.27249,196.39958,192.0656
1986-12-07,202.20137,196.47342,192.1919
1986-12-08,202.13062,196.59798,192.52287
1986-12-09,202.0774,196.70544,192.92352
1986-12-10,202.068,196.78731,193.25722
1986-12-11,202.05588,196.87404,193.5944
1986-12-12,202.0166,196.96902,193.97374
1986-12-13,202.0271,197.10747,194.3724
1986-12-14,202.07516,197.2688,194.78061
1986-12-15,202.15962,197.42126,195.13142
1986-12-16,202.24051,197.584,195.48695
1986-12-17,202.31131,197.77243,195.89978
1986-12-18,202.34724,197.936,196.34329
1986-12-19,202.36768,198.05605,196.70067
1986-12-20,202.34233,198.11513,196.95139
1986-12-21,202.28465,198.12256,197.10654
1986-12-22,202.19258,198.07692,197.16174
1986-12-23,202.08307,197.97957,197.09917
1986-12-24,202.01993,197.87263,196.93488
1986-12-25,201.9971,197.756,196.67654
1986-12-26,201.9755,197.67436,196.52786
1986-12-27,201.94456,197.61234,196.42766
1986-12-28,201.94234,197.56412,196.31442
1986-12-29,201.98788,197.5612,196.21498
1986-12-30,202.0378,197.60391,196.23329
1986-12-31,202.06038,197.686,196.39143
1987-01-01,202.05666,197.79887,196.69662
1987-01-02,202.04338,197.93481,197.12338
1987-01-03,201.9551,198.05406,197.64812
1987-01-04,201.69603,198.12595,198.24487
1987-01-05,201.26965,198.15427,198.90489
1987-01-06,200.76454,198.1292,199.51993
1987-01-07,200.2557,198.04813,200.03525
1987-01-08,199.7683,197.90283,200.41261
1987-01-09,199.33734,197.70554,200.63783
1987-01-10,199.01895,197.51117,200.75839
1987-01-11,198.8139,197.34479,200.8286
1987-01-12,198.7264,197.24358,200.88998
1987-01-13,198.72925,197.21608,200.97028
1987-01-14,198.80928,197.2732,201.08946
1987-01-15,198.92291,197.37228,201.30795
1987-01-16,199.03372,197.50534,201.61487
1987-01-17,199.12888,197.6567,201.9991
1987-01-18,199.22879,197.82109,202.45262
1987-01-19,199.33304,197.99371,202.94342
1987-01-20,199.44449,198.15704,203.39592
1987-01-21,199.55919,198.30351,203.81213
1987-01-22,199.62817,198.41025,204.00093
1987-01-23,199.6481,198.43849,203.84727
1987-01-24,199.64427,198.3696,203.29607
1987-01-25,199.66025,198.21399,202.37177
1987-01-26,199.68939,197.98117,201.16336
1987-01-27,199.72351,197.68652,199.74496
1987-01-28,199.78654,197.37457,198.24152
1987-01-29,199.80875,197.08522,196.99783
1987-01-30,199.80293,196.87665,196.09535
1987-01-31,199.81589,196.77269,195.54794
1987-02-01,199.84952,196.75916,195.30815
1987-02-02,199.90416,196.82936,195.32762
1987-02-03,199.89137,196.91318,195.56
1987-02-04,199.8327,196.99783,195.92105
1987-02-05,199.81467,197.0675,196.20001
1987-02-06,199.8112,197.14792,196.51636
1987-02-07,199.78561,197.2405,196.88585
1987-02-08,199.73666,197.34383,197.32141
1987-02-09,199.70212,197.45752,197.77963
1987-02-10,199.67097,197.58395,198.27853
1987-02-11,199.6245,197.71135,198.81805
1987-02-12,199.60658,197.81416,199.27844
1987-02-13,199.64188,197.90953,199.61697
1987-02-14,199.70905,198.0042,199.86986
1987-02-15,199.81157,198.11638,200.06012
1987-02-16,199.89713,198.19896,200.2548
1987-02-17,199.92871,198.24306,200.45285
1987-02-18,199.93472,198.25618,200.5952
1987-02-19,199.92567,198.2433,200.65492
1987-02-20,199.87244,198.2316,200.76474
1987-02-21,199.81044,198.25345,200.95932
1987-02-22,199.74724,198.27959,201.20934
1987-02-23,199.7016,198.31422,201.52682
1987-02-24,199.66263,198.37387,201.89119
1987-02-25,199.57014,198.42583,202.30841
1987-02-26,199.46985,198.46288,202.71162
1987-02-27,199.39346,198.50452,203.07265
1987-02-28,199.3397,198.57057,203.44551
1987-03-01,199.28246,198.60692,203.71394
1987-03-02,199.20387,198.57523,203.77829
1987-03-03,199.0443,198.46442,203.68895
1987-03-04,198.76605,198.28683,203.56042
1987-03-05,198.40619,198.05452,203.35818
1987-03-06,198.04066,197.79155,203.08556
1987-03-07,197.74483,197.53825,202.7761
1987-03-08,197.56245,197.32907,202.45901
1987-03-09,197.46033,197.14343,202.07857
1987-03-10,197.42378,196.98184,201.61717
1987-03-11,197.4602,196.85335,201.09189
1987-03-12,197.53023,196.71297,200.36572
1987-03-13,197.61899,196.55298,199.50087
1987-03-14,197.73164,196.39758,198.61024
1987-03-15,197.8583,196.27228,197.83513
1987-03-16,197.97171,196.17883,197.17606
1987-03-17,198.0285,196.09941,196.64427
1987-03-18,198.03726,196.03651,196.26093
1987-03-19,198.04597,196.02542,196.0735
1987-03-20,198.06323,196.05705,196.07278
1987-03-21,198.09683,196.10097,196.15608
1987-03-22,198.16043,196.14716,196.19762
1987-03-23,198.2601,196.1908,196.12798
1987-03-24,198.3808,196.23247,195.96715
1987-03-25,198.52158,196.25511,195.65417
1987-03-26,198.7227,196.22101,195.02997
1987-03-27,198.97076,196.13885,194.15671
1987-03-28,199.26991,196.01881,193.06174
1987-03-29,199.59256,195.87971,191.73245
1987-03-30,199.92355,195.83736,190.6791
1987-03-31,200.27661,195.76033,189.51106
1987-04-01,200.61794,195.61024,188.21918
1987-04-02,200.95142,195.40154,186.82916
1987-04-03,201.29756,195.15636,185.354
1987-04-04,201.66985,194.91391,183.88194
1987-04-05,202.05138,194.69867,182.49771
1987-04-06,202.33623,194.53949,181.46365
1987-04-07,202.51184,194.46631,180.82275
1987-04-08,202.65402,194.51802,180.56946
1987-04-09,202.71323,194.56302,180.53125
1987-04-10,202.67294,194.57231,180.60634
1987-04-11,202.59277,194.56897,180.75717
1987-04-12,202.49779,194.54314,180.92493
1987-04-13,202.39435,194.4962,181.1013
1987-04-14,202.31055,194.45836,181.31311
1987-04-15,202.26172,194.46117,181.60242
1987-04-16,202.18398,194.48026,181.95268
1987-04-17,202.05371,194.51018,182.37288
1987-04-18,201.89574,194.54872,182.85063
1987-04-19,201.69766,194.58032,183.37201
1987-04-20,201.47693,194.594,183.90045
1987-04-21,201.28676,194.57706,184.35503
1987-04-22,201.16136,194.54073,184.69174
1987-04-23,201.11984,194.49911,184.89102
1987-04-24,201.15,194.45525,184.95004
1987-04-25,201.22409,194.41399,184.90147
1987-04-26,201.3358,194.39217,184.7951
1987-04-27,201.47989,194.43001,184.73914
1987-04-28,201.61942,194.54684,184.84
1987-04-29,201.75145,194.73761,185.10143
1987-04-30,201.85602,194.92079,185.4379
1987-05-01,201.94044,195.05191,185.7174
1987-05-02,201.92915,195.13548,185.99684
1987-05-03,201.82103,195.1878,186.329
1987-05-04,201.71307,195.2441,186.70206
1987-05-05,201.62433,195.31215,187.11162
1987-05-06,201.55786,195.37173,187.50613
1987-05-07,201.48082,195.42488,187.91112
1987-05-08,201.35046,195.47552,188.35493
1987-05-09,201.14276,195.5121,188.84569
1987-05-10,200.88106,195.54106,189.39337
1987-05-11,200.62682,195.5853,189.99506
1987-05-12,200.4191,195.65948,190.63867
1987-05-13,200.27039,195.76492,191.29716
1987-05-14,200.16316,195.89835,191.97374
1987-05-15,200.09534,196.05405,192.6581
1987-05-16,200.06773,196.2131,193.31781
1987-05-17,200.11198,196.44112,194.0147
1987-05-18,200.12556,196.57849,194.5839
1987-05-19,199.99312,196.56706,194.93997
1987-05-20,199.76503,196.44182,195.07143
1987-05-21,199.55164,196.25974,194.9783
1987-05-22,199.41478,196.06198,194.68362
1987-05-23,199.38786,195.87527,194.17995
1987-05-24,199.4851,195.73117,193.52802
1987-05-25,199.69534,195.65813,192.79755
1987-05-26,199.94649,195.70218,192.24217
1987-05-27,200.18616,195.80388,191.83551
1987-05-28,200.39264,195.87143,191.41393
1987-05-29,200.54933,195.8816,190.92812
1987-05-30,200.69934,195.88823,190.46907
1987-05-31,200.86426,195.89043,190.00134
1987-06-01,201.11375,195.83496,189.26268
1987-06-02,201.41324,195.73445,188.3476
1987-06-03,201.74773,195.61465,187.31525
1987-06-04,202.09364,195.47418,186.21922
1987-06-05,202.38303,195.27612,184.90668
1987-06-06,202.553,195.02994,183.77249
1987-06-07,202.61186,194.79335,182.87547
1987-06-08,202.6023,194.60321,182.25345
1987-06-09,202.57814,194.47943,181.8794
1987-06-10,202.56697,194.43367,181.73697
1987-06-11,202.58333,194.47531,181.80548
1987-06-12,202.63457,194.60837,182.0592
1987-06-13,202.71213,194.78783,182.42398
1987-06-14,202.84816,195.07463,182.7904
1987-06-15,203.03564,195.26193,182.74841
1987-06-16,203.22603,195.30284,182.31909
1987-06-17,203.36418,195.25337,181.77309
1987-06-18,203.48578,195.16711,181.18973
1987-06-19,203.61752,195.10161,180.6839
1987-06-20,203.78464,195.07123,180.26045
1987-06-21,203.98944,195.0657,179.90895
1987-06-22,204.21109,195.08832,179.62912
1987-06-23,204.43674,195.16003,179.47162
1987-06-24,204.6997,195.25786,179.35234
1987-06-25,204.99167,195.33676,179.22153
1987-06-26,205.2644,195.38,179.0333
1987-06-27,205.51312,195.36226,178.71297
1987-06-28,205.75627,195.29012,178.27475
1987-06-29,206.01349,195.1757,177.71957
1987-06-30,206.25761,195.02246,177.06836
1987-07-01,206.45721,194.8395,176.38086
1987-07-02,206.59967,194.6382,175.7057
1987-07-03,206.68913,194.43462,175.08914
1987-07-04,206.7968,194.21179,174.43794
1987-07-05,206.92609,193.97134,173.77275
1987-07-06,207.07639,193.72711,173.11636
1987-07-07,207.20653,193.49821,172.51959
1987-07-08,207.32419,193.33348,172.09656
1987-07-09,207.43114,193.28764,171.89992
1987-07-10,207.55312,193.29605,171.81389
1987-07-11,207.92467,193.33228,171.52426
1987-07-12,208.22224,193.30983,171.11829
1987-07-13,208.34656,193.18594,170.60939
1987-07-14,208.38708,193.00952,170.11041
1987-07-15,208.42598,192.80254,169.60039
1987-07-16,208.47964,192.60251,169.18077
1987-07-17,208.5471,192.4342,168.8706
1987-07-18,208.63965,192.33089,168.695
1987-07-19,208.75394,192.3041,168.64752
1987-07-20,208.93001,192.36414,168.72205
1987-07-21,209.09586,192.44829,168.865
1987-07-22,209.19695,192.52422,169.02489
1987-07-23,209.20258,192.55229,169.16188
1987-07-24,209.09038,192.5125,169.26967
1987-07-25,208.91086,192.42787,169.36612
1987-07-26,208.74411,192.34665,169.48183
1987-07-27,208.60701,192.26599,169.60324
1987-07-28,208.48566,192.20042,169.7719
1987-07-29,208.34749,192.18555,170.05354
1987-07-30,208.20055,192.20862,170.41618
1987-07-31,208.07007,192.27365,170.85258
1987-08-01,207.95172,192.37474,171.3522
1987-08-02,207.87971,192.59894,171.99051
1987-08-03,207.78944,192.7552,172.60562
1987-08-04,207.64877,192.792,173.09772
1987-08-05,207.5482,192.82251,173.56525
1987-08-06,207.5077,192.86163,173.97307
1987-08-07,207.51527,192.91148,174.30583
1987-08-08,207.68083,192.8736,174.32452
1987-08-09,207.99579,192.75752,173.99663
1987-08-10,208.3013,192.61618,173.61534
1987-08-11,208.63814,192.42818,172.94467
1987-08-12,208.8748,192.1897,172.0758
1987-08-13,208.97624,191.93425,171.37918
1987-08-14,208.97867,191.72508,170.9132
1987-08-15,208.93488,191.60779,170.69556
1987-08-16,208.8823,191.59912,170.7132
1987-08-17,208.75276,191.63367,170.91183
1987-08-18,208.48447,191.66136,171.25662
1987-08-19,208.10408,191.67131,171.71565
1987-08-20,207.68622,191.65125,172.19913
1987-08-21,207.27606,191.61633,172.68446
1987-08-22,206.91508,191.60997,173.20483
1987-08-23,206.60902,191.6649,173.78258
1987-08-24,206.3854,191.80405,174.41594
1987-08-25,206.27974,191.94872,175.03297
1987-08-26,206.25699,192.07712,175.56155
1987-08-27,206.2701,192.20035,175.99834
1987-08-28,206.24658,192.35503,176.44044
1987-08-29,206.1907,192.53825,176.91718
1987-08-30,206.10892,192.75049,177.46094
1987-08-31,206.06194,193.03358,178.11516
1987-09-01,206.03407,193.22838,178.73093
1987-09-02,205.97107,193.28772,179.1518
1987-09-03,205.93549,193.24782,179.32541
1987-09-04,206.00513,193.18008,179.30382
1987-09-05,206.15686,193.09415,179.04404
1987-09-06,206.28754,193.05447,178.86974
1987-09-07,206.41954,193.05847,178.70322
1987-09-08,206.57004,193.09544,178.53542
1987-09-09,206.92427,193.16608,178.28777
1987-09-10,207.35638,193.22461,177.75368
1987-09-11,207.7478,193.22227,177.00868
1987-09-12,208.05872,193.14647,176.14552
1987-09-13,208.3304,193.02763,175.24031
1987-09-14,208.61157,192.8786,174.26717
1987-09-15,208.89981,192.7108,173.26685
1987-09-16,209.18271,192.563,172.35782
1987-09-17,209.55533,192.41055,171.36621
1987-09-18,209.85313,192.30641,170.65657
1987-09-19,210.05515,192.31705,170.26985
1987-09-20,210.14568,192.40143,170.14008
1987-09-21,210.17426,192.53703,170.20135
1987-09-22,210.17104,192.67139,170.35239
1987-09-23,210.12749,192.76959,170.51703
1987-09-24,210.0728,192.84383,170.69229
1987-09-25,210.03033,192.92438,170.89952
1987-09-26,210.02016,193.02316,171.14015
1987-09-27,210.02512,193.16159,171.43884
1987-09-28,210.01521,193.35313,171.82082
1987-09-29,210.075,193.5118,171.98146
1987-09-30,210.09247,193.61922,172.05263
1987-10-01,210.02348,193.65276,172.03722
1987-10-02,209.93884,193.63841,171.99077
1987-10-03,209.94295,193.54549,171.79959
1987-10-04,210.05844,193.40083,171.4889
1987-10-05,210.21988,193.22668,171.1222
1987-10-06,210.40637,193.0531,170.71228
1987-10-07,210.56442,192.93974,170.43259
1987-10-08,210.64629,192.9014,170.26892
1987-10-09,210.67223,192.9389,170.24002
1987-10-10,210.68694,193.03265,170.35486
1987-10-11,210.67372,193.21786,170.65915
1987-10-12,210.61308,193.36763,171.01523
1987-10-13,210.4756,193.44646,171.33788
1987-10-14,210.33475,193.47917,171.60548
1987-10-15,210.11774,193.48917,171.9232
1987-10-16,209.79297,193.46939,172.33102
1987-10-17,209.453,193.45836,172.82349
1987-10-18,209.14876,193.47926,173.37733
1987-10-19,208.8539,193.52698,173.99237
1987-10-20,208.50296,193.56013,174.64182
1987-10-21,208.08313,193.54808,175.26495
1987-10-22,207.66046,193.49179,175.80878
1987-10-23,207.25987,193.40764,176.2983
1987-10-24,206.85152,193.30605,176.7739
1987-10-25,206.42772,193.22139,177.29243
1987-10-26,205.92758,193.10707,177.80411
1987-10-27,205.38431,192.96243,178.3011
1987-10-28,204.8995,192.82335,178.76105
1987-10-29,204.50352,192.71603,179.17616
1987-10-30,204.23413,192.67607,179.58745
1987-10-31,204.03427,192.71945,180.05821
1987-11-01,203.87384,192.8466,180.61884
1987-11-02,203.72636,193.03496,181.28108
1987-11-03,203.58012,193.25854,182.03276
1987-11-04,203.45229,193.48029,182.83499
1987-11-05,203.36874,193.69742,183.6161
1987-11-06,203.3372,193.94063,184.37029
1987-11-07,203.33038,194.20508,185.11028
1987-11-08,203.34366,194.49142,185.85947
1987-11-09,203.34995,194.76616,186.61371
1987-11-10,203.46558,195.0355,187.17891
1987-11-11,203.35927,195.17645,187.55762
1987-11-12,202.9616,195.14961,187.83861
1987-11-13,202.50171,195.02522,188.00044
1987-11-14,202.13017,194.8762,188.06418
1987-11-15,201.84474,194.76015,188.181
1987-11-16,201.62045,194.70833,188.39821
1987-11-17,201.42967,194.72314,188.74341
1987-11-18,201.25908,194.79393,189.21916
1987-11-19,201.08868,194.90123,189.81055
1987-11-20,200.89885,195.02069,190.47224
1987-11-21,200.75331,195.16048,191.1613
1987-11-22,200.67448,195.28606,191.77724
1987-11-23,200.64456,195.42838,192.34367
1987-11-24,200.59532,195.54843,192.82973
1987-11-25,200.53651,195.63773,193.19708
1987-11-26,200.5854,195.67754,193.27422
1987-11-27,200.72131,195.68571,193.06786
1987-11-28,200.90971,195.67366,192.614
1987-11-29,201.08888,195.69063,192.22557
1987-11-30,201.24937,195.76047,191.9808
1987-12-01,201.36667,195.8743,191.92436
1987-12-02,201.42807,196.00009,192.02762
1987-12-03,201.43391,196.05553,192.09166
1987-12-04,201.38997,196.01921,191.97813
1987-12-05,201.32478,195.89598,191.61914
1987-12-06,201.25883,195.7055,191.03528
1987-12-07,201.24911,195.49922,190.3078
1987-12-08,201.31372,195.30762,189.48769
1987-12-09,201.4434,195.1563,188.6485
1987-12-10,201.56673,195.07155,187.99504
1987-12-11,201.66016,195.05876,187.58025
1987-12-12,201.74973,195.09163,187.32584
1987-12-13,201.85309,195.16602,187.20158
1987-12-14,201.9824,195.2765,187.15616
1987-12-15,202.11617,195.42122,187.18954
1987-12-16,202.22496,195.6072,187.37285
1987-12-17,202.32257,195.81181,187.6642
1987-12-18,202.38118,195.98305,187.99864
1987-12-19,202.39522,196.10683,188.30249
1987-12-20,202.40033,196.23734,188.6603
1987-12-21,202.36473,196.33984,189.01595
1987-12-22,202.27623,196.38264,189.27203
1987-12-23,202.11734,196.34943,189.38754
1987-12-24,201.91826,196.25307,189.37738
1987-12-25,201.73283,196.11969,189.24031
1987-12-26,201.60255,195.93657,188.83383
1987-12-27,201.46397,195.75145,188.51985
1987-12-28,201.28664,195.58635,188.33794
1987-12-29,201.10315,195.43712,188.22621
1987-12-30,200.9245,195.31529,188.22662
1987-12-31,200.73775,195.22723,188.34299
1988-01-01,200.53217,195.17603,188.58723
1988-01-02,200.32312,195.16586,188.95363
1988-01-03,200.16936,195.1836,189.34865
1988-01-04,200.05844,195.22652,189.78136
1988-01-05,199.98337,195.29495,190.23454
1988-01-06,199.95491,195.40343,190.71329
1988-01-07,199.94351,195.54918,191.25409
1988-01-08,199.95418,195.7366,191.86703
1988-01-09,199.98589,195.95782,192.55199
1988-01-10,200.01096,196.19698,193.3098
1988-01-11,199.99318,196.43436,194.13716
1988-01-12,199.91031,196.65645,195.02585
1988-01-13,199.7412,196.85269,195.96223
1988-01-14,199.49742,197.02211,196.89743
1988-01-15,199.18031,197.15085,197.7826
1988-01-16,198.8118,197.24538,198.60667
1988-01-17,198.36964,197.2681,199.37195
1988-01-18,197.89275,197.2172,200.04819
1988-01-19,197.4821,197.1357,200.58907
1988-01-20,197.1469,197.04752,201.00334
1988-01-21,196.90903,197.00511,201.40341
1988-01-22,196.78122,197.02876,201.8052
1988-01-23,196.70699,197.10385,202.23447
1988-01-24,196.6387,197.21368,202.70798
1988-01-25,196.59715,197.33618,203.19753
1988-01-26,196.61627,197.44746,203.63255
1988-01-27,196.71664,197.56062,203.96735
1988-01-28,196.86902,197.67848,204.21231
1988-01-29,197.03032,197.76912,204.28838
1988-01-30,197.11755,197.83244,204.351
1988-01-31,197.08272,197.84863,204.43794
1988-02-01,196.98734,197.82253,204.54984
1988-02-02,196.87067,197.74849,204.54733
1988-02-03,196.7661,197.6349,204.3998
1988-02-04,196.75572,197.52925,204.1227
1988-02-05,196.78148,197.4547,203.8991
1988-02-06,196.81581,197.44167,203.79588
1988-02-07,196.83743,197.44696,203.78207
1988-02-08,196.83542,197.42812,203.73335
1988-02-09,196.60742,197.28801,203.58199
1988-02-10,196.12552,197.02383,203.35327
1988-02-11,195.67206,196.74176,202.99379
1988-02-12,195.33505,196.4744,202.52084
1988-02-13,195.08014,196.23053,202.02553
1988-02-14,194.7099,195.95932,201.55536
1988-02-15,194.14017,195.64362,201.19069
1988-02-16,193.43794,195.30205,200.92415
1988-02-17,192.73358,194.9635,200.70732
1988-02-18,192.14848,194.65712,200.48924
1988-02-19,191.69316,194.38585,200.22533
1988-02-20,191.3687,194.1255,199.69795
1988-02-21,191.22993,193.8732,198.84825
1988-02-22,191.26488,193.6537,197.86209
1988-02-23,191.46553,193.5034,196.6084
1988-02-24,191.7727,193.3692,195.09497
1988-02-25,192.14056,193.25694,193.58731
1988-02-26,192.50676,193.11792,191.92769
1988-02-27,192.85338,192.94131,190.18047
1988-02-28,193.18588,192.81909,188.76862
1988-02-29,193.54048,192.68672,187.27301
1988-03-01,193.92032,192.5335,185.73033
