Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
1995-01-01,205.163,202.929,199.289,194.894,192.954,194.775,191.546,192.707,193.369,211.588,209.576,205.874,202.181,199.960,201.266,197.419,219.495,205.416
1995-02-01,202.217,201.018,198.927,195.477,194.361,196.346,195.634,198.605,195.101,208.468,207.541,205.222,202.428,200.838,202.380,200.753,225.064,206.752
1995-03-01,194.130,193.152,193.187,189.872,188.907,191.855,195.606,197.522,196.881,201.753,200.568,200.532,197.791,195.647,197.949,201.275,225.194,208.831
1995-04-01,195.987,197.009,195.927,191.927,190.916,191.252,192.769,191.718,192.014,202.362,203.302,202.052,197.954,196.485,196.536,198.057,219.232,203.995
1995-05-01,196.040,197.650,196.135,191.923,188.969,188.176,187.484,183.815,187.199,202.163,203.670,202.097,197.858,194.132,192.904,192.297,211.131,199.173
1995-06-01,194.065,195.686,192.033,188.064,182.209,180.441,177.534,171.631,179.453,200.088,201.717,197.907,194.007,187.383,185.285,182.312,199.205,191.551
1995-07-01,203.985,205.365,200.729,194.172,188.257,185.332,177.112,169.162,176.662,209.672,211.115,206.298,199.849,193.683,190.778,182.442,196.136,188.795
1995-08-01,206.869,208.334,203.457,196.979,190.746,188.138,182.682,173.775,180.904,212.360,213.722,208.804,202.274,195.980,193.288,187.832,199.490,191.875
1995-09-01,203.777,203.069,198.309,191.933,186.531,185.213,180.178,175.005,179.748,209.916,209.202,204.253,198.119,191.968,190.301,185.070,201.329,191.229
1995-10-01,202.603,200.903,196.345,192.523,187.425,186.879,183.577,178.380,184.074,208.298,206.583,201.987,198.032,192.467,191.826,188.283,204.715,195.183
1995-11-01,201.365,199.295,196.469,194.584,189.823,190.365,187.793,184.148,188.838,207.020,204.793,202.018,199.899,194.859,195.249,192.725,210.241,200.141
1995-12-01,200.394,198.896,196.730,193.787,190.689,193.344,190.076,188.778,191.509,205.935,204.259,202.207,199.189,195.604,198.268,194.892,214.711,202.617
1996-01-01,199.279,197.166,196.776,194.466,192.935,195.952,195.077,193.471,195.261,204.865,202.745,202.123,199.929,198.037,200.840,199.934,219.370,206.412
1996-02-01,197.694,195.838,196.083,194.368,193.002,196.126,195.938,199.494,196.064,203.208,201.590,201.502,200.287,198.277,201.372,201.021,224.700,206.731
1996-03-01,195.950,195.453,195.989,193.241,193.567,195.592,196.645,195.914,194.979,201.289,200.842,201.249,198.773,198.565,200.470,201.435,221.894,206.133
1996-04-01,197.146,198.860,198.160,194.225,193.975,193.487,193.213,189.301,190.195,202.576,204.291,203.469,199.552,199.258,199.013,198.820,216.314,201.946
1996-05-01,194.942,197.217,196.627,192.955,190.003,188.733,188.163,181.902,186.400,200.424,202.640,202.042,198.471,195.112,193.685,193.158,208.852,198.175
1996-06-01,196.030,198.113,194.972,190.941,185.559,182.583,177.685,170.521,178.641,201.335,203.450,200.182,196.321,190.676,187.777,182.837,197.716,190.546
1996-07-01,199.898,201.593,198.789,193.067,186.770,184.433,178.265,168.293,176.320,205.154,206.884,204.070,198.464,191.860,189.494,183.173,195.048,188.102
1996-08-01,204.378,206.852,203.216,197.737,191.413,188.968,184.093,170.640,179.804,210.914,213.278,209.775,204.009,197.854,195.365,190.526,196.730,191.467
1996-09-01,203.373,204.271,200.816,195.468,191.075,188.650,183.738,172.842,179.701,209.738,210.417,207.060,201.962,197.236,194.951,189.423,198.717,191.136
1996-10-01,200.995,200.528,197.278,194.259,190.449,188.955,186.661,179.111,185.831,207.063,206.752,203.543,200.417,196.369,194.849,192.187,204.045,196.165
1996-11-01,200.728,199.560,197.534,195.838,191.597,191.768,189.013,183.546,188.964,206.555,205.442,203.665,201.785,197.298,197.283,194.421,208.577,199.811
1996-12-01,200.651,199.509,197.746,194.365,191.708,193.871,190.211,187.635,191.864,206.133,204.910,203.587,200.291,197.191,199.281,195.388,212.638,202.661
1997-01-01,199.188,197.264,196.564,194.175,192.440,195.376,194.151,192.521,195.200,204.763,203.004,202.386,200.593,198.330,200.988,199.401,217.725,206.120
1997-02-01,196.711,195.285,195.587,194.217,192.805,195.936,196.622,197.478,196.676,202.312,201.227,201.636,201.141,198.843,201.851,202.153,222.153,207.369
1997-03-01,193.885,193.811,194.682,192.651,192.575,195.039,197.249,194.532,196.330,199.650,199.728,200.920,199.315,198.283,200.464,202.452,219.948,207.195
1997-04-01,194.158,196.413,196.354,193.891,193.727,193.609,195.396,188.321,191.675,200.290,202.486,202.657,200.134,199.537,199.456,201.145,214.927,203.546
1997-05-01,189.445,191.693,192.124,189.070,185.592,185.590,187.512,181.167,188.943,195.935,198.343,198.906,196.075,191.734,191.254,193.248,207.546,200.415
1997-06-01,189.006,190.796,189.066,186.005,179.624,178.932,177.210,169.841,181.361,194.969,197.079,195.363,192.355,185.023,183.957,182.314,196.192,192.695
1997-07-01,194.471,195.997,194.959,190.365,184.044,183.003,178.939,168.008,179.861,200.278,202.012,201.025,196.326,189.156,188.187,184.059,194.112,191.034
1997-08-01,203.924,204.868,200.709,195.257,188.879,186.627,181.291,171.603,181.436,208.971,210.048,205.854,200.384,193.974,191.709,186.276,196.619,192.412
1997-09-01,202.494,201.948,198.057,192.770,187.926,186.226,181.149,173.258,181.515,207.530,207.070,203.136,198.165,192.779,191.012,185.872,198.006,192.227
1997-10-01,201.286,199.755,195.922,192.907,188.333,187.484,184.761,177.080,185.570,206.282,204.848,201.079,198.113,193.160,192.347,189.408,201.651,196.127
1997-11-01,199.783,198.178,196.120,194.929,190.420,190.960,188.774,183.597,190.350,204.987,203.350,201.476,200.192,195.547,196.021,193.914,208.442,201.252
1997-12-01,199.226,197.841,196.391,193.868,190.954,193.605,190.819,187.764,193.880,204.401,202.929,201.774,199.248,195.986,198.699,195.933,212.698,204.802
1998-01-01,198.241,196.145,196.496,194.434,193.379,196.053,195.799,192.693,197.215,203.492,201.506,201.824,199.860,198.646,201.157,200.927,217.699,208.257
1998-02-01,196.293,195.197,196.372,195.306,194.220,197.161,197.742,199.098,199.068,201.525,200.483,201.718,200.983,199.601,202.516,203.218,223.936,209.940
1998-03-01,193.477,192.867,194.122,192.172,192.362,194.490,196.775,196.403,199.041,198.638,198.100,199.416,197.796,197.546,199.538,201.969,221.668,209.731
1998-04-01,194.099,195.667,195.874,192.677,192.245,192.524,193.407,189.815,193.268,199.267,200.853,201.088,197.979,197.293,197.510,198.597,215.496,204.719
1998-05-01,193.014,195.359,195.334,191.798,189.106,188.315,187.955,181.937,189.150,198.059,200.407,200.531,197.247,194.064,193.064,192.824,207.328,200.609
1998-06-01,192.207,193.949,191.391,188.008,182.412,180.397,177.369,170.396,181.314,197.193,199.189,196.673,193.711,187.538,185.319,182.280,195.695,192.768
1998-07-01,196.977,198.483,196.428,191.074,184.989,183.498,178.114,168.426,179.277,201.902,203.609,201.592,196.555,189.992,188.405,182.981,193.631,190.426
1998-08-01,195.776,196.044,193.171,187.639,178.968,179.606,177.013,169.284,180.284,201.571,202.418,199.695,194.366,184.923,185.491,183.115,195.603,192.165
1998-09-01,195.948,195.190,192.615,187.996,182.374,182.346,179.323,172.886,181.129,201.341,200.881,198.341,193.644,187.429,187.751,184.629,198.241,192.196
1998-10-01,198.215,195.977,192.926,189.906,185.117,184.489,181.398,177.788,185.685,203.394,201.135,198.101,195.412,190.942,190.744,187.245,202.373,195.897
