Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2022-09-20,205.04773708956384,204.25087371428947,197.11616530901594,190.19517400123883,185.4385843879621,188.5551568622989,188.73443561171746,184.931959426876,174.13852545610604
2022-09-21,205.02564129808312,204.23614059845508,197.10872720955155,190.1949593188738,185.44560323507497,188.56939789099897,188.75655458179355,184.96108282786852,174.17466644455624
2022-09-22,204.83478872484798,204.10888508853031,197.04448247945487,190.19310508108774,185.5062249727113,188.69239573390834,188.94759001309836,185.2126098489692,174.48679688060153
2022-09-23,204.625819725624,203.96955391301393,196.9741433357166,190.19107500246636,185.57259372824106,188.82705016561505,189.15672357222311,185.48795809563424,174.8284785259612
2022-09-24,204.5028120350268,203.88753979359646,196.93274076332239,190.18988009842627,185.61165746350582,188.90630407025208,189.279810706438,185.6500126235291,175.02956850422345
2022-09-25,204.44367509506,203.8481113457414,196.91283664928508,190.18930566060484,185.6304367132158,188.9444035993621,189.33898124454325,185.72791460419884,175.1262341659635
2022-09-26,204.42329000383805,203.83452004325162,196.90597557952955,190.18910764947847,185.6369099634111,188.9575365209341,189.3593772259036,185.75476713192555,175.15955428072402
2022-09-27,204.40796911284397,203.82430520820515,196.9008190081838,190.18895883070877,185.64177503708586,188.96740675144338,189.37470606829663,185.77494841818057,175.18459628432117
2022-09-28,204.3966753889587,203.81677540383254,196.8970178796258,190.18884913025434,185.64536127694782,188.974682478517,189.38600552531722,185.78982476347707,175.20305560326113
2022-09-29,204.33589626814256,203.77625266844925,196.87656165748334,190.18825876727686,185.66466085577164,189.01383707116022,189.44681363162942,185.86988151563372,175.30239355544452
2022-09-30,203.85701105818865,203.45698173184996,196.7153970458467,190.18360776030357,185.81670137037037,189.32228214033634,189.92581702028875,186.50048838452588,176.084848890151
2022-10-01,202.96140841283835,202.8599442123698,196.41404772364064,190.17491203485514,186.10093565064344,189.8988537480804,190.82111608886368,187.679034392047,177.54704524652257
2022-10-02,202.44138216932433,202.51331227448352,196.23910566737638,190.16986441216656,186.26590929790575,190.2334710778386,191.3406525962161,188.36286972078776,178.39538094928236
2022-10-03,202.28819830722972,202.4112098836392,196.18757792127352,190.16837774624838,186.3144963623309,190.33201596482618,191.4936483146276,188.56423951326997,178.64517961559287
2022-10-04,202.2359757299013,202.3764022122996,196.17001187690812,190.16787094230443,186.33105943973277,190.36560892212816,191.54580218791799,188.63288237544543,178.73032967349585
2022-10-05,202.14509595399167,202.31582914359237,196.13944336888417,190.16698900865578,186.35988200424546,190.42406578260116,191.6365568707702,188.7523289006778,178.87849914945173
2022-10-06,201.80453442927202,202.08884536139223,196.02489829602456,190.1636843622106,186.46787824216827,190.64309316485728,191.97658714003373,189.19984532080014,179.43361179162704
2022-10-07,201.41762291632907,201.83098247232067,195.894777002103,190.1599305295594,186.59054770872427,190.8918667168275,192.36277544066775,189.70808486544234,180.06401518340968
2022-10-08,201.17252402013804,201.66763990091198,195.81235564547728,190.1575528838931,186.66824207783452,191.0494238666738,192.60735037581588,190.02994124987302,180.46321750398806
2022-10-09,200.9982214370021,201.55148189606177,195.75374495980398,190.15586216476686,186.72348811911283,191.1614545597618,192.78124929001808,190.25878251462052,180.7470437518013
2022-10-10,200.85893289041564,201.45865983167118,195.706910083564,190.15451116729662,186.76763242879093,191.25097064572745,192.9201967069295,190.44162555830866,180.9738145633763
2022-10-11,200.76733752214082,201.39762154532974,195.67611272361538,190.15362280186488,186.7966596088792,191.30983118069886,193.01155877061026,190.56184836653696,181.12291831919396
2022-10-12,200.71998452560584,201.36606626265612,195.66019140546504,190.15316354784025,186.81166550575742,191.3402594397119,193.0587883598303,190.62399690571223,181.1999959627732
2022-10-13,200.461433709581,201.1937757944526,195.57326355766796,190.15065614791675,186.8935918025588,191.50638222406786,193.31663178931444,190.96328104344522,181.62077276660565
2022-10-14,199.9773151096667,200.8711904712074,195.41051401467396,190.14596194394932,187.0469613620079,191.81735512494785,193.79927328690897,191.59833356507795,182.40831776459746
2022-10-15,199.8483078493701,200.78523205350692,195.36714844954648,190.14471119941592,187.0878240800591,191.9002050366499,193.92785337856438,191.76751010549083,182.61810897839746
2022-10-16,199.96544450863507,200.8632809441266,195.40652366767247,190.1458468538907,187.05072146725843,191.82497886972712,193.81110517173124,191.6139012448808,182.42762297747672
2022-10-17,200.05454004179217,200.9226467105928,195.43647378756341,190.146710683439,187.02249915569195,191.767756838649,193.72229730726693,191.49705258835212,182.28272018080642
2022-10-18,200.1213298117294,200.9671502772808,195.45892614910753,190.1473582676332,187.00134160017998,191.72485845800193,193.65571876971262,191.40945114323884,182.1740853637667
2022-10-19,200.2418222513797,201.04743822239212,195.49943250977492,190.1485265911357,186.9631702048623,191.64746235053158,193.53559783214047,191.2513986298043,181.9780814030195
2022-10-20,200.3350802226171,201.10957990158582,195.53078429990933,190.14943088317364,186.9336247890902,191.58755533757906,193.44261893646672,191.12905719961535,181.82636118079262
2022-10-21,200.26387220619497,201.0621309547468,195.50684526686254,190.1487403991469,186.95618461286833,191.63329826246164,193.51361452826328,191.22247318972288,181.94221005192958
2022-10-22,199.9895429126422,200.87933802002513,195.41462445026872,190.14608049781788,187.04308808422036,191.80950190569462,193.78708524019,191.58229724199748,182.38843136179165
2022-10-23,199.74289015472485,200.71499267288496,195.33171363455173,190.14368920936002,187.1212126799168,191.96789992943857,194.0329115346919,191.90573589568478,182.7895162081364
2022-10-24,199.5921832875196,200.61457909486822,195.28105725111755,190.14222823389247,187.16894215977155,192.06466901576033,194.18308803378113,192.10332069245774,183.0345273424296
2022-10-25,199.32532494596182,200.43678082304513,195.19136464859162,190.13964149423444,187.25344744101832,192.23599417451246,194.44896001138326,192.45311397677477,183.4682689812384
2022-10-26,199.1061028677385,200.2907258592097,195.1176878595768,190.1375167235623,187.32285846838528,192.37671262432792,194.66732664112163,192.74039732300952,183.82448658492572
2022-10-27,199.07199006270332,200.2679988760014,195.10622353462153,190.1371861088394,187.33365864669028,192.39860766836443,194.70130266964782,192.7850954288782,183.87990911841962
2022-10-28,199.1803196508927,200.34017169997193,195.1426303459163,190.13823603459846,187.29936058509708,192.32907534824074,194.59340402660723,192.64314564431734,183.70390037594652
2022-10-29,199.36185049499178,200.4611161132191,195.20364069843706,190.13999553051005,187.24188174120218,192.21254636749157,194.4125730340669,192.40524238099587,183.40890943437643
2022-10-30,199.58195139254292,200.60776182322422,195.27761813006632,190.14212904767268,187.17218249717178,192.07123856084473,194.19328322252522,192.1167341872221,183.05116029562242
2022-10-31,199.73892730913832,200.7123522651543,195.3303815948206,190.14365079174763,187.12246778066765,191.9704446082467,194.03686068076675,191.9109317766351,182.7959593238778
2022-11-01,199.82513317420668,200.7697907732459,195.35935848836814,190.14448652465768,187.0951642871618,191.9150872834472,193.95094982216597,191.79789844085775,182.65579232427515
2022-11-02,200.01921553693379,200.89910934460445,195.42459910591862,190.146368189339,187.03368887648395,191.7904445958528,193.75750856317586,191.54338185665253,182.340172837297
2022-11-03,200.25943072171458,201.05917141929925,195.5053521242809,190.14869733200803,186.9575917155651,191.63615132788667,193.5180426205415,191.22829964219414,181.94943562838776
2022-11-04,200.54138111186305,201.2470496689348,195.6001421516502,190.1514314408349,186.86826034848715,191.45501801740517,193.236909181149,190.8583790906091,181.49067603226422
2022-11-05,200.8357137914953,201.44318677012504,195.6991029882452,190.15428596660738,186.77499085577426,191.2658919372173,192.94335733805156,190.47210264351236,181.0116132940735
2022-11-06,201.09477426752287,201.61582588396382,195.7862112955641,190.1567987031518,186.69288589973746,191.0993981813479,192.68492325547604,190.13202351752992,180.58982850770906
2022-11-07,201.33196638313035,201.77389729442555,195.86597195683163,190.15909956831376,186.61770134609353,190.94693244898912,192.44825466353853,189.82057529603176,180.20353996157917
2022-11-08,201.55005665166087,201.91924332226765,195.93931389545256,190.16121533906013,186.54856285992585,190.80672299920383,192.23060357262415,189.53414438984152,179.84826904761474
2022-11-09,201.76466950623112,202.0622761513271,196.01149076864422,190.16329756285057,186.48051855544745,190.66872832818206,192.01638342822756,189.25222012688118,179.4985773291694
2022-11-10,201.96488362296017,202.19571653118032,196.07882907377478,190.165240255502,186.41703210448878,190.53997331063897,191.81650036853037,188.98915655586487,179.17227048632995
2022-11-11,202.11833530477043,202.29799281737314,196.1304422498335,190.16672931902391,186.36836887813783,190.44127840529364,191.66327934588787,188.78749932363425,178.92212654107945
2022-11-12,202.32144806188825,202.43337182007923,196.1987622340128,190.16870043059842,186.3039505134825,190.3106269224534,191.4604410944681,188.5205332246186,178.5909625403996
2022-11-13,202.56268913497144,202.594169150997,196.27991227756505,190.17104177706352,186.22743004053135,190.1554254746411,191.2194804557505,188.20338240490247,178.19753358632414
2022-11-14,202.73415429740473,202.70846119389853,196.3375940283045,190.17270606274408,186.17303587051128,190.04509817377786,191.04818450429232,187.9779172940607,177.9178336653771
2022-11-15,202.92764555112936,202.83743826430288,196.40268878607242,190.174584283031,186.1116480698061,189.9205825689046,190.85485414234242,187.72344331425094,177.60213885157182
2022-11-16,203.26924048188621,203.0651465414951,196.51761750228545,190.1779005180329,186.00325610798177,189.70071811774685,190.5134654346246,187.2740685284031,177.04463355534298
2022-11-17,203.60458470028848,203.28869864447705,196.63045385349062,190.18115653240307,185.8968274397988,189.48482584268248,190.17822698126395,186.83276854243326,176.49712016311233
2022-11-18,203.69838685344442,203.351232292412,196.66201821862967,190.18206738344153,185.8670537477155,189.42442761595885,190.08443726211013,186.70930226886526,176.3439330635812
2022-11-19,203.81464066052297,203.42873457875476,196.70113869932842,190.18319629743186,185.8301515217579,189.34956751080392,189.9681884587128,186.5562682547655,176.15405788456437
2022-11-20,203.98477939436222,203.54216230262622,196.75839424732854,190.1848485747433,185.77614038254484,189.23999795601148,189.79803627984256,186.3322694587694,175.8761284136189
2022-11-21,204.20387524290635,203.6882326227927,196.83212898703187,190.18697646549424,185.7065800680265,189.09888076980167,189.5788867621562,186.04375970489082,175.5181463815775
2022-11-22,204.4126993654383,203.82745898785353,196.90241107282787,190.1890047776971,185.640272973057,188.96435937575708,189.3699733821131,185.76871757429092,175.17686473056392
2022-11-23,204.72534478186873,204.03591225828487,197.00764304217347,190.19204183990706,185.54098544167925,188.76292114480265,189.05712478934427,185.3568259112406,174.66575688782456
2022-11-24,205.13159961967764,204.30679230508863,197.14439634485265,190.19598882636518,185.41194421449782,188.50110435496464,188.65048131606704,184.82141844239106,174.00134745147653
2022-11-25,205.48014390328134,204.53920473457273,197.26173553174056,190.19937565952407,185.30121057672727,188.27642069355693,188.30149129219473,184.3618961894359,173.43107705140358
2022-11-26,205.7160407075523,204.69650925030066,197.34115786842335,190.20166816897827,185.22625315397642,188.12432240856066,188.06523392606834,184.05079860490804,173.04498694958713
2022-11-27,205.87437981756975,204.8020984028473,197.3944708223951,190.20320707887964,185.17593453926105,188.02221663035152,187.90662613023807,183.8419422073226,172.7857769308021
2022-11-28,205.99502932898648,204.88255564557022,197.43509523181507,190.2043797493288,185.13759031676864,187.94440759121724,187.78575750498416,183.68277803745124,172.58823568786252
2022-11-29,206.05923880104018,204.9253754117199,197.4567160348765,190.20500386682127,185.11718252917606,187.90299507145994,187.72142634799422,183.59806335199715,172.4830935530798
2022-11-30,206.05087866790757,204.91980021646654,197.45390096416955,190.20492260519117,185.11983968366573,187.90838712545047,187.729802524185,183.6090935889135,172.4967835901748
2022-12-01,206.16377104128645,204.99508629334576,197.49191527030675,190.20601995848986,185.08395733062247,187.83557201429574,187.6166884666356,183.46013731738714,172.3119070724395
2022-12-02,206.31674849391405,205.09710635079676,197.54342936125389,190.20750703571147,185.03533049167208,187.73689301964336,187.46339322865526,183.25826398536088,172.061348084466
2022-12-03,206.38057764994454,205.1396744077246,197.56492403655074,190.20812754024126,185.0150399305006,187.69571652981864,187.39942556138598,183.1740241738667,171.9567906287157
2022-12-04,206.4109337159903,205.159919188332,197.57514667492578,190.2084226475236,185.0053898288214,187.67613304328745,187.36900239919848,183.1339592716978,171.90706221933462
2022-12-05,206.42922412343995,205.1721172954732,197.5813061520219,190.20860046000897,184.99957528441522,187.66433322570236,187.35067118390577,183.1098184265764,171.8770985891042
2022-12-06,206.49357719133533,205.21503542930597,197.60297793990048,190.20922608726016,184.97911688706657,187.62281548408316,187.2861722631285,183.02487766117324,171.77166945495247
2022-12-07,206.63288295874904,205.3079420915357,197.6498924252299,190.2105804470763,184.93482785405845,187.53293518734802,187.1465386328196,182.84098688814,171.5434195553542
2022-12-08,206.82161566991073,205.43381576460314,197.71345551058275,190.21241547230144,184.87481916442752,187.41115057758506,186.95733524731213,182.59180941447858,171.23412704676403
2022-12-09,206.96146345988817,205.52708820015883,197.7605568616522,190.21377528914786,184.83034963799994,187.32089984146594,186.81711903589851,182.40714292785074,171.00490378280668
2022-12-10,207.02963061989098,205.57255341323585,197.7835165293687,190.21443814481074,184.80867222864669,187.2769049807108,186.7487662255538,182.31712012017715,170.893158427764
2022-12-11,207.04466815181524,205.58258300186577,197.78858144267872,190.21458437192743,184.80389012644653,187.26719952459834,186.73368720410477,182.29726045759404,170.8685064754165
2022-12-12,207.06660659970208,205.5972153350101,197.79597074779716,190.2147977061951,184.7969133841168,187.2530399272403,186.71168787945803,182.26828640935878,170.83254067281007
2022-12-13,207.13357392930388,205.64188095478272,197.8185269555245,190.2154489233198,184.77561627911118,187.2098162716531,186.64453217480138,182.17983893377792,170.72274917216362
2022-12-14,207.192483193078,205.6811723819093,197.83836936232925,190.2160217957222,184.75688115882198,187.1717919712259,186.58545402897292,182.10202932835145,170.62616180742558
2022-12-15,207.19694955162834,205.6841513765242,197.83987377918106,190.21606523010288,184.75546068191005,187.16890899639213,186.58097474503023,182.09612980566197,170.61883852293838
2022-12-16,206.97618835790905,205.53690917734107,197.76551637936637,190.21391847206178,184.82566713592647,187.31139661840476,186.8023543720077,182.38769747240644,170.98076621973635
2022-12-17,206.58999281668207,205.27933734033996,197.63544796883826,190.21016345170352,184.94846414635677,187.56060890657287,187.18953148761526,182.89760679127858,171.6136980916354
2022-12-18,206.33449457164414,205.10894128108927,197.54940537195674,190.20767954958922,185.0296892885653,187.72544512563724,187.4456089910613,183.234843778599,172.03227929507065
2022-12-19,206.0821054344456,204.94062471726014,197.46441584898864,190.20522613506472,185.10991461760818,187.88824656611595,187.69851552841985,183.5678929837959,172.44564790572556
2022-12-20,205.83563487720778,204.77626094783562,197.38142513979852,190.20283050439755,185.18824771283232,188.04720254641796,187.94543879685972,183.89305155841237,172.84920887159774
2022-12-21,205.740948094426,204.71311869905313,197.34954405671675,190.2019102389977,185.21833812636513,188.10826150311385,188.04028569384303,184.01794681939018,173.004215239537
2022-12-22,205.74344181023295,204.71478163240323,197.35038368114317,190.20193447507387,185.21754567146473,188.1066534774424,188.03778785942256,184.01465766939882,173.00013313183382
2022-12-23,205.77877394520007,204.7383429142307,197.36227993669672,190.20227786587893,185.20631768004642,188.08386991434284,188.0023967990141,183.9680545747048,172.94229467645297
2022-12-24,205.8711622108398,204.79995270395477,197.3933874271363,190.20317580569758,185.17695710746116,188.0242916329104,187.90984941020298,183.84618670199487,172.79104479661925
2022-12-25,206.0090498475965,204.89190556236198,197.43981622910817,190.20451602764555,185.13313421801132,187.93536508088863,187.7717107165025,183.66428054499494,172.565277932568
2022-12-26,206.1504405146567,204.98619632132193,197.4874264128013,190.20589037840793,185.08819449892133,187.84417044786335,187.6300457374471,183.47772720104132,172.33373884257927
2022-12-27,206.30146372939106,205.0869129036902,197.53828222419563,190.20735844988144,185.04018923655008,187.74675302057466,187.47871064454364,183.27843556800843,172.0863846752619
2022-12-28,206.36509164034806,205.12934665771002,197.55970903733063,190.2079769940483,185.0199628230252,187.70570679660352,187.4149454962132,183.19446263693317,171.98215869264743
2022-12-29,206.3088489586432,205.09183812854693,197.54076919382499,190.2074302428494,185.037841613501,187.7419889193012,187.47130966388622,183.26868918444012,172.07428765309942
2022-12-30,206.3750906258008,205.13601506262623,197.56307624829276,190.20807419839488,185.0167842214036,187.69925630721275,187.40492462942083,183.1812659940677,171.9657791268123
2022-12-31,206.53840286924088,205.2449306495118,197.618073839022,190.20966188323766,184.96486598071206,187.59389484302173,187.2412428971753,182.96570823892225,171.6982273501295
2023-01-01,206.6316902504387,205.30714663546155,197.6494907449627,190.21056885097872,184.93520706261467,187.53370476176883,187.14773421868182,182.84256143241126,171.54537393858843
2023-01-02,206.59882209705643,205.28522584418857,197.63842146208066,190.21024929293898,184.94565703277127,187.554912116974,187.18068119163362,182.88595132644122,171.5992309694532
2023-01-03,206.54738894589227,205.25092368216855,197.62110009393044,190.20974924700866,184.9620090988748,187.58809709492715,187.2322358276613,182.95384639547254,171.6835041705537
2023-01-04,206.5186096048091,205.23173006755624,197.6114080576333,190.20946945178335,184.97115866710618,187.60666517766984,187.26108215809137,182.9918354641083,171.73065696829562
2023-01-05,206.46341621179417,205.1949205211161,197.59282076326795,190.2089328663336,184.98870541527546,187.64227424138642,187.31640204198118,183.06468835356756,171.82108291205128
2023-01-06,206.25826989723913,205.05810694845684,197.52373684110086,190.2069385603461,185.05391953491176,187.7746162248037,187.52199566754533,183.3354376011124,172.15713424237407
2023-01-07,205.90695597425642,204.82382225047724,197.40543954335524,190.20352370171702,185.16558160362518,188.001208328183,187.8739920375076,183.79896872039933,172.73244216493893
2023-01-08,205.7154547783667,204.69611852511235,197.3409605898044,190.20166247448032,185.22643934824524,188.1247002269764,188.06582080973476,184.0515714108424,173.0459460622463
2023-01-09,205.70788155078387,204.6910683430088,197.33841073525915,190.20158887228058,185.2288459331437,188.12958357590162,188.07340634767854,184.06156000951154,173.05834268799967
2023-01-10,205.76777749107524,204.73100990149584,197.35857744111115,190.20217099148263,185.20981220232883,188.0909609247869,188.0134117068975,183.98255907563552,172.96029604230733
2023-01-11,205.83901054634765,204.7785120413462,197.38256174473347,190.2028633133645,185.1871749330481,188.04502566494975,187.94205727806448,183.888598713016,172.84368244794027
2023-01-12,205.91255900347932,204.82755871574724,197.40732614995832,190.20357816060314,185.16380090183836,187.99759489693812,187.8683789519933,183.79157723251765,172.7232685009802
2023-01-13,205.955643083862,204.85629008796022,197.4218331712016,190.20399692247213,185.15010814016398,187.96980921060342,187.82521664805347,183.73473955705683,172.6527263424331
2023-01-14,205.99103697622124,204.87989325338924,197.4337509278274,190.20434094412755,185.1388591877046,187.94698243632178,187.78975730738017,183.688045164632,172.59477285850267
2023-01-15,205.99077069303925,204.87971567638235,197.43366126507655,190.20433835588753,185.138943819149,187.94715417388252,187.79002408695504,183.68839647236916,172.5952088756821
2023-01-16,205.977765004285,204.8710425446106,197.42928200366063,190.20421194257622,185.14307733652234,187.95554206712058,187.80305394654937,183.70555478088673,172.61650447939687
2023-01-17,205.98071768816357,204.87301160590636,197.4302762267757,190.2042406421538,185.1421389059609,187.95363776888934,187.80009578784578,183.70165934643265,172.6116697621534
2023-01-18,205.9857213991163,204.8763484409562,197.43196107040893,190.20428927743845,185.14054860848563,187.95041067624922,187.7950827820704,183.69505799463366,172.6034766613488
2023-01-19,205.96654883510695,204.8635628062982,197.42550532013328,190.2041029236805,185.1466420778364,187.9627757657418,187.81429084466882,183.7203520115631,172.63486965953626
2023-01-20,205.93933136180868,204.8454123105762,197.41634076235138,190.2038383774701,185.15529228691332,187.98032902746738,187.8415581723366,183.75625870473937,172.67943415476512
2023-01-21,206.0255901683409,204.90293589280304,197.44538571946836,190.20467679926858,185.12787721327012,187.92469731433673,187.75513918855592,183.6424583065019,172.53819368408384
2023-01-22,206.03492683450122,204.90916229559917,197.44852959202018,190.2047675519898,185.1249097222349,187.9186755280761,187.74578480331846,183.63013994963754,172.52290496646947
2023-01-23,205.97137915136716,204.86678400284768,197.4271317720242,190.20414987331375,185.14510690152895,187.9596605333031,187.809451614537,183.71397950806426,172.6269606037822
2023-01-24,205.93785989163072,204.84443103434768,197.41584529683917,190.2038240752797,185.15575994320164,187.98127800762398,187.84303231977202,183.7581999163635,172.68184342543273
2023-01-25,205.9357828265804,204.84304590668103,197.41514591903018,190.20380388692556,185.15642006637853,187.9826175462015,187.84511316077698,183.76094004374036,172.68524424314313
2023-01-26,206.00032159514043,204.8860849171591,197.4368772446207,190.20443118963777,185.1359082960326,187.940994363317,187.78045534259797,183.6757958970826,172.57956996343844
2023-01-27,206.1074379804136,204.957518548058,197.4729460600833,190.20547237496393,185.10186283389612,187.87190732281667,187.67313350938838,183.53446827637015,172.40416302831412
2023-01-28,206.07235001801942,204.93411901703152,197.4611309303254,190.20513131020883,185.11301528234918,187.8945386366792,187.70828985032287,183.58076442037515,172.46162317370704
2023-01-29,205.90464472585984,204.82228096017903,197.40466131938524,190.2035012374749,185.1663161411185,188.00269886369847,187.87630742630546,183.80201769564292,172.7362262824611
2023-01-30,205.83432698881285,204.7753887716845,197.38098476742888,190.20281779271963,185.18866335617415,188.04804596834015,187.94674894906615,183.8947767900797,172.8513500548454
2023-01-31,205.90041308158834,204.8194590266774,197.40323647729295,190.20346010794898,185.16766099686538,188.00542786576648,187.88054663937194,183.8076000193474,172.74315456412893
2023-02-01,206.04936445560057,204.91879042113104,197.45339109084946,190.20490788687002,185.12032095409882,187.90936374701403,187.73131963586502,183.6110914085998,172.49926315674654
2023-02-02,206.11454415432442,204.96225754161398,197.47533892808187,190.20554144956412,185.0996041625939,187.86732385846003,187.66601335897982,183.52509197404035,172.39252565987763
2023-02-03,206.0431103394937,204.91461968905503,197.45128517514956,190.20484709623415,185.12230872993757,187.91339745354705,187.7375857064273,183.61934292528326,172.5095044082229
2023-02-04,206.11712559589964,204.9639790648171,197.4762081802823,190.2055665421667,185.09878365863875,187.865658829474,187.66342682950668,183.52168585234918,172.38829815968467
2023-02-05,206.3051499431634,205.08937124674097,197.53952355288732,190.20739428411483,185.03901746095028,187.74437510211087,187.47501657455308,183.273570832452,172.08034666144803
2023-02-06,206.4493874587609,205.18556451838498,197.58809639278326,190.20879648197942,184.99316526482986,187.65132493821056,187.3304625304746,183.08320506369037,171.84406597961572
2023-02-07,206.60564121694762,205.2897737185318,197.64071798574415,190.210315590934,184.94348900467472,187.55051229023385,187.17384579510875,182.87694938896996,171.5880574749852
2023-02-08,206.75527582287626,205.38957059023448,197.69111260276398,190.21177044145978,184.89591303633364,187.45395989351834,187.02384401064757,182.679401015812,171.34285139355254
2023-02-09,206.7076198772171,205.35778684480067,197.67506258959418,190.2113070876722,184.9110655636891,187.48471120180236,187.07161897502843,182.7423198260902,171.42094965742615
2023-02-10,206.6213254286513,205.30023400334755,197.64600008626303,190.21046807933587,184.93850243364037,187.54039245683853,187.15812399562418,182.856244389897,171.56235772340864
2023-02-11,206.60896898714057,205.2919931092528,197.6418387042485,190.2103479448121,184.94243099134582,187.54836514156054,187.1705100673854,182.87255636895858,171.58260471331528
2023-02-12,206.5427954241699,205.24786015008192,197.61955312557794,190.20970458817038,184.96346948758566,187.59106080464997,187.23684008919062,182.95990997099517,171.69103041544813
2023-02-13,206.4303883692824,205.1728937470035,197.58169822448582,190.20861177841664,184.9992051671256,187.6635821225843,187.3495043308202,183.1082817658866,171.8751912824161
2023-02-14,206.36840767839195,205.13155814948126,197.56082572954523,190.20800923060312,185.01890868165597,187.70356757774616,187.41162221097233,183.1900861504599,171.97672663575818
2023-02-15,206.39457967296093,205.1490124938709,197.5696393145489,190.2082636608059,185.0105887500556,187.68668351281403,187.38539268755787,183.15554400831147,171.9338531413594
2023-02-16,206.52518973712253,205.23611850463976,197.61362404593578,190.2095334240995,184.9690667152662,187.60241978886322,187.25448677175643,182.98314970784918,171.71987604928614
2023-02-17,206.66248634687088,205.3276855991392,197.65986229627924,190.2108682676116,184.92541569959837,187.5138339071033,187.11686343295455,182.8019056159047,171.49491031417125
2023-02-18,206.65681639101425,205.3239041061723,197.65795275410642,190.21081314088184,184.92721842763189,187.51749241814514,187.12254720100444,182.8093909659412,171.5042014461493
2023-02-19,206.64732871789454,205.31757645000766,197.65475747817231,190.21072089629982,184.9302349628959,187.52361425996702,187.1320579248911,182.8219162873938,171.51974838660044
2023-02-20,206.70387814937754,205.35529133881678,197.67380242470875,190.21127070763288,184.91225525402504,187.48712561108766,187.07536996540333,182.747259798442,171.42708139887978
2023-02-21,206.6696410010068,205.3324572938836,197.6622718632393,190.21093782965622,184.92314091259456,187.50921738110716,187.1096913106003,182.79246013994296,171.48318618075618
2023-02-22,206.52382531087412,205.23520853799295,197.61316454836313,190.2095201590745,184.96950049349493,187.60330009493987,187.255854364049,182.9849507513434,171.72211153811946
2023-02-23,206.28797277253219,205.0779157694392,197.53373916928814,190.2072273027578,185.04447772851566,187.7554557721507,187.49223025485074,183.29623957553258,172.10848263165863
2023-02-24,206.06968721767836,204.93234324806645,197.46023429332445,190.20510542725427,185.11386162473997,187.8962560882135,187.71095779689747,183.58427773573823,172.46598368974597
2023-02-25,205.98934265651906,204.8787633578102,197.4331804173871,190.20432447555547,185.13939768460568,187.94807517595913,187.79145478451886,183.69028048116496,172.59754716777988
2023-02-26,206.1110968675216,204.95995860067563,197.47417811966352,190.20550794065468,185.1006998711751,187.8695473526494,187.66946743133454,183.529640534545,172.3981710930297
2023-02-27,206.35402029611262,205.12196309886184,197.55598071489032,190.207869365323,185.02348229861408,187.71284902743977,187.42604096873788,183.20907442407693,172.00029469732877
2023-02-28,206.5981259227794,205.28476154505387,197.6381870067497,190.2102425244867,184.94587836957768,187.55536130076948,187.18137902537808,182.8868703444401,171.60037168356632
2023-03-01,206.71685916760342,205.36394889783168,197.67817426712415,190.21139691960423,184.9081279009608,187.47874937594463,187.062356761746,182.73012168252902,171.40580869608206
2023-03-02,206.68141869983478,205.34031227289006,197.66623840426453,190.21105234030526,184.91939623149364,187.50161779462607,187.09788476092348,182.7769112377702,171.46388618510937
2023-03-03,206.72723243954758,205.3708672581034,197.68166786505859,190.21149777744776,184.90482966696996,187.47205578124198,187.05195766643666,182.71642627003405,171.38880922442712
2023-03-04,206.9237489326335,205.5019340597272,197.74785426138155,190.21340856223034,184.84234264197934,187.34523977171318,186.85493456822385,182.45694680801935,171.0667249055713
2023-03-05,206.97357763748968,205.5351679192788,197.76463705673186,190.21389308570468,184.82649734508368,187.3130815444089,186.80497215643402,182.39114516711652,170.98504583248575
2023-03-06,206.7136779180006,205.36182719408066,197.67710286110952,190.2113659888548,184.9091393914354,187.48080214141947,187.06554591234527,182.7343217297713,171.41102201231786
2023-03-07,206.57257354557953,205.26771994320126,197.6295815910026,190.20999409662272,184.95400225494274,187.57184798917004,187.2069920248098,182.92060153676906,171.64223982604523
2023-03-08,206.58659787014946,205.27707315370554,197.6343046329288,190.21013044497516,184.9495435058907,187.56279936973465,187.19293449710764,182.90208840676775,171.6192608061536
2023-03-09,206.6776483029854,205.3377976556367,197.66496859334876,190.2110156819321,184.9205950196195,187.50405065843296,187.1016644067181,182.78188893042622,171.47006472423337
2023-03-10,206.68011007865053,205.339439504823,197.665797680887,190.21103961699077,184.91981230457236,187.50246218846385,187.09919659359193,182.77863888668776,171.466030622102
2023-03-11,206.59131198171883,205.2802171294045,197.63589223202263,190.2101762770519,184.94804474204014,187.55975776292564,187.1882091869183,182.8958653781994,171.61153659718525
2023-03-12,206.4982393311646,205.21814470309187,197.60454799528873,190.20927141227827,184.97763472383926,187.61980760590149,187.28149941920196,183.0187238085041,171.76403120860942
2023-03-13,206.33091178803582,205.1065519059883,197.54819886334514,190.20764472038687,185.0308282044671,187.72775637045524,187.44919950052497,183.23957215432424,172.0381480858827
2023-03-14,206.10013329787247,204.95264717719047,197.47048635306203,190.20540137100275,185.10418459107476,187.87661880099736,187.68045251385846,183.544106433649,172.41612538514894
2023-03-15,205.87195116191427,204.80047882516914,197.39365307351176,190.20318347381902,185.1767063758449,188.02378284664513,187.90905906888014,183.84514596119692,172.78975312767466
