,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1993-09-22,191.17503088903143,195.7250387078453,188.21731901440032,,186.49147250253495,200.49336964310504,198.96590958032544,192.814447644386,184.80301901292307
1993-09-23,191.1263231141221,195.61567661396793,188.07715395397636,,186.43230918883089,200.4826619453392,199.04219649432673,192.91441766116736,184.903005240497
1993-09-24,191.07761533921277,195.50631452009057,187.93698889355244,,186.37314587512685,200.47195424757336,199.118483408328,193.0143876779487,185.00299146807092
1993-09-25,191.0289075643034,195.39695242621318,187.79682383312849,,186.3139825614228,200.46124654980753,199.19477032232925,193.11435769473005,185.10297769564482
1993-09-26,190.98019978939408,195.2875903323358,187.65665877270453,,186.25481924771876,200.4505388520417,199.27105723633053,193.2143277115114,185.20296392321876
1993-09-27,190.93149201448472,195.17822823845844,187.51649371228058,,186.1956559340147,200.43983115427585,199.3473441503318,193.31429772829276,185.30295015079267
1993-09-28,190.8827842395754,195.06886614458108,187.37632865185662,,186.13649262031066,200.42912345651004,199.42363106433305,193.4142677450741,185.4029363783666
1993-09-29,190.83407646466605,194.95950405070369,187.23616359143267,,186.0773293066066,200.4184157587442,199.4999179783343,193.51423776185547,185.5029226059405
1993-09-30,190.7853686897567,194.85014195682632,187.09599853100872,,186.01816599290257,200.40770806097836,199.5762048923356,193.61420777863682,185.60290883351445
1993-10-01,190.73666091484736,194.74077986294895,186.95583347058476,,185.9590026791985,200.39700036321253,199.65249180633685,193.71417779541818,185.70289506108836
1993-10-02,190.6289550913398,194.61115192637592,186.87282331494387,,185.94080239588672,200.49057291997667,199.74054918830393,193.8791133919177,185.80844564541422
1993-10-03,190.52124926783225,194.4815239898029,186.789813159303,,185.9226021125749,200.58414547674084,199.828606570271,194.04404898841725,185.91399622974006
1993-10-04,190.4135434443247,194.35189605322986,186.70680300366212,,185.90440182926312,200.677718033505,199.91666395223808,194.20898458491678,186.01954681406593
1993-10-05,190.30583762081713,194.22226811665683,186.62379284802122,,185.8862015459513,200.77129059026916,200.0047213342052,194.3739201814163,186.1250973983918
1993-10-06,190.19813179730957,194.0926401800838,186.54078269238036,,185.86800126263952,200.8648631470333,200.09277871617226,194.53885577791584,186.23064798271764
1993-10-07,190.09042597380204,193.9630122435108,186.45777253673947,,185.84980097932774,200.95843570379748,200.18083609813934,194.70379137441535,186.3361985670435
1993-10-08,189.98272015029448,193.83338430693777,186.37476238109858,,185.83160069601593,201.05200826056162,200.2688934801064,194.86872697091488,186.44174915136938
1993-10-09,189.87501432678692,193.70375637036474,186.2917522254577,,185.81340041270414,201.1455808173258,200.3569508620735,195.0336625674144,186.54729973569522
1993-10-10,189.76730850327937,193.5741284337917,186.20874206981682,,185.79520012939236,201.23915337408994,200.44500824404057,195.19859816391394,186.6528503200211
1993-10-11,189.6596026797718,193.44450049721868,186.12573191417596,,185.77699984608054,201.3327259308541,200.53306562600767,195.36353376041347,186.75840090434696
1993-10-12,189.55189685626425,193.31487256064565,186.04272175853507,,185.75879956276876,201.42629848761825,200.62112300797475,195.528469356913,186.8639514886728
1993-10-13,189.4441910327567,193.18524462407262,185.95971160289417,,185.74059927945694,201.5198710443824,200.70918038994182,195.69340495341254,186.96950207299867
1993-10-14,189.33648520924913,193.0556166874996,185.8767014472533,,185.72239899614516,201.61344360114657,200.7972377719089,195.85834054991207,187.07505265732453
1993-10-15,189.22877938574157,192.92598875092656,185.79369129161242,,185.70419871283337,201.70701615791072,200.88529515387597,196.0232761464116,187.18060324165037
1993-10-16,189.12107356223402,192.79636081435353,185.71068113597153,,185.68599842952156,201.8005887146749,200.97335253584305,196.18821174291114,187.28615382597624
1993-10-17,189.0133677387265,192.66673287778053,185.62767098033066,,185.66779814620978,201.89416127143903,201.06140991781015,196.35314733941064,187.3917044103021
1993-10-18,188.90566191521893,192.5371049412075,185.54466082468977,,185.64959786289796,201.9877338282032,201.14946729977723,196.51808293591017,187.49725499462798
1993-10-19,188.79795609171137,192.40747700463447,185.46165066904888,,185.63139757958618,202.08130638496735,201.2375246817443,196.6830185324097,187.60280557895382
1993-10-20,188.6902502682038,192.27784906806144,185.37864051340802,,185.6131972962744,202.17487894173152,201.32558206371138,196.84795412890924,187.7083561632797
1993-10-21,188.58254444469625,192.1482211314884,185.29563035776712,,185.59499701296258,202.26845149849566,201.41363944567846,197.01288972540877,187.81390674760556
1993-10-22,188.4748386211887,192.01859319491538,185.21262020212623,,185.5767967296508,202.3620240552598,201.50169682764553,197.1778253219083,187.9194573319314
1993-10-23,188.36713279768114,191.88896525834235,185.12961004648537,,185.55859644633898,202.45559661202398,201.58975420961264,197.34276091840783,188.02500791625727
1993-10-24,188.25942697417358,191.75933732176932,185.04659989084448,,185.5403961630272,202.54916916878813,201.6778115915797,197.50769651490737,188.13055850058313
1993-10-25,188.15172115066602,191.6297093851963,184.9635897352036,,185.5221958797154,202.6427417255523,201.7658689735468,197.6726321114069,188.23610908490897
1993-10-26,188.04401532715846,191.50008144862326,184.88057957956272,,185.5039955964036,202.73631428231644,201.85392635551386,197.83756770790643,188.34165966923484
1993-10-27,187.93630950365093,191.37045351205026,184.79756942392183,,185.4857953130918,202.82988683908061,201.94198373748094,198.00250330440593,188.4472102535607
1993-10-28,187.82860368014337,191.24082557547723,184.71455926828096,,185.46759502978003,202.92345939584476,202.03004111944801,198.16743890090547,188.55276083788655
1993-10-29,187.72089785663582,191.1111976389042,184.63154911264007,,185.44939474646822,203.01703195260893,202.11809850141512,198.332374497405,188.65831142221242
1993-10-30,187.61319203312826,190.98156970233117,184.54853895699918,,185.43119446315643,203.11060450937308,202.2061558833822,198.49731009390453,188.7638620065383
1993-10-31,187.5054862096207,190.85194176575814,184.46552880135832,,185.41299417984462,203.20417706613725,202.29421326534927,198.66224569040406,188.86941259086413
1993-11-01,187.39778038611314,190.7223138291851,184.38251864571743,,185.39479389653283,203.2977496229014,202.38227064731635,198.8271812869036,188.97496317519
1993-11-02,187.36460438162862,190.7005110524903,184.37563097126258,,185.38275669255674,203.38708969173106,202.4242502662194,198.96452325664902,189.08095648279453
1993-11-03,187.3314283771441,190.67870827579551,184.36874329680774,,185.37071948858062,203.47642976056076,202.46622988512243,199.10186522639447,189.1869497903991
1993-11-04,187.2982523726596,190.6569054991007,184.36185562235292,,185.35868228460453,203.56576982939043,202.50820950402547,199.2392071961399,189.29294309800363
1993-11-05,187.26507636817504,190.63510272240592,184.35496794789807,,185.34664508062843,203.6551098982201,202.55018912292851,199.3765491658853,189.39893640560817
1993-11-06,187.23190036369053,190.6132999457111,184.34808027344323,,185.3346078766523,203.7444499670498,202.59216874183156,199.51389113563076,189.50492971321273
1993-11-07,187.198724359206,190.5914971690163,184.34119259898839,,185.32257067267622,203.83379003587947,202.6341483607346,199.65123310537618,189.61092302081727
1993-11-08,187.1655483547215,190.5696943923215,184.33430492453357,,185.3105334687001,203.92313010470914,202.67612797963764,199.78857507512163,189.7169163284218
1993-11-09,187.13237235023698,190.5478916156267,184.32741725007872,,185.298496264724,204.01247017353882,202.7181075985407,199.92591704486705,189.82290963602637
1993-11-10,187.09919634575246,190.5260888389319,184.32052957562388,,185.28645906074792,204.10181024236851,202.76008721744375,200.06325901461247,189.9289029436309
1993-11-11,187.06602034126794,190.5042860622371,184.31364190116904,,185.2744218567718,204.1911503111982,202.8020668363468,200.20060098435792,190.03489625123544
1993-11-12,187.03284433678343,190.4824832855423,184.30675422671422,,185.2623846527957,204.28049038002786,202.84404645524984,200.33794295410334,190.14088955884
1993-11-13,186.99966833229888,190.4606805088475,184.29986655225937,,185.2503474488196,204.36983044885756,202.88602607415288,200.47528492384876,190.24688286644454
1993-11-14,186.96649232781436,190.4388777321527,184.29297887780453,,185.2383102448435,204.45917051768723,202.92800569305592,200.6126268935942,190.35287617404907
1993-11-15,186.93331632332985,190.4170749554579,184.28609120334968,,185.2262730408674,204.5485105865169,202.96998531195896,200.74996886333963,190.45886948165364
1993-11-16,186.90014031884533,190.3952721787631,184.27920352889484,,185.2142358368913,204.6378506553466,203.011964930862,200.88731083308505,190.56486278925817
1993-11-17,186.8669643143608,190.37346940206828,184.27231585444002,,185.20219863291518,204.72719072417627,203.05394454976505,201.0246528028305,190.6708560968627
1993-11-18,186.8337883098763,190.3516666253735,184.26542817998518,,185.1901614289391,204.81653079300594,203.0959241686681,201.16199477257592,190.77684940446727
1993-11-19,186.80061230539178,190.32986384867868,184.25854050553033,,185.17812422496297,204.9058708618356,203.13790378757113,201.29933674232137,190.8828427120718
1993-11-20,186.76743630090724,190.3080610719839,184.2516528310755,,185.16608702098688,204.9952109306653,203.17988340647418,201.4366787120668,190.98883601967634
1993-11-21,186.73426029642272,190.2862582952891,184.24476515662067,,185.1540498170108,205.08455099949498,203.22186302537722,201.57402068181221,191.0948293272809
1993-11-22,186.7010842919382,190.26445551859427,184.23787748216583,,185.14201261303467,205.17389106832465,203.26384264428026,201.71136265155766,191.20082263488544
1993-11-23,186.66790828745368,190.2426527418995,184.23098980771098,,185.12997540905857,205.26323113715435,203.3058222631833,201.84870462130309,191.30681594248998
1993-11-24,186.63473228296917,190.22084996520468,184.22410213325614,,185.11793820508248,205.35257120598402,203.34780188208637,201.9860465910485,191.41280925009454
1993-11-25,186.60155627848465,190.1990471885099,184.21721445880132,,185.10590100110636,205.4419112748137,203.38978150098941,202.12338856079396,191.51880255769908
1993-11-26,186.56838027400013,190.17724441181508,184.21032678434648,,185.09386379713027,205.53125134364336,203.43176111989246,202.26073053053938,191.6247958653036
1993-11-27,186.53520426951562,190.15544163512027,184.20343910989163,,185.08182659315415,205.62059141247306,203.4737407387955,202.39807250028483,191.73078917290817
1993-11-28,186.50202826503107,190.13363885842548,184.1965514354368,,185.06978938917806,205.70993148130273,203.51572035769854,202.53541447003025,191.8367824805127
1993-11-29,186.46885226054656,190.11183608173067,184.18966376098197,,185.05775218520196,205.7992715501324,203.55769997660158,202.67275643977567,191.94277578811725
1993-11-30,186.43567625606204,190.0900333050359,184.18277608652713,,185.04571498122584,205.8886116189621,203.59967959550463,202.81009840952112,192.0487690957218
1993-12-01,186.40250025157752,190.06823052834108,184.17588841207228,,185.03367777724975,205.97795168779177,203.64165921440767,202.94744037926654,192.15476240332634
1993-12-02,186.39965412400815,190.05728314527047,184.22474222069246,,185.1393004393447,206.07132633043173,203.83237544675282,203.10362029056708,192.30908429792262
1993-12-03,186.3968079964388,190.04633576219987,184.27359602931264,,185.24492310143967,206.16470097307166,204.02309167909797,203.25980020186762,192.46340619251893
1993-12-04,186.39396186886944,190.03538837912927,184.32244983793282,,185.35054576353463,206.25807561571162,204.2138079114431,203.41598011316813,192.6177280871152
1993-12-05,186.3911157413001,190.02444099605864,184.37130364655303,,185.45616842562958,206.35145025835155,204.40452414378825,203.57216002446867,192.77204998171152
1993-12-06,186.38826961373073,190.01349361298804,184.4201574551732,,185.56179108772454,206.4448249009915,204.5952403761334,203.7283399357692,192.9263718763078
1993-12-07,186.3854234861614,190.00254622991744,184.4690112637934,,185.6674137498195,206.53819954363144,204.78595660847856,203.88451984706975,193.0806937709041
1993-12-08,186.38257735859202,189.99159884684684,184.51786507241357,,185.77303641191446,206.6315741862714,204.97667284082368,204.04069975837027,193.23501566550038
1993-12-09,186.37973123102267,189.98065146377624,184.56671888103375,,185.8786590740094,206.72494882891132,205.16738907316883,204.1968796696708,193.38933756009666
1993-12-10,186.3768851034533,189.96970408070564,184.61557268965393,,185.98428173610435,206.81832347155128,205.358105305514,204.35305958097135,193.54365945469297
1993-12-11,186.37403897588396,189.958756697635,184.66442649827414,,186.0899043981993,206.9116981141912,205.54882153785914,204.5092394922719,193.69798134928925
1993-12-12,186.3711928483146,189.9478093145644,184.71328030689432,,186.19552706029427,207.00507275683117,205.7395377702043,204.66541940357243,193.85230324388556
1993-12-13,186.36834672074525,189.9368619314938,184.7621341155145,,186.30114972238923,207.0984473994711,205.93025400254942,204.82159931487294,194.00662513848184
1993-12-14,186.36550059317588,189.9259145484232,184.81098792413468,,186.40677238448419,207.19182204211106,206.12097023489457,204.97777922617348,194.16094703307812
1993-12-15,186.36265446560654,189.9149671653526,184.85984173275486,,186.51239504657914,207.28519668475099,206.31168646723972,205.13395913747402,194.31526892767442
1993-12-16,186.35980833803717,189.904019782282,184.90869554137504,,186.6180177086741,207.37857132739094,206.50240269958488,205.29013904877456,194.4695908222707
1993-12-17,186.35696221046783,189.89307239921138,184.95754934999525,,186.72364037076906,207.47194597003087,206.69311893193,205.44631896007508,194.623912716867
1993-12-18,186.35411608289846,189.88212501614078,185.00640315861543,,186.82926303286402,207.56532061267083,206.88383516427515,205.60249887137562,194.7782346114633
1993-12-19,186.35126995532912,189.87117763307018,185.0552569672356,,186.93488569495898,207.65869525531076,207.0745513966203,205.75867878267616,194.9325565060596
1993-12-20,186.34842382775975,189.86023024999957,185.1041107758558,,187.04050835705394,207.75206989795072,207.26526762896546,205.9148586939767,195.08687840065588
1993-12-21,186.3455777001904,189.84928286692897,185.15296458447597,,187.1461310191489,207.84544454059065,207.45598386131059,206.0710386052772,195.24120029525216
1993-12-22,186.34273157262103,189.83833548385837,185.20181839309615,,187.25175368124385,207.9388191832306,207.64670009365574,206.22721851657775,195.39552218984846
1993-12-23,186.3398854450517,189.82738810078774,185.25067220171636,,187.3573763433388,208.03219382587054,207.8374163260009,206.3833984278783,195.54984408444474
1993-12-24,186.33703931748232,189.81644071771714,185.29952601033654,,187.46299900543377,208.1255684685105,208.02813255834604,206.53957833917883,195.70416597904105
1993-12-25,186.33419318991298,189.80549333464654,185.34837981895672,,187.5686216675287,208.21894311115042,208.2188487906912,206.69575825047937,195.85848787363733
1993-12-26,186.3313470623436,189.79454595157594,185.3972336275769,,187.67424432962366,208.31231775379038,208.40956502303632,206.85193816177988,196.0128097682336
1993-12-27,186.32850093477427,189.78359856850534,185.44608743619708,,187.77986699171862,208.4056923964303,208.60028125538147,207.00811807308042,196.16713166282992
1993-12-28,186.3256548072049,189.77265118543474,185.49494124481726,,187.88548965381358,208.49906703907027,208.79099748772663,207.16429798438097,196.3214535574262
1993-12-29,186.32280867963556,189.7617038023641,185.54379505343746,,187.99111231590854,208.5924416817102,208.98171372007178,207.3204778956815,196.4757754520225
1993-12-30,186.3199625520662,189.7507564192935,185.59264886205764,,188.0967349780035,208.68581632435016,209.1724299524169,207.47665780698202,196.63009734661878
1993-12-31,186.31711642449685,189.7398090362229,185.64150267067782,,188.20235764009846,208.7791909669901,209.36314618476206,207.63283771828256,196.7844192412151
1994-01-01,186.31427029692748,189.7288616531523,185.690356479298,,188.3079803021934,208.87256560963004,209.5538624171072,207.7890176295831,196.93874113581137
1994-01-02,186.2393978009717,189.66593409052,185.67616733053165,,188.34250465053518,208.90840722300993,209.61316583299822,207.87821088791267,196.93643927030405
1994-01-03,186.1645253050159,189.60300652788774,185.6619781817653,,188.37702899887697,208.9442488363898,209.67246924888923,207.96740414624227,196.93413740479673
1994-01-04,186.08965280906014,189.54007896525545,185.64778903299896,,188.41155334721873,208.98009044976968,209.73177266478024,208.05659740457185,196.9318355392894
1994-01-05,186.01478031310435,189.47715140262315,185.6335998842326,,188.44607769556052,209.01593206314956,209.79107608067125,208.14579066290142,196.9295336737821
1994-01-06,185.93990781714857,189.41422383999085,185.61941073546626,,188.48060204390228,209.05177367652945,209.85037949656225,208.234983921231,196.92723180827477
1994-01-07,185.86503532119278,189.35129627735859,185.6052215866999,,188.51512639224407,209.0876152899093,209.90968291245326,208.3241771795606,196.92492994276745
1994-01-08,185.790162825237,189.2883687147263,185.59103243793356,,188.54965074058583,209.1234569032892,209.96898632834427,208.41337043789017,196.92262807726013
1994-01-09,185.71529032928123,189.225441152094,185.57684328916721,,188.58417508892762,209.15929851666908,210.02828974423528,208.50256369621974,196.92032621175284
1994-01-10,185.64041783332544,189.1625135894617,185.56265414040087,,188.61869943726938,209.19514013004897,210.0875931601263,208.5917569545493,196.91802434624552
1994-01-11,185.56554533736966,189.09958602682943,185.54846499163452,,188.65322378561117,209.23098174342883,210.1468965760173,208.6809502128789,196.9157224807382
1994-01-12,185.49067284141387,189.03665846419713,185.53427584286817,,188.68774813395294,209.26682335680871,210.2061999919083,208.77014347120848,196.91342061523088
1994-01-13,185.41580034545808,188.97373090156483,185.52008669410182,,188.72227248229473,209.3026649701886,210.26550340779932,208.85933672953806,196.91111874972356
1994-01-14,185.34092784950232,188.91080333893254,185.50589754533547,,188.7567968306365,209.3385065835685,210.32480682369032,208.94852998786763,196.90881688421624
1994-01-15,185.26605535354653,188.84787577630027,185.49170839656912,,188.79132117897828,209.37434819694835,210.38411023958133,209.03772324619723,196.90651501870892
1994-01-16,185.19118285759075,188.78494821366797,185.47751924780277,,188.82584552732004,209.41018981032823,210.44341365547234,209.1269165045268,196.9042131532016
1994-01-17,185.11631036163496,188.72202065103568,185.46333009903645,,188.86036987566183,209.44603142370812,210.50271707136332,209.21610976285638,196.90191128769428
1994-01-18,185.04143786567917,188.65909308840338,185.4491409502701,,188.8948942240036,209.481873037088,210.56202048725433,209.30530302118595,196.89960942218696
1994-01-19,184.96656536972338,188.5961655257711,185.43495180150376,,188.92941857234538,209.51771465046787,210.62132390314534,209.39449627951555,196.89730755667964
1994-01-20,184.89169287376762,188.53323796313882,185.4207626527374,,188.96394292068715,209.55355626384775,210.68062731903635,209.48368953784512,196.89500569117232
1994-01-21,184.81682037781184,188.47031040050652,185.40657350397106,,188.99846726902894,209.58939787722764,210.73993073492736,209.5728827961747,196.892703825665
1994-01-22,184.74194788185605,188.40738283787422,185.3923843552047,,189.0329916173707,209.62523949060753,210.79923415081836,209.66207605450427,196.89040196015767
1994-01-23,184.66707538590026,188.34445527524196,185.37819520643836,,189.0675159657125,209.66108110398739,210.85853756670937,209.75126931283387,196.88810009465035
1994-01-24,184.59220288994447,188.28152771260966,185.36400605767201,,189.10204031405425,209.69692271736727,210.91784098260038,209.84046257116344,196.88579822914303
1994-01-25,184.51733039398871,188.21860014997736,185.34981690890567,,189.13656466239604,209.73276433074716,210.9771443984914,209.92965582949302,196.88349636363574
1994-01-26,184.44245789803293,188.15567258734507,185.33562776013932,,189.1710890107378,209.76860594412705,211.0364478143824,210.0188490878226,196.88119449812842
1994-01-27,184.36758540207714,188.0927450247128,185.32143861137297,,189.2056133590796,209.8044475575069,211.0957512302734,210.1080423461522,196.8788926326211
1994-01-28,184.29271290612135,188.0298174620805,185.30724946260662,,189.24013770742135,209.8402891708868,211.15505464616442,210.19723560448176,196.87659076711378
1994-01-29,184.21784041016556,187.9668898994482,185.29306031384027,,189.27466205576314,209.87613078426668,211.21435806205542,210.28642886281133,196.87428890160646
1994-01-30,184.1429679142098,187.9039623368159,185.27887116507392,,189.3091864041049,209.91197239764657,211.27366147794643,210.3756221211409,196.87198703609914
1994-01-31,184.06809541825402,187.84103477418364,185.26468201630757,,189.3437107524467,209.94781401102642,211.33296489383744,210.4648153794705,196.86968517059182
1994-02-01,183.99322292229823,187.77810721155134,185.25049286754123,,189.37823510078846,209.9836556244063,211.39226830972845,210.55400863780008,196.8673833050845
1994-02-02,183.93761257537497,187.73713581308425,185.2299734502925,,189.37220601253767,209.94497046979984,211.46558500757317,210.6377166159206,196.91520774382315
1994-02-03,183.8820022284517,187.69616441461716,185.20945403304378,,189.36617692428692,209.90628531519337,211.53890170541786,210.7214245940411,196.96303218256182
1994-02-04,183.82639188152845,187.6551930161501,185.18893461579503,,189.36014783603613,209.86760016058687,211.61221840326257,210.80513257216163,197.0108566213005
1994-02-05,183.77078153460522,187.614221617683,185.1684151985463,,189.35411874778538,209.8289150059804,211.6855351011073,210.88884055028214,197.05868106003913
1994-02-06,183.71517118768196,187.5732502192159,185.1478957812976,,189.3480896595346,209.79022985137394,211.75885179895198,210.97254852840265,197.10650549877778
1994-02-07,183.6595608407587,187.53227882074881,185.12737636404887,,189.34206057128384,209.75154469676747,211.8321684967967,211.05625650652317,197.15432993751645
1994-02-08,183.60395049383544,187.49130742228175,185.10685694680012,,189.33603148303305,209.712859542161,211.90548519464141,211.13996448464368,197.20215437625512
1994-02-09,183.54834014691218,187.45033602381466,185.0863375295514,,189.3300023947823,209.67417438755453,211.9788018924861,211.2236724627642,197.24997881499377
1994-02-10,183.49272979998892,187.40936462534756,185.06581811230268,,189.3239733065315,209.63548923294803,212.05211859033082,211.3073804408847,197.2978032537324
1994-02-11,183.43711945306566,187.36839322688047,185.04529869505396,,189.31794421828076,209.59680407834156,212.1254352881755,211.39108841900523,197.34562769247108
1994-02-12,183.38150910614243,187.32742182841338,185.02477927780524,,189.31191513002997,209.5581189237351,212.19875198602023,211.47479639712574,197.39345213120976
1994-02-13,183.32589875921917,187.2864504299463,185.0042598605565,,189.30588604177922,209.51943376912863,212.27206868386494,211.55850437524626,197.4412765699484
1994-02-14,183.2702884122959,187.24547903147922,184.98374044330777,,189.29985695352843,209.48074861452216,212.34538538170963,211.64221235336677,197.48910100868704
1994-02-15,183.21467806537265,187.20450763301213,184.96322102605905,,189.29382786527768,209.4420634599157,212.41870207955435,211.7259203314873,197.53692544742572
1994-02-16,183.1590677184494,187.16353623454503,184.94270160881032,,189.2877987770269,209.4033783053092,212.49201877739907,211.8096283096078,197.5847498861644
1994-02-17,183.10345737152613,187.12256483607794,184.9221821915616,,189.2817696887761,209.36469315070272,212.56533547524376,211.89333628772832,197.63257432490303
1994-02-18,183.04784702460287,187.08159343761088,184.90166277431285,,189.27574060052535,209.32600799609625,212.63865217308847,211.97704426584883,197.68039876364168
1994-02-19,182.99223667767964,187.04062203914378,184.88114335706413,,189.26971151227457,209.28732284148978,212.7119688709332,212.06075224396935,197.72822320238035
1994-02-20,182.93662633075638,186.9996506406767,184.8606239398154,,189.2636824240238,209.2486376868833,212.78528556877788,212.14446022208986,197.77604764111902
1994-02-21,182.88101598383312,186.9586792422096,184.8401045225667,,189.25765333577303,209.20995253227682,212.8586022666226,212.22816820021038,197.82387207985767
1994-02-22,182.82540563690986,186.9177078437425,184.81958510531797,,189.25162424752227,209.17126737767035,212.9319189644673,212.3118761783309,197.8716965185963
1994-02-23,182.7697952899866,186.87673644527544,184.79906568806922,,189.2455951592715,209.13258222306388,213.005235662312,212.3955841564514,197.91952095733498
1994-02-24,182.71418494306334,186.83576504680835,184.7785462708205,,189.23956607102073,209.0938970684574,213.07855236015672,212.47929213457192,197.96734539607365
1994-02-25,182.65857459614008,186.79479364834125,184.75802685357178,,189.23353698276995,209.05521191385094,213.1518690580014,212.56300011269244,198.0151698348123
1994-02-26,182.60296424921685,186.75382224987416,184.73750743632306,,189.2275078945192,209.01652675924447,213.22518575584613,212.64670809081295,198.06299427355094
1994-02-27,182.5473539022936,186.7128508514071,184.7169880190743,,189.2214788062684,208.97784160463797,213.29850245369084,212.73041606893347,198.1108187122896
1994-02-28,182.49174355537033,186.67187945294,184.6964686018256,,189.21544971801765,208.9391564500315,213.37181915153553,212.81412404705398,198.1586431510283
1994-03-01,182.43613320844707,186.6309080544729,184.67594918457687,,189.20942062976687,208.90047129542504,213.44513584938025,212.8978320251745,198.20646758976693
1994-03-02,182.30563593792755,186.55745499404227,184.59345307126927,,189.1010613918659,208.73512613467003,213.4048882720255,212.79345286144198,198.0277035820924
1994-03-03,182.175138667408,186.48400193361164,184.51095695796167,,188.9927021539649,208.56978097391502,213.36464069467073,212.68907369770943,197.84893957441793
1994-03-04,182.04464139688847,186.41054887318097,184.42846084465407,,188.88434291606393,208.40443581316,213.324393117316,212.58469453397691,197.6701755667434
1994-03-05,181.9141441263689,186.33709581275033,184.34596473134647,,188.77598367816293,208.23909065240497,213.28414553996123,212.4803153702444,197.49141155906892
1994-03-06,181.78364685584938,186.2636427523197,184.26346861803887,,188.66762444026196,208.07374549164996,213.24389796260647,212.37593620651185,197.3126475513944
1994-03-07,181.65314958532986,186.19018969188906,184.18097250473127,,188.55926520236096,207.90840033089495,213.2036503852517,212.27155704277934,197.13388354371992
1994-03-08,181.5226523148103,186.11673663145842,184.09847639142367,,188.45090596446,207.74305517013994,213.16340280789694,212.16717787904682,196.9551195360454
1994-03-09,181.39215504429077,186.04328357102776,184.01598027811607,,188.34254672655902,207.57771000938493,213.1231552305422,212.06279871531427,196.7763555283709
1994-03-10,181.26165777377125,185.96983051059712,183.93348416480848,,188.23418748865802,207.41236484862992,213.08290765318745,211.95841955158176,196.5975915206964
1994-03-11,181.1311605032517,185.89637745016648,183.85098805150088,,188.12582825075705,207.2470196878749,213.04266007583269,211.85404038784924,196.4188275130219
1994-03-12,181.00066323273217,185.82292438973585,183.76849193819328,,188.01746901285605,207.0816745271199,213.00241249847792,211.7496612241167,196.2400635053474
1994-03-13,180.8701659622126,185.7494713293052,183.68599582488568,,187.90910977495508,206.91632936636486,212.96216492112316,211.64528206038418,196.06129949767288
1994-03-14,180.73966869169308,185.67601826887454,183.60349971157808,,187.8007505370541,206.75098420560985,212.92191734376843,211.54090289665166,195.8825354899984
1994-03-15,180.60917142117356,185.6025652084439,183.52100359827048,,187.69239129915312,206.58563904485484,212.88166976641367,211.4365237329191,195.70377148232387
1994-03-16,180.478674150654,185.52911214801327,183.43850748496288,,187.58403206125215,206.42029388409983,212.8414221890589,211.3321445691866,195.52500747464939
1994-03-17,180.34817688013447,185.45565908758263,183.35601137165528,,187.47567282335115,206.25494872334482,212.80117461170414,211.22776540545408,195.34624346697487
1994-03-18,180.21767960961492,185.382206027152,183.2735152583477,,187.36731358545018,206.08960356258982,212.76092703434938,211.12338624172156,195.16747945930038
1994-03-19,180.0871823390954,185.30875296672136,183.1910191450401,,187.25895434754918,205.9242584018348,212.72067945699462,211.01900707798902,194.98871545162586
1994-03-20,179.95668506857587,185.2352999062907,183.1085230317325,,187.1505951096482,205.7589132410798,212.68043187963988,210.9146279142565,194.80995144395138
1994-03-21,179.8261877980563,185.16184684586005,183.0260269184249,,187.04223587174724,205.59356808032476,212.64018430228512,210.81024875052398,194.63118743627686
1994-03-22,179.69569052753678,185.08839378542942,182.9435308051173,,186.93387663384624,205.42822291956975,212.59993672493036,210.70586958679144,194.45242342860234
1994-03-23,179.56519325701723,185.01494072499878,182.8610346918097,,186.82551739594527,205.26287775881474,212.5596891475756,210.60149042305892,194.27365942092786
1994-03-24,179.4346959864977,184.94148766456814,182.7785385785021,,186.71715815804427,205.09753259805973,212.51944157022083,210.4971112593264,194.09489541325334
1994-03-25,179.30419871597817,184.86803460413748,182.6960424651945,,186.6087989201433,204.93218743730472,212.4791939928661,210.39273209559386,193.91613140557885
1994-03-26,179.17370144545862,184.79458154370684,182.6135463518869,,186.50043968224233,204.7668422765497,212.43894641551134,210.28835293186134,193.73736739790434
1994-03-27,179.0432041749391,184.7211284832762,182.5310502385793,,186.39208044434133,204.6014971157947,212.39869883815658,210.18397376812882,193.55860339022985
1994-03-28,178.91270690441957,184.64767542284557,182.4485541252717,,186.28372120644036,204.4361519550397,212.35845126080181,210.07959460439628,193.37983938255533
1994-03-29,178.7822096339,184.57422236241493,182.3660580119641,,186.17536196853936,204.27080679428465,212.31820368344705,209.97521544066376,193.20107537488084
1994-03-30,178.65171236338048,184.50076930198426,182.2835618986565,,186.0670027306384,204.10546163352964,212.27795610609232,209.87083627693124,193.02231136720633
1994-03-31,178.52121509286093,184.42731624155363,182.2010657853489,,185.9586434927374,203.94011647277463,212.23770852873756,209.7664571131987,192.84354735953184
1994-04-01,178.3907178223414,184.353863181123,182.1185696720413,,185.85028425483642,203.77477131201962,212.1974609513828,209.66207794946618,192.66478335185732
1994-04-02,178.39582810031322,184.34853992344148,182.1145871152618,,185.7691840436059,203.66615697321785,211.9878929699193,209.38338115201134,192.49901225303574
1994-04-03,178.40093837828508,184.34321666575994,182.11060455848227,,185.68808383237538,203.55754263441605,211.7783249884558,209.10468435455647,192.33324115421414
