,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-01-08,200.73295686500956,193.62838929057935,194.6654309381647,192.0222694953725,196.07563458289786,199.33923913647413,201.7226240805583,197.73493819999072,194.66686896529674
2023-01-09,200.83376999907162,193.57791474874892,194.65331101919344,192.03417982902607,196.1066175892309,199.40496623332317,201.53775786382084,197.78145080053864,194.91520784680253
2023-01-10,200.93458313313369,193.52744020691847,194.64119110022222,192.04609016267963,196.13760059556395,199.4706933301722,201.35289164708342,197.82796340108655,195.1635467283083
2023-01-11,201.03539626719578,193.47696566508804,194.62907118125096,192.0580004963332,196.16858360189698,199.53642042702126,201.168025430346,197.87447600163446,195.41188560981408
2023-01-12,201.13620940125784,193.4264911232576,194.61695126227974,192.06991082998675,196.19956660823001,199.6021475238703,200.9831592136086,197.92098860218238,195.66022449131984
2023-01-13,201.2370225353199,193.37601658142714,194.6048313433085,192.08182116364034,196.23054961456305,199.66787462071932,200.79829299687117,197.9675012027303,195.9085633728256
2023-01-14,201.33783566938197,193.3255420395967,194.59271142433727,192.0937314972939,196.2615326208961,199.73360171756835,200.61342678013375,198.0140138032782,196.15690225433138
2023-01-15,201.43864880344404,193.27506749776626,194.58059150536602,192.10564183094746,196.29251562722914,199.79932881441738,200.42856056339633,198.06052640382612,196.40524113583714
2023-01-16,201.5394619375061,193.22459295593583,194.5684715863948,192.11755216460102,196.32349863356217,199.8650559112664,200.2436943466589,198.10703900437403,196.65358001734293
2023-01-17,201.6402750715682,193.17411841410538,194.55635166742354,192.12946249825458,196.35448163989523,199.93078300811547,200.0588281299215,198.15355160492192,196.9019188988487
2023-01-18,201.74108820563026,193.12364387227495,194.54423174845232,192.14137283190814,196.38546464622826,199.9965101049645,199.87396191318408,198.20006420546983,197.15025778035448
2023-01-19,201.84190133969233,193.0731693304445,194.53211182948107,192.1532831655617,196.4164476525613,200.06223720181353,199.68909569644666,198.24657680601774,197.39859666186024
2023-01-20,201.9427144737544,193.02269478861407,194.51999191050984,192.16519349921526,196.44743065889435,200.12796429866256,199.50422947970924,198.29308940656566,197.64693554336603
2023-01-21,202.04352760781646,192.97222024678362,194.5078719915386,192.17710383286885,196.47841366522738,200.1936913955116,199.31936326297182,198.33960200711357,197.8952744248718
2023-01-22,202.14434074187852,192.92174570495317,194.49575207256737,192.1890141665224,196.5093966715604,200.25941849236062,199.1344970462344,198.38611460766148,198.14361330637755
2023-01-23,202.24515387594062,192.87127116312274,194.48363215359612,192.20092450017597,196.54037967789344,200.32514558920968,198.94963082949698,198.4326272082094,198.39195218788333
2023-01-24,202.34596701000268,192.8207966212923,194.4715122346249,192.21283483382953,196.5713626842265,200.3908726860587,198.76476461275956,198.4791398087573,198.6402910693891
2023-01-25,202.44678014406475,192.77032207946186,194.45939231565364,192.2247451674831,196.60234569055953,200.45659978290774,198.57989839602212,198.52565240930522,198.88862995089488
2023-01-26,202.5475932781268,192.7198475376314,194.44727239668242,192.23665550113665,196.63332869689256,200.52232687975678,198.3950321792847,198.57216500985314,199.13696883240064
2023-01-27,202.64840641218888,192.66937299580098,194.43515247771117,192.2485658347902,196.66431170322562,200.5880539766058,198.21016596254728,198.61867761040102,199.38530771390643
2023-01-28,202.74921954625094,192.61889845397053,194.42303255873995,192.26047616844377,196.69529470955865,200.65378107345484,198.02529974580986,198.66519021094894,199.6336465954122
2023-01-29,202.85003268031303,192.5684239121401,194.4109126397687,192.27238650209736,196.72627771589168,200.7195081703039,197.84043352907244,198.71170281149685,199.88198547691798
2023-01-30,202.9508458143751,192.51794937030965,194.39879272079747,192.28429683575092,196.75726072222471,200.78523526715293,197.65556731233502,198.75821541204476,200.13032435842374
2023-01-31,203.05165894843717,192.46747482847923,194.38667280182622,192.29620716940448,196.78824372855777,200.85096236400196,197.4707010955976,198.80472801259268,200.37866323992952
2023-02-01,203.15247208249923,192.41700028664877,194.374552882855,192.30811750305804,196.8192267348908,200.916689460851,197.2858348788602,198.8512406131406,200.62700212143528
2023-02-02,203.04064691205465,192.60546275050513,194.57446289482553,192.36072640505583,196.92894175130985,200.7321186792544,197.5917680603711,198.90492023429078,200.57819256461244
2023-02-03,202.92882174161008,192.7939252143615,194.77437290679606,192.41333530705364,197.0386567677289,200.54754789765784,197.89770124188198,198.95859985544098,200.5293830077896
2023-02-04,202.81699657116548,192.98238767821786,194.9742829187666,192.46594420905143,197.14837178414794,200.36297711606124,198.20363442339288,199.01227947659117,200.48057345096674
2023-02-05,202.7051714007209,193.17085014207422,195.17419293073712,192.51855311104924,197.25808680056696,200.17840633446465,198.5095676049038,199.06595909774137,200.4317638941439
2023-02-06,202.59334623027632,193.35931260593057,195.37410294270765,192.57116201304703,197.367801816986,199.99383555286806,198.8155007864147,199.11963871889157,200.38295433732105
2023-02-07,202.48152105983175,193.54777506978695,195.57401295467818,192.62377091504484,197.47751683340505,199.8092647712715,199.1214339679256,199.17331834004176,200.33414478049818
2023-02-08,202.36969588938715,193.7362375336433,195.7739229666487,192.67637981704263,197.5872318498241,199.6246939896749,199.4273671494365,199.22699796119196,200.28533522367533
2023-02-09,202.25787071894257,193.92469999749966,195.97383297861924,192.72898871904042,197.69694686624314,199.44012320807832,199.7333003309474,199.28067758234218,200.2365256668525
2023-02-10,202.146045548498,194.113162461356,196.17374299058977,192.78159762103823,197.80666188266218,199.25555242648176,200.0392335124583,199.33435720349237,200.18771611002964
2023-02-11,202.03422037805342,194.3016249252124,196.3736530025603,192.83420652303602,197.91637689908123,199.07098164488517,200.3451666939692,199.38803682464257,200.1389065532068
2023-02-12,201.92239520760884,194.49008738906875,196.57356301453083,192.88681542503383,198.02609191550025,198.88641086328857,200.6510998754801,199.44171644579276,200.09009699638395
2023-02-13,201.81057003716424,194.6785498529251,196.77347302650136,192.93942432703162,198.1358069319193,198.70184008169198,200.957033056991,199.49539606694296,200.0412874395611
2023-02-14,201.69874486671966,194.86701231678146,196.9733830384719,192.99203322902943,198.24552194833834,198.51726930009542,201.26296623850192,199.54907568809315,199.99247788273826
2023-02-15,201.5869196962751,195.05547478063784,197.17329305044245,193.04464213102722,198.35523696475738,198.33269851849883,201.56889942001283,199.60275530924335,199.9436683259154
2023-02-16,201.4750945258305,195.2439372444942,197.37320306241298,193.097251033025,198.46495198117643,198.14812773690224,201.8748326015237,199.65643493039354,199.89485876909256
2023-02-17,201.3632693553859,195.43239970835054,197.5731130743835,193.14985993502282,198.57466699759547,197.96355695530568,202.18076578303462,199.71011455154374,199.8460492122697
2023-02-18,201.25144418494133,195.6208621722069,197.77302308635404,193.2024688370206,198.68438201401452,197.7789861737091,202.48669896454552,199.76379417269393,199.79723965544684
2023-02-19,201.13961901449676,195.80932463606328,197.97293309832457,193.25507773901842,198.79409703043353,197.5944153921125,202.7926321460564,199.81747379384413,199.748430098624
2023-02-20,201.02779384405218,195.99778709991963,198.1728431102951,193.3076866410162,198.90381204685258,197.4098446105159,203.09856532756731,199.87115341499432,199.69962054180115
2023-02-21,200.91596867360758,196.186249563776,198.37275312226564,193.36029554301402,199.01352706327162,197.22527382891934,203.40449850907822,199.92483303614452,199.6508109849783
2023-02-22,200.804143503163,196.37471202763234,198.57266313423617,193.4129044450118,199.12324207969067,197.04070304732275,203.71043169058913,199.97851265729474,199.60200142815546
2023-02-23,200.69231833271843,196.56317449148872,198.7725731462067,193.4655133470096,199.23295709610971,196.85613226572616,204.01636487210004,200.03219227844494,199.55319187133261
2023-02-24,200.58049316227385,196.75163695534508,198.97248315817723,193.5181222490074,199.34267211252876,196.6715614841296,204.32229805361092,200.08587189959513,199.50438231450977
2023-02-25,200.46866799182928,196.94009941920143,199.17239317014776,193.5707311510052,199.4523871289478,196.486990702533,204.62823123512183,200.13955152074533,199.45557275768692
2023-02-26,200.35684282138467,197.12856188305778,199.3723031821183,193.623340053003,199.56210214536682,196.30241992093642,204.93416441663274,200.19323114189552,199.40676320086408
2023-02-27,200.2450176509401,197.31702434691414,199.57221319408882,193.6759489550008,199.67181716178587,196.11784913933982,205.24009759814362,200.24691076304572,199.3579536440412
2023-02-28,200.13319248049552,197.50548681077052,199.77212320605935,193.7285578569986,199.7815321782049,195.93327835774326,205.54603077965453,200.3005903841959,199.30914408721836
2023-03-01,200.02136731005095,197.69394927462687,199.97203321802988,193.7811667589964,199.89124719462396,195.74870757614667,205.85196396116544,200.3542700053461,199.2603345303955
2023-03-02,199.90954213960634,197.7423440486168,199.9945389974882,193.76436593181955,199.61533363448137,195.61983793588678,205.59289155678294,200.180614984056,199.21152497357266
2023-03-03,199.79771696916177,197.79073882260667,200.01704477694653,193.74756510464275,199.33942007433882,195.49096829562686,205.33381915240042,200.00695996276588,199.16271541674982
2023-03-04,199.6858917987172,197.83913359659658,200.03955055640486,193.7307642774659,199.06350651419623,195.36209865536696,205.07474674801793,199.83330494147577,199.11390585992697
2023-03-05,199.71761458418675,197.8875283705865,200.06205633586316,193.71396345028907,198.78759295405365,195.23322901510704,204.81567434363544,199.65964992018567,199.17030953941804
2023-03-06,199.7493373696563,197.93592314457638,200.0845621153215,193.69716262311226,198.51167939391107,195.10435937484715,204.55660193925294,199.48599489889557,199.22671321890908
2023-03-07,199.78106015512586,197.9843179185663,200.10706789477982,193.68036179593543,198.2357658337685,194.97548973458723,204.29752953487042,199.31233987760544,199.28311689840012
2023-03-08,199.8127829405954,198.0327126925562,200.12957367423815,193.6635609687586,197.95985227362593,194.84662009432733,204.03845713048793,199.13868485631534,199.3395205778912
2023-03-09,199.844505726065,198.0811074665461,200.15207945369647,193.64676014158178,197.68393871348334,194.7177504540674,203.77938472610543,198.96502983502523,199.39592425738226
2023-03-10,199.87622851153455,198.129502240536,200.1745852331548,193.62995931440494,197.40802515334076,194.58888081380752,203.52031232172294,198.79137481373513,199.4523279368733
2023-03-11,199.9079512970041,198.17789701452588,200.1970910126131,193.6131584872281,197.1321115931982,194.4600111735476,203.26123991734042,198.617719792445,199.50873161636434
2023-03-12,199.93967408247366,198.2262917885158,200.21959679207143,193.5963576600513,196.85619803305562,194.3311415332877,203.00216751295793,198.4440647711549,199.5651352958554
2023-03-13,199.9713968679432,198.2746865625057,200.24210257152976,193.57955683287446,196.58028447291304,194.20227189302778,202.74309510857543,198.2704097498648,199.62153897534648
2023-03-14,200.00311965341277,198.3230813364956,200.26460835098808,193.56275600569762,196.30437091277045,194.0734022527679,202.48402270419294,198.0967547285747,199.67794265483752
2023-03-15,200.03484243888232,198.3714761104855,200.2871141304464,193.5459551785208,196.0284573526279,193.94453261250797,202.22495029981042,197.92309970728456,199.73434633432856
2023-03-16,200.06656522435188,198.41987088447542,200.30961990990474,193.52915435134398,195.7525437924853,193.81566297224808,201.96587789542792,197.74944468599446,199.79075001381963
2023-03-17,200.09828800982143,198.4682656584653,200.33212568936304,193.51235352416714,195.47663023234273,193.68679333198816,201.70680549104543,197.57578966470436,199.8471536933107
2023-03-18,200.130010795291,198.5166604324552,200.35463146882137,193.4955526969903,195.20071667220014,193.55792369172826,201.44773308666294,197.40213464341426,199.90355737280174
2023-03-19,200.16173358076057,198.56505520644512,200.3771372482797,193.4787518698135,194.9248031120576,193.42905405146834,201.1886606822804,197.22847962212413,199.95996105229278
2023-03-20,200.19345636623012,198.613449980435,200.39964302773802,193.46195104263666,194.648889551915,193.30018441120845,200.92958827789792,197.05482460083402,200.01636473178385
2023-03-21,200.22517915169968,198.66184475442492,200.42214880719635,193.44515021545982,194.37297599177242,193.17131477094853,200.67051587351543,196.88116957954392,200.07276841127492
2023-03-22,200.25690193716923,198.71023952841483,200.44465458665468,193.428349388283,194.09706243162984,193.04244513068863,200.41144346913293,196.70751455825382,200.12917209076596
2023-03-23,200.2886247226388,198.75863430240472,200.46716036611298,193.41154856110617,193.82114887148728,192.9135754904287,200.1523710647504,196.5338595369637,200.185575770257
2023-03-24,200.32034750810834,198.80702907639463,200.4896661455713,193.39474773392934,193.5452353113447,192.78470585016882,199.89329866036792,196.3602045156736,200.24197944974807
2023-03-25,200.3520702935779,198.8554238503845,200.51217192502963,193.37794690675253,193.2693217512021,192.6558362099089,199.63422625598542,196.18654949438348,200.29838312923914
2023-03-26,200.38379307904745,198.90381862437442,200.53467770448796,193.3611460795757,192.99340819105953,192.526966569649,199.37515385160293,196.01289447309338,200.35478680873018
2023-03-27,200.415515864517,198.95221339836434,200.5571834839463,193.34434525239885,192.71749463091697,192.39809692938908,199.1160814472204,195.83923945180325,200.41119048822122
2023-03-28,200.4472386499866,199.00060817235422,200.57968926340462,193.32754442522204,192.4415810707744,192.2692272891292,198.85700904283792,195.66558443051315,200.4675941677123
2023-03-29,200.47896143545614,199.04900294634413,200.60219504286292,193.3107435980452,192.1656675106318,192.14035764886927,198.59793663845542,195.49192940922305,200.52399784720336
2023-03-30,200.5106842209257,199.09739772033404,200.62470082232124,193.29394277086837,191.88975395048925,192.01148800860938,198.3388642340729,195.31827438793295,200.5804015266944
2023-03-31,200.54240700639525,199.14579249432393,200.64720660177957,193.27714194369156,191.61384039034667,191.88261836834945,198.0797918296904,195.14461936664281,200.63680520618544
2023-04-01,200.5741297918648,199.19418726831384,200.6697123812379,193.26034111651472,191.33792683020408,191.75374872808956,197.8207194253079,194.9709643453527,200.6932088856765
2023-04-02,200.4982322279681,199.17529978362057,200.61022928201572,193.22112576866982,191.33095169976988,191.87826561223508,197.64987384699702,194.67349665031384,200.47203308412625
2023-04-03,200.42233466407137,199.15641229892734,200.55074618279352,193.18191042082495,191.3239765693357,192.00278249638058,197.4790282686861,194.37602895527496,200.250857282576
2023-04-04,200.34643710017463,199.13752481423407,200.49126308357134,193.14269507298005,191.3170014389015,192.1272993805261,197.30818269037522,194.07856126023609,200.02968148102576
2023-04-05,200.2705395362779,199.1186373295408,200.43177998434916,193.10347972513517,191.31002630846731,192.25181626467162,197.1373371120643,193.7810935651972,199.8085056794755
2023-04-06,200.1946419723812,199.09974984484754,200.37229688512696,193.06426437729027,191.30305117803314,192.37633314881714,196.9664915337534,193.48362587015833,199.58732987792524
2023-04-07,200.11874440848447,199.0808623601543,200.31281378590478,193.0250490294454,191.29607604759894,192.50085003296263,196.7956459554425,193.18615817511946,199.36615407637498
2023-04-08,200.04284684458773,199.06197487546103,200.2533306866826,192.9858336816005,191.28910091716477,192.62536691710815,196.6248003771316,192.88869048008058,199.14497827482475
2023-04-09,199.966949280691,199.04308739076777,200.1938475874604,192.9466183337556,191.28212578673057,192.74988380125367,196.4539547988207,192.5912227850417,198.9238024732745
2023-04-10,199.8910517167943,199.0241999060745,200.13436448823822,192.90740298591072,191.27515065629638,192.87440068539917,196.2831092205098,192.29375509000283,198.70262667172423
2023-04-11,199.81515415289758,199.00531242138126,200.07488138901604,192.86818763806582,191.2681755258622,192.9989175695447,196.11226364219888,191.99628739496396,198.48145087017397
2023-04-12,199.73925658900086,198.986424936688,200.01539828979384,192.82897229022095,191.261200395428,193.1234344536902,195.941418063888,191.69881969992508,198.2602750686237
2023-04-13,199.6633590251041,198.96753745199473,199.95591519057166,192.78975694237604,191.2542252649938,193.2479513378357,195.77057248557708,191.4013520048862,198.03909926707348
2023-04-14,199.5874614612074,198.94864996730146,199.89643209134948,192.75054159453117,191.24725013455964,193.37246822198122,195.5997269072662,191.10388430984733,197.81792346552322
2023-04-15,199.51156389731068,198.92976248260823,199.83694899212728,192.71132624668627,191.24027500412544,193.49698510612674,195.42888132895527,190.80641661480846,197.59674766397296
2023-04-16,199.43566633341396,198.91087499791496,199.7774658929051,192.67211089884137,191.23329987369124,193.62150199027224,195.25803575064438,190.50894891976958,197.3755718624227
2023-04-17,199.35976876951722,198.8919875132217,199.71798279368292,192.6328955509965,191.22632474325707,193.74601887441776,195.0871901723335,190.21148122473068,197.15439606087247
2023-04-18,199.2838712056205,198.87310002852846,199.65849969446072,192.5936802031516,191.21934961282287,193.87053575856328,194.91634459402258,189.9140135296918,196.9332202593222
2023-04-19,199.20797364172378,198.8542125438352,199.59901659523854,192.55446485530672,191.2123744823887,193.9950526427088,194.7454990157117,189.61654583465292,196.71204445777195
2023-04-20,199.13207607782707,198.83532505914192,199.53953349601636,192.51524950746182,191.2053993519545,194.1195695268543,194.57465343740077,189.31907813961405,196.4908686562217
2023-04-21,199.05617851393032,198.81643757444866,199.48005039679416,192.47603415961694,191.1984242215203,194.2440864109998,194.40380785908988,189.02161044457517,196.26969285467146
2023-04-22,198.9802809500336,198.79755008975542,199.42056729757198,192.43681881177204,191.19144909108613,194.36860329514533,194.23296228077896,188.7241427495363,196.0485170531212
2023-04-23,198.90438338613689,198.77866260506215,199.3610841983498,192.39760346392717,191.18447396065193,194.49312017929083,194.06211670246807,188.42667505449742,195.82734125157094
2023-04-24,198.82848582224017,198.7597751203689,199.3016010991276,192.35838811608227,191.17749883021773,194.61763706343635,193.89127112415716,188.12920735945855,195.60616545002068
2023-04-25,198.75258825834345,198.74088763567562,199.24211799990542,192.31917276823737,191.17052369978356,194.74215394758187,193.72042554584627,187.83173966441967,195.38498964847042
2023-04-26,198.6766906944467,198.72200015098238,199.18263490068324,192.2799574203925,191.16354856934936,194.8666708317274,193.54957996753535,187.5342719693808,195.1638138469202
2023-04-27,198.60079313055,198.70311266628912,199.12315180146103,192.2407420725476,191.1565734389152,194.99118771587288,193.37873438922446,187.23680427434192,194.94263804536993
2023-04-28,198.52489556665327,198.68422518159585,199.06366870223886,192.20152672470272,191.149598308481,195.1157046000184,193.20788881091354,186.93933657930305,194.72146224381967
2023-04-29,198.44899800275655,198.66533769690258,199.00418560301668,192.16231137685782,191.1426231780468,195.24022148416392,193.03704323260266,186.64186888426417,194.5002864422694
2023-04-30,198.3731004388598,198.64645021220934,198.94470250379447,192.12309602901294,191.13564804761262,195.36473836830942,192.86619765429174,186.3444011892253,194.27911064071918
2023-05-01,198.2972028749631,198.62756272751608,198.8852194045723,192.08388068116804,191.12867291717842,195.48925525245494,192.69535207598085,186.04693349418642,194.05793483916892
2023-05-02,198.22130531106637,198.7306379362206,198.91904293075288,192.15108271350263,191.22543035407034,195.66229717124264,192.4848178547656,185.7022657167422,193.83675903761866
2023-05-03,198.32480890935256,198.83371314492516,198.95286645693346,192.21828474583725,191.32218779096226,195.83533909003037,192.27428363355037,185.35759793929796,193.7964873837073
2023-05-04,198.42831250763874,198.93678835362968,198.98668998311408,192.28548677817184,191.41894522785418,196.00838100881808,192.0637494123351,185.01293016185375,193.7562157297959
2023-05-05,198.53181610592492,199.03986356233423,199.02051350929466,192.35268881050646,191.51570266474607,196.1814229276058,191.8532151911199,184.66826238440953,193.71594407588455
2023-05-06,198.6353197042111,199.14293877103876,199.05433703547524,192.41989084284106,191.612460101638,196.3544648463935,191.64268096990463,184.3235946069653,193.6756724219732
2023-05-07,198.73882330249728,199.2460139797433,199.08816056165583,192.48709287517568,191.7092175385299,196.52750676518124,191.4321467486894,183.97892682952107,193.6354007680618
2023-05-08,198.84232690078346,199.34908918844783,199.1219840878364,192.55429490751027,191.80597497542183,196.70054868396895,191.22161252747415,183.63425905207686,193.59512911415044
2023-05-09,198.94583049906964,199.45216439715236,199.15580761401702,192.62149693984486,191.90273241231375,196.87359060275665,191.0110783062589,183.2895912746326,193.55485746023908
2023-05-10,199.04933409735585,199.5552396058569,199.1896311401976,192.68869897217948,191.99948984920567,197.04663252154438,190.80054408504367,182.9449234971884,193.51458580632772
2023-05-11,199.15283769564203,199.65831481456144,199.2234546663782,192.75590100451407,192.0962472860976,197.21967444033208,190.5900098638284,182.60025571974415,193.47431415241633
2023-05-12,199.25634129392822,199.761390023266,199.25727819255877,192.8231030368487,192.1930047229895,197.39271635911982,190.3794756426132,182.25558794229994,193.43404249850497
2023-05-13,199.3598448922144,199.8644652319705,199.29110171873936,192.89030506918328,192.2897621598814,197.56575827790752,190.16894142139793,181.91092016485572,193.3937708445936
2023-05-14,199.46334849050058,199.96754044067504,199.32492524491997,192.95750710151788,192.38651959677333,197.73880019669522,189.95840720018268,181.56625238741148,193.35349919068221
2023-05-15,199.56685208878676,200.0706156493796,199.35874877110055,193.0247091338525,192.48327703366525,197.91184211548295,189.74787297896745,181.22158460996727,193.31322753677085
2023-05-16,199.67035568707294,200.17369085808411,199.39257229728113,193.0919111661871,192.58003447055717,198.08488403427066,189.5373387577522,180.87691683252305,193.2729558828595
2023-05-17,199.77385928535912,200.27676606678867,199.42639582346172,193.1591131985217,192.6767919074491,198.2579259530584,189.32680453653697,180.5322490550788,193.23268422894813
2023-05-18,199.8773628836453,200.3798412754932,199.4602193496423,193.2263152308563,192.773549344341,198.4309678718461,189.1162703153217,180.1875812776346,193.19241257503674
2023-05-19,199.98086648193149,200.48291648419774,199.49404287582288,193.29351726319092,192.87030678123293,198.60400979063382,188.9057360941065,179.84291350019038,193.15214092112538
2023-05-20,200.08437008021767,200.58599169290227,199.5278664020035,193.3607192955255,192.96706421812485,198.77705170942153,188.69520187289123,179.49824572274613,193.11186926721402
2023-05-21,200.18787367850385,200.6890669016068,199.56168992818408,193.4279213278601,193.06382165501674,198.95009362820923,188.48466765167598,179.15357794530192,193.07159761330263
2023-05-22,200.29137727679003,200.79214211031135,199.59551345436466,193.49512336019473,193.16057909190866,199.12313554699696,188.27413343046075,178.8089101678577,193.03132595939127
2023-05-23,200.3948808750762,200.89521731901587,199.62933698054525,193.56232539252932,193.25733652880058,199.29617746578467,188.0635992092455,178.46424239041346,192.9910543054799
2023-05-24,200.4983844733624,200.99829252772042,199.66316050672583,193.62952742486394,193.3540939656925,199.4692193845724,187.85306498803027,178.11957461296925,192.95078265156852
2023-05-25,200.6018880716486,201.10136773642495,199.69698403290644,193.69672945719853,193.45085140258442,199.6422613033601,187.642530766815,177.774906835525,192.91051099765716
2023-05-26,200.70539166993478,201.20444294512947,199.73080755908703,193.76393148953312,193.54760883947634,199.8153032221478,187.43199654559976,177.4302390580808,192.8702393437458
2023-05-27,200.80889526822097,201.30751815383402,199.7646310852676,193.83113352186774,193.64436627636826,199.98834514093554,187.22146232438453,177.08557128063657,192.8299676898344
2023-05-28,200.91239886650715,201.41059336253855,199.7984546114482,193.89833555420233,193.74112371326018,200.16138705972324,187.01092810316928,176.74090350319233,192.78969603592304
2023-05-29,201.01590246479333,201.5136685712431,199.83227813762878,193.96553758653695,193.83788115015207,200.33442897851097,186.80039388195405,176.3962357257481,192.74942438201168
2023-05-30,201.1194060630795,201.61674377994763,199.8661016638094,194.03273961887155,193.934638587044,200.50747089729867,186.5898596607388,176.0515679483039,192.70915272810032
2023-05-31,201.2229096613657,201.71981898865218,199.89992518998997,194.09994165120617,194.0313960239359,200.6805128160864,186.37932543952357,175.70690017085965,192.66888107418893
2023-06-01,201.32641325965187,201.8228941973567,199.93374871617056,194.16714368354076,194.12815346082783,200.8535547348741,186.16879121830831,175.36223239341544,192.62860942027757
2023-06-02,201.38752262063372,202.0454678355109,200.16348066304198,194.2827715399504,194.08801344238503,200.6280643069679,185.98513069714448,175.20967987411763,192.36761310486935
2023-06-03,201.44863198161556,202.26804147366508,200.3932126099134,194.39839939636002,194.04787342394224,200.4025738790617,185.80147017598068,175.0571273548198,192.10661678946113
2023-06-04,201.50974134259744,202.4906151118193,200.62294455678483,194.51402725276967,194.00773340549947,200.17708345115548,185.61780965481685,174.904574835522,191.8456204740529
2023-06-05,201.57085070357928,202.71318874997348,200.85267650365626,194.6296551091793,193.96759338705667,199.95159302324927,185.43414913365302,174.75202231622418,191.5846241586447
2023-06-06,201.63196006456113,202.93576238812767,201.08240845052768,194.74528296558893,193.92745336861387,199.72610259534306,185.25048861248922,174.59946979692637,191.32362784323647
2023-06-07,201.69306942554297,203.15833602628186,201.3121403973991,194.86091082199857,193.88731335017107,199.50061216743686,185.0668280913254,174.44691727762856,191.06263152782824
2023-06-08,201.75417878652482,203.38090966443605,201.54187234427053,194.97653867840822,193.84717333172827,199.27512173953065,184.8831675701616,174.29436475833074,190.80163521242002
2023-06-09,201.8152881475067,203.60348330259023,201.77160429114195,195.09216653481784,193.8070333132855,199.04963131162444,184.69950704899776,174.14181223903293,190.5406388970118
2023-06-10,201.87639750848854,203.82605694074442,202.00133623801338,195.20779439122748,193.7668932948427,198.82414088371823,184.51584652783393,173.98925971973512,190.27964258160358
2023-06-11,201.93750686947038,204.04863057889864,202.2310681848848,195.32342224763713,193.7267532763999,198.59865045581202,184.33218600667013,173.8367072004373,190.01864626619536
2023-06-12,201.99861623045223,204.27120421705283,202.46080013175623,195.43905010404674,193.6866132579571,198.3731600279058,184.1485254855063,173.6841546811395,189.75764995078714
2023-06-13,202.05972559143407,204.49377785520701,202.69053207862765,195.5546779604564,193.6464732395143,198.1476695999996,183.96486496434247,173.53160216184168,189.49665363537892
2023-06-14,202.12083495241595,204.7163514933612,202.92026402549908,195.67030581686603,193.60633322107154,197.9221791720934,183.78120444317867,173.37904964254386,189.2356573199707
2023-06-15,202.1819443133978,204.9389251315154,203.1499959723705,195.78593367327565,193.56619320262874,197.69668874418718,183.59754392201484,173.22649712324605,188.97466100456248
2023-06-16,202.24305367437964,205.1614987696696,203.37972791924193,195.9015615296853,193.52605318418594,197.47119831628098,183.41388340085103,173.07394460394823,188.71366468915426
2023-06-17,202.30416303536148,205.3840724078238,203.60945986611335,196.01718938609494,193.48591316574314,197.24570788837477,183.2302228796872,172.92139208465045,188.45266837374604
2023-06-18,202.36527239634333,205.60664604597798,203.83919181298478,196.13281724250456,193.44577314730034,197.02021746046856,183.04656235852337,172.76883956535264,188.19167205833782
2023-06-19,202.42638175732517,205.82921968413217,204.0689237598562,196.2484450989142,193.40563312885757,196.79472703256235,182.86290183735957,172.61628704605482,187.9306757429296
2023-06-20,202.48749111830705,206.05179332228636,204.29865570672763,196.36407295532385,193.36549311041477,196.56923660465614,182.67924131619574,172.463734526757,187.66967942752137
2023-06-21,202.5486004792889,206.27436696044055,204.52838765359905,196.47970081173347,193.32535309197198,196.34374617674993,182.4955807950319,172.3111820074592,187.40868311211315
2023-06-22,202.60970984027074,206.49694059859473,204.75811960047048,196.5953286681431,193.28521307352918,196.11825574884372,182.3119202738681,172.15862948816138,187.14768679670493
2023-06-23,202.67081920125258,206.71951423674895,204.9878515473419,196.71095652455276,193.24507305508638,195.8927653209375,182.12825975270428,172.00607696886357,186.8866904812967
2023-06-24,202.73192856223443,206.94208787490314,205.21758349421333,196.82658438096237,193.2049330366436,195.6672748930313,181.94459923154045,171.85352444956575,186.6256941658885
2023-06-25,202.7930379232163,207.16466151305733,205.44731544108475,196.94221223737202,193.1647930182008,195.4417844651251,181.76093871037665,171.70097193026794,186.36469785048027
2023-06-26,202.85414728419815,207.3872351512115,205.67704738795618,197.05784009378166,193.124652999758,195.2162940372189,181.57727818921282,171.54841941097013,186.10370153507205
2023-06-27,202.91525664518,207.6098087893657,205.9067793348276,197.17346795019128,193.0845129813152,194.99080360931268,181.39361766804902,171.3958668916723,185.84270521966383
2023-06-28,202.97636600616184,207.83238242751992,206.13651128169903,197.28909580660093,193.04437296287242,194.76531318140647,181.2099571468852,171.2433143723745,185.5817089042556
2023-06-29,203.03747536714368,208.0549560656741,206.36624322857045,197.40472366301057,193.00423294442965,194.53982275350026,181.02629662572136,171.09076185307669,185.32071258884739
2023-06-30,203.09858472812556,208.2775297038283,206.59597517544188,197.5203515194202,192.96409292598685,194.31433232559405,180.84263610455756,170.93820933377887,185.05971627343916
2023-07-01,203.1596940891074,208.50010334198248,206.8257071223133,197.63597937582983,192.92395290754405,194.08884189768784,180.65897558339373,170.78565681448106,184.79871995803094
2023-07-02,203.22080345008925,208.74353714444828,206.96707041316546,197.68287606601083,193.08150655455796,194.15152941278873,180.9013854791903,170.91451312238442,184.53772364262272
2023-07-03,203.4059674469856,208.9869709469141,207.10843370401759,197.72977275619186,193.23906020157187,194.21421692788965,181.1437953749869,171.04336943028775,184.38447778921548
