Date,Transect2,Transect5,Transect8
29/01/1994,204.5652744,192.3105676,188.1811392
30/01/1994,199.4495107,194.4960626,194.9829879
31/01/1994,199.6377969,194.4517277,191.9630966
1/02/1994,199.3096632,197.2705728,197.7604153
2/02/1994,200.5256395,193.8348278,195.386794
3/02/1994,198.9061558,191.7426529,192.9653828
4/02/1994,196.5175921,191.410068,190.3127615
5/02/1994,198.1332784,194.255833,195.1820102
6/02/1994,200.2350247,194.5915681,197.7075489
7/02/1994,198.570911,197.1922232,197.1752376
8/02/1994,198.4568973,197.7350882,193.8776463
9/02/1994,205.9215036,196.2950833,195.903825
10/02/1994,200.7936999,188.7804784,202.3706838
11/02/1994,199.0097662,190.0292434,202.0635025
12/02/1994,198.7403024,196.4230085,198.8442612
13/02/1994,199.3001887,196.8001036,199.3803799
14/02/1994,200.469475,195.2769386,202.2754686
15/02/1994,197.1205713,192.9653737,201.1204073
16/02/1994,196.9204176,192.6013187,202.250386
17/02/1994,194.9936939,193.8076138,201.0753348
18/02/1994,193.1173802,188.9968889,198.0355135
19/02/1994,193.9427465,196.482844,193.0827722
20/02/1994,191.2665428,188.986069,180.8578009
21/02/1994,192.4632391,184.4918941,183.9332396
22/02/1994,194.6595154,182.5948592,185.6261583
23/02/1994,193.1873717,187.3286642,174.7514071
24/02/1994,198.4611379,192.5047493,177.3854058
25/02/1994,200.2950642,193.2905643,185.5162545
26/02/1994,200.6515905,188.9242094,186.8934832
27/02/1994,198.8789568,192.7493245,186.4492219
28/02/1994,198.0996031,194.6488895,185.7515206
1/03/1994,192.4393994,192.2744846,185.3809593
2/03/1994,194.9120557,186.7536797,191.9421981
3/03/1994,196.691602,193.2420248,196.3876668
4/03/1994,192.4744683,198.1566498,194.6267855
5/03/1994,196.5369246,198.9616749,197.3244042
6/03/1994,197.8936509,194.4405399,192.6463029
7/03/1994,198.2676372,195.652745,191.0832016
8/03/1994,200.0481334,191.7999301,193.6631703
9/03/1994,195.3106997,190.2211251,193.4849791
10/03/1994,194.141036,195.0975802,195.1329478
11/03/1994,195.7741923,191.6899053,192.7830965
12/03/1994,198.9902386,190.4824303,185.0666952
13/03/1994,194.7450049,182.3544554,179.6263939
14/03/1994,191.4359412,178.0987405,167.8006426
15/03/1994,190.2056175,176.2429055,159.6916414
16/03/1994,192.8688138,188.2248806,173.9052901
17/03/1994,194.5517801,190.0098157,176.4657988
18/03/1994,199.5819664,187.2581607,172.1680875
19/03/1994,197.9407527,187.3176658,168.9211062
20/03/1994,195.0976389,184.2806708,175.5178149
21/03/1994,195.4155152,181.3629959,175.6829636
22/03/1994,195.7282515,193.648461,180.2110124
23/03/1994,198.5689178,190.2287961,179.0343511
24/03/1994,203.2180641,192.1820911,180.0247898
25/03/1994,199.6138904,189.5665962,181.9328185
26/03/1994,198.1963567,186.3209413,189.7486972
27/03/1994,195.655913,192.4969563,189.1820059
28/03/1994,195.5316393,190.8357214,191.3009946
29/03/1994,196.8226856,192.7460564,186.9852734
30/03/1994,198.4538419,193.7865715,193.6882821
31/03/1994,194.5055781,191.3170866,195.5736208
1/04/1994,193.6217344,191.1446816,192.9259795
2/04/1994,197.1883307,194.4985667,194.5104882
3/04/1994,196.025557,192.6960718,188.6683869
4/04/1994,196.3957133,191.2497269,188.3255857
5/04/1994,196.3447996,195.5484319,193.7280544
6/04/1994,200.1367359,192.512987,194.1742531
7/04/1994,203.9104022,191.046582,193.1380918
8/04/1994,197.6517285,191.9622571,184.7324205
9/04/1994,198.0612848,193.7255522,180.3935392
10/04/1994,202.029891,196.8605072,186.1123079
11/04/1994,205.8079273,191.9104623,187.4355667
12/04/1994,202.6153236,193.4982374,182.1241854
13/04/1994,201.9631499,183.9329824,174.1304241
14/04/1994,198.0427062,178.1775575,170.9713528
15/04/1994,195.4690925,180.0472426,164.9373415
16/04/1994,196.0983088,183.4630176,174.7620103
17/04/1994,197.7195751,192.0024327,181.4511589
18/04/1994,199.3305214,191.5504678,181.0458077
19/04/1994,199.2091977,191.1942528,180.3481964
20/04/1994,202.235704,190.6529079,185.6162351
21/04/1994,197.9650702,190.765503,177.8256438
22/04/1994,198.2870965,192.820458,176.8800425
23/04/1994,198.5893328,190.5514331,174.0670012
24/04/1994,198.4068591,191.5509282,175.48616
25/04/1994,199.2519554,193.1405132,176.9055487
26/04/1994,201.2294117,199.3159983,177.8225374
27/04/1994,202.427358,191.7782134,189.7321161
28/04/1994,201.3046643,190.1469584,189.5180548
29/04/1994,203.9206006,193.1393235,189.2257435
30/04/1994,202.7547369,191.1405686,188.8785922
1/05/1994,204.1061232,196.8559336,190.780421
2/05/1994,203.5252495,197.3646087,189.5936397
3/05/1994,202.3295857,192.8972237,189.3069584
4/05/1994,200.046652,192.9051588,189.5111871
5/05/1994,199.4372083,192.7999539,188.2323458
6/05/1994,199.2493746,193.3562189,192.0179245
7/05/1994,198.2448409,194.864134,193.8507732
8/05/1994,203.8912372,193.2878091,192.230752
9/05/1994,198.8327635,186.6352842,188.4042307
10/05/1994,195.8711298,183.8568092,185.5573794
11/05/1994,196.3306061,186.9224043,185.8171781
12/05/1994,196.4580424,189.1211593,184.9859968
13/05/1994,196.6835387,193.1658444,181.2901456
14/05/1994,198.0905949,192.0920095,179.6797942
15/05/1994,202.8287812,190.3244745,180.733443
16/05/1994,202.1901775,189.5609796,182.4393117
17/05/1994,200.4127838,189.6495047,180.6310804
18/05/1994,203.1271101,191.2306197,175.2192691
19/05/1994,203.1870764,196.9989148,180.3385678
20/05/1994,201.5752027,192.0645199,181.1535965
21/05/1994,206.175899,190.5734649,176.2859653
22/05/1994,206.4744453,193.47791,176.144604
23/05/1994,206.4625716,193.5189251,175.3075127
24/05/1994,210.4112279,194.1666101,173.3771714
25/05/1994,212.0178442,195.8182152,177.1454701
26/05/1994,210.4000104,199.0279402,178.7893588
27/05/1994,213.6175967,195.3413753,183.7141275
28/05/1994,207.710193,193.8969904,177.7258363
29/05/1994,202.5536093,192.9098755,173.455635
30/05/1994,210.5698056,191.6178405,177.5198037
31/05/1994,211.3435419,194.9166156,179.9551524
1/06/1994,210.1456082,192.2020307,183.6984111
2/06/1994,209.1695445,194.3702657,183.4632299
3/06/1994,208.0829408,193.4323408,182.8835185
4/06/1994,203.0646871,192.4453958,185.8759573
5/06/1994,200.3938534,193.1324809,189.189436
6/06/1994,199.5906397,191.713846,186.3538447
7/06/1994,199.0070259,190.572861,190.3475634
8/06/1994,193.9548922,191.9481761,188.5618121
9/06/1994,195.8653385,185.8026212,182.4202108
10/06/1994,192.9642448,181.9982863,180.8144296
11/06/1994,189.7074011,179.5191813,169.8837783
12/06/1994,188.5363674,179.6289464,160.639637
13/06/1994,192.6463037,188.2450414,171.8235857
14/06/1994,197.38331,191.9338965,178.0373044
15/06/1994,203.5814363,190.3010916,173.3472831
16/06/1994,202.9115526,191.7753366,173.9199518
17/06/1994,202.4790589,191.6217917,176.1277906
18/06/1994,201.8755152,193.7220368,175.8505393
19/06/1994,201.9026114,195.1979418,173.696338
20/06/1994,211.9040577,191.7080469,171.8362967
21/06/1994,212.670724,190.656932,169.9731954
22/06/1994,210.1025603,191.609687,173.8352642
23/06/1994,211.6088666,193.2987221,173.6587628
24/06/1994,208.7602529,195.2588272,185.8032516
25/06/1994,204.8096092,196.5869722,178.6440003
26/06/1994,202.2988355,188.6497573,173.643139
27/06/1994,207.1191918,187.4115424,172.0701277
28/06/1994,199.5796781,184.2249374,171.8247464
29/06/1994,197.3374144,178.6058925,172.0869152
30/06/1994,198.7916907,188.0140476,180.1097739
1/07/1994,199.2941369,192.5981526,182.5994026
2/07/1994,199.6549032,192.7762077,175.7853913
3/07/1994,197.5350095,192.7725928,179.16037
4/07/1994,201.1045158,191.9628078,179.4084187
5/07/1994,199.6628121,190.8209829,183.2682374
6/07/1994,202.2665284,191.996668,177.4205061
7/07/1994,203.0200747,190.681823,177.3909849
8/07/1994,200.373461,192.2562881,176.6952736
9/07/1994,202.7952273,191.2091731,181.6899223
10/07/1994,202.8764336,192.3560082,173.619651
11/07/1994,204.4188399,192.9616833,177.5423997
12/07/1994,208.2619862,192.4320084,179.3050685
13/07/1994,203.2672024,193.5105834,180.3307971
14/07/1994,204.2418587,182.2143285,168.2796759
15/07/1994,196.616645,184.8101836,168.1852746
16/07/1994,192.6636413,188.0627286,171.1678333
17/07/1994,199.0604676,189.3091937,172.446342
18/07/1994,195.9139639,193.5611887,176.4808707
19/07/1994,198.0200502,191.9114538,174.4258395
20/07/1994,199.8882765,193.0698589,174.7071182
21/07/1994,199.1558028,196.8165139,177.5521069
22/07/1994,205.1368891,186.527699,180.0813856
23/07/1994,199.9284353,183.1260541,169.7371843
24/07/1994,191.5942116,180.5956892,165.785143
25/07/1994,191.3982179,183.7519142,168.8862517
26/07/1994,194.5297742,192.8114093,176.1998005
27/07/1994,202.4773305,189.5306243,177.9769692
28/07/1994,199.8744068,193.8521494,178.6996379
29/07/1994,200.2690131,193.4557145,173.8267366
30/07/1994,203.3124094,192.7079695,172.4647153
31/07/1994,201.4093057,194.4200746,188.360494
1/08/1994,205.434752,192.6594397,179.7425728
2/08/1994,201.6615183,191.6909947,178.3424914
3/08/1994,203.3731945,189.2851898,175.7762002
4/08/1994,201.8375808,184.1393849,167.2728789
5/08/1994,194.5886571,186.0992299,164.1910676
6/08/1994,193.3852234,193.736795,172.6455363
7/08/1994,197.9631497,191.7878601,183.729595
8/08/1994,202.546566,197.4482851,180.2474238
9/08/1994,201.3129423,182.2658302,167.9522725
10/08/1994,193.8158086,178.7078052,162.5211312
11/08/1994,190.1455249,177.0928203,160.4511899
12/08/1994,191.8735912,188.3516954,169.9774386
13/08/1994,198.3021975,191.6664505,179.1621973
14/08/1994,203.8695137,193.8581155,179.306006
15/08/1994,203.58382,194.6288806,180.0405648
16/08/1994,205.1778463,192.0062857,175.1811835
17/08/1994,198.3830626,192.8945307,175.0905622
18/08/1994,199.0214589,193.6198558,170.5462309
19/08/1994,198.8943652,191.2033308,169.4858296
20/08/1994,199.4798915,191.2963959,174.7111983
21/08/1994,198.0451878,191.640001,177.7247971
22/08/1994,200.2232941,194.118406,175.5581858
23/08/1994,207.0662004,193.6936711,174.0549845
24/08/1994,204.9415367,191.2830662,172.4185032
25/08/1994,202.414353,191.6616513,182.3379519
26/08/1994,200.4315692,191.3685463,181.2509606
27/08/1994,200.9619455,192.6063614,179.1135593
28/08/1994,206.3917118,197.5186864,179.3664081
29/08/1994,205.6353581,195.4953215,186.0061368
30/08/1994,207.8560244,194.3933566,185.8291555
31/08/1994,204.9842307,190.1334216,180.4364842
1/09/1994,203.107957,193.9748367,181.2102029
2/09/1994,202.8562133,194.7757018,178.7739116
3/09/1994,203.6752196,192.9879368,180.1429903
4/09/1994,203.5462859,193.2978219,176.7922391
5/09/1994,205.6843922,195.130137,180.9427478
6/09/1994,206.0824384,188.293052,178.9131965
7/09/1994,201.2513047,183.9863071,166.6721052
8/09/1994,195.381111,183.5353922,166.3010639
9/09/1994,196.0759773,185.5932372,169.4535426
10/09/1994,194.3506336,184.6971023,174.2982913
11/09/1994,194.0189599,187.1095374,176.8526401
12/09/1994,197.3989262,198.0268124,180.1189388
13/09/1994,200.7023225,197.9135375,177.3659975
14/09/1994,205.2537188,192.1225125,183.3170862
15/09/1994,206.1435751,191.2169476,175.9882549
16/09/1994,202.3605214,191.7883827,176.6992236
17/09/1994,201.1827277,190.8199378,177.4319424
18/09/1994,203.1780039,198.8569528,180.6049911
19/09/1994,203.4357902,186.2089779,182.5102198
20/09/1994,200.9247365,190.829653,173.6646685
21/09/1994,208.1925528,187.071728,170.2112572
22/09/1994,201.8308191,186.0307031,172.3825859
23/09/1994,194.4876854,188.4429581,176.5372446
24/09/1994,199.4833117,193.7914432,179.6177234
25/09/1994,203.937228,186.8408183,173.2105421
26/09/1994,195.1019443,180.8708933,165.9218208
27/09/1994,193.9695406,188.0176284,172.7195595
28/09/1994,199.2680969,188.4109935,174.2282882
29/09/1994,202.3318932,191.2166086,175.0142669
30/09/1994,202.2598394,192.3514736,172.5019656
1/10/1994,201.1010057,187.3533887,169.8407944
2/10/1994,194.764302,184.3807337,166.7998231
3/10/1994,196.0956783,185.5821688,170.2172018
4/10/1994,200.0358346,192.2127739,173.8815805
5/10/1994,200.9065009,194.2999189,174.9322092
6/10/1994,203.4233472,195.511784,181.2939979
7/10/1994,207.1686735,193.5179491,185.6597967
8/10/1994,207.2733098,189.8739341,183.6572554
9/10/1994,201.8392161,190.5251892,174.7244041
10/10/1994,205.4381624,193.3103643,182.5853128
11/10/1994,204.7458187,191.9558493,177.5826015
12/10/1994,201.6903549,185.0077944,172.9621902
13/10/1994,197.9580212,192.1459595,170.3167189
14/10/1994,198.9790975,190.5239145,173.0799077
15/10/1994,198.8834138,190.5850596,173.8453964
16/10/1994,201.8889301,190.6441146,170.1060151
17/10/1994,201.9324164,193.8858597,181.0564538
18/10/1994,201.9967827,191.0745748,180.8623325
19/10/1994,198.210629,193.0942499,175.6109212
20/10/1994,199.8787153,193.3681149,178.4391099
21/10/1994,203.9336316,183.85705,174.9008987
22/10/1994,198.0256279,183.8195651,175.2782774
23/10/1994,198.6621542,188.2536201,176.2252561
24/10/1994,200.9520804,189.8823052,179.5570948
25/10/1994,199.9426867,192.7947202,189.8237735
26/10/1994,199.141873,194.9642053,191.0781922
27/10/1994,199.6765593,195.9529304,188.967821
28/10/1994,203.6365856,191.4975554,189.0864497
29/10/1994,203.5975319,191.7781405,189.0328784
30/10/1994,204.1521482,192.5486556,186.1744571
31/10/1994,202.0792845,194.3842507,187.2741358
1/11/1994,203.3663708,190.9205357,188.1716645
2/11/1994,198.6093371,192.5491408,186.5682932
3/11/1994,198.5173334,195.5843158,188.538282
4/11/1994,203.9499897,195.8438209,188.1738107
5/11/1994,204.8339059,192.781706,188.2851294
6/11/1994,203.6215822,193.729471,184.7608481
7/11/1994,200.0524585,191.2877361,178.1548368
8/11/1994,199.8925348,191.8452412,172.9821855
9/11/1994,205.0650011,192.8902462,174.3230542
10/11/1994,211.1643874,194.8108113,173.992363
11/11/1994,209.1822337,195.6583264,174.0168517
12/11/1994,211.94399,193.2938714,181.4333804
13/11/1994,209.4977363,192.5663165,184.5279791
14/11/1994,201.4895626,195.1783316,184.5869578
15/11/1994,203.1791788,191.8356966,185.7820265
16/11/1994,200.7002551,196.3928617,185.6113753
17/11/1994,199.0424314,193.7873068,188.414924
18/11/1994,203.2618377,195.1925618,192.4948327
19/11/1994,202.592744,194.4730869,187.4552214
20/11/1994,203.0895203,190.287542,190.1669401
21/11/1994,196.7539066,195.517027,193.9817388
22/11/1994,200.2570829,193.7979221,188.8045375
23/11/1994,198.9858192,190.2446472,180.5098463
24/11/1994,198.0374455,190.5122422,187.768195
25/11/1994,196.9864618,193.7131973,194.3270137
26/11/1994,196.190788,193.9845324,188.8389024
27/11/1994,203.1209643,191.7896574,192.9813911
28/11/1994,197.7000006,192.6912025,194.5153598
29/11/1994,198.1709569,194.3451675,191.9150385
30/11/1994,195.9836132,194.7483526,201.0723973
1/12/1994,197.3173695,193.0904177,197.896116
2/12/1994,195.8255758,187.8598428,194.5631247
3/12/1994,196.1379621,194.7826478,198.1504434
4/12/1994,193.7608284,195.4203829,193.7848421
5/12/1994,195.4487147,190.043178,193.4597708
6/12/1994,194.388881,191.980973,194.3831996
7/12/1994,191.2741272,195.0495981,197.8396283
8/12/1994,193.2790935,193.3153231,194.992767
9/12/1994,195.8553298,195.0790982,193.7429557
10/12/1994,192.8054261,189.9796933,184.7181244
11/12/1994,194.2012724,189.6425483,190.3291831
12/12/1994,197.6215287,194.5410634,194.8646918
13/12/1994,198.946105,195.5937585,196.9135006
14/12/1994,198.2954313,195.9966536,196.0241993
15/12/1994,195.2748076,194.6688486,191.543738
16/12/1994,201.6638639,194.1240437,191.1672567
17/12/1994,203.1777902,195.5446087,196.4873054
18/12/1994,199.7967365,197.3830338,194.7696842
19/12/1994,204.6167827,191.2327189,199.9855628
20/12/1994,198.409209,189.1554339,200.7240916
21/12/1994,198.0762253,189.328079,192.8628003
22/12/1994,201.0029716,195.0041241,200.399909
23/12/1994,195.8432679,190.0983991,197.3000377
24/12/1994,198.1329442,191.5435042,191.5904164
25/12/1994,196.1290405,193.2664593,191.4187251
26/12/1994,198.8491168,189.8341243,191.8397239
27/12/1994,193.5069831,195.2406294,188.9184226
28/12/1994,195.5516994,192.1208545,190.5194713
29/12/1994,201.4821857,197.4361995,193.83417
30/12/1994,200.071642,192.8323546,188.5556587
31/12/1994,202.3904482,195.6819996,187.7667174
1/01/1995,203.4241145,195.3321747,192.4120861
2/01/1995,201.0912809,189.1708175,196.9080239
3/01/1995,197.1527272,187.8246704,194.1463017
4/01/1995,194.3612035,191.8621832,193.6652696
5/01/1995,195.8746498,196.192866,195.1003774
6/01/1995,198.1167562,199.8198488,198.1347552
7/01/1995,198.1023825,197.0290116,196.960133
8/01/1995,195.9967988,194.3089044,195.1530308
9/01/1995,194.5838652,192.3145572,194.5906186
10/01/1995,195.7137615,194.5744501,196.0969764
11/01/1995,198.5429278,196.4972029,198.9768742
12/01/1995,200.5208441,195.5587757,193.538592
13/01/1995,198.6325705,196.1774185,193.9663898
14/01/1995,199.3658868,195.8827613,196.6051876
15/01/1995,198.4850931,190.6438441,196.2057954
16/01/1995,196.5536194,188.773687,197.3484932
17/01/1995,196.3175758,194.7162698,197.230691
18/01/1995,197.7921821,193.7379926,198.9054788
19/01/1995,197.7049684,193.2625654,196.9328766
20/01/1995,197.2254448,192.4839082,199.3896544
21/01/1995,194.3331511,193.090871,192.2422722
22/01/1995,192.4048374,193.3329939,186.76815
23/01/1995,193.2126737,186.5571967,179.7312078
24/01/1995,195.20491,187.0152695,178.4678956
25/01/1995,193.5928864,179.6093123,175.4167434
26/01/1995,195.8409927,183.6693651,181.7330912
27/01/1995,194.403899,187.3835279,182.610069
28/01/1995,197.8207653,189.1076107,179.3959068
29/01/1995,196.0952917,189.1551435,189.8991246
30/01/1995,196.428878,194.1995063,191.4779324
31/01/1995,199.0089843,191.5632992,182.3853402
1/02/1995,197.0583707,190.032562,182.852408
2/02/1995,196.864677,192.5168748,182.9898258
3/02/1995,203.2538233,191.8285576,186.9086136
4/02/1995,198.4047896,191.7869104,181.5948914
5/02/1995,198.238836,194.4686932,184.1665292
6/02/1995,205.3195223,191.3600861,189.798917
7/02/1995,200.0333386,192.1102289,178.9445048
8/02/1995,202.5695649,198.4263117,188.2410326
9/02/1995,204.8124413,198.5252945,191.1316404
10/02/1995,205.6676276,196.3968573,192.2475182
11/02/1995,202.0805339,197.6837601,193.649746
12/02/1995,201.7473102,195.665643,189.6948838
13/02/1995,201.3476166,193.6370158,191.6909816
14/02/1995,198.6092729,196.1975886,192.7997794
15/02/1995,199.9930592,190.2137514,193.9222572
16/02/1995,197.9612356,190.2833342,199.499905
17/02/1995,197.7630919,195.084797,198.7050828
18/02/1995,196.5877382,196.4059198,197.2446106
19/02/1995,195.1529845,193.0661827,188.1260684
20/02/1995,194.3140409,191.7499555,179.3420062
21/02/1995,194.2147672,184.4773783,186.345464
22/02/1995,195.6563235,185.7598311,186.9801518
23/02/1995,197.4296998,191.0934939,186.7122196
24/02/1995,196.8774162,193.2458867,180.0250674
25/02/1995,198.9090625,192.3360596,179.3702352
26/02/1995,199.5809088,191.5631024,180.158823
27/02/1995,198.9735352,192.7531252,187.0036308
28/02/1995,205.5549215,190.779398,179.2312286
1/03/1995,196.8229578,185.0966708,174.9581364
2/03/1995,194.9229441,180.8564336,171.7992142
3/03/1995,194.9288005,178.8533565,162.074662
4/03/1995,195.2793468,178.6425093,161.1549098
5/03/1995,194.5999731,176.2073121,160.9869076
6/03/1995,191.2106894,176.0032449,165.6353054
7/03/1995,195.0664758,182.3284677,184.6139233
8/03/1995,188.1833921,190.0493205,181.4268511
9/03/1995,186.1023584,190.4887833,184.1827789
10/03/1995,190.4045648,191.1215562,188.0020567
11/03/1995,190.4416911,184.0058689,181.3257544
12/03/1995,196.4205874,184.7904818,184.5115622
13/03/1995,194.2115337,185.0989746,184.93664
14/03/1995,193.89655,187.3610774,183.6511478
15/03/1995,197.5556964,192.2979702,179.9694156
16/03/1995,201.2437727,186.647263,179.8342034
17/03/1995,193.115709,180.8841758,172.6203112
18/03/1995,195.3621153,184.0818887,175.056669
19/03/1995,195.8578317,191.8782815,178.8575168
20/03/1995,198.929958,192.3107543,179.0863046
21/03/1995,199.2369943,192.2087371,185.0180224
22/03/1995,200.6133607,190.6522399,183.0363002
23/03/1995,198.171957,191.2038527,180.0503981
24/03/1995,199.7895233,192.2086456,181.3634059
25/03/1995,203.7216396,191.9152984,176.7254837
26/03/1995,202.728716,189.7687812,172.0928515
27/03/1995,199.5323923,187.096584,170.7966693
28/03/1995,197.4983086,192.2477168,172.7365171
29/03/1995,197.5707649,192.3023296,180.3512149
30/03/1995,204.5911213,200.0049324,180.5845627
31/03/1995,205.3990876,194.6869753,171.4579205
1/04/1995,200.1563639,190.2454981,174.1650283
2/04/1995,199.5084902,196.9112609,187.4821961
3/04/1995,203.5953766,192.4123737,183.2453439
4/04/1995,201.6535529,193.4008465,182.2699117
5/04/1995,201.5486992,192.0810693,181.8202495
6/04/1995,198.2343656,190.3475522,177.3476573
7/04/1995,199.9081019,192.660195,176.6333351
8/04/1995,200.1722782,198.0387878,185.6754129
9/04/1995,203.2730745,192.3998206,178.3571607
10/04/1995,202.0172609,192.3565334,180.7444385
11/04/1995,203.0929972,183.7409262,168.5785063
12/04/1995,192.8479235,181.1291991,165.8432941
13/04/1995,190.2378498,188.7049519,175.2719419
14/04/1995,195.8527762,194.3181447,173.2460897
15/04/1995,201.6884425,192.5245275,180.3916075
16/04/1995,200.9718288,189.8899203,182.1216453
17/04/1995,194.9965852,197.8140231,188.9442231
18/04/1995,197.5850315,198.5959259,190.4384209
19/04/1995,204.4802778,191.7895188,190.5568787
20/04/1995,198.4436341,191.2446516,195.2739765
21/04/1995,197.7955805,192.8159844,195.9674543
22/04/1995,197.0360568,191.1147372,194.8393021
23/04/1995,199.8250431,194.34549,188.1415499
24/04/1995,202.5205694,190.9866128,186.5141177
25/04/1995,200.2054758,191.7749657,188.5023055
26/04/1995,196.8784021,194.5106084,189.3341333
27/04/1995,202.8105684,195.8693713,189.6882411
28/04/1995,202.2959747,197.1380841,189.8359089
29/04/1995,202.2214711,197.7130469,190.5211467
30/04/1995,202.7546474,193.1100697,187.6305645
1/05/1995,197.4718537,194.6942825,189.5193423
2/05/1995,199.10376,195.6349853,190.0251501
3/05/1995,204.0893864,193.7067982,187.4626579
4/05/1995,202.6582027,195.112881,191.1276457
5/05/1995,199.714749,187.9831738,188.7851335
6/05/1995,196.7074753,186.0465966,184.6221713
7/05/1995,196.3855817,189.6498194,186.4864491
8/05/1995,196.478968,188.1157422,187.1120769
9/05/1995,197.3017543,192.808435,189.2262347
10/05/1995,197.1613207,194.1264479,187.5292325
11/05/1995,200.800777,195.1421407,188.7830303
12/05/1995,203.5504033,193.3648435,185.5949981
13/05/1995,201.9850996,194.4782563,189.0729259
14/05/1995,199.843996,194.3249191,191.1692837
15/05/1995,198.9603023,196.7945019,188.9395315
16/05/1995,203.3019286,192.3720648,186.4309393
17/05/1995,201.6782649,189.2894776,190.0050471
18/05/1995,195.8767013,186.1281204,194.4740349
19/05/1995,192.6977776,187.3614632,186.7289427
20/05/1995,193.9592539,189.036746,181.2017105
21/05/1995,196.0255802,188.0440588,184.6619583
22/05/1995,194.5906466,185.8864617,176.0045561
23/05/1995,195.3204129,183.8876345,172.9988739
24/05/1995,196.4582992,187.2130673,173.6422017
25/05/1995,199.1821656,192.8177601,187.2981396
26/05/1995,200.2601619,195.0905229,187.2205974
27/05/1995,204.1903582,193.1133857,183.5970252
28/05/1995,200.0840945,189.6734885,178.116243
29/05/1995,198.8925509,187.1824814,178.4471708
30/05/1995,194.1963672,191.5587242,180.6868686
31/05/1995,196.5276735,191.568097,181.2950864
1/06/1995,199.5381298,192.6895198,177.6209742
2/06/1995,199.8597962,190.8173726,175.859182
3/06/1995,199.4853725,190.1127154,174.6601398
4/06/1995,198.4873388,189.9922183,174.6511776
5/06/1995,196.9233952,190.7949311,178.8664154
6/06/1995,198.8637415,190.5342139,177.7746032
7/06/1995,200.4805978,190.1005267,178.754391
8/06/1995,198.3722441,189.5457995,175.2174788
9/06/1995,198.3263205,190.4909923,177.8220666
10/06/1995,201.8072368,192.3298851,178.3551344
11/06/1995,201.5536831,197.9157779,177.4187422
12/06/1995,204.2732594,189.8359408,182.12832
13/06/1995,199.5518457,179.8235636,163.3914878
14/06/1995,194.0552121,180.0819764,163.2850256
15/06/1995,190.8196084,187.0891292,165.3209534
16/06/1995,195.1693247,185.121332,170.4802712
17/06/1995,194.7176111,182.8678048,166.997569
18/06/1995,194.6069974,180.8214076,155.8247868
19/06/1995,191.0459437,179.8506805,155.4447646
20/06/1995,188.71536,177.7727633,155.2975924
21/06/1995,191.3667264,181.0214561,167.2699502
22/06/1995,193.7199727,180.8322089,167.135438
23/06/1995,192.943479,179.7148217,164.3598058
24/06/1995,192.5988853,192.7221545,173.3005636
25/06/1995,197.2216417,190.9468574,173.6305814
26/06/1995,202.292418,193.9529402,181.4206292
27/06/1995,204.8932743,194.807373,173.103277
28/06/1995,202.3091207,190.8706158,181.7342948
29/06/1995,200.347387,189.8199986,174.8628026
30/06/1995,200.8182533,190.2739714,173.1942504
1/07/1995,203.7194396,191.1756143,171.9308182
2/07/1995,202.896386,192.2963071,170.988736
3/07/1995,202.5628523,191.8435199,175.1487538
4/07/1995,203.5422686,192.6784627,174.9121116
5/07/1995,201.9283849,192.5972055,174.0886294
6/07/1995,201.7417713,189.9518483,181.1270272
7/07/1995,198.6868876,189.8919111,168.431545
8/07/1995,201.5909339,183.946254,159.5478928
9/07/1995,201.4477002,182.8819268,158.1789806
10/07/1995,194.1404166,188.3610296,165.0773784
11/07/1995,197.8267129,189.2979824,177.5161962
12/07/1995,201.2749392,188.5474252,174.635394
13/07/1995,202.1470856,192.398168,173.0292118
14/07/1995,201.6491819,190.0029909,172.8862296
15/07/1995,198.0321682,190.7001337,173.0030174
16/07/1995,200.2113345,190.4090065,172.6876452
17/07/1995,203.2363809,191.9595593,174.071813
18/07/1995,209.6360472,190.1442221,177.4542108
19/07/1995,203.8129235,189.0376149,174.2829486
20/07/1995,204.9434798,181.1051578,161.8026364
21/07/1995,193.9931162,179.6908906,161.0925242
22/07/1995,191.4194225,173.6452234,159.654362
23/07/1995,191.5804988,176.9667662,160.9612298
24/07/1995,191.3947952,191.679819,173.9720676
25/07/1995,198.4596715,189.3076818,172.7418754
26/07/1995,197.5108078,190.9907846,169.6375032
27/07/1995,196.0270541,192.4898674,178.015691
28/07/1995,201.7530704,190.9153502,174.7039288
29/07/1995,201.1841568,190.1713331,169.7012766
30/07/1995,202.9125931,188.3586959,168.8633044
31/07/1995,199.3100394,191.2323887,171.4184522
1/08/1995,199.6578957,192.7289415,173.41391
2/08/1995,203.3132721,191.8486243,176.9030078
3/08/1995,204.6387584,190.5466471,180.6044856
4/08/1995,200.8863147,189.31761,167.2979134
5/08/1995,199.6706011,186.8625228,167.0646712
6/08/1995,199.2785574,191.7995256,172.200219
7/08/1995,199.2952037,192.5165984,176.6055368
8/08/1995,203.13593,182.7525612,170.5514746
9/08/1995,195.8820964,181.039054,165.3316324
10/08/1995,190.5366527,176.9596269,160.4503002
11/08/1995,195.888549,185.1043097,170.2388581
12/08/1995,195.2697253,188.9986325,173.5293059
13/08/1995,204.2467417,190.1386853,179.1154937
14/08/1995,204.236198,190.5270581,177.5494515
15/08/1995,203.5138143,197.2166209,177.1857093
16/08/1995,207.3300407,190.0709837,182.4539671
17/08/1995,202.539267,194.0281066,181.6671049
