datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2022-10-04,191.7174231642325,191.363609368101,192.00301472824154,191.86805988051154,193.4089294959757,199.56808122656662,202.447055323705,200.139177661844,200.31045039340157,
2022-10-05,191.75631357467375,191.67113404852873,192.31206283015655,192.27206667735652,193.8445530780547,200.0517964398607,202.9737072741399,200.52881302675775,200.549490525156,
2022-10-06,191.75631357467375,191.67113404852873,192.31206283015655,192.27206667735652,193.8445530780547,200.0517964398607,202.9737072741399,200.52881302675775,200.549490525156,
2022-10-07,191.22761768225405,191.9185483784968,192.57405620143564,192.6305222896711,194.2274353155908,200.44426103356344,203.37295016740404,200.85388577792202,201.5232799752328,
2022-10-08,191.22761768225405,191.9185483784968,192.57405620143564,192.6305222896711,194.2274353155908,200.44426103356344,203.37295016740404,200.85388577792202,201.5232799752328,
2022-10-09,190.48637571656636,191.962880301625,192.64375781774518,192.73792881237816,194.33988280084756,200.53544160425236,203.44239196014158,200.9607596635312,202.5915069462031,
2022-10-10,190.4123533755619,192.04190308895062,192.7498982278496,192.8818850015946,194.49586744836859,200.69526966938722,203.6035517195062,201.13789865567756,202.80894796977168,
2022-10-11,190.54886746573368,192.12306888390236,192.8599898433089,193.03079749784888,194.65819215334548,200.86189141776717,203.77166147515214,201.32342387218333,202.76471192464072,
2022-10-12,190.23681381798653,192.15851015255447,192.93291656670482,193.13513622832738,194.77244333452103,200.9672042341648,203.86749556425923,201.4726974131446,203.27136214904343,
2022-10-13,188.73946606383774,192.00021730026015,192.93303642749075,193.17987855382734,194.820740603144,200.93298110802976,203.7638635484016,201.74657648358803,205.33823777660925,
2022-10-14,188.73946606383774,192.00021730026015,192.93303642749075,193.17987855382734,194.820740603144,200.93298110802976,203.7638635484016,201.74657648358803,205.33823777660925,
2022-10-15,185.29522496951847,191.85415217679866,193.24923059702422,193.67620175865784,195.36268944230898,201.40945501385713,204.229858001731,203.1429009634926,210.2067112585226,
2022-10-16,185.29522496951847,191.85415217679866,193.24923059702422,193.67620175865784,195.36268944230898,201.40945501385713,204.229858001731,203.1429009634926,210.2067112585226,
2022-10-17,185.29522496951847,191.85415217679866,193.24923059702422,193.67620175865784,195.36268944230898,201.40945501385713,204.229858001731,203.1429009634926,210.2067112585226,
2022-10-18,185.29522496951847,191.85415217679866,193.24923059702422,193.67620175865784,195.36268944230898,201.40945501385713,204.229858001731,203.1429009634926,210.2067112585226,
2022-10-19,185.29522496951847,191.85415217679866,193.24923059702422,193.67620175865784,195.36268944230898,201.40945501385713,204.229858001731,203.1429009634926,210.2067112585226,
2022-10-20,185.15241839086858,191.92907278948198,193.3714949116025,193.83773379744878,195.5406535191484,201.60905828716955,204.45609086460547,203.41410935264219,210.49444150420615,
2022-10-21,184.55420223409863,192.33322434463605,193.89178981963678,194.50937867524559,196.2801132247161,202.452037983478,205.4057206257841,204.35147553825868,211.6785896028407,
2022-10-22,184.55420223409863,192.33322434463605,193.89178981963678,194.50937867524559,196.2801132247161,202.452037983478,205.4057206257841,204.35147553825868,211.6785896028407,
2022-10-23,184.55420223409863,192.33322434463605,193.89178981963678,194.50937867524559,196.2801132247161,202.452037983478,205.4057206257841,204.35147553825868,211.6785896028407,
2022-10-24,183.86565765621955,192.3835981035036,193.99835998099104,194.64968212873185,196.43641318252682,202.62778960105223,205.60459814583174,204.6089393944277,212.64346705360634,
2022-10-25,183.28401187043843,192.31176841440657,194.06184337843652,194.7465576530188,196.5506298442877,202.74562946081812,205.74454407269255,205.00425263643254,213.4520268503701,
2022-10-26,182.73901315007475,192.1026151020444,194.0924836213496,194.81877191541454,196.64498066476168,202.82931326639257,205.85787056701554,205.61906896201447,214.2049197208944,
2022-10-27,182.54353107762927,192.05853182836694,194.16604555093883,194.93148526887964,196.77656358165615,202.97042266048052,206.03144560969986,206.0071538241068,214.53246947623057,
2022-10-28,182.1303587808043,192.07227921270706,194.2596236202331,195.0624629438231,196.92559857598377,203.13668566467788,206.22793099748984,206.32149167411148,215.14419176298057,
2022-10-29,182.10562265715424,192.18162153377727,194.41017615965583,195.2592662776803,197.14469422634514,203.38729864030412,206.51392013610726,206.61813453057223,215.3026005935384,
2022-10-30,182.1826809008843,192.2882879033679,194.56022128495462,195.45624036605463,197.36460967806977,203.6383739512522,206.8013689291532,206.92177453244474,215.3332702998768,
2022-10-31,182.06114476121004,192.35565265686049,194.6791003180822,195.61468063828514,197.5426743162089,203.8406414983831,207.0349996193173,207.2001838673812,215.59293297127772,
2022-11-01,181.49197032620427,192.42656659908036,194.79919794893806,195.77213502055238,197.71799546560322,204.0413625025187,207.2643609666358,207.46112369527947,216.4153199087056,
2022-11-02,181.45041238905574,192.56672472787247,194.95963152055845,195.97711244774902,197.94390512620524,204.30200962981542,207.5582563426633,207.71370463024434,216.59746443457328,
2022-11-03,181.61845165011513,192.67774969158197,195.10124141403477,196.16111499077957,198.14871586762214,204.53660591277074,207.82592824934227,207.97571971968517,216.50462667238443,
2022-11-04,181.83601557282353,192.7780698708624,195.22496104730504,196.32165325883813,198.32750196617212,204.74139988560086,208.05957792295354,208.19881568617603,216.33599623783678,
2022-11-05,182.1290325527448,192.93472572930918,195.45629859620672,196.62675760990595,198.67133891152952,205.13292432637869,208.5099537745935,208.68541530887973,216.1734330331347,
2022-11-06,182.1290325527448,192.93472572930918,195.45629859620672,196.62675760990595,198.67133891152952,205.13292432637869,208.5099537745935,208.68541530887973,216.1734330331347,
2022-11-07,182.1688345840287,192.9601166262693,195.5521800209416,196.76024167722434,198.82750521139724,205.3077128953439,208.7164737136424,208.9796530188329,216.2219899349674,
2022-11-08,182.02743896991015,192.87967869850425,195.6912602795878,196.9756646749517,199.09529960959475,205.59951977573667,209.07771581925385,209.68678184249094,216.58282065890148,
2022-11-09,182.02743896991015,192.87967869850425,195.6912602795878,196.9756646749517,199.09529960959475,205.59951977573667,209.07771581925385,209.68678184249094,216.58282065890148,
2022-11-10,181.67408795877105,192.98818715194972,195.91099302261463,197.27368217530855,199.43751160509987,205.98912050048224,209.53169032527785,210.23143806548194,217.24222720887585,
2022-11-11,181.67408795877105,192.98818715194972,195.91099302261463,197.27368217530855,199.43751160509987,205.98912050048224,209.53169032527785,210.23143806548194,217.24222720887585,
2022-11-12,180.86083025645598,192.86141015463716,196.0052729607518,197.4357564935253,199.6469451528025,206.21901811432045,209.82844182056056,210.88155756757814,218.42144248211306,
2022-11-13,180.86083025645598,192.86141015463716,196.0052729607518,197.4357564935253,199.6469451528025,206.21901811432045,209.82844182056056,210.88155756757814,218.42144248211306,
2022-11-14,180.68713934468443,192.77027381700935,196.0444133450821,197.51383902383952,199.75246630841676,206.33445610307658,209.985735486215,211.26287083972633,218.7160837407727,
2022-11-15,180.26556471932113,192.74492536940645,196.10926566155885,197.61430194134766,199.8744169644391,206.47223105969417,210.15801872727567,211.56564276164963,219.32921057236132,
2022-11-16,180.25327185130737,192.79323090503632,196.20715191890127,197.74924585674955,200.02985149839574,206.6503277616879,210.3690710823845,211.82092210565256,219.43908494254995,
2022-11-17,180.87074089158943,192.67065074511987,196.18042259944863,197.74654890955563,200.04783299673318,206.66623625676436,210.4211151222579,212.07384720804404,218.68353957631768,
2022-11-18,181.76946591564945,191.35592988213304,194.9475772783041,196.24168509892556,198.40131790806407,204.75252929149292,208.3962701303356,210.98084819840435,216.76532293761738,
2022-11-19,182.5428831835439,191.26263653450815,194.94847251046048,196.2979480609503,198.48282720222855,204.8474621990503,208.57205597120816,211.32809075318886,215.84884031679303,
2022-11-20,182.76431091078376,191.26183613284059,195.00757009656283,196.41041073762642,198.62008659933838,205.00800089037378,208.79915873372775,211.62352465915777,215.66237226759205,
2022-11-21,182.67651948371724,191.35920024462888,195.1332832925866,196.58453811555611,198.81681574049296,205.23683382579802,209.07373787023207,211.87783278380724,215.8922100580561,
2022-11-22,182.63464647846968,191.49131334481032,195.27761473339262,196.7713255354773,199.02359034628725,205.47667507403082,209.3469653756204,212.09632844593824,216.06506601831762,
2022-11-23,183.05395037798078,191.61613955845078,195.44475431057364,197.0087206664558,199.29746571779663,205.7957567146609,209.736469191263,212.46748925829115,215.71054510773473,
2022-11-24,183.05395037798078,191.61613955845078,195.44475431057364,197.0087206664558,199.29746571779663,205.7957567146609,209.736469191263,212.46748925829115,215.71054510773473,
2022-11-25,183.37392400005294,191.62522772213757,195.47939138731658,197.07063330894323,199.37561100177737,205.88765032417285,209.8614935246977,212.61252290252344,215.36540336788937,
2022-11-26,183.61863299720477,191.73374336889086,195.5997654940335,197.23060958281476,199.55658673705128,206.09795470281347,210.1061354653582,212.81424033301658,215.16569317863934,
2022-11-27,183.85467690774544,191.8399312175248,195.72410590619967,197.4000028835184,199.75053610455726,206.32378263526653,210.37304131795386,213.04214053408077,214.98666850178478,
2022-11-28,183.86213009665548,191.95474269178072,195.85820048762272,197.58063540967547,199.9560103395649,206.56281341744193,210.652813426495,213.27678238259125,215.10366734609352,
2022-11-29,183.76057770057065,192.17990998277574,196.1230345229365,197.93633384739118,200.36028197877414,207.03309670746268,211.20190430523223,213.73730826177388,215.48003802454792,
2022-11-30,183.76057770057065,192.17990998277574,196.1230345229365,197.93633384739118,200.36028197877414,207.03309670746268,211.20190430523223,213.73730826177388,215.48003802454792,
2022-12-01,183.9923948413834,192.29882433404936,196.2606361854347,198.12144887863317,200.5716728788395,207.2791732567063,211.4903834457217,213.9789181752602,215.31546842219123,
2022-12-02,184.098345452577,192.38694225153364,196.37221728451217,198.27654406654665,200.75235589255445,207.48998575778907,211.74229355501177,214.19845401061056,215.29880733046969,
2022-12-03,184.07354964562504,192.40802940999518,196.4379938456933,198.3874528282809,200.89493555860926,207.65812466231566,211.96108424147428,214.42505498810888,215.44142138228275,
2022-12-04,183.516622874098,192.41147280602695,196.51490570526335,198.5248061560149,201.075428346963,207.87206386737176,212.24245384522976,214.73716796431074,216.29786907017552,
2022-12-05,183.516622874098,192.41147280602695,196.51490570526335,198.5248061560149,201.075428346963,207.87206386737176,212.24245384522976,214.73716796431074,216.29786907017552,
2022-12-06,183.08252453557648,192.4091078382216,196.55962792169382,198.60385143509305,201.17906635773315,207.99539140945745,212.4030823955064,214.9270261507032,216.93144422816164,
2022-12-07,183.05458879876892,192.48267484592049,196.66509078462954,198.75188458627002,201.35360924338337,208.20009152762566,212.6469932114479,215.15859861079582,217.08037320493295,
2022-12-08,183.25879361922833,192.5598491311439,196.76558267539414,198.89088298207176,201.51725301970717,208.39196338583636,212.8739160560333,215.36587739437945,216.92717566509842,
2022-12-09,183.72356359403867,192.5391510540716,196.78397888780788,198.9386103383661,201.59248509766627,208.48395413965738,213.00210885892557,215.5319067497858,216.4076530447094,
2022-12-10,184.84676746814026,192.43617617394347,196.75101853645424,198.95223813419543,201.65883800875767,208.57315553777045,213.15881575870773,215.77048516642262,215.08797825615363,
2022-12-11,184.84676746814026,192.43617617394347,196.75101853645424,198.95223813419543,201.65883800875767,208.57315553777045,213.15881575870773,215.77048516642262,215.08797825615363,
2022-12-12,185.12823787658093,192.46982276943743,196.80395141213194,199.03911586594478,201.77218836928247,208.70968213900505,213.3313901012713,215.9219886926403,214.82213674342884,
2022-12-13,185.02615555190212,192.56572200227632,196.91298739205058,199.18688467606069,201.9429337329586,208.90998103318236,213.5643341257665,216.1049919115002,215.0623237292708,
2022-12-14,184.92132746570425,192.69242392922467,197.05178056844622,199.3695912707042,202.14953716648435,209.15111789651561,213.84007808298844,216.31777060627488,215.32005355024734,
2022-12-15,185.29289944039576,192.79976510013768,197.176175148561,199.54298941876064,202.35609811407102,209.39501961435306,214.12723310866758,216.54450606069088,214.9833478382966,
2022-12-16,184.6931354799879,186.84811602599942,191.0770986407209,191.9574333826379,194.06007740623232,199.82907975102148,203.5944764204354,208.73552396774016,211.06945017604895,
2022-12-17,183.896656849568,179.41668397929456,183.25658443160057,182.35211590905786,183.43151615190703,187.62234041994765,190.34457243444808,198.80250936966763,205.86400761801843,
2022-12-18,184.9100829241344,179.66961435128724,183.2625045237076,182.49359963991367,183.48406529376922,187.7564927570156,190.72748473045678,198.96434779154725,204.4958323082246,
2022-12-19,185.73654860784262,179.9529176301328,183.32497324077477,182.6689161044948,183.60171509421042,187.95340667252427,191.13258073008797,199.10113651053223,203.42797315400946,
2022-12-20,186.71364327122734,180.2371017713861,183.34685405546347,182.79228199259921,183.66148716864035,188.0906874919221,191.4850906553939,199.1284930810884,202.13240158450043,
2022-12-21,187.2992070926478,180.5455474652722,183.45797085606281,182.99077461048412,183.83176251971,188.3367860428351,191.89461577155396,199.220948465535,201.42820965919407,
2022-12-22,187.47096593358893,180.84666479204873,183.63268550668124,183.24432994450228,184.08278731210316,188.65909949797287,192.33713872654351,199.39852779274491,201.3198236548014,
2022-12-23,187.58697717823884,181.13414688793983,183.87370896701256,183.56040863843796,184.4202697390123,189.0628933458381,192.81967378994386,199.69477493262872,201.3525933435303,
2022-12-24,187.57042884223472,181.41304932940213,184.09455167546574,183.85277851534482,184.73101397609528,189.43893836711086,193.27759255967075,199.95637635765613,201.5374446639363,
2022-12-25,187.41645688176777,181.68815102737142,184.26858317941384,184.0944054129296,184.97969318838682,189.75424844954145,193.69322425933248,200.13264329035994,201.85248562905318,
2022-12-26,187.41750203475962,181.95786235146753,184.5095613785465,184.4051417108902,185.3164991795109,190.1538798000863,194.1598970381339,200.4366940125851,202.03619728969312,
2022-12-27,187.27768506644787,182.21367033607913,184.74809099464363,184.71067333831266,185.649459098445,190.5461631022853,194.6115965009294,200.7432259354111,202.3991833794686,
2022-12-28,187.02931025130232,182.70399390921267,185.24102205633494,185.335126339503,186.3347533973773,191.342787455966,195.5061214885605,201.39712456643008,203.10426806716504,
2022-12-29,187.02931025130232,182.70399390921267,185.24102205633494,185.335126339503,186.3347533973773,191.342787455966,195.5061214885605,201.39712456643008,203.10426806716504,
2022-12-30,186.63117443658768,183.17027423428294,185.7066176033598,185.92544659626722,186.98195460108622,192.09660475565167,196.35625167643641,202.0141279665379,203.975266693072,
2022-12-31,186.63117443658768,183.17027423428294,185.7066176033598,185.92544659626722,186.98195460108622,192.09660475565167,196.35625167643641,202.0141279665379,203.975266693072,
2023-01-01,186.00101843993158,183.80682271453122,186.277235327278,186.6591201191957,187.78192522866325,193.05457081458016,197.4868223072765,202.75745021562915,205.2125074155311,
2023-01-02,186.00101843993158,183.80682271453122,186.277235327278,186.6591201191957,187.78192522866325,193.05457081458016,197.4868223072765,202.75745021562915,205.2125074155311,
2023-01-03,186.00101843993158,183.80682271453122,186.277235327278,186.6591201191957,187.78192522866325,193.05457081458016,197.4868223072765,202.75745021562915,205.2125074155311,
2023-01-04,184.73480782558806,184.08957432634583,186.47496337202418,186.9238638552081,188.07342757023082,193.4497790854532,198.02767534932252,203.0812360842402,206.9449457363472,
2023-01-05,184.73480782558806,184.08957432634583,186.47496337202418,186.9238638552081,188.07342757023082,193.4497790854532,198.02767534932252,203.0812360842402,206.9449457363472,
2023-01-06,184.39477353655954,184.1695368072858,186.49834994091498,186.9636915499474,188.1213508527972,193.56159669428908,198.24388291211275,203.22312815762635,207.3631287025605,
2023-01-07,185.0384125310639,184.29758817507482,186.58905471978736,187.08292067013912,188.25850385679766,193.76655939575494,198.54133788367002,203.42970800978696,206.59888614757165,
2023-01-08,185.5149450549551,184.73421069332636,186.84160863470925,187.41178306171503,188.65392954028263,194.4052398245413,199.51059437126673,203.97799481677188,206.13159602952214,
2023-01-09,185.5149450549551,184.73421069332636,186.84160863470925,187.41178306171503,188.65392954028263,194.4052398245413,199.51059437126673,203.97799481677188,206.13159602952214,
2023-01-10,185.5149450549551,184.73421069332636,186.84160863470925,187.41178306171503,188.65392954028263,194.4052398245413,199.51059437126673,203.97799481677188,206.13159602952214,
2023-01-11,185.7596249550338,184.88348623827568,186.96464043938735,187.56267694445532,188.83071605968522,194.63940111370934,199.8023178812787,204.14809740803258,205.91882756948465,
2023-01-12,185.96146140740458,185.0158910781219,187.0635362147017,187.6813953504505,188.9749428165944,194.84091725363206,200.06107033132204,204.27785499312898,205.7431861980843,
2023-01-13,185.95942157841966,185.4127371285779,187.44896363843876,188.1626150460378,189.51404263165534,195.4862746370177,200.7986445053329,204.78523612792145,206.05524844576007,
2023-01-14,185.95942157841966,185.4127371285779,187.44896363843876,188.1626150460378,189.51404263165534,195.4862746370177,200.7986445053329,204.78523612792145,206.05524844576007,
2023-01-15,185.61406643799046,185.73755347379173,187.75365781028617,188.53692687967563,189.94435960789187,196.0180272822787,201.41709255603018,205.18306917333908,206.7427166536633,
2023-01-16,185.61406643799046,185.73755347379173,187.75365781028617,188.53692687967563,189.94435960789187,196.0180272822787,201.41709255603018,205.18306917333908,206.7427166536633,
2023-01-17,185.48841184765547,185.95963587671366,187.9796086943324,188.820581754732,190.25845551555454,196.38605488092773,201.8307770256666,205.4863660034013,207.07967207243564,
2023-01-18,185.4017410045011,186.17620218443605,188.20060115032493,189.09742755876502,190.56589133156376,196.74723325463998,202.23711383811602,205.784412255316,207.36390604819331,
2023-01-19,185.21025925137312,186.36853658680437,188.39938985945798,189.34628088965258,190.84275946899132,197.07201375795202,202.60147163163552,206.05519496250537,207.7644656513328,
2023-01-20,185.27393762135722,186.49361154653369,188.53961714211144,189.51156007705123,191.04535154861964,197.32761923932748,202.8927986708591,206.2744113178921,207.80794630359736,
2023-01-21,185.4484250141467,186.5407320443769,188.60622228059532,189.5786832264731,191.15149403871848,197.48139285682714,203.07140342260988,206.40948822604483,207.66426947527177,
2023-01-22,185.31969973743037,186.67710295959537,188.7532078391223,189.7568711370928,191.36332608890754,197.74175874249744,203.36472857540676,206.62561718896254,207.95735588045818,
2023-01-23,185.29707537638603,186.87744067248673,188.96478319544087,190.01971249986997,191.66200519124848,198.09600562546007,203.76055860158104,206.92281093624314,208.16058492001255,
2023-01-24,185.26802942002183,187.0352884852557,189.13875937587562,190.2321585362981,191.9118079239182,198.39846373791448,204.09813418981338,207.17983151562075,208.34947287689454,
2023-01-25,185.04902661898714,187.18414014065905,189.30163598165396,190.43304503754726,192.14389509979023,198.67589344874642,204.40692518526518,207.41654306240602,208.76665552432104,
2023-01-26,184.5737390107922,187.2964063772313,189.4311214959335,190.5914521047739,192.33019092702668,198.90045534280665,204.6567346985983,207.6148760916263,209.48290777757398,
2023-01-27,184.43366289668708,187.46246671388909,189.61204258035832,190.81700157101622,192.5846649136593,199.20018289020544,204.99085357614973,207.8762082224718,209.80897524281187,
2023-01-28,184.32631722733055,187.58876311097555,189.76486354372156,191.0041203456221,192.8038428499832,199.46338454902622,205.28296199942525,208.1221969777018,210.0777370355785,
2023-01-29,184.1450673684803,187.66559258018825,189.88169900168262,191.14300674724873,192.9776461386841,199.67857597029038,205.520016168041,208.34618913899862,210.41890235111626,
2023-01-30,183.97236466468695,187.81339653293773,190.0545027900024,191.35701763637243,193.22376077381924,199.97092990530797,205.8451175430808,208.61595728356772,210.78348499818054,
2023-01-31,184.13509318687082,188.03354937688113,190.27911689320337,191.6404441977181,193.53492357186008,200.33171929258884,206.24837932365745,208.91566919036077,210.7532473179822,
2023-02-01,184.27759678773742,188.2656571301111,190.52007346021688,191.943759006133,193.8703299684728,200.72154742220027,206.6831819046647,209.24343221264456,210.760825963343,
2023-02-02,184.4243544550994,188.4034367969071,190.6808497131452,192.14221754721564,194.100026182991,200.9932986422831,206.98298446358845,209.48899151452252,210.71451993236963,
2023-02-03,184.0192317477761,188.51933237348155,190.82956330546745,192.3242276892103,194.31609334297656,201.25097245519225,207.2653113666969,209.73108586438116,211.36256748646127,
2023-02-04,182.86515641125266,188.74351933837235,191.10335347114474,192.66441267323566,194.7077465787,201.7123820507311,207.77394874404877,210.16270499882313,213.06105265339096,
2023-02-05,182.86515641125266,188.74351933837235,191.10335347114474,192.66441267323566,194.7077465787,201.7123820507311,207.77394874404877,210.16270499882313,213.06105265339096,
2023-02-06,182.78575655076668,188.8472854064838,191.24751590936668,192.84194981862723,194.9174675701201,201.9611024956786,208.04606962663976,210.42097131956393,213.29034159385444,
2023-02-07,182.6832361529811,188.88719551573692,191.35619500044675,192.97138881497924,195.08603228995935,202.16653036350422,208.2655588038106,210.6845273745107,213.5321098175575,
2023-02-08,182.60485351183186,188.98710663399154,191.49747945098952,193.14629829061803,195.2930754743574,202.41201532853552,208.53452715265098,210.94240800072458,213.7590983195088,
2023-02-09,182.42809540911398,189.0701218382381,191.72365823807687,193.41994761961078,195.64762376092568,202.84296523696833,208.99799892409658,211.4976130230555,214.217523434682,
2023-02-10,182.42809540911398,189.0701218382381,191.72365823807687,193.41994761961078,195.64762376092568,202.84296523696833,208.99799892409658,211.4976130230555,214.217523434682,
2023-02-11,182.40094655273734,189.2393261933269,191.92082918398478,193.66538248623183,195.92550289935943,203.16699566102074,209.35751827935638,211.79740396958508,214.41091624950778,
2023-02-12,181.72368765865147,189.55087637731987,192.50114292570493,194.37073886075402,196.78260668347278,204.1757824891247,210.46393341593586,212.9768552332022,215.77435746940498,
2023-02-13,181.72368765865147,189.55087637731987,192.50114292570493,194.37073886075402,196.78260668347278,204.1757824891247,210.46393341593586,212.9768552332022,215.77435746940498,
2023-02-14,181.72368765865147,189.55087637731987,192.50114292570493,194.37073886075402,196.78260668347278,204.1757824891247,210.46393341593586,212.9768552332022,215.77435746940498,
2023-02-15,181.72368765865147,189.55087637731987,192.50114292570493,194.37073886075402,196.78260668347278,204.1757824891247,210.46393341593586,212.9768552332022,215.77435746940498,
2023-02-16,180.85713004152885,188.92723971565962,192.26480870820606,194.09734975003678,196.56414127051588,203.96788358650844,210.2389359984952,213.32345590530883,216.86785479537346,
2023-02-17,180.85713004152885,188.92723971565962,192.26480870820606,194.09734975003678,196.56414127051588,203.96788358650844,210.2389359984952,213.32345590530883,216.86785479537346,
2023-02-18,180.72019540394774,188.92257628541094,192.3418209082193,194.2045513003426,196.7093457009923,204.1476923578237,210.44322381505995,213.6249607702191,217.13623580722034,
2023-02-19,180.48567702962868,189.01082427812236,192.48230939837444,194.38839985511586,196.92753786605994,204.40720442622273,210.7353985676239,213.93314383754654,217.56387977968143,
2023-02-20,180.30533920442224,189.16894428146438,192.6597780962029,194.6141891798494,197.1802170819978,204.70155678935893,211.06411023304386,214.20503765792992,217.9370452968451,
2023-02-21,180.04662658588418,189.3019030041344,192.81871042359228,194.8170305522269,197.40950835629516,204.96915377911048,211.36262255508723,214.4663511899403,218.39758963392623,
2023-02-22,179.9964902010467,189.33397812243783,192.9326477205025,194.970370414283,197.6050646299376,205.2052626243035,211.62849497955222,214.81270366820655,218.58308216072805,
2023-02-23,180.5157496259795,189.23917758994253,192.9780345723574,195.04977735240422,197.74672513827704,205.38962899040737,211.84395796973624,215.23450285553568,218.02999182924177,
2023-02-24,181.14124175477087,188.83667081496705,192.9536992220679,195.09584191241115,197.95127932010342,205.6886228556464,212.22189315655004,216.20063130675442,217.43861546698733,
2023-02-25,181.14124175477087,188.83667081496705,192.9536992220679,195.09584191241115,197.95127932010342,205.6886228556464,212.22189315655004,216.20063130675442,217.43861546698733,
2023-02-26,181.22093482516462,188.90915301609706,193.06487266577378,195.24935460692632,198.1381314901877,205.91359002597423,212.47847302623614,216.46601948266908,217.46540649868356,
2023-02-27,181.39500269354298,189.0803826040657,193.23529124810648,195.45833108978476,198.3644208104165,206.1714292041926,212.74579873087288,216.69306544932877,217.39319965561117,
2023-02-28,181.5156272017543,189.2783126360582,193.43734341576615,195.71300932866558,198.64433712208088,206.4958821744565,213.10811263334347,216.9625709437375,217.39683789094997,
2023-03-01,181.82799923645248,189.35363598379138,193.52907590582402,195.8342253680295,198.78744274408024,206.66602603256223,213.30294990416422,217.12744598811628,217.09686445812198,
2023-03-02,182.23137315728823,189.36278917218766,193.59286838981953,195.93827772142149,198.9391490037811,206.8576579973912,213.5345732340576,217.37551638606476,216.70498337866857,
2023-03-03,182.23387284903112,189.42661557187367,193.69213074678333,196.07962295062657,199.1186639765932,207.07622142147704,213.79016177257546,217.60727956185747,216.828320773485,
2023-03-04,182.26370120147158,189.50192354001567,193.78568140630932,196.2054732728725,199.26925871057418,207.255952507875,213.99595103789736,217.78099478418417,216.8906409312892,
2023-03-05,182.45195732152527,189.5073150760673,193.81629399509075,196.25663750109328,199.3462952701421,207.35399712864202,214.11356714295763,217.9002176807706,216.72027004426388,
2023-03-06,182.05711909324953,189.5749280234109,193.9151959489677,196.39480621651398,199.5177274514847,207.5610184777564,214.35279502243162,218.11056361681545,217.33996517704736,
2023-03-07,181.46129250724394,189.64646264582112,194.011955307818,196.5248193827097,199.67153123719646,207.7436161529952,214.5607031415273,218.29239284912106,218.19569729619397,
2023-03-08,181.31806476204167,189.76306437213253,194.1469358700216,196.70025026737014,199.87219207288965,207.97925443807227,214.82617381658878,218.51163549751425,218.4991360421129,
2023-03-09,181.21423315034238,189.8863996828571,194.28640101452652,196.88004077713964,200.07627385593514,208.21801251817442,215.09415674586901,218.7295448301908,218.75296951757116,
2023-03-10,181.1138655741175,189.9761028946888,194.40750816398614,197.04157792910075,200.26896707179904,208.44707742043434,215.35399796759393,218.965702392285,219.00337640247992,
2023-03-11,180.92522619082465,190.11207431222476,194.55960629092712,197.23672722405053,200.488451051276,208.70320427211158,215.64113446125856,219.1965558259398,219.37156388301634,
2023-03-12,180.71786778141376,190.24220609526571,194.7045312204665,197.4220231642483,200.6957223610515,208.94459196857235,215.9112965685955,219.41269917990505,219.75557497737208,
2023-03-13,180.7436068018568,190.35182781440358,194.84741876188087,197.6100746355299,200.91759920332103,209.20707117362483,216.2076642901954,219.68054848554533,219.8602622102875,
2023-03-14,180.87707959358045,190.42124822551892,194.9631554471207,197.76786261294706,201.11475147809892,209.44380697725012,216.4769228821554,219.94954194686727,219.8215172795885,
2023-03-15,180.74004630750642,190.3629100027601,195.00006434609784,197.84047516957298,201.24288547760133,209.60972594031816,216.6733083698606,220.23784252573964,220.11064589153418,
2023-03-16,180.2064113033428,190.1889509593061,194.9686706555853,197.8415226106331,201.3137524036659,209.7180984968491,216.8126831066066,220.557467158566,220.89096715076295,
2023-03-17,180.1924010199971,190.20165136773517,195.03025316693157,197.93452974446322,201.4390971249192,209.87297894027566,216.9938264050229,220.77170031725825,220.99972250592052,
2023-03-18,180.3056384282676,190.13462370150083,195.027270287303,197.95267716858595,201.49279415526996,209.94918992319776,217.09054988141887,220.95299717114614,220.91583765965265,
2023-03-19,180.1791965760729,190.2079223475618,195.13208162534443,198.0948460583115,201.66273106764888,210.1519753019379,217.32224728927258,221.17192284683344,221.1849816458378,
2023-03-20,179.9891613077059,190.30236554526016,195.25176566636452,198.2524360084293,201.84511649674317,210.36691127457132,217.56501819437813,221.38732070333322,221.53745935240192,
2023-03-21,180.1691860709665,190.28991471277695,195.31223551730855,198.35388010097157,201.9959028626245,210.55753077332292,217.79028662066514,221.67825209445326,221.42507629382644,
2023-03-22,180.6675324505708,190.24206151983134,195.33986708464607,198.41962454558842,202.11617190510134,210.7167711452528,217.98403376978786,221.9522687710142,220.8990198219032,
2023-03-23,180.8904152366281,190.19563491537096,195.35612688069924,198.46957107774517,202.21373875797613,210.84845738250496,218.1467685012275,222.17294749736226,220.71116048301622,
2023-03-24,180.83632506675744,190.17034197436263,195.38242740351293,198.52791666042998,202.31201361361965,210.97785895798154,218.30498127600532,222.36752713421305,220.87053917905925,
2023-03-25,180.9624301159058,190.377698503338,195.65838214371428,198.90852601338713,202.77448622245447,211.5342360987414,218.9439729153182,222.94008926679675,221.019946301574,
2023-03-26,180.9624301159058,190.377698503338,195.65838214371428,198.90852601338713,202.77448622245447,211.5342360987414,218.9439729153182,222.94008926679675,221.019946301574,
2023-03-27,180.9624301159058,190.377698503338,195.65838214371428,198.90852601338713,202.77448622245447,211.5342360987414,218.9439729153182,222.94008926679675,221.019946301574,
