datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1990-02-20,186.23782320947802,181.49370498806528,184.55102818099553,185.8245137539335,189.46043119063552,197.65952823009218,204.0474311178453,210.1648549592424,208.6707071926484,
1990-02-21,185.71239328544831,181.66978987012703,184.67188623732608,185.98944392524714,189.62035132344135,197.85885099353428,204.3153350506433,210.29907304327926,209.4080603519367,
1990-02-22,185.500158754772,181.8550332437893,184.82488908232352,186.19001051561054,189.82682643829312,198.10744965699323,204.62277492320783,210.49177253501182,209.78148537434262,
1990-02-23,185.00972730656386,182.52892559136717,185.47271305559113,187.01597632234757,190.71665814213642,199.15086170514763,205.82582093864164,211.34838982544994,210.89028530665053,
1990-02-24,185.00972730656386,182.52892559136717,185.47271305559113,187.01597632234757,190.71665814213642,199.15086170514763,205.82582093864164,211.34838982544994,210.89028530665053,
1990-02-25,185.00972730656386,182.52892559136717,185.47271305559113,187.01597632234757,190.71665814213642,199.15086170514763,205.82582093864164,211.34838982544994,210.89028530665053,
1990-02-26,184.8758898734706,182.74046048238347,185.6732455945572,187.27205521827992,190.9916468767785,199.4749694852032,206.20397107468335,211.61767853124792,211.20814356793335,
1990-02-27,184.75866443589751,183.18782329812427,186.09469203757274,187.81023023996542,191.5685323612426,200.15723870198372,207.00595181507407,212.18952565139688,211.66220959618445,
1990-02-28,184.75866443589751,183.18782329812427,186.09469203757274,187.81023023996542,191.5685323612426,200.15723870198372,207.00595181507407,212.18952565139688,211.66220959618445,
1990-03-01,184.5395230216154,183.7625791423641,186.63263286868744,188.49616912409678,192.30153467182376,201.0289697349064,208.042736909699,212.92921105287456,212.3255385438758,
1990-03-02,184.5395230216154,183.7625791423641,186.63263286868744,188.49616912409678,192.30153467182376,201.0289697349064,208.042736909699,212.92921105287456,212.3255385438758,
1990-03-03,184.5395230216154,183.7625791423641,186.63263286868744,188.49616912409678,192.30153467182376,201.0289697349064,208.042736909699,212.92921105287456,212.3255385438758,
1990-03-04,184.54795335580914,183.94815468410246,186.8130713448561,188.72447089585458,192.54777983559129,201.31986407598987,208.38306673178735,213.1774761653629,212.44799954403402,
1990-03-05,184.31202929750205,184.10479826771223,186.96172353923996,188.91245976308062,192.74858238384618,201.56052809540387,208.67376294602752,213.3891929739306,212.8499703412285,
1990-03-06,183.85563285946432,184.22473528593696,187.07437250725556,189.05433993270154,192.89819011260295,201.74474345388927,208.90777561013746,213.56710211851313,213.49741370052277,
1990-03-07,184.87552888839252,184.46316111580225,187.26201611325183,189.28177546254236,193.1287597481971,202.06787395401443,209.39875229463632,213.9038165801325,212.27004763587593,
1990-03-08,184.87552888839252,184.46316111580225,187.26201611325183,189.28177546254236,193.1287597481971,202.06787395401443,209.39875229463632,213.9038165801325,212.27004763587593,
1990-03-09,184.2338842423142,179.73391674557178,182.21530617830769,182.92885479819512,186.06209053954558,193.97929323273914,200.610049448863,207.1872753237223,208.8164336715693,
1990-03-10,182.29508722464004,178.71451272397388,180.72193704078762,181.12924035403995,183.8830394843694,191.60299288508546,198.337801484829,205.24409774824483,209.69247437916925,
1990-03-11,181.75297064956658,178.9057219980118,180.83491957979206,181.2813272373494,183.98203328579172,191.75997543669092,198.63509464356957,205.49127626895316,210.3057479635396,
1990-03-12,182.19073713990934,179.4221088192048,181.32465542786554,181.89906702471006,184.62235622858623,192.52779338883468,199.56792640460662,206.21196752328424,210.03565259037316,
1990-03-13,182.19073713990934,179.4221088192048,181.32465542786554,181.89906702471006,184.62235622858623,192.52779338883468,199.56792640460662,206.21196752328424,210.03565259037316,
1990-03-14,182.5174299999752,179.64899250484658,181.525661857567,182.1498376649231,184.87007597434533,192.8351033930876,199.9698158111292,206.5207869892981,209.70195076096846,
1990-03-15,182.47277016385647,179.88443181334097,181.74468399343115,182.42284693242294,185.1523178280179,193.17568246137665,200.3891642516033,206.83178230798745,209.87996028096833,
1990-03-16,182.3907987811159,180.11179660763975,181.96451691289454,182.69667534414702,185.44138038877503,193.52017114785062,200.8011129914178,207.13956500163627,210.12150539899235,
1990-03-17,182.34880487795397,180.33485364947555,182.1786837685775,182.96130979462578,185.71769259682705,193.8527781623131,201.20753799095564,207.4462460783435,210.29607123687492,
1990-03-18,182.46015465325863,180.9650336337548,182.80220841417756,183.7291314313448,186.5327860793662,194.8255905308863,202.3727179774522,208.32595326038717,210.54059895732897,
1990-03-19,182.46015465325863,180.9650336337548,182.80220841417756,183.7291314313448,186.5327860793662,194.8255905308863,202.3727179774522,208.32595326038717,210.54059895732897,
1990-03-20,182.46015465325863,180.9650336337548,182.80220841417756,183.7291314313448,186.5327860793662,194.8255905308863,202.3727179774522,208.32595326038717,210.54059895732897,
1990-03-21,182.83676577971065,181.1576352440572,182.99304840253853,183.95857018777775,186.77406966113273,195.11868735136468,202.73505987706224,208.5999762026973,210.16514244479646,
1990-03-22,182.9447531473662,181.37464410889567,183.21022160051294,184.22620309756,187.0631644147217,195.4602937315246,203.13359687087558,208.89121703947,210.177464080449,
1990-03-23,182.85073331660197,181.57761325154323,183.41224490097431,184.4702707995529,187.32533349695038,195.77427467561407,203.50928181528883,209.16288778124195,210.42111431815772,
1990-03-24,182.59377033005555,181.778256705776,183.61646039901999,184.719442616407,187.59555504171593,196.09470233078932,203.88433932497605,209.4400728432271,210.88315164102875,
1990-03-25,182.36255470511054,182.14281623241737,183.99953803008216,185.18465779312947,188.10323328917423,196.69664649124329,204.58619963684174,209.9766413531601,211.435312554155,
1990-03-26,182.36255470511054,182.14281623241737,183.99953803008216,185.18465779312947,188.10323328917423,196.69664649124329,204.58619963684174,209.9766413531601,211.435312554155,
1990-03-27,181.7459347575849,182.4181304515655,184.3074595616328,185.54706801181382,188.50112590169084,197.17553568643044,205.1566831014101,210.43880689698253,212.40310830363063,
1990-03-28,181.7459347575849,182.4181304515655,184.3074595616328,185.54706801181382,188.50112590169084,197.17553568643044,205.1566831014101,210.43880689698253,212.40310830363063,
1990-03-29,181.149303724025,182.58308303026138,184.48582255879327,185.7672814581767,188.74365766997047,197.45969296236257,205.47989052446627,210.69655143570148,213.2885355577982,
1990-03-30,181.01521230906292,182.76978516782907,184.689902800823,186.0197677040118,189.02161045761085,197.78478770176943,205.8487091289308,210.9937203101815,213.60913489617636,
1990-03-31,180.9476809504141,182.9201215431804,184.86481763658188,186.23286080005738,189.25705446375682,198.06189930660847,206.16612736460252,211.26490462151426,213.81918674534506,
1990-04-01,180.9414417864097,183.04028584988038,185.00788231159677,186.40642016133697,189.44911972292252,198.2882287428441,206.4259400796937,211.49039978157703,213.93090998682845,
1990-04-02,181.07760663541086,183.37720149567838,185.3907625952696,186.87648433837666,189.96892146229587,198.8972355984874,207.1184896075492,212.06358885061255,214.039541899775,
1990-04-03,181.07760663541086,183.37720149567838,185.3907625952696,186.87648433837666,189.96892146229587,198.8972355984874,207.1184896075492,212.06358885061255,214.039541899775,
1990-04-04,181.3886461505371,183.40886385684144,185.47565749462404,186.96557201140257,190.075856243655,199.03009527884174,207.280493915498,212.2538518102322,213.69271618676294,
1990-04-05,181.2748596082407,183.33831138418628,185.74602415505953,187.20110927494704,190.40044945239094,199.47019021100908,207.86997146565292,213.1296301419507,213.89833466625288,
1990-04-06,181.2748596082407,183.33831138418628,185.74602415505953,187.20110927494704,190.40044945239094,199.47019021100908,207.86997146565292,213.1296301419507,213.89833466625288,
1990-04-07,181.2748596082407,183.33831138418628,185.74602415505953,187.20110927494704,190.40044945239094,199.47019021100908,207.86997146565292,213.1296301419507,213.89833466625288,
1990-04-08,180.61560992760732,183.36045754101752,185.8364132886422,187.30737741061122,190.52957679787062,199.6357389234215,208.0825700157693,213.37343598633564,214.78409391803044,
1990-04-09,180.37085811212805,183.54843509650436,186.10637811809752,187.64334027810673,190.91077032668926,200.09210341576878,208.61761012504618,213.88633726365507,215.29150268821815,
1990-04-10,180.37085811212805,183.54843509650436,186.10637811809752,187.64334027810673,190.91077032668926,200.09210341576878,208.61761012504618,213.88633726365507,215.29150268821815,
1990-04-11,180.23573932628702,183.69609230917547,186.28326023936637,187.8654941923254,191.15916430317372,200.38403659408624,208.95071797208104,214.17256310598364,215.59874728840464,
1990-04-12,179.41002018531364,184.13790472590685,186.8151429072723,188.53358084915902,191.9064784421009,201.2613198389298,209.94989375320864,215.03501943024332,217.052378950515,
1990-04-13,179.41002018531364,184.13790472590685,186.8151429072723,188.53358084915902,191.9064784421009,201.2613198389298,209.94989375320864,215.03501943024332,217.052378950515,
1990-04-14,179.41002018531364,184.13790472590685,186.8151429072723,188.53358084915902,191.9064784421009,201.2613198389298,209.94989375320864,215.03501943024332,217.052378950515,
1990-04-15,179.22684561544406,184.30021077099394,186.99925810042134,188.76529568957753,192.16370856923703,201.56085094899547,210.28681655172494,215.31397655217557,217.42812545958907,
1990-04-16,179.29086068818413,184.40605810203436,187.16527625958662,188.97248581846392,192.40209038848576,201.84213256243297,210.60776921365988,215.6421417415779,217.47518754582967,
1990-04-17,179.4296838214401,184.56155914336708,187.35589883266755,189.21198077474565,192.67131494950223,202.15691268806742,210.9634971845248,215.95409994946775,217.44939729839038,
1990-04-18,179.56861476184724,184.68131629486925,187.5042413149728,189.39824842383243,192.8814708159532,202.40268546202293,211.2412020608656,216.19770022963786,217.39410779159664,
1990-04-19,179.86975203919695,184.732977643475,187.5933090122283,189.50928241637544,193.01236089133812,202.55758249892273,211.41822479334093,216.37939298018028,217.09072723734184,
1990-04-20,179.7255794040649,184.9091988836903,187.89786874307282,189.8919654391894,193.4651733343619,203.0934876274044,212.02894214950817,216.99653871191268,217.5298281170962,
1990-04-21,179.7255794040649,184.9091988836903,187.89786874307282,189.8919654391894,193.4651733343619,203.0934876274044,212.02894214950817,216.99653871191268,217.5298281170962,
1990-04-22,179.12567621309984,184.82994409522695,187.9518002669565,189.96044671992917,193.57624348655733,203.23346435847222,212.19741236375197,217.3013545805235,218.35331342311596,
1990-04-23,179.17025475041928,184.87866470522866,188.13584634078669,190.1988066307693,193.87204585945744,203.5882164001618,212.60923592118684,217.8022009544261,218.46719813725832,
1990-04-24,179.17025475041928,184.87866470522866,188.13584634078669,190.1988066307693,193.87204585945744,203.5882164001618,212.60923592118684,217.8022009544261,218.46719813725832,
1990-04-25,179.5173520117584,184.95680462966646,188.25168791850368,190.34779804410428,194.04644336778114,203.79406867637343,212.8441907289291,218.028075126126,218.13065545859007,
1990-04-26,179.6825623524467,185.1041021757729,188.41548470031933,190.5556612558268,194.279187203017,204.0652841558971,213.1491397516987,218.27260917250712,218.0576824493954,
1990-04-27,180.17547706605336,185.1749284286246,188.51871943863108,190.68874177586858,194.4383539485514,204.25339659606536,213.363453957617,218.4670128966225,217.53230193046932,
1990-04-28,181.342059049743,185.08265781725163,188.50778780508531,190.68453997320657,194.47126241652836,204.3030850889927,213.43135431409036,218.5983163801816,216.09290765585627,
1990-04-29,182.02035579685864,185.12353271067718,188.5821932097959,190.7863603126709,194.60537449334677,204.46651980624307,213.6229233916364,218.74813305121873,215.3283510140374,
1990-04-30,182.1764704021227,185.27253328857938,188.73826741508287,190.98495742024636,194.82735236922713,204.72543269421354,213.91437385894827,218.9602564341186,215.26362569090725,
1990-05-01,182.4181529810359,185.40735972281954,188.87906922326925,191.1639364221766,195.0276664411787,204.95907303765554,214.1771723430429,219.15006993434642,215.07898291912505,
1990-05-02,182.6646232981089,185.54699472339027,189.02622735920795,191.3514946989033,195.239822595939,205.2070597207864,214.45608877091595,219.34762236254954,214.8962999968849,
1990-05-03,182.8183548700428,185.6928342752941,189.17811986284397,191.5444124425617,195.45628608823355,205.45942431254915,214.73918794516018,219.54932095444997,214.8328312808935,
1990-05-04,183.05809880271403,185.82519584334258,189.31563059415484,191.71886702561355,195.65244704180492,205.68810770613558,214.9953449050236,219.73053728661984,214.64961748585796,
1990-05-05,183.3084926962417,185.95669043526854,189.45328806969275,191.89390655702167,195.85211054758855,205.92142934735446,215.2562557738069,219.90912843918107,214.4574548436477,
1990-05-06,183.45449157725886,186.08559252237944,189.58727196312108,192.0639568149027,196.04509109929123,206.14660407941486,215.50766140150864,220.0818047948963,214.39377830734773,
1990-05-07,183.71361147171226,186.38574477116302,189.89950984644062,192.45987286001966,196.49600289836138,206.67263004435904,216.09319112042272,220.48039732669264,214.34575728668332,
1990-05-08,183.71361147171226,186.38574477116302,189.89950984644062,192.45987286001966,196.49600289836138,206.67263004435904,216.09319112042272,220.48039732669264,214.34575728668332,
1990-05-09,183.83254006990794,186.7035007169377,190.23240753809353,192.8819752909309,196.98250075498322,207.24084393999158,216.72277270180518,220.8975673492875,214.5006811463883,
1990-05-10,183.83254006990794,186.7035007169377,190.23240753809353,192.8819752909309,196.98250075498322,207.24084393999158,216.72277270180518,220.8975673492875,214.5006811463883,
1990-05-11,183.66322165444785,186.8614604638236,190.39679637327336,193.08983584663068,197.21638681079344,207.51288464179808,217.0247957882619,221.1108202131665,214.8556787907592,
1990-05-12,183.50940876476125,187.00062381639486,190.54318515272084,193.27487016802445,197.42598348944458,207.75680077256607,217.29495954468717,221.30063863507957,215.17924956207895,
1990-05-13,183.45333955305694,187.11177019958046,190.6641662477459,193.4276676298599,197.60307014364716,207.96328906281778,217.52167470093963,221.45760647080445,215.3646909732872,
1990-05-14,183.62082478447346,187.08929516930615,190.66993935840418,193.4354216950815,197.6512262494004,208.02477830147225,217.5724769844658,221.44754864390774,215.23189070649815,
1990-05-15,183.50996998468003,182.3987719646336,185.80746146746765,187.35481701587523,191.02435101071052,200.40081530616305,209.09457942207067,214.82339913725934,211.83202468135943,
1990-05-16,183.50996998468003,182.3987719646336,185.80746146746765,187.35481701587523,191.02435101071052,200.40081530616305,209.09457942207067,214.82339913725934,211.83202468135943,
1990-05-17,182.9171671937432,176.6156613378139,179.6911150475032,179.72791141923548,182.6201842368879,190.7268329968801,198.38368211149862,206.5766557413096,207.69223870985405,
1990-05-18,183.0093799596256,176.85492066215426,179.81470188700644,179.9239232833791,182.78989882981136,190.94985360762814,198.69792601362352,206.7122523929307,207.61446018332074,
1990-05-19,183.34489390053653,177.13680397428234,179.9700540557701,180.1590083523541,183.00128718680747,191.2230410373671,199.07121917371538,206.8755524272123,207.24426345846368,
1990-05-20,184.96690981907503,177.70315753567974,180.18438658477646,180.5091515927209,183.27872609835342,191.6139344665262,199.66640321419203,206.94420268994108,205.1871390729565,
1990-05-21,184.96690981907503,177.70315753567974,180.18438658477646,180.5091515927209,183.27872609835342,191.6139344665262,199.66640321419203,206.94420268994108,205.1871390729565,
1990-05-22,185.77508069090734,177.99161000743828,180.28782770104033,180.66468553244778,183.40633617076068,191.79268690560286,199.93040498831206,206.89813851852523,204.1697685644246,
1990-05-23,185.8559387312738,178.28560477609625,180.5256319794426,180.9697546228432,183.72907890014253,192.1762668018983,200.37654840635963,207.1392971269818,204.23345902686862,
1990-05-24,185.895383213122,178.60275189764062,180.7389378653159,181.24548838140183,184.01145567833242,192.52051157530656,200.7899482237395,207.28193134877287,204.31393983763707,
1990-05-25,186.35242521686794,178.91995630494154,180.92015379027123,181.47782648221394,184.24356464059088,192.81024058358537,201.14425487469225,207.32936728159495,203.828875587367,
1990-05-26,186.9403353086912,179.2180098860656,181.09156392091012,181.69368825591914,184.4616082503022,193.0810248693395,201.46966733394368,207.36204218705117,203.17612760640074,
1990-05-27,187.44579566957705,179.74591190346047,181.5376461376203,182.25243484842542,185.06470838014923,193.79119747022662,202.27315108878042,207.80082505795957,202.86245975554542,
1990-05-28,187.44579566957705,179.74591190346047,181.5376461376203,182.25243484842542,185.06470838014923,193.79119747022662,202.27315108878042,207.80082505795957,202.86245975554542,
1990-05-29,187.5957771833853,179.94720804312695,181.66812121914103,182.4111924273781,185.23187020801277,193.99374533856812,202.5043503379315,207.83647068901666,202.7609009013105,
1990-05-30,187.1488234525662,180.22636847605156,181.8270042136998,182.59691667034807,185.42363947484262,194.2318842768347,202.7744162292319,207.80106496210257,203.41937768824778,
1990-05-31,186.3305372120564,180.52924176513477,181.98653717002807,182.77475632065028,185.604235016812,194.4614711239992,203.03021951615736,207.70860360681297,204.53389007049466,
1990-06-01,186.24925295565745,180.77492460732944,182.20949903070374,183.0490070630156,185.9023420402124,194.81125908934385,203.41852695031338,207.94536250285864,204.79996145522358,
1990-06-02,186.3226734428056,181.01180404954664,182.43330699446716,183.32620160806255,186.20511056744084,195.16484520298727,203.81114095299455,208.20279053622326,204.87590353444736,
1990-06-03,186.5103068018137,181.20572651437797,182.61104957581716,183.54410482170923,186.44326622616563,195.44366001718905,204.11889755825808,208.3911377173384,204.77284966188282,
1990-06-04,186.78894332393492,181.36568783354855,182.74580141331984,183.70486974918634,186.61874523079294,195.65079308613537,204.34432474112953,208.50033344273254,204.51881643694307,
1990-06-05,187.02918842224827,181.57846250136288,182.9494797763587,183.95754035863968,186.89592533040218,195.97355488620113,204.70180433001636,208.73710013016526,204.37221310518186,
1990-06-06,187.29420136393856,181.8130338551582,183.16748548131895,184.22528186954156,187.19003710326686,196.31667990898893,205.07946100528943,208.97072278363072,204.20206192895162,
1990-06-07,187.50510243215436,182.07219574669455,183.40820950564665,184.52019155901473,187.51462119870038,196.69519667968476,205.4948370129524,209.2248620947991,204.11742019937657,
1990-06-08,187.64008363429696,182.59003531799368,183.870155800679,185.0735980126213,188.12726188862737,197.41130424458962,206.26687246976272,209.63568447548863,204.2941753004736,
1990-06-09,187.64008363429696,182.59003531799368,183.870155800679,185.0735980126213,188.12726188862737,197.41130424458962,206.26687246976272,209.63568447548863,204.2941753004736,
1990-06-10,187.5586157572704,182.8289021599441,184.07499870815963,185.31126691077012,188.39297916201247,197.72255005910165,206.5928888778669,209.7761632407175,204.5512479129117,
1990-06-11,187.25530596734558,183.0329496222321,184.24596035312888,185.50003390960188,188.60706621673322,197.9739115203871,206.84291293526627,209.8557941388142,205.06187371179232,
1990-06-12,186.57483504314794,183.18682895879314,184.33546160949385,185.55790310143053,188.68484997469338,198.06945842895925,206.88593316361997,209.68790954193352,205.97713817143472,
1990-06-13,186.35428005680194,183.34543312462714,184.48577113058553,185.7296946636078,188.8775997455822,198.29387619702888,207.11440629380235,209.81615226999133,206.36944339371234,
1990-06-14,186.25393042509808,183.51050841301836,184.64047834675887,185.89640757502508,189.06746660164472,198.51502869963377,207.32525192839535,209.91427768126192,206.60712098439345,
1990-06-15,186.44863286089378,183.68988477274348,184.81398689573192,186.09066770277863,189.28676045159116,198.7695854780907,207.57751653960872,210.05430876656303,206.4877889709543,
1990-06-16,186.56076732595267,183.90795882919642,185.03240414816065,186.3584264832527,189.58337803488524,199.1130720761603,207.95055635250554,210.31550348508168,206.516238493477,
1990-06-17,186.6584496776189,184.13490873404336,185.26084771530432,186.64498996832364,189.9006265737547,199.48002673149986,208.35741750887507,210.61466874844768,206.5758880801277,
1990-06-18,187.0541210246409,184.3110436024976,185.43403691436475,186.84563130756905,190.12705088188352,199.7414725072191,208.62469039378857,210.77119196672479,206.21068871141358,
1990-06-19,188.38612400383727,184.6179906653016,185.70204003605377,187.1032128009379,190.43800569300893,200.0959873573766,208.9053971527227,210.75423944887984,204.73788386633092,
1990-06-20,188.38612400383727,184.6179906653016,185.70204003605377,187.1032128009379,190.43800569300893,200.0959873573766,208.9053971527227,210.75423944887984,204.73788386633092,
1990-06-21,188.9929832050556,185.01173507153152,186.04250744724996,187.47661077393755,190.86636656703493,200.58610549044556,209.36561480720812,210.87248848711266,204.2496698076341,
1990-06-22,188.9929832050556,185.01173507153152,186.04250744724996,187.47661077393755,190.86636656703493,200.58610549044556,209.36561480720812,210.87248848711266,204.2496698076341,
1990-06-23,189.10189619146544,185.18634163321877,186.20593160260748,187.6698668801628,191.0831731807914,200.8353044588949,209.62232240342374,211.0096064471687,204.2471327408913,
1990-06-24,189.40198598145534,185.33206570956224,186.3350863866044,187.81577191455494,191.24976247462587,201.0255081511049,209.8057463264698,211.0725335172522,203.97935922635395,
1990-06-25,189.54375246444883,185.458285190384,186.45246263755186,187.95429075520684,191.40562858547952,201.20439409265302,209.98874316788138,211.16597540170477,203.90256320939744,
1990-06-26,189.59525042327886,185.64058518654224,186.6268568877417,188.16414294984702,191.64000648282234,201.4740372111868,210.27220174321798,211.3338499442697,203.98115156229096,
1990-06-27,189.69027892621781,185.83048545309654,186.81168434599923,188.3888926211436,191.89018544160606,201.7622191448907,210.57926795630635,211.5269126674466,204.01192964784323,
1990-06-28,189.74660838746027,186.00131355621355,186.97543960323583,188.58478420251373,192.10972685846858,202.01433017073566,210.84199442407933,211.6792803652347,204.07739565526728,
1990-06-29,189.9053569996069,186.1671013271784,187.1374609071817,188.78179331436752,192.32918233113193,202.26699779681536,211.11097048812542,211.84778906592706,204.01115030399558,
1990-06-30,190.07655181396868,186.3397667855833,187.30736347854793,188.98960340663035,192.56023469885906,202.53323361270154,211.39653820872425,212.03141462601005,203.93441585299078,
1990-07-01,190.05650713483212,186.5310563048972,187.49429306889462,189.2157419593051,192.81296694130972,202.82375304928715,211.70364770555062,212.22339060156636,204.11286003522204,
1990-07-02,189.94448718053826,186.7321297967355,187.6948675853644,189.46229598131455,193.08671907705119,203.139316039991,212.04453124767497,212.45600130539762,204.41421114734015,
1990-07-03,190.07445859510602,186.95602442453023,187.9233637686491,189.75082017899004,193.4032993460816,203.5062521774935,212.45475118481443,212.75986493418185,204.42601464371518,
1990-07-04,190.39042471320263,187.07261197021953,188.03714784044143,189.88716760749514,193.5569326299078,203.68244235456768,212.63784336835988,212.86251045737168,204.12706597219594,
1990-07-05,190.8102743075675,187.1739944352705,188.12294977079839,189.9702472930959,193.66199347239143,203.79746967698514,212.71977294045544,212.82265663338512,203.68902146418824,
1990-07-06,191.11898081043717,187.4845369631563,188.42579117526458,190.33576170749774,194.07230818073063,204.26831134084335,213.21409670640597,213.11816591804117,203.55743859953287,
1990-07-07,191.11898081043717,187.4845369631563,188.42579117526458,190.33576170749774,194.07230818073063,204.26831134084335,213.21409670640597,213.11816591804117,203.55743859953287,
1990-07-08,191.34803239727384,187.62103590252903,188.5565331572976,190.49093830032143,194.2483501460901,204.46946268824115,213.41965711621475,213.22588191116557,203.38398156988876,
1990-07-09,191.59902293171223,187.70500816151275,188.62588679305298,190.5599838223487,194.33500020539623,204.56438652160645,213.48946832660394,213.19537515213295,203.14589665073146,
1990-07-10,191.99095538641723,187.8805900165198,188.77795736867492,190.7246273552638,194.5317217304268,204.78395404279684,213.679664512755,213.20875096897413,202.81201244747157,
1990-07-11,191.99095538641723,187.8805900165198,188.77795736867492,190.7246273552638,194.5317217304268,204.78395404279684,213.679664512755,213.20875096897413,202.81201244747157,
1990-07-12,192.27715151339245,187.9803165551004,188.85599926320046,190.80139324804225,194.62838939913556,204.88904098492455,213.75265707116267,213.15801323464703,202.5397202458079,
1990-07-13,192.54543775673565,188.1316498268541,188.98642898828302,190.94536420972076,194.79791814706218,205.07874351115362,213.9220065105399,213.182364469736,202.32750847130444,
1990-07-14,192.57979536702302,188.31315580392646,189.16245055157756,191.15928091848363,195.03732766798612,205.35338087787215,214.2117236491168,213.3608479758177,202.4308689167724,
1990-07-15,192.51174239897884,188.47664149464097,189.3199515403075,191.34809116264003,195.25022622163524,205.59659747889313,214.4627767851426,213.50859018252467,202.64989447509686,
1990-07-16,192.71974568778705,188.56095302228113,189.3805623100753,191.39924412344968,195.32050383367823,205.66912728968717,214.4902340271288,213.4134871221048,202.46719420329265,
1990-07-17,192.78538284335647,188.67335158112814,189.46547857320647,191.47707567636903,195.42184190493705,205.7759675054799,214.5470713111324,213.3269495884249,202.48468477058012,
1990-07-18,192.74380251618936,188.81423330685436,189.6023087161995,191.64215046941084,195.60689098244683,205.98751530695,214.7670175782719,213.46071265031358,202.65272923452667,
1990-07-19,192.09332933082266,188.9391792095089,189.71995599862254,191.7722760291966,195.75966304263812,206.1572428767099,214.91753734821935,213.52820926090857,203.5784677517301,
1990-07-20,191.9658169237242,189.06972892538508,189.83804655077594,191.8915401889952,195.90653625772984,206.3157886267443,215.02939547813108,213.51731375985295,203.86147538091834,
1990-07-21,192.28913725958614,189.3505300914295,190.11723319322567,192.22754639102544,196.28418845226776,206.74680631714935,215.47375040634518,213.79086895453833,203.69413037918173,
1990-07-22,192.28913725958614,189.3505300914295,190.11723319322567,192.22754639102544,196.28418845226776,206.74680631714935,215.47375040634518,213.79086895453833,203.69413037918173,
1990-07-23,192.24434851387497,189.78742713551156,190.54931823830228,192.73980662283353,196.86544925900236,207.40654855065398,216.13624898830423,214.18589940980644,204.1284782315191,
1990-07-24,192.24434851387497,189.78742713551156,190.54931823830228,192.73980662283353,196.86544925900236,207.40654855065398,216.13624898830423,214.18589940980644,204.1284782315191,
1990-07-25,192.24434851387497,189.78742713551156,190.54931823830228,192.73980662283353,196.86544925900236,207.40654855065398,216.13624898830423,214.18589940980644,204.1284782315191,
1990-07-26,192.1618352841005,189.95577678181476,190.72004700246967,192.95372224584165,197.10230102115895,207.67967083675532,216.4383202463135,214.4115117672841,204.36907818393672,
1990-07-27,192.23459537267692,190.14230898827742,190.9075059752625,193.1870758776087,197.36335410328513,207.97899049919198,216.76598283614598,214.65045584276473,204.4310973012261,
1990-07-28,192.46779026774863,190.30768992925772,191.07495792879524,193.38474354051164,197.58869548144546,208.2342138163551,217.0198820890946,214.79948991160393,204.28380198527543,
1990-07-29,192.73916130780702,190.43771300465428,191.20498587553473,193.53207317414325,197.76076949044443,208.42619599135358,217.19555969901,214.87807776398637,204.06539642242186,
1990-07-30,192.92503478426482,190.53776172328747,191.30083437463713,193.6230399939961,197.87915863131155,208.54959728375306,217.2632708603459,214.83809760269318,203.94500821177456,
1990-07-31,192.7650807643811,190.6717014824136,191.43095491997428,193.7578172268777,198.04515409816312,208.72794259520697,217.39310585448584,214.85369842940253,204.28272589299678,
1990-08-01,192.08672832475432,190.998121596053,191.80261045053538,194.09951208897522,198.49228807803198,209.1681562629529,217.54769208812405,214.75770088096652,205.57871558321608,
1990-08-02,192.08672832475432,190.998121596053,191.80261045053538,194.09951208897522,198.49228807803198,209.1681562629529,217.54769208812405,214.75770088096652,205.57871558321608,
1990-08-03,186.00635229214691,181.67994257236742,182.3656235045141,181.82051253655501,185.16261042258063,193.48485815386834,199.04741197135232,200.41963728674338,205.87677423898364,
1990-08-04,186.00635229214691,181.67994257236742,182.3656235045141,181.82051253655501,185.16261042258063,193.48485815386834,199.04741197135232,200.41963728674338,205.87677423898364,
1990-08-05,185.79744510341902,181.8776186852318,182.53381465828542,182.05844250310454,185.36051703156963,193.71173183360315,199.31577112323217,200.7153626911745,206.19970545581683,
1990-08-06,185.61296764775906,182.0731007421531,182.72121498492785,182.30541880265406,185.60442487462097,193.99292132194344,199.63661505982054,200.99914385146812,206.5515181331245,
1990-08-07,185.68459150282837,182.28332248527124,182.9300647357549,182.5747195620932,185.88434553497225,194.31583815193645,200.00086379467035,201.29986842287644,206.60862720596896,
1990-08-08,186.36875461151615,182.4124886889068,183.03157474102142,182.72600039878915,185.98372182069372,194.42266555188425,200.13520101007592,201.51446837793313,205.7382202758344,
1990-08-09,188.26769003313123,182.69546117049381,183.20184060601645,182.99977322668875,186.09772211273582,194.52646594883151,200.29798198540854,201.8747199081611,203.22584504404077,
1990-08-10,188.26769003313123,182.69546117049381,183.20184060601645,182.99977322668875,186.09772211273582,194.52646594883151,200.29798198540854,201.8747199081611,203.22584504404077,
1990-08-11,189.1637476852157,183.04064558855356,183.47294414228475,183.35594503819863,186.4237524325887,194.88838927620404,200.7223616605241,202.17964981389753,202.22835763794183,
1990-08-12,189.1637476852157,183.04064558855356,183.47294414228475,183.35594503819863,186.4237524325887,194.88838927620404,200.7223616605241,202.17964981389753,202.22835763794183,
