Datetime,Transect2,Transect5,Transect8
2023-08-24,211.3675572,192.1651721,183.3092046
2023-08-25,210.8257132,191.9357286,183.5542848
2023-08-26,210.3060582,191.6911664,183.8055139
2023-08-27,209.865322,191.5076291,184.1008898
2023-08-28,209.5387388,191.4310139,184.410763
2023-08-29,209.3448416,191.4783555,184.6829786
2023-08-30,209.2296899,191.5724397,184.8823874
2023-08-31,209.1417975,191.6436326,185.0244776
2023-09-01,209.0668039,191.689477,185.1772496
2023-09-02,209.0189249,191.7482225,185.4126548
2023-09-03,209.0155137,191.8454744,185.7597806
2023-09-04,209.070754,192.006914,186.1933635
2023-09-05,209.1934747,192.2459021,186.6606228
2023-09-06,209.372779,192.5274465,187.1018591
2023-09-07,209.5827228,192.8039724,187.4868681
2023-09-08,209.7963357,193.0247665,187.8027346
2023-09-09,209.975634,193.1446607,188.0261743
2023-09-10,210.067825,193.1497266,188.1598277
2023-09-11,210.0497827,193.0527403,188.2217806
2023-09-12,209.9813005,192.8912328,188.2397523
2023-09-13,209.8962088,192.687232,188.2371151
2023-09-14,209.8131365,192.4739054,188.2364001
2023-09-15,209.7430357,192.2955922,188.2685555
2023-09-16,209.6854948,192.1854439,188.3552921
2023-09-17,209.6459644,192.1561532,188.4968024
2023-09-18,209.6636141,192.2268491,188.6739642
2023-09-19,209.7785436,192.4167737,188.8709735
2023-09-20,209.950904,192.6414469,189.0564542
2023-09-21,210.12589,192.8047226,189.2084553
2023-09-22,210.2568536,192.8632149,189.3248446
2023-09-23,210.3279679,192.8339406,189.4306621
2023-09-24,210.3293439,192.7220818,189.5241253
2023-09-25,210.2566788,192.5325563,189.5851725
2023-09-26,210.127188,192.3024307,189.6085501
2023-09-27,210.0051352,192.1179688,189.6075106
2023-09-28,209.9541496,192.0710031,189.6046073
2023-09-29,209.9517268,192.1635804,189.5799583
2023-09-30,209.9164576,192.2905126,189.5168586
2023-10-01,209.7943212,192.3438973,189.4192079
2023-10-02,209.5798462,192.2588648,189.2926523
2023-10-03,209.3082206,192.0192742,189.1382792
2023-10-04,209.0662128,191.6961447,188.9726916
2023-10-05,208.9454077,191.3832896,188.8259914
2023-10-06,208.9844143,191.1698204,188.7518045
2023-10-07,209.1336391,191.0656377,188.776033
2023-10-08,209.3120592,191.0216941,188.8847673
2023-10-09,209.46129,190.9788162,189.0422497
2023-10-10,209.5514693,190.919462,189.2177578
2023-10-11,209.6201595,190.8622722,189.3902622
2023-10-12,209.7125656,190.834678,189.5515438
2023-10-13,209.8428833,190.8354871,189.6846364
2023-10-14,209.9589986,190.8216471,189.759715
2023-10-15,209.9845757,190.7318335,189.7534803
2023-10-16,209.8746043,190.5459278,189.6727197
2023-10-17,209.6542554,190.3188456,189.5610887
2023-10-18,209.3932944,190.1245011,189.4841875
2023-10-19,209.2206849,190.0624652,189.5267558
2023-10-20,209.230003,190.197702,189.7419756
2023-10-21,209.3865804,190.4952699,190.0854042
2023-10-22,209.6085086,190.8557399,190.4724567
2023-10-23,209.7939556,191.1721173,190.8137719
2023-10-24,209.8116338,191.3113997,191.0165046
2023-10-25,209.5582948,191.184263,191.0288947
2023-10-26,209.0836408,190.8628625,190.942387
2023-10-27,208.4864764,190.4509055,190.861541
2023-10-28,207.9440987,190.1118049,190.8931242
2023-10-29,207.6038307,189.9862277,191.0934784
2023-10-30,207.5264135,190.1300703,191.4539632
2023-10-31,207.6740814,190.4661965,191.9124151
2023-11-01,207.973577,190.8988439,192.4079724
2023-11-02,208.3528058,191.3812745,192.9174864
2023-11-03,208.7331722,191.8600852,193.4213513
2023-11-04,209.0259726,192.2581498,193.881946
2023-11-05,209.1875883,192.5307877,194.27016
2023-11-06,209.2063293,192.6634719,194.5756298
2023-11-07,209.116336,192.698123,194.8136662
2023-11-08,208.9727752,192.7106067,195.0341132
2023-11-09,208.822817,192.7625325,195.2657943
2023-11-10,208.6963844,192.8396741,195.506721
2023-11-11,208.6124691,192.92769,195.7648507
2023-11-12,208.5835438,193.0417521,196.062145
2023-11-13,208.5873123,193.1412492,196.3799506
2023-11-14,208.5990892,193.1996231,196.6835517
2023-11-15,208.6101818,193.2479671,196.9561789
2023-11-16,208.6326652,193.3377363,197.2036853
2023-11-17,208.6547003,193.445246,197.4211507
2023-11-18,208.6720185,193.5501008,197.6187872
2023-11-19,208.6832875,193.6213211,197.8007309
2023-11-20,208.6978142,193.660575,197.9644688
2023-11-21,208.7376737,193.6916715,198.1118713
2023-11-22,208.7857707,193.7122988,198.2350191
2023-11-23,208.8131885,193.7139472,198.3288932
2023-11-24,208.7894597,193.694718,198.3867642
2023-11-25,208.7060732,193.6492089,198.4062317
2023-11-26,208.5675567,193.564838,198.3758937
2023-11-27,208.3820016,193.4152812,198.2853359
2023-11-28,208.1920286,193.2223993,198.1603761
2023-11-29,208.0556974,193.0447111,198.0644397
2023-11-30,208.0215337,192.9508946,198.0585251
2023-12-01,208.0930719,192.9616841,198.1547383
2023-12-02,208.2740554,193.0867801,198.3474444
2023-12-03,208.5696254,193.3228915,198.6230646
2023-12-04,208.9462549,193.6333221,198.9438843
2023-12-05,209.3369771,193.9768031,199.2614941
2023-12-06,209.6877044,194.3153297,199.5374273
2023-12-07,209.9198182,194.561639,199.7446933
2023-12-08,209.9749176,194.6380269,199.8573423
2023-12-09,209.9019915,194.563661,199.8786181
2023-12-10,209.7758687,194.3841753,199.8164197
2023-12-11,209.6535661,194.1436921,199.687017
2023-12-12,209.6346441,193.9765435,199.5529456
2023-12-13,209.7956393,194.0204575,199.4823332
2023-12-14,210.0783549,194.2808156,199.5018747
2023-12-15,210.4021859,194.68535,199.6036589
2023-12-16,210.6998839,195.1021336,199.7318439
2023-12-17,210.9195536,195.3968959,199.8206769
2023-12-18,211.0268842,195.5058598,199.8175752
2023-12-19,211.0027876,195.4084085,199.6915416
2023-12-20,210.8693177,195.1455286,199.459789
2023-12-21,210.6830908,194.8541123,199.1922562
2023-12-22,210.4987241,194.6577324,198.9657657
2023-12-23,210.3403471,194.5797245,198.820942
2023-12-24,210.2254135,194.5990009,198.7608351
2023-12-25,210.159997,194.6842886,198.7720572
2023-12-26,210.1328536,194.783112,198.8224515
2023-12-27,210.1368398,194.8595626,198.8760683
2023-12-28,210.1567288,194.9077638,198.9000675
2023-12-29,210.1824107,194.9285032,198.8714229
