Datetime,Transect2,Transect5,Transect8
1992-09-22,206.0758877,195.6139261,170.2352279
1992-09-23,206.4906728,195.7305378,169.7631806
1992-09-24,206.8218299,195.8237929,169.3849548
1992-09-25,207.0595811,195.8923971,169.1252903
1992-09-26,207.2430101,195.9457305,168.9273756
1992-09-27,207.4731434,196.0106242,168.6653941
1992-09-28,207.7194808,196.0805992,168.3701684
1992-09-29,207.9316286,196.1422577,168.1473167
1992-09-30,208.0264072,196.1726345,168.0985077
1992-10-01,207.9876523,196.1674596,168.2042759
1992-10-02,207.9224361,196.1558479,168.3306288
1992-10-03,207.8431137,196.140626,168.4702835
1992-10-04,207.7164326,196.1124882,168.6841004
1992-10-05,207.5753841,196.0820827,168.9025876
1992-10-06,207.507473,196.0724813,169.0074627
1992-10-07,207.5638995,196.0943964,168.9670247
1992-10-08,207.4925578,196.0820936,169.0943052
1992-10-09,207.2269666,196.0204516,169.4506163
1992-10-10,207.1683963,196.0127627,169.5434427
1992-10-11,207.3022659,196.0552566,169.4064222
1992-10-12,207.4066152,196.0917656,169.3129027
1992-10-13,207.515972,196.1299087,169.2229664
1992-10-14,207.5921593,196.1595551,169.1856685
1992-10-15,207.6130399,196.1745454,169.2166826
1992-10-16,207.6962796,196.2048238,169.1831495
1992-10-17,207.8363704,196.250199,169.1029321
1992-10-18,207.9390531,196.2885006,169.0550482
1992-10-19,208.0388244,196.3249353,168.9606844
1992-10-20,208.0332197,196.3311335,168.9857073
1992-10-21,207.5164049,196.2070885,169.675807
1992-10-22,206.5511565,195.9634083,170.9923452
1992-10-23,205.5556981,195.7043304,172.4091401
1992-10-24,204.898864,195.5330293,173.3679022
1992-10-25,204.7134388,195.487253,173.662906
1992-10-26,204.8407597,195.5263745,173.542663
1992-10-27,205.126861,195.6094506,173.2267958
1992-10-28,205.4476207,195.7011109,172.858998
1992-10-29,205.7925825,195.7976802,172.4565587
1992-10-30,206.133353,195.8906257,172.0657469
1992-10-31,206.4115652,195.9761349,171.7102626
1992-11-01,206.5824656,196.0362676,171.4719691
1992-11-02,206.627113,196.0543205,171.4289791
1992-11-03,206.5853338,196.0486369,171.4989927
1992-11-04,206.6495274,196.0686529,171.4411538
1992-11-05,206.510716,196.036541,171.6538461
1992-11-06,205.8892816,195.8820175,172.4945388
1992-11-07,205.4418434,195.7715546,173.1081734
1992-11-08,205.3282887,195.7459746,173.2848835
1992-11-09,205.2006911,195.7171494,173.4780762
1992-11-10,205.1737734,195.7158139,173.5365727
1992-11-11,205.3654353,195.7706605,173.3187911
1992-11-12,205.4575683,195.7999971,173.2153772
1992-11-13,205.1645623,195.7294634,173.6232971
1992-11-14,204.6037023,195.5859338,174.4335411
1992-11-15,204.1890363,195.4791332,175.0539865
1992-11-16,204.0764164,195.4518801,175.2456565
1992-11-17,204.0395791,195.4447218,175.3216033
1992-11-18,203.908947,195.414387,175.5107702
1992-11-19,203.6822586,195.3604344,175.8152905
1992-11-20,203.468996,195.3097362,176.1011471
1992-11-21,203.0394001,195.2076172,176.6398633
1992-11-22,202.5065069,195.0827083,177.2855983
1992-11-23,202.3806132,195.0573478,177.4383119
1992-11-24,202.4190047,195.069735,177.4045216
1992-11-25,202.3190377,195.0460253,177.5465842
1992-11-26,202.3489317,195.0565597,177.5173214
1992-11-27,202.5626016,195.1157125,177.2621244
1992-11-28,202.533653,195.1089689,177.3630625
1992-11-29,201.908925,194.9412526,178.2983244
1992-11-30,200.7326377,194.6245593,180.0097999
1992-12-01,199.3525436,194.2524076,182.0000363
1992-12-02,198.4015312,193.9956574,183.3759981
1992-12-03,198.1227621,193.9203879,183.7929287
1992-12-04,197.8312704,193.8465785,184.1793729
1992-12-05,197.2497055,193.7004385,184.9213152
1992-12-06,196.7723374,193.5804569,185.5284514
1992-12-07,196.3675035,193.4762016,186.0602596
1992-12-08,195.9792358,193.3757931,186.5651974
1992-12-09,195.6197603,193.283578,187.0151959
1992-12-10,195.2668338,193.1921925,187.4602331
1992-12-11,195.0349,193.1308947,187.7627874
1992-12-12,194.9218136,193.0998523,187.9200868
1992-12-13,194.8343608,193.07592,188.0425951
1992-12-14,194.6718918,193.03476,188.2433022
1992-12-15,194.450847,192.9797561,188.5061548
1992-12-16,194.2956307,192.9404159,188.6924187
1992-12-17,194.1959196,192.9140761,188.8148639
1992-12-18,194.095524,192.8880286,188.93427
1992-12-19,193.9983649,192.8631995,189.0499491
1992-12-20,193.8722486,192.8309367,189.2045004
1992-12-21,193.7170306,192.7915529,189.3917469
1992-12-22,193.6416798,192.7726617,189.4719095
1992-12-23,193.6968045,192.7870636,189.386091
1992-12-24,193.9610173,192.8551871,189.0380138
1992-12-25,194.3772979,192.962558,188.4980152
1992-12-26,194.7921468,193.0698019,187.9617372
1992-12-27,195.2052361,193.1768325,187.4295973
1992-12-28,195.5337916,193.262411,187.0053356
1992-12-29,195.7708517,193.3249559,186.6955339
1992-12-30,195.9820442,193.3812153,186.4185826
1992-12-31,196.1202128,193.419209,186.233425
1993-01-01,196.1605773,193.4321936,186.1719616
1993-01-02,196.0731035,193.4116953,186.2761628
1993-01-03,195.901393,193.3698302,186.4842229
1993-01-04,195.7492117,193.3335624,186.6602854
1993-01-05,195.7631315,193.3402209,186.6162327
1993-01-06,195.9509229,193.3913855,186.3518504
1993-01-07,196.1643883,193.4489735,186.0616859
1993-01-08,196.3867796,193.5089713,185.7633206
1993-01-09,196.4708348,193.5320839,185.6518462
1993-01-10,196.3999696,193.5144401,185.7422659
1993-01-11,196.3356868,193.4986611,185.8223238
1993-01-12,196.3632191,193.5083871,185.7721809
1993-01-13,196.4685105,193.5397872,185.6087492
1993-01-14,196.5264016,193.5576058,185.5170673
1993-01-15,196.5662092,193.5695404,185.4606655
1993-01-16,196.549304,193.5669721,185.4750008
1993-01-17,196.4052986,193.5324447,185.6453283
1993-01-18,196.301167,193.5082415,185.7611708
1993-01-19,196.2751944,193.5035555,185.779071
1993-01-20,196.2928786,193.509043,185.7534619
1993-01-21,196.2134512,193.4904211,185.8429675
1993-01-22,195.9526386,193.4268751,186.1428448
1993-01-23,195.7794405,193.3839682,186.3485485
1993-01-24,195.7530879,193.3773871,186.382437
1993-01-25,195.6656476,193.3563234,186.4805025
1993-01-26,195.5046017,193.3168123,186.6608139
1993-01-27,195.424928,193.2972294,186.7466179
1993-01-28,195.3984723,193.2909717,186.7741776
1993-01-29,195.4312917,193.2996965,186.7291301
1993-01-30,195.5363139,193.3269787,186.5909552
1993-01-31,195.7820716,193.3924942,186.2662831
1993-02-01,196.0569856,193.5029371,185.7232303
1993-02-02,196.3232443,193.6083614,185.1973048
1993-02-03,196.5169916,193.6573844,184.9516904
1993-02-04,196.4231477,193.6336991,185.0723205
1993-02-05,196.2127364,193.580086,185.348028
1993-02-06,196.3037433,193.6039072,185.2348812
1993-02-07,196.6874568,193.7036703,184.7296746
1993-02-08,196.8214102,193.738871,184.550256
1993-02-09,196.9765974,193.7793577,184.3503017
1993-02-10,197.1630138,193.8283292,184.1047056
1993-02-11,197.085785,193.8083976,184.2026413
1993-02-12,196.898075,193.7659589,184.405685
1993-02-13,196.5705025,193.688598,184.7767402
1993-02-14,196.232197,193.6014458,185.2072052
1993-02-15,196.0061677,193.5417884,185.5046042
1993-02-16,195.8318145,193.4956452,185.7319468
1993-02-17,195.7899771,193.4837532,185.7838728
1993-02-18,195.8866599,193.5065373,185.6628733
1993-02-19,195.9257756,193.5144483,185.6220867
1993-02-20,195.7866158,193.4781644,185.7990234
1993-02-21,195.5610386,193.4206424,186.0764375
1993-02-22,195.5106498,193.4080301,186.124892
1993-02-23,195.6580567,193.4484625,185.8920719
1993-02-24,195.9050062,193.5142586,185.5380729
1993-02-25,196.0434264,193.5494457,185.3585218
1993-02-26,195.9887524,193.5353653,185.4247957
1993-02-27,195.9281911,193.5201781,185.4935258
1993-02-28,195.9489123,193.5256724,185.45754
1993-03-01,196.0530657,193.5529697,185.3097203
1993-03-02,196.1829969,193.5878973,185.1178648
1993-03-03,196.1999522,193.5947435,185.0512047
1993-03-04,196.0425909,193.5558524,185.2023743
1993-03-05,195.9070132,193.519625,185.3567631
1993-03-06,195.8554304,193.5029852,185.4332584
1993-03-07,195.8239465,193.4922524,185.4811164
1993-03-08,195.7899827,193.4828504,185.5198542
1993-03-09,195.7743907,193.4793885,185.5234106
1993-03-10,195.7634976,193.4776695,185.5146421
1993-03-11,195.7285698,193.4695516,185.5407784
1993-03-12,195.7061196,193.4642246,185.5555934
1993-03-13,195.6378719,193.4467359,185.6337322
1993-03-14,195.5441743,193.4223095,185.7483017
1993-03-15,195.4675488,193.4022945,185.8406221
1993-03-16,195.4060857,193.3868134,185.907214
1993-03-17,195.2976076,193.3606289,186.0191124
1993-03-18,194.9960074,193.2842387,186.383777
1993-03-19,194.5880154,193.1769989,186.9093804
1993-03-20,194.3731894,193.118935,187.18626
1993-03-21,194.2309285,193.0811993,187.3540108
1993-03-22,193.8981826,192.993393,187.7650328
1993-03-23,193.613501,192.9167139,188.1249825
1993-03-24,193.5608441,192.8998436,188.1835971
1993-03-25,193.5790417,192.9023065,188.141346
1993-03-26,193.5533187,192.8946282,188.1607344
1993-03-27,193.6048963,192.9067428,188.0868292
1993-03-28,193.9028699,192.9820262,187.6922659
1993-03-29,194.2057233,193.0590567,187.2823665
1993-03-30,194.2728238,193.076034,187.1638342
1993-03-31,194.1743082,193.0495228,187.2572013
1993-04-01,194.0651048,193.0177582,187.38867
1993-04-02,194.0184101,193.0016009,187.4492215
1993-04-03,194.0183587,192.9975209,187.4328514
1993-04-04,194.0900476,193.009297,187.3373152
1993-04-05,194.2377778,193.0413905,187.1524306
1993-04-06,194.432261,193.0892834,186.8913678
1993-04-07,194.6336481,193.1401901,186.6240999
1993-04-08,194.7858066,193.1800363,186.4009623
1993-04-09,194.8657407,193.2078976,186.2182771
1993-04-10,194.9919254,193.2459203,185.9963999
1993-04-11,195.1237616,193.278197,185.8148842
1993-04-12,195.2224094,193.3009861,185.680707
1993-04-13,195.3913093,193.3422424,185.459443
1993-04-14,195.5341638,193.3786698,185.2606631
1993-04-15,195.4921386,193.3688057,185.2900316
1993-04-16,195.3474277,193.3319513,185.4596871
1993-04-17,195.252447,193.3065403,185.5791987
1993-04-18,195.212522,193.2949335,185.6328436
1993-04-19,195.2375599,193.3001274,185.600708
1993-04-20,195.4211101,193.3611005,185.2819019
1993-04-21,195.7788934,193.4676074,184.7350888
1993-04-22,196.2040436,193.5764491,184.1850126
1993-04-23,196.5925436,193.6751153,183.6891224
1993-04-24,196.9107567,193.7558237,183.2844753
1993-04-25,197.1971101,193.8291294,182.9184664
1993-04-26,197.3847058,193.8789152,182.6666265
1993-04-27,197.4313107,193.8911515,182.6014637
1993-04-28,197.4119579,193.8840043,182.6351717
1993-04-29,197.3922397,193.87754,182.6655875
1993-04-30,197.3395145,193.8626907,182.7384591
1993-05-01,197.2511245,193.8378316,182.8614319
1993-05-02,197.1737846,193.8148299,182.9789088
1993-05-03,197.2201233,193.822724,182.9503222
1993-05-04,197.3594803,193.8554336,182.789213
1993-05-05,197.3931443,193.8625141,182.7433868
1993-05-06,197.4122684,193.8654478,182.7197958
1993-05-07,197.7141273,193.9419082,182.3351452
1993-05-08,198.24025,194.0780531,181.6589951
1993-05-09,198.6490412,194.1842688,181.1334974
1993-05-10,198.9222735,194.2555137,180.7841301
1993-05-11,199.1504713,194.3154454,180.4914464
1993-05-12,199.3173557,194.3607766,180.268054
1993-05-13,199.5246834,194.4173853,179.9946331
1993-05-14,199.7567278,194.4800628,179.6910773
1993-05-15,199.6976575,194.467947,179.7311693
1993-05-16,199.2636915,194.357114,180.2596504
1993-05-17,198.8336388,194.24472,180.8155019
1993-05-18,198.5747625,194.1754777,181.1616621
1993-05-19,198.4318092,194.1356283,181.3647494
1993-05-20,198.5433212,194.1619009,181.2449511
1993-05-21,198.8164025,194.2301373,180.924075
1993-05-22,199.0880578,194.2992927,180.5959216
1993-05-23,199.3505973,194.3674398,180.2675956
1993-05-24,199.5463359,194.4186826,180.0220476
1993-05-25,199.6909844,194.4572824,179.8394829
1993-05-26,199.8347482,194.4964877,179.6546052
1993-05-27,199.922329,194.5200055,179.5458051
1993-05-28,199.9696932,194.5324766,179.4962649
1993-05-29,200.0667397,194.5587671,179.3831558
1993-05-30,200.1330966,194.5768233,179.3052955
1993-05-31,200.1950143,194.5936693,179.2311994
1993-06-01,200.3376416,194.6313772,179.0558744
1993-06-02,200.4961455,194.6739184,178.8575492
1993-06-03,200.5984708,194.7040007,178.7198448
1993-06-04,200.6224083,194.715696,178.6700989
1993-06-05,200.5869606,194.7112144,178.6978018
1993-06-06,200.4953727,194.6908001,178.800619
1993-06-07,200.4623964,194.685977,178.8273709
1993-06-08,200.7508446,194.763879,178.4578926
1993-06-09,201.2774912,194.9027855,177.8031133
1993-06-10,201.7930998,195.0389771,177.166479
1993-06-11,202.2798409,195.1669118,176.5625101
1993-06-12,202.5217815,195.2293515,176.2842301
1993-06-13,202.6733027,195.2684984,176.1471821
1993-06-14,202.6251136,195.2531942,176.3029204
1993-06-15,202.3060593,195.1648835,176.8163647
1993-06-16,202.2394013,195.1444706,176.9892668
1993-06-17,202.5102531,195.2159124,176.6843338
1993-06-18,202.8843362,195.3156902,176.2141071
1993-06-19,203.2014773,195.3993979,175.8248924
1993-06-20,203.476716,195.4722451,175.4863069
1993-06-21,203.7147414,195.5351541,175.1953388
1993-06-22,203.9845371,195.606614,174.8643856
1993-06-23,204.252424,195.6775208,174.5415777
1993-06-24,204.5253244,195.7523241,174.2225633
1993-06-25,204.806735,195.8325296,173.9035042
1993-06-26,205.0291243,195.896108,173.6670247
1993-06-27,205.1999483,195.945509,173.490546
1993-06-28,205.4283401,196.0113055,173.2487438
1993-06-29,205.7464094,196.1009054,172.9142312
1993-06-30,205.843896,196.1300254,172.8542228
1993-07-01,205.7738389,196.1126058,172.9952463
1993-07-02,205.7956425,196.1197346,173.0349949
1993-07-03,205.8927374,196.1476726,172.9772197
1993-07-04,205.9303579,196.1601532,172.9603059
1993-07-05,205.9103461,196.1595191,173.0035124
1993-07-06,205.9457395,196.1757069,172.9846499
1993-07-07,205.9411241,196.1801426,173.014774
1993-07-08,205.7998375,196.1503519,173.114038
1993-07-09,205.6013305,196.1069483,173.2786596
1993-07-10,205.451939,196.0742242,173.4751125
1993-07-11,205.4068442,196.0666909,173.5570465
1993-07-12,205.3621539,196.0586229,173.641382
1993-07-13,205.2042665,196.0226482,173.8522987
1993-07-14,205.0733282,195.9932714,174.0295089
1993-07-15,205.0255749,195.9840819,174.1039584
1993-07-16,204.9989522,195.980107,174.1492128
1993-07-17,205.0030789,195.985233,174.1583241
1993-07-18,205.0287154,195.9970907,174.1470848
1993-07-19,205.0305575,196.0013235,174.1648855
1993-07-20,205.0570606,196.0112232,174.1568725
1993-07-21,205.1289901,196.0338379,174.0980654
1993-07-22,205.2474775,196.0693229,173.9712022
1993-07-23,205.437668,196.1232927,173.7483917
1993-07-24,205.7750863,196.2148742,173.3389283
1993-07-25,206.009767,196.2801969,173.0606863
1993-07-26,206.0731596,196.3018621,172.9936184
1993-07-27,206.1942245,196.3396923,172.843423
1993-07-28,206.3311058,196.3819411,172.6734317
1993-07-29,206.3890221,196.4019817,172.6056628
1993-07-30,206.2558915,196.3717994,172.7905193
1993-07-31,206.0820999,196.3303995,173.0407738
1993-08-01,206.0162095,196.3158831,173.1514359
1993-08-02,206.0130275,196.3193794,173.1809746
1993-08-03,206.1414195,196.357157,173.0452974
1993-08-04,205.9658989,196.3146705,173.2993758
1993-08-05,205.2817611,196.1401407,174.2104013
1993-08-06,204.7904704,196.0140655,174.8866211
1993-08-07,204.6203228,195.9698941,175.1569739
1993-08-08,204.630275,195.9733178,175.1943196
1993-08-09,204.8053626,196.0202435,175.0174735
1993-08-10,205.0245715,196.0789132,174.7745016
1993-08-11,205.2618919,196.1434228,174.4939632
1993-08-12,205.4071987,196.1848689,174.3225639
1993-08-13,205.4940744,196.2104636,174.2263055
1993-08-14,205.670445,196.2584042,174.0127209
1993-08-15,205.8085139,196.2967313,173.8500709
1993-08-16,205.8469125,196.3097872,173.8196196
1993-08-17,205.944198,196.3368386,173.7132523
1993-08-18,206.1804659,196.4000829,173.4308702
1993-08-19,206.4744039,196.4808535,173.0771503
1993-08-20,206.7310295,196.5526178,172.7730768
1993-08-21,207.0187899,196.631279,172.4282617
1993-08-22,207.3646456,196.7243262,172.0098807
1993-08-23,207.698171,196.8237958,171.5665244
1993-08-24,207.9564834,196.9042026,171.2196369
1993-08-25,208.0428167,196.929978,171.1309348
1993-08-26,208.0069771,196.9230676,171.1925796
1993-08-27,207.8529937,196.8859001,171.4123331
1993-08-28,207.4889014,196.7951958,171.9162796
1993-08-29,206.813149,196.6239051,172.8402996
1993-08-30,206.1635534,196.4573395,173.7436928
1993-08-31,205.8902621,196.3868264,174.1555489
1993-09-01,205.7137241,196.3441377,174.4075471
1993-09-02,205.6035361,196.3211714,174.5495705
1993-09-03,205.5463828,196.3294935,174.5401267
1993-09-04,205.3338282,196.2962614,174.7455978
1993-09-05,205.053035,196.2245007,175.1522447
1993-09-06,204.8291978,196.1653496,175.4935441
1993-09-07,204.6363034,196.1141599,175.7896989
1993-09-08,204.5037998,196.0798212,175.9982904
1993-09-09,204.4250285,196.0617958,176.1099279
1993-09-10,204.385131,196.0553289,176.1550343
1993-09-11,204.3576564,196.05069,176.1988913
1993-09-12,204.4580076,196.0790086,176.0902083
1993-09-13,204.3368123,196.0513497,176.26143
1993-09-14,203.7531811,195.9052169,177.0164836
1993-09-15,203.3652786,195.8105831,177.5038274
1993-09-16,203.3763794,195.8191867,177.4710229
1993-09-17,203.4935611,195.8554343,177.304849
1993-09-18,203.543029,195.8714473,177.2399823
1993-09-19,203.3999562,195.8355178,177.4379909
1993-09-20,203.4037262,195.8383035,177.4683207
1993-09-21,203.6969684,195.9161462,177.1274909
1993-09-22,203.967305,195.9881644,176.7991495
1993-09-23,204.1662295,196.0426927,176.5585706
1993-09-24,204.2626729,196.0724891,176.4312031
1993-09-25,204.2442888,196.0720496,176.4436916
1993-09-26,204.1609137,196.052875,176.5482393
1993-09-27,204.1934,196.0634251,176.5152512
1993-09-28,204.3252998,196.1000439,176.3614679
1993-09-29,204.3217395,196.1012104,176.3771454
1993-09-30,204.1999626,196.0718238,176.5368112
1993-10-01,204.0755848,196.0424569,176.6946226
1993-10-02,204.0052879,196.0269766,176.7808254
1993-10-03,204.0261538,196.0351451,176.753479
1993-10-04,204.0755722,196.0529195,176.6765631
1993-10-05,204.0545584,196.0535143,176.6731086
1993-10-06,204.0547688,196.057463,176.6625488
1993-10-07,204.1538212,196.0857946,176.5446777
1993-10-08,204.2200268,196.1061582,176.4670608
1993-10-09,204.2215897,196.1101174,176.4686071
1993-10-10,204.2147343,196.1116217,176.4717958
1993-10-11,204.1731592,196.123325,176.4116097
1993-10-12,204.1356616,196.1349902,176.3581974
1993-10-13,204.185586,196.1490206,176.3172174
1993-10-14,204.3207571,196.1855532,176.1721404
1993-10-15,204.290967,196.1796655,176.2248673
1993-10-16,204.0346803,196.1150066,176.5617515
1993-10-17,203.881415,196.0774784,176.7587722
1993-10-18,203.9015452,196.0862632,176.7227653
1993-10-19,204.0162027,196.1191351,176.5713546
1993-10-20,204.2074509,196.1693181,176.3400228
1993-10-21,204.3415196,196.2048992,176.1831267
1993-10-22,204.5013817,196.2490213,175.9832414
1993-10-23,204.5773271,196.2713021,175.8886608
1993-10-24,204.4208365,196.2333579,176.0883602
1993-10-25,204.3499493,196.2183778,176.1779912
1993-10-26,204.4046398,196.2373944,176.0999059
1993-10-27,204.4110091,196.2429987,176.0833955
1993-10-28,204.369101,196.232926,176.1500279
1993-10-29,204.2413636,196.2026951,176.3107516
1993-10-30,204.056305,196.159383,176.5238172
1993-10-31,204.0754585,196.1675635,176.4870002
1993-11-01,204.0933323,196.1738319,176.469644
1993-11-02,203.8409027,196.1122559,176.7857424
1993-11-03,203.5655212,196.0486175,177.0967383
1993-11-04,203.5806973,196.0617798,177.0303473
1993-11-05,203.7742924,196.1185965,176.7566239
1993-11-06,203.9371601,196.1639591,176.53985
1993-11-07,204.0076098,196.1850172,176.4422312
1993-11-08,203.956879,196.1738317,176.5019404
1993-11-09,203.886383,196.1573088,176.5893325
1993-11-10,203.7393106,196.1208949,176.7748372
1993-11-11,203.631636,196.0934127,176.9185164
1993-11-12,203.56235,196.0747375,177.0233385
1993-11-13,203.478537,196.052991,177.1441495
1993-11-14,203.5183339,196.0646427,177.0971016
1993-11-15,203.5862904,196.0848088,177.003107
1993-11-16,203.6796949,196.1110103,176.8820556
1993-11-17,203.6841536,196.1133478,176.8835591
1993-11-18,203.5417083,196.0781421,177.0674745
1993-11-19,203.5158496,196.073033,177.1019489
1993-11-20,203.5204909,196.077171,177.0802053
1993-11-21,203.4564651,196.0635051,177.1430129
1993-11-22,203.3459756,196.0354807,177.2886404
1993-11-23,203.2369627,196.0076149,177.4336922
1993-11-24,203.3645331,196.0410542,177.2781509
1993-11-25,203.5483466,196.090316,177.0440639
1993-11-26,203.6314271,196.1145166,176.9290208
1993-11-27,203.6801796,196.1285463,176.8663228
1993-11-28,203.654533,196.1227367,176.9019327
1993-11-29,203.5982306,196.1091817,176.9736235
1993-11-30,203.6849342,196.1326216,176.8653627
1993-12-01,203.7943507,196.1618974,176.7308411
1993-12-02,203.7076687,196.1409714,176.8403294
1993-12-03,203.5514567,196.1022499,177.0356734
1993-12-04,203.3039779,196.0405504,177.3415424
1993-12-05,203.0292728,195.9725434,177.6736792
1993-12-06,203.0061405,195.9682961,177.6933029
1993-12-07,203.0826751,195.9885917,177.5960999
1993-12-08,203.3237453,196.0512005,177.2926733
1993-12-09,203.533658,196.1061636,177.0278742
1993-12-10,203.4005248,196.0729276,177.1983724
1993-12-11,203.1406068,196.0078956,177.524848
1993-12-12,202.8501017,195.9360551,177.8792868
1993-12-13,202.7246788,195.9064084,178.0208493
1993-12-14,202.7159192,195.9057984,178.0204948
1993-12-15,202.6593305,195.8943229,178.0665321
1993-12-16,202.5485618,195.869742,178.1659306
1993-12-17,202.5010382,195.8589399,178.2003288
1993-12-18,202.658698,195.8995941,177.9927152
1993-12-19,202.9076451,195.9637843,177.6782983
1993-12-20,202.9440916,195.9734851,177.633553
1993-12-21,202.8478238,195.949103,177.7552004
1993-12-22,202.811239,195.93973,177.8025436
1993-12-23,202.8515091,195.9501768,177.752331
1993-12-24,202.9590812,195.978184,177.6089481
1993-12-25,202.9350238,195.9719321,177.6305549
1993-12-26,202.8516893,195.9491738,177.7417802
1993-12-27,202.9605524,195.9762163,177.609772
1993-12-28,203.2095521,196.0403951,177.294335
1993-12-29,203.4946902,196.1143333,176.9304193
1993-12-30,203.7399745,196.1785425,176.6125614
1993-12-31,203.9118022,196.224187,176.3877329
1994-01-01,203.9825408,196.2438672,176.2912496
1994-01-02,203.9073424,196.2253225,176.3866284
1994-01-03,203.7674076,196.189202,176.5677404
1994-01-04,203.6067671,196.1485048,176.7653923
1994-01-05,203.4486972,196.1094921,176.9538692
1994-01-06,203.3546938,196.0867666,177.0622547
1994-01-07,203.4381949,196.1092022,176.9485638
1994-01-08,203.6282152,196.1587122,176.702746
1994-01-09,203.75157,196.1914986,176.5394652
1994-01-10,203.6583952,196.1685089,176.6547265
1994-01-11,203.2786897,196.0723025,177.1313365
1994-01-12,202.8600192,195.9666783,177.6488825
1994-01-13,202.6114905,195.9037394,177.9572256
1994-01-14,202.3511291,195.8380294,178.2708051
1994-01-15,201.965033,195.7401193,178.7298211
1994-01-16,201.6484442,195.6582158,179.1199268
1994-01-17,201.4400266,195.6040741,179.3801472
1994-01-18,201.3789978,195.5881528,179.442882
1994-01-19,201.4327801,195.6014365,179.3564879
1994-01-20,201.5365586,195.6278439,179.206597
1994-01-21,201.4914815,195.6175321,179.2279198
1994-01-22,201.2272138,195.5520972,179.5136834
1994-01-23,201.1664645,195.5370999,179.5575782
1994-01-24,201.2786508,195.5641569,179.3975214
1994-01-25,201.3094946,195.5699922,179.3505842
1994-01-26,201.1961239,195.5392272,179.495924
1994-01-27,201.0519107,195.5006268,179.6818816
1994-01-28,201.0216321,195.4915321,179.7167905
1994-01-29,201.0783489,195.5040599,179.6340493
1994-01-30,201.1640571,195.5219444,179.5204412
1994-01-31,201.3257889,195.5603045,179.3046254
1994-02-01,201.410217,195.5810648,179.1827539
1994-02-02,201.2903874,195.5495169,179.3295236
1994-02-03,201.1887056,195.5236326,179.4364088
1994-02-04,201.1213077,195.5055958,179.5018777
1994-02-05,200.9993879,195.4719721,179.6549249
1994-02-06,200.8157873,195.4238775,179.876667
1994-02-07,200.6581142,195.3833659,180.0565774
1994-02-08,200.640775,195.377774,180.0631663
1994-02-09,200.6259439,195.372593,180.0687209
1994-02-10,200.3963107,195.3136628,180.3368158
1994-02-11,200.0598754,195.2278231,180.7300371
1994-02-12,199.8100806,195.1638155,181.0138608
1994-02-13,199.6536745,195.1228086,181.1877774
1994-02-14,199.5056343,195.0828808,181.3579334
1994-02-15,199.4028983,195.0542352,181.4702836
1994-02-16,199.4329042,195.056304,181.4143448
1994-02-17,199.5173305,195.0671759,181.3035886
1994-02-18,199.6066188,195.0802743,181.1845002
1994-02-19,199.4749825,195.0460733,181.1836489
1994-02-20,199.1943721,194.9753068,181.3725385
1994-02-21,199.0747568,194.9386996,181.5132933
1994-02-22,198.9833071,194.9067415,181.6257854
1994-02-23,198.9514108,194.8896067,181.6547755
1994-02-24,198.9959943,194.8931961,181.577473
1994-02-25,198.9566297,194.8786414,181.6133301
1994-02-26,199.1170592,194.9164569,181.3945494
1994-02-27,199.5070043,195.0100148,180.8818309
1994-02-28,199.4375501,194.9935609,180.6927126
1994-03-01,199.0047702,194.8856857,180.9638208
1994-03-02,198.9412224,194.8627827,181.0308413
1994-03-03,199.1293985,194.9009892,180.7857242
1994-03-04,199.2955982,194.9336234,180.5696769
1994-03-05,199.3958628,194.9545461,180.416661
1994-03-06,199.4273673,194.9611521,180.3277844
1994-03-07,199.5365175,194.9870127,180.1425508
1994-03-08,199.778372,195.0445092,179.8050848
1994-03-09,199.7644139,195.0360946,179.8039421
1994-03-10,199.4548592,194.9541436,180.1789787
1994-03-11,199.3756614,194.9324665,180.2443612
1994-03-12,199.3061043,194.910382,180.3031735
1994-03-13,198.8954253,194.7930301,180.8343734
1994-03-14,198.3726484,194.6424914,181.5328024
1994-03-15,198.0729738,194.5528712,181.9301832
1994-03-16,198.1274626,194.5599436,181.8482583
1994-03-17,198.2177005,194.5793579,181.7110419
1994-03-18,198.1246571,194.5528768,181.8029137
1994-03-19,198.0146,194.5205772,181.9225887
1994-03-20,197.9335388,194.4926513,182.0195774
1994-03-21,197.9018853,194.4769023,182.0514638
1994-03-22,197.9320975,194.4769061,181.9977567
1994-03-23,198.0067726,194.4884861,181.8881151
1994-03-24,198.0260114,194.4885429,181.8512771
1994-03-25,197.8493911,194.4396431,182.0618142
1994-03-26,197.5762525,194.365644,182.3947583
1994-03-27,197.3823625,194.3113579,182.6328704
1994-03-28,197.241216,194.2702165,182.8075145
1994-03-29,197.2528679,194.2692503,182.749633
1994-03-30,197.3019769,194.2777392,182.6428897
1994-03-31,197.2210624,194.252562,182.7278705
1994-04-01,197.2359771,194.2517356,182.6708585
1994-04-02,197.3476193,194.2748843,182.4797932
1994-04-03,197.4358356,194.2918925,182.3141421
1994-04-04,197.5220015,194.3068943,182.1647324
1994-04-05,197.5003779,194.2958121,182.1758835
1994-04-06,197.4245987,194.2739496,182.2633533
1994-04-07,197.3699697,194.2582555,182.3142391
1994-04-08,197.4745335,194.2817268,182.1405075
1994-04-09,197.8133049,194.3632456,181.6723889
1994-04-10,198.0239193,194.4123635,181.3895723
