Datetime,Transect2,Transect5,Transect8
1987-09-17,213.65598,192.31134,170.71115
1987-09-18,215.06749,194.60086,171.54253
1987-09-19,215.61824,193.50246,172.88994
1987-09-20,211.31403,193.70317,175.58746
1987-09-21,211.83719,192.96251,175.55742
1987-09-22,209.15231,192.01791,173.82271
1987-09-23,208.44418,190.47263,172.35391
1987-09-24,211.26903,192.17352,173.83917
1987-09-25,212.00151,193.64476,174.99742
1987-09-26,214.30583,194.49991,175.7886
1987-09-27,212.60023,195.04845,176.02472
1987-09-28,209.81113,194.6809,176.60449
1987-09-29,210.59882,191.70831,172.9634
1987-09-30,209.37831,191.57526,173.2326
1987-10-01,205.79562,187.27795,171.51651
1987-10-02,207.54169,191.29141,172.92186
1987-10-03,210.91805,190.30545,170.92078
1987-10-04,209.42361,190.9931,170.38571
1987-10-05,209.48164,190.45702,169.36531
1987-10-06,212.63579,190.94035,170.49048
1987-10-07,213.05003,194.38124,172.8593
1987-10-08,208.9874,192.85391,174.11813
1987-10-09,212.75075,194.58052,174.91719
1987-10-10,210.29541,194.0547,175.70618
1987-10-11,208.92729,194.46727,176.34377
1987-10-12,204.72287,190.32451,173.07774
1987-10-13,204.19759,186.92938,171.64659
1987-10-14,205.0772,190.24944,173.18123
1987-10-15,201.55145,188.57501,173.72655
1987-10-16,198.47398,186.30324,172.82468
1987-10-17,200.20271,189.08154,174.326
1987-10-18,199.12585,190.24855,177.95222
1987-10-19,196.44806,189.28207,178.20882
1987-10-20,197.28467,185.47847,177.7223
1987-10-21,198.10736,184.41728,174.70712
1987-10-22,199.63757,183.95921,174.73198
1987-10-23,199.95418,185.5032,176.75594
1987-10-24,197.96872,185.17108,178.27943
1987-10-25,199.83289,188.19434,179.91718
1987-10-26,196.43202,184.70627,178.12874
1987-10-27,196.83163,184.47911,177.2053
1987-10-28,198.00958,187.07707,178.02223
1987-10-29,200.19038,187.75777,177.36008
1987-10-30,201.89555,189.34702,179.91472
1987-10-31,204.63908,190.57526,181.53644
1987-11-01,202.93732,190.89526,184.9273
1987-11-02,202.86206,190.01904,186.04556
1987-11-03,201.97028,191.08171,187.7261
1987-11-04,205.9888,191.94218,186.29144
1987-11-05,205.45996,192.1222,186.04826
1987-11-06,204.34102,194.44243,186.9655
1987-11-07,202.79538,194.58398,187.29402
1987-11-08,202.12532,194.49171,188.43459
1987-11-09,199.17375,192.7341,188.3901
1987-11-10,193.50046,185.5623,175.06773
1987-11-11,199.11475,184.14676,174.1535
1987-11-12,197.71603,183.28114,172.29489
1987-11-13,195.9405,183.77379,171.77618
1987-11-14,200.98212,188.39928,175.94363
1987-11-15,202.12813,189.61613,177.64566
1987-11-16,202.33914,189.41684,180.34831
1987-11-17,199.35745,190.06973,183.36354
1987-11-18,200.17805,190.43163,184.3338
1987-11-19,200.65067,189.96721,185.05894
1987-11-20,198.5512,187.71942,184.2936
1987-11-21,203.93205,190.63382,185.8798
1987-11-22,201.36792,189.7988,184.3108
1987-11-23,202.23761,192.00436,185.35406
1987-11-24,196.59293,188.81438,184.12851
1987-11-25,198.87636,190.03767,182.42314
1987-11-26,201.52606,192.09363,182.0694
1987-11-27,201.28458,191.24892,180.95027
1987-11-28,199.21507,191.77415,180.61832
1987-11-29,206.48036,193.78749,183.79308
1987-11-30,204.03673,193.976,184.63545
1987-12-01,198.64171,190.7672,184.63173
1987-12-02,197.80936,191.02695,185.72859
1987-12-03,192.54189,186.05424,181.83115
1987-12-04,195.37056,184.81941,179.58551
1987-12-05,196.22713,184.3497,178.05905
1987-12-06,198.389,184.28264,178.29892
1987-12-07,200.55045,189.4171,178.25375
1987-12-08,199.25835,190.48317,178.5881
1987-12-09,200.90685,191.40968,179.41034
1987-12-10,198.20091,191.7447,182.5997
1987-12-11,197.63951,190.88899,183.78246
1987-12-12,201.94992,191.38542,183.22769
1987-12-13,204.47523,192.18263,183.23727
1987-12-14,202.24565,193.18732,182.48412
1987-12-15,200.84964,192.38066,184.35986
1987-12-16,199.2037,193.7258,185.34659
1987-12-17,199.87584,192.80579,185.07854
1987-12-18,196.97046,191.0051,183.50813
1987-12-19,198.08543,190.31598,183.35103
1987-12-20,202.88382,191.9593,185.68698
1987-12-21,196.64787,189.96674,184.0477
1987-12-22,196.87793,185.89558,181.0986
1987-12-23,195.32503,185.04941,179.5298
1987-12-24,195.80092,185.50227,180.39621
1987-12-25,197.2869,188.04855,179.17003
1987-12-26,196.94615,185.95139,176.32185
1987-12-27,198.73215,190.77573,180.91632
1987-12-28,197.3811,187.91235,182.08676
1987-12-29,198.9747,189.90187,181.26295
1987-12-30,197.38095,190.27786,182.1381
1987-12-31,199.53242,190.56267,182.59724
1988-01-01,195.35164,196.93645,189.91707
1988-01-02,197.09485,197.09729,192.00287
1988-01-03,196.68462,197.10818,192.43684
1988-01-04,198.07219,197.37956,192.42581
1988-01-05,197.3317,197.10234,192.32721
1988-01-06,200.6454,196.63011,193.49518
1988-01-07,199.82674,197.19327,194.81253
1988-01-08,204.28253,197.81425,195.77682
1988-01-09,203.56865,197.98,198.64485
1988-01-10,198.53073,196.10667,200.36653
1988-01-11,197.2102,195.15234,200.42519
1988-01-12,197.9696,194.75105,200.15044
1988-01-13,198.07823,194.88394,199.9143
1988-01-14,195.75134,193.93832,199.52235
1988-01-15,197.07988,192.71884,199.27467
1988-01-16,198.28159,193.68257,198.9369
1988-01-17,196.23586,193.02301,198.60005
1988-01-18,192.74033,192.61737,198.4154
1988-01-19,193.96426,197.54579,199.25546
1988-01-20,195.5431,197.84305,199.73958
1988-01-21,196.36757,196.28831,199.75586
1988-01-22,201.96881,197.08354,199.77272
1988-01-23,200.05968,196.45999,199.80835
1988-01-24,199.51045,196.79648,199.7154
1988-01-25,197.0109,197.06471,200.08086
1988-01-26,197.26573,196.65088,199.71683
1988-01-27,198.16429,197.70667,200.05128
1988-01-28,196.40907,197.27122,200.12329
1988-01-29,193.96114,197.40227,199.6936
1988-01-30,194.73672,196.86159,199.19092
1988-01-31,195.14658,196.32193,199.47234
1988-02-01,194.88269,196.11156,199.48589
1988-02-02,194.0837,196.85397,199.06935
1988-02-03,196.01884,197.56949,199.14671
1988-02-04,198.55533,198.70038,199.84915
1988-02-05,195.15814,198.70059,200.46347
1988-02-06,198.98825,196.85051,200.09767
1988-02-07,195.2535,197.36646,200.33192
1988-02-08,194.83684,195.6138,198.87082
1988-02-09,190.36334,190.04176,194.6777
1988-02-10,187.55054,187.17764,189.20024
1988-02-11,189.13014,190.31586,187.7091
1988-02-12,192.8748,191.44054,188.15997
1988-02-13,192.41629,191.79907,187.69533
1988-02-14,188.19164,188.59871,185.19536
1988-02-15,186.9383,187.48355,182.61801
1988-02-16,187.05113,187.41505,182.38112
1988-02-17,187.02856,187.06238,182.0539
1988-02-18,190.89825,190.89406,184.12251
1988-02-19,189.88171,190.56895,185.38556
1988-02-20,188.22285,188.80772,184.4838
1988-02-21,189.60214,187.07825,184.6934
1988-02-22,190.28987,189.14622,185.76349
1988-02-23,197.0245,192.03099,185.98454
1988-02-24,192.52267,189.79503,184.03908
1988-02-25,193.63997,191.40337,184.87259
1988-02-26,186.6716,188.04823,179.82384
1988-02-27,190.91068,188.70093,179.51862
1988-02-28,197.86826,193.08943,185.16635
1988-02-29,192.75159,190.70648,184.28694
1988-03-01,197.0082,191.55052,184.78214
1988-03-02,197.31438,192.93506,185.21979
1988-03-03,196.5755,195.49823,186.75475
1988-03-04,193.14468,193.97383,186.79823
1988-03-05,192.32985,193.23381,185.1424
1988-03-06,194.04623,193.09201,186.25203
1988-03-07,192.64583,190.74878,185.44073
1988-03-08,190.52264,190.3692,184.78093
1988-03-09,190.3836,189.49348,183.59908
1988-03-10,190.4918,188.32762,183.90018
1988-03-11,191.13615,188.5822,184.12756
1988-03-12,190.41154,189.93582,183.6226
1988-03-13,189.64673,188.6714,184.14597
1988-03-14,189.43317,187.09183,181.0594
1988-03-15,188.22336,185.8976,179.5556
1988-03-16,190.40193,188.18112,179.80121
1988-03-17,190.09201,188.26569,177.50958
1988-03-18,190.02672,187.83582,177.96118
1988-03-19,192.41013,188.39459,179.1795
1988-03-20,191.22665,189.74216,180.2408
1988-03-21,203.78929,192.17204,181.26355
1988-03-22,201.91447,191.3912,182.26575
1988-03-23,198.7235,193.29309,182.42236
1988-03-24,202.8167,194.14609,185.38997
1988-03-25,199.48416,195.0561,187.33018
1988-03-26,198.85876,195.61235,188.88878
1988-03-27,197.77266,195.66234,189.5346
1988-03-28,196.82965,195.40341,190.7397
1988-03-29,197.90836,195.50311,190.59116
1988-03-30,195.67517,195.42973,187.61783
1988-03-31,197.32036,195.6115,186.61217
1988-04-01,195.69963,189.04987,184.026
1988-04-02,197.2855,187.7539,182.44109
1988-04-03,198.32257,193.80016,185.68898
1988-04-04,196.9464,191.52258,187.20602
1988-04-05,195.20317,195.6098,188.41318
1988-04-06,193.66919,192.59758,190.8517
1988-04-07,191.88278,191.5173,191.95923
1988-04-08,193.85597,194.88025,193.21689
1988-04-09,189.1106,188.08263,189.77144
1988-04-10,185.48384,182.67319,187.87961
1988-04-11,187.32741,182.236,188.14166
1988-04-12,186.2313,183.74068,189.12546
1988-04-13,186.71642,185.3876,189.88423
1988-04-14,185.90051,185.70932,189.52054
1988-04-15,190.28755,188.64836,190.19807
1988-04-16,187.80629,187.33739,190.12242
1988-04-17,187.31502,188.10269,190.33984
1988-04-18,188.43173,188.95729,191.36319
1988-04-19,189.25772,188.69464,191.56882
1988-04-20,187.09625,188.42598,192.9844
1988-04-21,185.35878,189.39954,193.3083
1988-04-22,187.93295,191.20111,193.77371
1988-04-23,189.03401,191.1895,193.66714
1988-04-24,189.7013,190.76279,194.00194
1988-04-25,186.8001,190.95216,194.29778
1988-04-26,190.29605,192.69962,195.03116
1988-04-27,188.42271,194.36496,195.73671
1988-04-28,188.33267,195.75847,197.51277
1988-04-29,187.10017,187.80081,193.95348
1988-04-30,184.44536,187.1514,193.61693
1988-05-01,183.7068,186.87743,187.77919
1988-05-02,183.24243,186.1026,187.83588
1988-05-03,183.02597,187.6604,188.91167
1988-05-04,185.93384,189.63412,189.34955
1988-05-05,185.00351,190.7459,190.13066
1988-05-06,186.54556,189.19154,188.8115
1988-05-07,188.21806,191.21472,188.86122
1988-05-08,188.10677,191.13644,189.98546
1988-05-09,181.7191,188.81111,189.48273
1988-05-10,183.52603,186.08052,188.55882
1988-05-11,181.83032,182.56573,186.17245
1988-05-12,184.42523,182.89148,184.4852
1988-05-13,185.15085,186.58195,185.35059
1988-05-14,188.44037,186.75601,185.53926
1988-05-15,192.66922,187.95914,186.40689
1988-05-16,190.12918,188.7933,186.55186
1988-05-17,188.96863,187.25365,182.83652
1988-05-18,191.46342,186.39111,180.52278
1988-05-19,193.05713,186.02599,179.34184
1988-05-20,191.76805,186.32405,178.61908
1988-05-21,194.69894,188.54584,176.78516
1988-05-22,194.4606,188.8406,178.06071
1988-05-23,191.36566,186.74055,178.52773
1988-05-24,195.39323,188.83224,176.32344
1988-05-25,189.26328,182.71361,173.0835
1988-05-26,190.75597,179.90681,171.01595
1988-05-27,194.11136,183.6276,173.81212
1988-05-28,194.61432,187.32967,179.6402
1988-05-29,193.09096,186.53558,177.09322
1988-05-30,191.57446,184.6653,176.43364
1988-05-31,194.47986,188.26187,177.75652
1988-06-01,193.44093,185.49718,173.73653
1988-06-02,194.06517,187.042,179.13705
1988-06-03,193.6465,189.04764,180.30058
1988-06-04,190.1858,185.81245,181.08354
1988-06-05,190.78658,185.5102,180.88617
1988-06-06,191.4325,186.15909,181.87523
1988-06-07,196.84308,187.25284,183.18106
1988-06-08,193.26346,187.17506,182.54178
1988-06-09,191.60968,186.30751,180.22964
1988-06-10,198.13464,188.55247,181.00183
1988-06-11,198.95692,189.39407,182.5446
1988-06-12,193.66988,186.18806,181.7497
1988-06-13,189.56357,182.03963,179.1661
1988-06-14,191.60156,186.78865,179.79144
1988-06-15,194.33054,188.40266,180.0697
1988-06-16,190.86734,182.50305,177.87538
1988-06-17,191.18927,181.10315,175.61275
1988-06-18,191.49234,179.44266,176.09026
1988-06-19,193.37675,182.33936,176.63518
1988-06-20,194.39197,186.70345,178.50917
1988-06-21,192.05206,184.85289,178.11154
1988-06-22,193.66444,184.5509,177.88849
1988-06-23,196.68048,186.2799,178.37735
1988-06-24,198.8468,187.86075,179.77605
1988-06-25,201.44489,188.86322,178.98802
1988-06-26,197.78601,190.37785,179.61562
1988-06-27,198.00154,190.91246,180.53893
1988-06-28,198.01363,192.87564,181.25229
1988-06-29,199.32765,189.69473,179.02504
1988-06-30,195.97653,185.74985,175.80667
1988-07-01,197.15215,184.68127,172.34001
1988-07-02,196.27043,185.67465,169.55695
1988-07-03,198.18234,187.79927,170.44432
1988-07-04,202.91975,188.11581,170.57051
1988-07-05,196.05356,183.98558,172.7181
1988-07-06,194.57178,184.27719,174.1572
1988-07-07,192.1616,184.04529,174.23264
1988-07-08,193.45943,187.54967,176.02849
1988-07-09,193.94089,188.29442,179.12057
1988-07-10,195.95001,189.53847,179.82637
1988-07-11,194.43219,189.42372,181.09709
1988-07-12,196.7655,189.22719,181.8165
1988-07-13,198.84209,189.68076,182.78227
1988-07-14,192.57819,189.61372,183.19588
1988-07-15,193.1554,190.24086,183.30772
1988-07-16,196.60176,190.90338,184.16621
1988-07-17,192.29735,186.65475,182.68054
1988-07-18,193.91675,186.60156,181.29198
1988-07-19,196.78142,188.98985,182.5827
1988-07-20,196.78194,189.3525,181.69006
1988-07-21,200.21219,189.54575,181.78473
1988-07-22,200.23094,191.69096,182.87439
1988-07-23,194.68018,190.62436,181.61064
1988-07-24,194.73918,187.73026,180.11165
1988-07-25,200.35362,190.19762,179.31883
1988-07-26,204.13734,191.37717,174.6171
1988-07-27,199.16261,187.64053,169.77815
1988-07-28,194.70787,184.84738,165.91794
1988-07-29,201.44211,190.38844,171.67932
1988-07-30,202.62186,190.59833,171.29857
1988-07-31,204.27611,192.75755,172.17795
1988-08-01,208.59523,192.54636,171.49223
1988-08-02,210.35226,193.81244,172.28128
1988-08-03,212.93292,195.10023,175.51782
1988-08-04,211.53464,195.81201,177.33212
1988-08-05,205.80536,195.13412,178.12494
1988-08-06,203.81963,190.7109,176.47296
1988-08-07,205.65111,188.25209,174.61629
1988-08-08,202.89296,183.89624,172.19537
1988-08-09,194.54723,180.73347,168.88263
1988-08-10,190.76093,177.80396,165.84105
1988-08-11,194.30515,182.1971,166.26347
1988-08-12,195.76283,184.74362,166.55261
1988-08-13,198.53426,183.3762,167.05707
1988-08-14,198.04437,182.41425,168.2814
1988-08-15,200.66167,187.29533,171.78125
1988-08-16,205.12175,190.44131,175.30197
1988-08-17,205.1249,189.95844,175.63121
1988-08-18,204.75618,191.3129,177.85823
1988-08-19,203.4527,190.60072,180.4066
1988-08-20,201.82068,188.89304,176.91425
1988-08-21,195.89136,185.60046,175.13274
1988-08-22,201.20816,188.2765,175.67155
1988-08-23,196.624,185.6425,174.25217
1988-08-24,198.08905,182.5029,172.28792
1988-08-25,198.34457,187.88261,173.50159
1988-08-26,201.0255,189.1293,176.67938
1988-08-27,201.00272,190.01157,177.47063
1988-08-28,204.1582,191.03339,179.07622
1988-08-29,201.76434,189.7334,179.16336
1988-08-30,202.10185,192.06966,180.06943
1988-08-31,202.36285,192.46109,181.0725
1988-09-01,205.11353,192.89064,183.45482
1988-09-02,198.21707,190.72891,183.25595
1988-09-03,201.15721,191.03812,185.39714
1988-09-04,201.18472,190.46004,183.89536
1988-09-05,197.974,190.32388,183.52356
1988-09-06,205.9646,192.31544,185.29205
1988-09-07,204.77463,190.9807,183.24295
1988-09-08,198.93443,188.85915,181.37335
1988-09-09,198.92928,189.99706,182.56886
1988-09-10,198.3592,190.58487,184.31915
1988-09-11,201.02106,190.95387,184.79565
1988-09-12,201.86884,191.62204,186.59262
1988-09-13,198.80563,190.65869,186.37839
1988-09-14,196.18495,188.56546,184.92094
1988-09-15,195.05017,186.59544,184.50208
1988-09-16,195.56218,186.76999,184.11858
1988-09-17,195.1834,187.20758,184.05121
1988-09-18,197.55598,190.46906,184.75713
1988-09-19,200.42397,190.72609,184.73738
1988-09-20,196.1412,187.93745,182.54439
1988-09-21,196.46556,187.73909,181.03471
1988-09-22,199.5298,188.8103,181.02853
1988-09-23,201.40208,189.90236,182.32973
1988-09-24,200.18703,190.4911,182.78479
1988-09-25,202.38518,191.44646,184.4416
1988-09-26,200.92021,192.85023,184.88345
1988-09-27,203.03844,192.70079,186.78543
1988-09-28,202.03613,191.44891,188.43352
1988-09-29,199.54666,193.1729,188.85312
1988-09-30,199.72221,192.49017,188.7691
1988-10-01,202.08247,192.66875,189.11465
1988-10-02,201.58003,193.17896,187.95044
1988-10-03,202.35991,193.25233,187.7506
1988-10-04,202.90668,194.0846,189.47014
1988-10-05,203.71902,194.45572,189.41354
1988-10-06,203.07301,194.8982,189.50449
1988-10-07,202.97542,195.3061,189.73892
1988-10-08,200.80206,194.17618,189.93144
1988-10-09,202.69664,194.86548,190.12665
1988-10-10,202.46092,193.53145,188.73972
1988-10-11,203.41739,193.83528,188.36806
1988-10-12,198.9464,193.94696,187.10742
1988-10-13,199.15909,194.37506,185.64247
1988-10-14,198.42143,193.90799,188.00311
1988-10-15,200.54005,194.03014,189.21243
1988-10-16,201.15175,193.5278,189.58524
1988-10-17,204.20184,193.25096,189.69681
1988-10-18,200.24394,194.7441,186.32579
1988-10-19,203.08391,195.49042,185.77786
1988-10-20,200.719,194.4413,183.99745
1988-10-21,199.48543,193.91269,185.43361
1988-10-22,199.27571,192.67932,185.74643
1988-10-23,201.70065,195.76685,184.71335
1988-10-24,200.62872,194.4941,184.1286
1988-10-25,200.59665,194.0395,184.12047
1988-10-26,200.70097,192.34898,185.83379
1988-10-27,200.11081,191.528,187.43207
1988-10-28,205.44823,193.98811,188.81398
1988-10-29,203.26466,195.37077,189.89513
1988-10-30,201.47452,195.44241,190.00467
1988-10-31,201.17816,194.34305,190.37103
1988-11-01,199.59131,194.76552,192.8456
1988-11-02,198.4396,193.03345,192.27869
1988-11-03,200.19066,193.21724,192.29865
1988-11-04,203.18417,194.10423,191.22415
1988-11-05,197.94029,190.18271,190.40796
1988-11-06,197.31516,186.90424,190.03833
1988-11-07,198.54764,190.06386,191.6041
1988-11-08,197.88464,187.65213,191.4915
1988-11-09,195.62242,186.2465,191.21278
1988-11-10,197.16739,186.28839,190.47458
1988-11-11,197.66571,187.8305,190.58669
1988-11-12,200.2011,191.13788,190.82146
1988-11-13,196.5126,190.72278,191.46771
1988-11-14,199.66081,188.21909,190.72447
1988-11-15,201.38943,189.26913,190.89285
1988-11-16,198.34085,191.11934,190.8707
1988-11-17,199.61972,191.47397,191.17229
1988-11-18,198.26128,190.84978,190.13475
1988-11-19,199.86955,190.49452,190.29163
1988-11-20,196.81502,190.22398,191.77957
1988-11-21,198.9303,190.77231,191.98279
1988-11-22,201.50961,190.93776,192.13309
1988-11-23,202.06735,191.1361,192.13309
1988-11-24,199.04576,190.91428,192.03625
1988-11-25,198.57922,190.6631,191.96872
1988-11-26,201.0847,190.88379,192.0376
1988-11-27,200.13678,190.54785,191.67604
1988-11-28,197.06302,189.56342,191.18129
1988-11-29,196.0762,189.29826,190.57051
1988-11-30,199.71594,190.23283,191.62666
1988-12-01,201.79893,191.53362,191.52992
1988-12-02,199.91397,192.9702,191.59673
1988-12-03,200.41869,192.76196,191.91963
1988-12-04,201.2586,192.0592,191.54167
1988-12-05,200.72234,190.45139,191.25348
1988-12-06,199.19865,189.84612,191.7714
1988-12-07,197.6368,189.74234,190.97072
1988-12-08,197.06935,189.71622,192.28181
1988-12-09,198.3341,188.36674,191.73398
1988-12-10,199.60577,189.94339,191.67926
1988-12-11,200.50337,190.44348,191.86845
1988-12-12,198.54466,189.97867,191.065
1988-12-13,200.37106,190.75388,191.1242
1988-12-14,197.13179,189.10107,191.18712
1988-12-15,195.68944,187.62292,190.68297
1988-12-16,197.55661,187.8572,190.71623
1988-12-17,198.895,189.67924,191.16415
1988-12-18,199.99092,188.33214,190.55107
1988-12-19,200.2916,187.66393,190.50778
1988-12-20,199.50816,187.48775,190.20311
1988-12-21,199.10152,188.62709,190.01064
1988-12-22,200.48468,190.8646,190.38545
1988-12-23,200.58936,191.43228,191.15254
1988-12-24,202.0816,192.25441,191.26031
1988-12-25,199.4672,189.96532,191.03047
1988-12-26,199.56477,187.42155,190.79306
1988-12-27,195.0931,187.08632,189.58476
1988-12-28,196.10954,186.98999,189.52017
1988-12-29,193.11887,186.96942,189.51253
1988-12-30,190.5938,185.72128,187.94797
1988-12-31,187.66266,184.91078,186.64023
1989-01-01,193.09044,195.1703,198.16548
1989-01-02,191.91672,195.84758,198.82788
1989-01-03,192.59447,195.98128,199.03053
1989-01-04,190.80388,195.13832,199.07501
1989-01-05,192.52448,196.57724,199.23132
1989-01-06,193.69475,196.15266,199.10965
1989-01-07,191.81017,194.16736,198.73862
1989-01-08,193.04047,195.12471,198.7924
1989-01-09,195.08388,196.53815,198.8903
1989-01-10,192.28339,197.14633,199.32187
1989-01-11,194.4755,196.9513,199.5563
1989-01-12,192.64651,196.10387,199.08395
1989-01-13,190.66908,195.65976,198.75868
1989-01-14,192.45822,195.42903,198.22366
1989-01-15,192.95807,196.46448,196.44093
1989-01-16,192.30515,197.45767,197.29527
1989-01-17,194.78098,197.38834,198.39957
1989-01-18,199.47935,197.17194,199.409
1989-01-19,194.45815,197.15099,198.48691
1989-01-20,192.26721,197.96902,197.97414
1989-01-21,194.65002,197.80823,197.29152
1989-01-22,193.33112,197.37349,196.2935
1989-01-23,193.68552,190.84146,192.3504
1989-01-24,192.72948,190.12086,190.78589
1989-01-25,195.60135,195.57727,191.52185
1989-01-26,195.11488,195.49542,191.86133
1989-01-27,195.4239,193.47365,191.0405
1989-01-28,195.07393,191.48337,190.7287
1989-01-29,197.99434,193.33228,191.58423
1989-01-30,194.80249,190.71231,191.26031
1989-01-31,192.5641,189.9815,190.96973
1989-02-01,191.6745,189.95023,187.79346
1989-02-02,191.65938,191.78725,187.43336
1989-02-03,194.80872,194.85117,187.54982
1989-02-04,195.53549,194.83276,186.77481
1989-02-05,192.02046,189.20575,184.66219
1989-02-06,191.17607,188.45987,183.61868
1989-02-07,196.01555,194.01147,184.09819
1989-02-08,195.40822,194.5564,185.14977
1989-02-09,196.37485,195.96107,187.71497
1989-02-10,193.28928,190.036,186.87619
1989-02-11,191.25934,191.26503,183.88377
1989-02-12,195.82217,194.86435,185.46121
1989-02-13,194.12943,195.1797,184.51584
1989-02-14,194.35535,196.57701,185.45053
1989-02-15,194.21461,196.0612,186.36093
1989-02-16,193.7763,196.75545,189.1548
1989-02-17,196.54996,196.32065,191.0754
1989-02-18,196.08376,196.90851,192.29724
1989-02-19,196.08978,196.6544,194.28084
1989-02-20,190.06444,191.07855,192.1323
1989-02-21,190.73943,190.99673,191.72618
1989-02-22,190.27673,191.24748,190.73811
1989-02-23,194.94853,193.22452,191.78967
1989-02-24,196.36919,194.42819,192.57634
1989-02-25,192.8447,196.21143,193.73781
1989-02-26,190.9349,196.40833,194.79008
1989-02-27,191.19902,196.44849,196.00922
1989-02-28,191.15787,197.10724,196.90887
1989-03-01,190.94202,197.03618,198.15321
1989-03-02,192.19368,197.18568,198.53757
1989-03-03,194.09639,197.31375,199.68362
1989-03-04,194.61699,197.05206,200.39589
1989-03-05,194.34335,196.81302,200.61742
1989-03-06,194.72551,196.63416,200.69963
1989-03-07,195.35747,196.28963,200.75266
1989-03-08,197.31258,196.82219,200.45282
1989-03-09,198.79742,197.26604,200.2186
1989-03-10,196.64153,197.1812,200.25392
1989-03-11,194.97043,196.99358,198.656
1989-03-12,195.2849,196.74213,197.97116
1989-03-13,197.12341,197.67975,198.60577
1989-03-14,195.07399,197.51772,197.65244
1989-03-15,195.378,198.18016,197.97472
1989-03-16,185.7984,189.70708,192.21938
1989-03-17,184.80975,187.75504,185.15962
1989-03-18,188.78973,190.00069,184.82634
1989-03-19,190.74849,190.5985,184.44781
1989-03-20,189.9943,188.9009,182.78119
1989-03-21,190.02959,189.12988,181.96419
1989-03-22,191.04965,189.81773,180.14867
1989-03-23,193.27042,190.19147,182.08676
1989-03-24,192.47945,190.0698,181.07741
1989-03-25,193.63203,188.76555,180.87611
1989-03-26,198.11612,191.43349,181.98508
1989-03-27,195.721,190.21472,182.46423
1989-03-28,197.26302,190.75174,182.14693
1989-03-29,195.81444,191.40477,183.84302
1989-03-30,201.66356,193.85423,185.90627
1989-03-31,193.87267,189.39262,186.43794
1989-04-01,190.58649,187.8852,186.77704
1989-04-02,189.72699,187.91635,188.13904
1989-04-03,188.64827,187.49184,190.16844
1989-04-04,189.33968,187.8632,190.26682
1989-04-05,189.22931,188.88089,191.2354
1989-04-06,189.02914,190.66634,193.73431
1989-04-07,189.05853,191.58038,195.564
1989-04-08,188.58817,190.96437,195.13687
1989-04-09,188.16386,190.89384,195.23949
1989-04-10,189.2655,191.9868,196.3038
1989-04-11,189.70811,193.08116,196.66258
1989-04-12,187.29597,193.47095,197.27742
1989-04-13,188.50305,193.3977,198.59361
1989-04-14,187.54602,193.82404,198.07416
1989-04-15,188.21222,193.44595,197.71353
1989-04-16,188.3539,196.56685,198.2472
1989-04-17,188.6052,196.08131,198.6314
1989-04-18,189.60938,195.76508,198.25775
1989-04-19,187.81735,195.89891,197.83699
1989-04-20,193.35616,196.81978,198.68748
1989-04-21,195.78697,197.14658,199.27736
1989-04-22,196.53859,196.88553,199.09425
1989-04-23,191.85603,193.14839,197.85474
1989-04-24,188.91489,191.84395,197.44228
1989-04-25,189.10786,192.28836,198.39548
1989-04-26,190.07954,192.2344,199.58508
1989-04-27,186.47961,188.20891,197.51636
1989-04-28,185.4039,186.90215,195.87775
1989-04-29,182.42961,185.68565,193.57791
1989-04-30,183.97578,185.45279,193.20642
1989-05-01,187.20891,186.7576,186.80536
1989-05-02,185.5439,185.43277,186.20361
1989-05-03,185.80058,186.01952,186.3919
1989-05-04,186.50311,187.25153,187.51804
1989-05-05,185.58807,187.27199,187.19
1989-05-06,186.39264,188.88725,186.29147
1989-05-07,188.66985,189.36667,186.31436
1989-05-08,191.16411,190.18527,186.89537
1989-05-09,191.07454,189.65007,187.91705
1989-05-10,192.50174,191.12033,188.72682
1989-05-11,194.4774,194.4182,190.48987
1989-05-12,193.33957,194.69006,190.6967
1989-05-13,195.90938,195.63766,190.73872
1989-05-14,200.17465,196.35162,190.7173
1989-05-15,196.08646,196.71529,190.50613
1989-05-16,199.03165,197.28099,191.56985
1989-05-17,196.39456,197.57642,192.54932
1989-05-18,196.03792,197.36302,194.02867
1989-05-19,199.79465,196.35039,194.52245
1989-05-20,194.18074,197.35612,194.92645
1989-05-21,192.65376,197.19685,193.95555
1989-05-22,199.57065,197.90833,195.38133
1989-05-23,198.43677,198.16313,195.17284
1989-05-24,195.55788,196.84836,192.81525
1989-05-25,195.82166,196.76701,191.93803
1989-05-26,194.39297,196.66483,190.91466
1989-05-27,194.50977,196.05257,191.143
1989-05-28,194.28813,195.93385,191.35724
1989-05-29,193.18604,195.81604,191.32967
1989-05-30,199.35759,194.9159,193.34947
1989-05-31,193.09879,191.10936,191.91696
1989-06-01,190.717,185.47061,184.35182
1989-06-02,191.27356,183.09348,182.8365
1989-06-03,192.64961,186.39223,182.58934
1989-06-04,193.01572,185.01738,183.92836
1989-06-05,190.58862,186.66617,185.15955
1989-06-06,192.01324,190.29826,186.64882
1989-06-07,192.70035,190.43045,187.78383
1989-06-08,194.12767,190.90317,188.1765
1989-06-09,191.70992,191.14946,189.5725
1989-06-10,198.64742,190.6529,187.66609
1989-06-11,192.566,189.39568,187.96977
1989-06-12,190.7423,186.41505,185.51074
1989-06-13,192.3902,189.39075,185.27295
