Datetime,Transect2,Transect5,Transect8
2023-08-22,202.7745154,194.4654226,184.7797557
2023-08-23,201.0685503,192.4428725,182.3300497
2023-08-24,202.3527813,192.8323885,180.5675413
2023-08-25,206.1806989,197.3432706,185.7300785
2023-08-26,205.1239942,196.1064242,181.8475314
2023-08-27,200.5041794,190.2002819,177.1034355
2023-08-28,199.0112261,188.8023647,176.1418631
2023-08-29,197.5261038,188.726968,179.1408078
2023-08-30,204.0208796,196.9577927,187.0403276
2023-08-31,203.365741,193.0665325,178.271402
2023-09-01,196.8328069,187.9514318,177.4547339
2023-09-02,197.6351206,189.0176905,179.3134119
2023-09-03,199.4510732,190.3774426,179.6834262
2023-09-04,196.5990053,188.7128499,181.1492716
2023-09-05,198.9251438,191.1914684,183.5109814
2023-09-06,199.0192673,191.260302,183.5587675
2023-09-07,197.7507462,192.0298622,188.2030956
2023-09-08,200.1434944,194.1889471,189.1557287
2023-09-09,202.9717775,195.8657271,187.873952
2023-09-10,202.0975671,193.584829,183.3133934
2023-09-11,202.1083738,192.9824567,181.6814046
2023-09-12,202.0720992,192.2682592,176.3016623
2023-09-13,196.9609672,187.0423008,175.3544858
2023-09-14,197.8736146,188.0357795,176.4976242
2023-09-15,199.014033,190.9263387,182.5646398
2023-09-16,198.4105267,190.497564,182.3862344
2023-09-17,201.2215762,192.7527265,182.8443018
2023-09-18,198.6350044,189.2162994,178.4627045
2023-09-19,197.5616716,191.4869228,186.4884495
2023-09-20,198.2370199,192.7521757,188.8209431
2023-09-21,199.3715442,192.0044426,184.2388775
2023-09-22,199.5256312,191.3859181,182.1136944
2023-09-23,202.378443,193.6638235,182.9886161
2023-09-24,201.3299657,192.5890833,180.9163582
2023-09-25,199.7444057,191.4014889,182.3817661
2023-09-26,200.2498036,192.1443298,183.4463264
2023-09-27,198.5644451,190.2093453,181.4078693
2023-09-28,198.31896,189.8532103,180.9070484
2023-09-29,201.019479,192.1962133,181.5959862
2023-09-30,201.2009577,192.5993136,182.8068173
2023-10-01,199.1968659,192.2725216,185.4681556
2023-10-02,199.2214664,192.150446,184.9154394
2023-10-03,199.1738209,193.5219719,189.6590641
2023-10-04,190.1255648,186.0764065,185.5514655
2023-10-05,193.2378882,188.3529024,185.4511996
2023-10-06,197.5341821,189.1536873,179.7804347
2023-10-07,194.2659564,186.5701177,179.0848517
2023-10-08,198.5385163,189.5407774,179.1462662
2023-10-09,199.8387588,190.6726235,179.7415266
2023-10-10,202.1554093,192.9834979,181.5757972
2023-10-11,198.3537378,188.0562323,175.4087088
2023-10-12,198.2784341,190.9313714,180.2667769
2023-10-13,199.332969,192.649307,186.2196708
2023-10-14,202.9924866,192.3612912,177.8399905
2023-10-15,201.9668741,192.2727727,179.9635999
2023-10-16,197.9200269,188.7132447,177.8629102
2023-10-17,195.7851631,187.1746194,177.8872211
2023-10-18,197.8109426,189.6460833,181.2448156
2023-10-19,196.4239252,188.5533243,181.3778221
2023-10-20,197.9659893,190.1166967,182.6332047
2023-10-21,195.99097,190.5124104,187.4274901
2023-10-22,195.9156484,190.4971356,187.3726253
2023-10-23,200.6456593,193.4183235,185.9549041
2023-10-24,203.8026528,196.0875288,187.3706705
2023-10-25,201.2339456,192.3609781,181.3766878
2023-10-26,196.1862816,188.7040194,181.3666652
2023-10-27,194.7656602,187.2892865,180.3222105
2023-10-28,192.6308241,184.3598872,176.5341871
2023-10-29,193.1425125,185.3859357,178.6460078
2023-10-30,193.6032332,186.7202484,181.5921424
2023-10-31,195.0960155,188.2750605,183.0062277
2023-11-01,197.3523451,189.3278056,181.3127543
2023-11-02,199.862503,190.4498915,179.1361839
2023-11-03,201.5099294,191.8629816,179.7280093
2023-11-04,198.8016686,190.3189036,181.008369
2023-11-05,200.2750406,192.947846,185.5698139
2023-11-06,202.2066262,193.0758761,182.9585604
2023-11-07,201.9336653,195.0526497,188.347732
2023-11-08,199.7554501,193.8022665,189.2599036
2023-11-09,199.5324457,193.6411967,189.0919252
2023-11-10,195.8701728,190.3378156,186.9168279
2023-11-11,194.1102825,189.2303441,187.2819462
2023-11-12,196.7869129,191.1857916,187.3232603
2023-11-13,200.9543138,192.4306935,182.1717954
2023-11-14,202.4283736,194.7685703,186.2293938
2023-11-15,197.6887351,188.3901053,177.5223578
2023-11-16,197.9203068,188.3019447,176.7420101
2023-11-17,201.3114528,192.7826859,182.6356984
2023-11-18,202.5416833,194.6636986,185.7714395
2023-11-19,198.1289877,192.0767314,187.4578897
2023-11-20,197.2751647,191.1023344,186.3233223
2023-11-21,199.2642166,192.5954185,186.4735652
2023-11-22,200.4472263,193.667241,187.0849448
2023-11-23,200.6268912,192.5473497,183.4213406
2023-11-24,200.5348242,192.6446957,184.0688729
2023-11-25,201.4280444,194.9839679,189.1416142
2023-11-26,201.9425413,195.4028262,189.2072773
2023-11-27,201.4552129,192.5628256,182.0400622
2023-11-28,196.4086073,189.8512655,184.7123142
2023-11-29,192.7833815,186.8603598,183.6048087
2023-11-30,196.4334347,189.5938984,183.8132044
2023-12-01,197.7821098,189.6597355,181.2504769
2023-12-02,197.9942627,189.6092661,180.8382437
2023-12-03,199.3149615,190.8405841,181.4861848
2023-12-04,200.9498036,192.0196581,181.3360992
2023-12-05,201.1654395,193.2988271,184.7700815
2023-12-06,201.8575487,194.4357912,186.5779963
2023-12-07,204.18384,194.2591975,181.0905247
2023-12-08,202.1468387,195.5466044,189.3260663
2023-12-09,199.6763806,193.908934,189.5404897
2023-12-10,201.1341866,194.6837562,188.6305712
2023-12-11,202.7055656,196.3370218,190.5078782
2023-12-12,198.6094085,188.9669459,177.1096001
2023-12-13,198.5109452,187.7458323,179.1829513
2023-12-14,198.3371896,191.8029162,186.0580685
2023-12-15,201.5595811,194.0032358,185.6531773
2023-12-16,202.7416251,195.0630226,186.566807
2023-12-17,200.8325583,193.541168,186.0779562
2023-12-18,202.286192,195.2116448,188.089759
2023-12-19,200.4928377,193.397188,186.2425824
2023-12-20,200.0102105,193.3287395,186.910728
2023-12-21,195.6760921,187.462542,178.9399686
2023-12-22,193.7706534,185.851271,178.3170803
2023-12-23,198.5933898,189.9143723,179.9702193
2023-12-24,197.7044217,190.0858037,182.5950018
2023-12-25,197.1181976,191.189558,187.1227297
2023-12-26,198.1969379,192.4783828,188.5902376
2023-12-27,200.3899282,193.5662249,187.1053588
2023-12-28,202.1158597,193.9434558,184.5411928
2023-12-29,202.6649608,194.3259352,184.6138478
2023-12-30,197.6110571,192.249731,188.5102133
2023-12-31,197.6497781,191.180178,186.8379425
