,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1993-09-13,211.3217692452227,210.64947748193057,200.37482019339487,195.977249186915,193.53860930307806,188.98111174029248,183.1588657033904,177.34220616402527,166.79455539454938
1993-09-14,211.34386208762774,210.6646733500269,200.34531874883493,196.0265109818345,193.57386168270762,188.9852735244624,183.20476362457893,177.41648048520898,166.92377612313504
1993-09-15,211.36595493003276,210.6798692181232,200.31581730427501,196.075772776754,193.60911406233717,188.98943530863232,183.25066154576749,177.49075480639266,167.05299685172074
1993-09-16,211.3880477724378,210.69506508621953,200.28631585971507,196.1250345716735,193.64436644196672,188.99359709280225,183.296559466956,177.56502912757637,167.18221758030643
1993-09-17,211.41014061484285,210.71026095431586,200.25681441515513,196.17429636659298,193.67961882159628,188.99775887697214,183.34245738814454,177.63930344876007,167.3114383088921
1993-09-18,211.43223345724786,210.72545682241216,200.22731297059522,196.2235581615125,193.71487120122583,189.00192066114207,183.3883553093331,177.71357776994375,167.4406590374778
1993-09-19,211.4543262996529,210.74065269050848,200.19781152603528,196.272819956432,193.7501235808554,189.006082445312,183.43425323052162,177.78785209112746,167.56987976606345
1993-09-20,211.47641914205795,210.75584855860478,200.16831008147534,196.3220817513515,193.78537596048494,189.0102442294819,183.48015115171017,177.86212641231114,167.69910049464914
1993-09-21,211.49851198446297,210.7710444267011,200.13880863691543,196.371343546271,193.8206283401145,189.01440601365184,183.5260490728987,177.93640073349485,167.8283212232348
1993-09-22,211.520604826868,210.78624029479744,200.1093071923555,196.42060534119048,193.85588071974405,189.01856779782176,183.57194699408726,178.01067505467853,167.9575419518205
1993-09-23,211.54269766927305,210.80143616289374,200.07980574779555,196.46986713611,193.8911330993736,189.02272958199168,183.61784491527578,178.08494937586224,168.08676268040617
1993-09-24,211.56479051167807,210.81663203099006,200.05030430323563,196.51912893102948,193.92638547900316,189.0268913661616,183.66374283646434,178.15922369704592,168.21598340899186
1993-09-25,211.5868833540831,210.83182789908636,200.0208028586757,196.568390725949,193.9616378586327,189.03105315033153,183.70964075765286,178.23349801822962,168.34520413757755
1993-09-26,211.60897619648816,210.8470237671827,199.99130141411575,196.6176525208685,193.99689023826227,189.03521493450145,183.75553867884142,178.3077723394133,168.47442486616322
1993-09-27,211.63106903889317,210.86221963527902,199.96179996955584,196.66691431578798,194.03214261789182,189.03937671867138,183.80143660002994,178.382046660597,168.6036455947489
1993-09-28,211.65316188129822,210.87741550337532,199.9322985249959,196.7161761107075,194.06739499752138,189.0435385028413,183.8473345212185,178.4563209817807,168.73286632333458
1993-09-29,211.67525472370326,210.89261137147165,199.90279708043596,196.76543790562698,194.10264737715093,189.04770028701122,183.89323244240703,178.5305953029644,168.86208705192027
1993-09-30,211.69734756610828,210.90780723956794,199.87329563587605,196.8146997005465,194.13789975678048,189.05186207118115,183.93913036359558,178.60486962414808,168.99130778050593
1993-10-01,211.71944040851332,210.92300310766427,199.8437941913161,196.863961495466,194.17315213641004,189.05602385535107,183.9850282847841,178.6791439453318,169.12052850909163
1993-10-02,211.6588743947081,210.8733843078195,199.85930290819476,196.9411530851532,194.18900346188803,189.13906843701244,184.0716146609928,178.79091091830847,169.233983194172
1993-10-03,211.5983083809029,210.82376550797468,199.8748116250734,197.01834467484036,194.204854787366,189.2221130186738,184.1582010372015,178.90267789128512,169.34743787925234
1993-10-04,211.53774236709765,210.7741467081299,199.89032034195205,197.09553626452757,194.220706112844,189.30515760033518,184.2447874134102,179.0144448642618,169.4608925643327
1993-10-05,211.47717635329244,210.7245279082851,199.9058290588307,197.17272785421474,194.23655743832197,189.38820218199652,184.33137378961888,179.12621183723846,169.57434724941308
1993-10-06,211.41661033948722,210.67490910844032,199.92133777570936,197.24991944390194,194.25240876379996,189.4712467636579,184.41796016582757,179.23797881021514,169.68780193449342
1993-10-07,211.356044325682,210.6252903085955,199.936846492588,197.32711103358912,194.26826008927793,189.55429134531926,184.50454654203628,179.3497457831918,169.8012566195738
1993-10-08,211.2954783118768,210.57567150875073,199.95235520946665,197.40430262327632,194.28411141475593,189.63733592698063,184.59113291824497,179.46151275616847,169.91471130465416
1993-10-09,211.23491229807155,210.52605270890595,199.9678639263453,197.4814942129635,194.2999627402339,189.720380508642,184.67771929445365,179.57327972914516,170.0281659897345
1993-10-10,211.17434628426633,210.47643390906114,199.98337264322393,197.5586858026507,194.3158140657119,189.80342509030336,184.76430567066234,179.6850467021218,170.14162067481487
1993-10-11,211.11378027046112,210.42681510921636,199.9988813601026,197.63587739233787,194.33166539118986,189.8864696719647,184.85089204687105,179.7968136750985,170.25507535989524
1993-10-12,211.0532142566559,210.37719630937156,200.01439007698124,197.71306898202508,194.34751671666785,189.96951425362607,184.93747842307974,179.90858064807514,170.36853004497559
1993-10-13,210.9926482428507,210.32757750952678,200.0298987938599,197.79026057171228,194.36336804214582,190.05255883528744,185.02406479928842,180.02034762105183,170.48198473005596
1993-10-14,210.93208222904545,210.277958709682,200.04540751073853,197.86745216139946,194.37921936762382,190.1356034169488,185.1106511754971,180.1321145940285,170.59543941513633
1993-10-15,210.87151621524023,210.2283399098372,200.06091622761718,197.94464375108666,194.3950706931018,190.21864799861018,185.19723755170583,180.24388156700516,170.70889410021667
1993-10-16,210.81095020143502,210.1787211099924,200.07642494449584,198.02183534077383,194.41092201857978,190.30169258027155,185.2838239279145,180.35564853998184,170.82234878529704
1993-10-17,210.7503841876298,210.1291023101476,200.09193366137447,198.09902693046104,194.42677334405775,190.3847371619329,185.3704103041232,180.4674155129585,170.9358034703774
1993-10-18,210.6898181738246,210.07948351030282,200.10744237825313,198.1762185201482,194.44262466953575,190.46778174359426,185.45699668033188,180.57918248593518,171.04925815545778
1993-10-19,210.62925216001938,210.029864710458,200.12295109513178,198.25341010983541,194.4584759950137,190.55082632525563,185.5435830565406,180.69094945891183,171.16271284053812
1993-10-20,210.56868614621413,209.98024591061323,200.1384598120104,198.3306016995226,194.4743273204917,190.633870906917,185.63016943274928,180.8027164318885,171.2761675256185
1993-10-21,210.50812013240892,209.93062711076846,200.15396852888907,198.4077932892098,194.49017864596968,190.71691548857837,185.71675580895797,180.9144834048652,171.38962221069886
1993-10-22,210.4475541186037,209.88100831092365,200.16947724576772,198.484984878897,194.50602997144767,190.79996007023973,185.80334218516666,181.02625037784185,171.5030768957792
1993-10-23,210.3869881047985,209.83138951107887,200.18498596264638,198.56217646858417,194.52188129692564,190.88300465190108,185.88992856137537,181.13801735081853,171.61653158085957
1993-10-24,210.32642209099328,209.78177071123406,200.200494679525,198.63936805827137,194.53773262240364,190.96604923356244,185.97651493758406,181.24978432379518,171.72998626593994
1993-10-25,210.26585607718803,209.73215191138928,200.21600339640366,198.71655964795855,194.5535839478816,191.0490938152238,186.06310131379274,181.36155129677186,171.84344095102028
1993-10-26,210.20529006338282,209.6825331115445,200.23151211328232,198.79375123764575,194.5694352733596,191.13213839688518,186.14968769000143,181.47331826974855,171.95689563610065
1993-10-27,210.1447240495776,209.6329143116997,200.24702083016095,198.87094282733293,194.58528659883757,191.21518297854655,186.23627406621014,181.5850852427252,172.07035032118102
1993-10-28,210.0841580357724,209.5832955118549,200.2625295470396,198.94813441702013,194.60113792431557,191.29822756020792,186.32286044241883,181.69685221570188,172.18380500626137
1993-10-29,210.02359202196718,209.5336767120101,200.27803826391826,199.0253260067073,194.61698924979353,191.38127214186926,186.40944681862752,181.80861918867853,172.29725969134174
1993-10-30,209.96302600816193,209.48405791216533,200.29354698079692,199.1025175963945,194.63284057527153,191.46431672353063,186.4960331948362,181.92038616165522,172.4107143764221
1993-10-31,209.90245999435672,209.43443911232052,200.30905569767555,199.17970918608168,194.6486919007495,191.547361305192,186.58261957104492,182.03215313463187,172.52416906150245
1993-11-01,209.8418939805515,209.38482031247574,200.3245644145542,199.25690077576888,194.6645432262275,191.63040588685337,186.6692059472536,182.14392010760855,172.63762374658282
1993-11-02,209.8386210151629,209.39000162240234,200.31845611593425,199.16588870451417,194.66372815576068,191.64277452085153,186.58026105505775,182.08688905071313,172.62844556841037
1993-11-03,209.83534804977427,209.3951829323289,200.3123478173143,199.0748766332595,194.66291308529387,191.6551431548497,186.4913161628619,182.02985799381767,172.61926739023792
1993-11-04,209.83207508438565,209.4003642422555,200.30623951869435,198.98386456200478,194.66209801482702,191.66751178884783,186.40237127066604,181.97282693692225,172.61008921206545
1993-11-05,209.82880211899703,209.4055455521821,200.3001312200744,198.89285249075007,194.6612829443602,191.679880422846,186.31342637847018,181.9157958800268,172.600911033893
1993-11-06,209.82552915360841,209.41072686210867,200.29402292145446,198.8018404194954,194.6604678738934,191.69224905684416,186.22448148627433,181.85876482313137,172.59173285572055
1993-11-07,209.8222561882198,209.41590817203527,200.2879146228345,198.71082834824068,194.65965280342658,191.70461769084233,186.13553659407847,181.8017337662359,172.5825546775481
1993-11-08,209.81898322283118,209.42108948196187,200.28180632421456,198.61981627698597,194.65883773295977,191.7169863248405,186.04659170188262,181.7447027093405,172.57337649937563
1993-11-09,209.81571025744253,209.42627079188844,200.27569802559464,198.5288042057313,194.65802266249293,191.72935495883863,185.95764680968676,181.68767165244506,172.56419832120318
1993-11-10,209.81243729205391,209.43145210181504,200.2695897269747,198.43779213447658,194.6572075920261,191.7417235928368,185.8687019174909,181.6306405955496,172.55502014303073
1993-11-11,209.8091643266653,209.43663341174164,200.26348142835474,198.34678006322187,194.6563925215593,191.75409222683496,185.77975702529505,181.57360953865418,172.54584196485828
1993-11-12,209.80589136127668,209.4418147216682,200.2573731297348,198.2557679919672,194.65557745109248,191.76646086083312,185.6908121330992,181.51657848175873,172.5366637866858
1993-11-13,209.80261839588806,209.4469960315948,200.25126483111484,198.16475592071248,194.65476238062567,191.77882949483129,185.60186724090335,181.4595474248633,172.52748560851336
1993-11-14,209.79934543049944,209.4521773415214,200.2451565324949,198.07374384945777,194.65394731015883,191.79119812882942,185.5129223487075,181.40251636796785,172.5183074303409
1993-11-15,209.79607246511083,209.45735865144798,200.23904823387494,197.9827317782031,194.653132239692,191.8035667628276,185.42397745651164,181.34548531107242,172.50912925216846
1993-11-16,209.7927994997222,209.46253996137457,200.232939935255,197.89171970694838,194.6523171692252,191.81593539682575,185.33503256431578,181.288454254177,172.499951073996
1993-11-17,209.7895265343336,209.46772127130117,200.22683163663504,197.80070763569367,194.65150209875839,191.82830403082392,185.24608767211993,181.23142319728154,172.49077289582354
1993-11-18,209.78625356894497,209.47290258122774,200.2207233380151,197.709695564439,194.65068702829157,191.84067266482208,185.15714277992407,181.17439214038612,172.4815947176511
1993-11-19,209.78298060355635,209.47808389115434,200.21461503939514,197.61868349318428,194.64987195782473,191.85304129882022,185.06819788772822,181.11736108349066,172.47241653947864
1993-11-20,209.77970763816774,209.48326520108094,200.2085067407752,197.52767142192957,194.64905688735792,191.86540993281838,184.97925299553236,181.06033002659524,172.4632383613062
1993-11-21,209.77643467277912,209.4884465110075,200.20239844215524,197.4366593506749,194.6482418168911,191.87777856681654,184.8903081033365,181.00329896969978,172.45406018313372
1993-11-22,209.7731617073905,209.4936278209341,200.1962901435353,197.34564727942018,194.6474267464243,191.8901472008147,184.80136321114065,180.94626791280436,172.44488200496127
1993-11-23,209.76988874200188,209.4988091308607,200.19018184491534,197.25463520816547,194.64661167595747,191.90251583481287,184.7124183189448,180.8892368559089,172.43570382678882
1993-11-24,209.76661577661324,209.50399044078728,200.18407354629542,197.1636231369108,194.64579660549063,191.914884468811,184.62347342674894,180.83220579901348,172.42652564861638
1993-11-25,209.76334281122462,209.50917175071388,200.17796524767547,197.07261106565608,194.64498153502382,191.92725310280917,184.5345285345531,180.77517474211805,172.4173474704439
1993-11-26,209.760069845836,209.51435306064047,200.17185694905552,196.98159899440137,194.644166464557,191.93962173680734,184.44558364235724,180.7181436852226,172.40816929227145
1993-11-27,209.75679688044738,209.51953437056704,200.16574865043557,196.89058692314669,194.6433513940902,191.9519903708055,184.35663875016138,180.66111262832717,172.398991114099
1993-11-28,209.75352391505876,209.52471568049364,200.15964035181563,196.79957485189198,194.64253632362337,191.96435900480367,184.26769385796553,180.60408157143172,172.38981293592656
1993-11-29,209.75025094967015,209.52989699042024,200.15353205319568,196.70856278063727,194.64172125315653,191.9767276388018,184.17874896576967,180.5470505145363,172.38063475775408
1993-11-30,209.74697798428153,209.5350783003468,200.14742375457573,196.61755070938258,194.64090618268972,191.98909627279997,184.08980407357382,180.49001945764084,172.37145657958163
1993-12-01,209.7437050188929,209.5402596102734,200.14131545595578,196.52653863812787,194.6400911122229,192.00146490679813,184.00085918137796,180.43298840074542,172.36227840140918
1993-12-02,209.7250866390418,209.46627419807638,200.14812327805376,196.55556876580334,194.6958501604669,192.08380662320593,184.19671676940789,180.56494206113135,172.47217904633456
1993-12-03,209.7064682591907,209.39228878587937,200.1549311001517,196.58459889347884,194.7516092087109,192.16614833961373,184.3925743574378,180.6968957215173,172.5820796912599
1993-12-04,209.68784987933958,209.31830337368234,200.1617389222497,196.6136290211543,194.80736825695487,192.24849005602152,184.58843194546773,180.82884938190324,172.69198033618528
1993-12-05,209.66923149948846,209.24431796148534,200.16854674434768,196.64265914882978,194.86312730519887,192.33083177242935,184.78428953349766,180.96080304228917,172.80188098111066
1993-12-06,209.65061311963734,209.1703325492883,200.17535456644563,196.67168927650528,194.91888635344287,192.41317348883715,184.98014712152758,181.09275670267513,172.91178162603603
1993-12-07,209.63199473978625,209.09634713709127,200.18216238854362,196.70071940418075,194.97464540168687,192.49551520524494,185.1760047095575,181.22471036306106,173.02168227096138
1993-12-08,209.61337635993513,209.02236172489427,200.1889702106416,196.7297495318562,195.03040444993084,192.57785692165274,185.37186229758743,181.356664023447,173.13158291588675
1993-12-09,209.594757980084,208.94837631269723,200.19577803273955,196.7587796595317,195.08616349817484,192.66019863806054,185.56771988561735,181.48861768383296,173.24148356081213
1993-12-10,209.57613960023292,208.8743909005002,200.20258585483754,196.78780978720718,195.14192254641884,192.74254035446833,185.76357747364727,181.6205713442189,173.35138420573747
1993-12-11,209.5575212203818,208.8004054883032,200.20939367693552,196.81683991488265,195.19768159466284,192.82488207087616,185.9594350616772,181.75252500460482,173.46128485066285
1993-12-12,209.53890284053068,208.72642007610617,200.21620149903347,196.84587004255815,195.25344064290684,192.90722378728395,186.15529264970712,181.88447866499078,173.57118549558822
1993-12-13,209.52028446067956,208.65243466390916,200.22300932113146,196.87490017023362,195.3091996911508,192.98956550369175,186.35115023773704,182.0164323253767,173.6810861405136
1993-12-14,209.50166608082847,208.57844925171213,200.22981714322944,196.90393029790908,195.3649587393948,193.07190722009955,186.54700782576697,182.14838598576264,173.79098678543895
1993-12-15,209.48304770097735,208.5044638395151,200.2366249653274,196.93296042558458,195.4207177876388,193.15424893650734,186.7428654137969,182.2803396461486,173.90088743036432
1993-12-16,209.46442932112623,208.4304784273181,200.24343278742538,196.96199055326005,195.4764768358828,193.23659065291514,186.93872300182682,182.41229330653454,174.0107880752897
1993-12-17,209.44581094127514,208.35649301512106,200.25024060952336,196.99102068093552,195.53223588412678,193.31893236932297,187.1345805898567,182.54424696692047,174.12068872021504
1993-12-18,209.42719256142402,208.28250760292406,200.25704843162134,197.020050808611,195.58799493237078,193.40127408573076,187.33043817788663,182.6762006273064,174.23058936514042
1993-12-19,209.4085741815729,208.20852219072702,200.2638562537193,197.0490809362865,195.64375398061478,193.48361580213856,187.52629576591656,182.80815428769236,174.3404900100658
1993-12-20,209.3899558017218,208.13453677853,200.27066407581728,197.07811106396196,195.69951302885877,193.56595751854636,187.72215335394648,182.9401079480783,174.45039065499114
1993-12-21,209.3713374218707,208.060551366333,200.27747189791526,197.10714119163742,195.75527207710275,193.64829923495415,187.9180109419764,183.07206160846422,174.5602912999165
1993-12-22,209.35271904201957,207.98656595413595,200.28427972001322,197.13617131931292,195.81103112534674,193.73064095136195,188.11386853000633,183.20401526885018,174.6701919448419
1993-12-23,209.33410066216845,207.91258054193895,200.2910875421112,197.1652014469884,195.86679017359074,193.81298266776977,188.30972611803625,183.33596892923612,174.78009258976726
1993-12-24,209.31548228231736,207.83859512974192,200.29789536420918,197.19423157466386,195.92254922183474,193.89532438417757,188.50558370606618,183.46792258962205,174.8899932346926
1993-12-25,209.29686390246624,207.7646097175449,200.30470318630714,197.22326170233936,195.97830827007874,193.97766610058537,188.7014412940961,183.599876250008,174.99989387961799
1993-12-26,209.27824552261512,207.69062430534788,200.31151100840512,197.25229183001483,196.0340673183227,194.06000781699316,188.89729888212602,183.73182991039394,175.10979452454336
1993-12-27,209.25962714276403,207.61663889315085,200.3183188305031,197.2813219576903,196.0898263665667,194.14234953340096,189.09315647015595,183.86378357077987,175.2196951694687
1993-12-28,209.2410087629129,207.54265348095382,200.32512665260106,197.3103520853658,196.1455854148107,194.22469124980876,189.28901405818587,183.99573723116583,175.32959581439408
1993-12-29,209.2223903830618,207.4686680687568,200.33193447469904,197.33938221304126,196.2013444630547,194.30703296621658,189.4848716462158,184.12769089155177,175.43949645931946
1993-12-30,209.20377200321067,207.39468265655978,200.33874229679702,197.36841234071673,196.25710351129868,194.38937468262438,189.68072923424572,184.2596445519377,175.54939710424483
1993-12-31,209.18515362335958,207.32069724436278,200.34555011889498,197.39744246839223,196.31286255954268,194.47171639903218,189.87658682227564,184.39159821232366,175.65929774917018
1994-01-01,209.16653524350846,207.24671183216574,200.35235794099296,197.4264725960677,196.36862160778668,194.55405811543997,190.07244441030556,184.5235518727096,175.76919839409555
1994-01-02,209.07549212856608,207.1632731880047,200.29787884453518,197.43397970417425,196.36263979850227,194.50456186380163,190.07232408361955,184.54522913365886,175.6833224754647
1994-01-03,208.9844490136237,207.07983454384367,200.24339974807742,197.4414868122808,196.35665798921787,194.45506561216328,190.07220375693353,184.56690639460814,175.59744655683386
1994-01-04,208.89340589868132,206.99639589968262,200.18892065161964,197.44899392038738,196.35067617993346,194.4055693605249,190.07208343024755,184.58858365555741,175.51157063820298
1994-01-05,208.80236278373897,206.9129572555216,200.13444155516186,197.45650102849393,196.34469437064905,194.35607310888656,190.07196310356153,184.6102609165067,175.42569471957214
1994-01-06,208.7113196687966,206.82951861136056,200.07996245870407,197.46400813660048,196.33871256136464,194.30657685724822,190.0718427768755,184.63193817745596,175.3398188009413
1994-01-07,208.6202765538542,206.74607996719953,200.02548336224632,197.47151524470704,196.3327307520802,194.25708060560987,190.0717224501895,184.65361543840527,175.25394288231044
1994-01-08,208.52923343891183,206.66264132303849,199.97100426578854,197.4790223528136,196.3267489427958,194.20758435397153,190.07160212350348,184.67529269935454,175.16806696367956
1994-01-09,208.43819032396945,206.57920267887744,199.91652516933075,197.48652946092017,196.3207671335114,194.15808810233315,190.0714817968175,184.69696996030382,175.08219104504872
1994-01-10,208.34714720902707,206.49576403471642,199.862046072873,197.49403656902672,196.314785324227,194.1085918506948,190.07136147013148,184.7186472212531,174.99631512641787
1994-01-11,208.2561040940847,206.41232539055537,199.80756697641522,197.50154367713327,196.30880351494258,194.05909559905646,190.07124114344546,184.74032448220237,174.91043920778702
1994-01-12,208.1650609791423,206.32888674639435,199.75308787995743,197.50905078523982,196.30282170565818,194.00959934741812,190.07112081675945,184.76200174315164,174.82456328915617
1994-01-13,208.07401786419996,206.2454481022333,199.69860878349965,197.51655789334637,196.29683989637377,193.96010309577977,190.07100049007343,184.78367900410092,174.7386873705253
1994-01-14,207.98297474925758,206.16200945807225,199.6441296870419,197.52406500145295,196.29085808708936,193.9106068441414,190.07088016338744,184.8053562650502,174.65281145189445
1994-01-15,207.8919316343152,206.07857081391123,199.5896505905841,197.5315721095595,196.28487627780495,193.86111059250305,190.07075983670143,184.82703352599947,174.5669355332636
1994-01-16,207.80088851937282,205.99513216975018,199.53517149412633,197.53907921766606,196.27889446852055,193.8116143408647,190.0706395100154,184.84871078694874,174.48105961463276
1994-01-17,207.70984540443044,205.91169352558916,199.48069239766858,197.5465863257726,196.2729126592361,193.76211808922636,190.0705191833294,184.87038804789805,174.39518369600188
1994-01-18,207.61880228948806,205.8282548814281,199.4262133012108,197.55409343387916,196.2669308499517,193.71262183758802,190.07039885664338,184.89206530884732,174.30930777737103
1994-01-19,207.52775917454568,205.7448162372671,199.371734204753,197.5616005419857,196.2609490406673,193.66312558594967,190.07027852995736,184.9137425697966,174.22343185874018
1994-01-20,207.4367160596033,205.66137759310604,199.31725510829526,197.5691076500923,196.2549672313829,193.6136293343113,190.07015820327138,184.93541983074587,174.13755594010934
1994-01-21,207.34567294466095,205.577938948945,199.26277601183747,197.57661475819884,196.24898542209849,193.56413308267295,190.07003787658536,184.95709709169515,174.05168002147846
1994-01-22,207.25462982971857,205.49450030478397,199.2082969153797,197.5841218663054,196.24300361281408,193.5146368310346,190.06991754989934,184.97877435264442,173.9658041028476
1994-01-23,207.1635867147762,205.41106166062292,199.1538178189219,197.59162897441195,196.23702180352967,193.46514057939626,190.06979722321333,185.0004516135937,173.87992818421677
1994-01-24,207.0725435998338,205.3276230164619,199.09933872246415,197.5991360825185,196.23103999424526,193.41564432775792,190.0696768965273,185.02212887454297,173.79405226558592
1994-01-25,206.98150048489143,205.24418437230085,199.04485962600637,197.60664319062508,196.22505818496086,193.36614807611954,190.06955656984132,185.04380613549225,173.70817634695507
1994-01-26,206.89045736994905,205.1607457281398,198.9903805295486,197.61415029873163,196.21907637567645,193.3166518244812,190.0694362431553,185.06548339644152,173.6223004283242
1994-01-27,206.79941425500667,205.07730708397878,198.93590143309083,197.62165740683818,196.21309456639202,193.26715557284285,190.0693159164693,185.08716065739083,173.53642450969335
1994-01-28,206.7083711400643,204.99386843981773,198.88142233663305,197.62916451494473,196.2071127571076,193.2176593212045,190.06919558978328,185.1088379183401,173.4505485910625
1994-01-29,206.61732802512194,204.9104297956567,198.82694324017527,197.63667162305128,196.2011309478232,193.16816306956616,190.06907526309726,185.13051517928938,173.36467267243165
1994-01-30,206.52628491017956,204.82699115149566,198.77246414371749,197.64417873115787,196.1951491385388,193.1186668179278,190.06895493641127,185.15219244023865,173.27879675380078
1994-01-31,206.43524179523718,204.74355250733464,198.71798504725973,197.65168583926442,196.1891673292544,193.06917056628944,190.06883460972526,185.17386970118793,173.19292083516993
1994-02-01,206.3441986802948,204.6601138631736,198.66350595080195,197.65919294737097,196.18318551996998,193.0196743146511,190.06871428303924,185.1955469621372,173.10704491653908
1994-02-02,206.26850967818993,204.60873590592783,198.62556272835454,197.64600015010606,196.22894771690898,193.09551640205655,190.21225965624237,185.38888409414147,173.18224038580453
1994-02-03,206.19282067608506,204.55735794868204,198.5876195059071,197.63280735284116,196.274709913848,193.17135848946197,190.3558050294455,185.58222122614575,173.25743585506996
1994-02-04,206.1171316739802,204.50597999143628,198.5496762834597,197.61961455557628,196.320472110787,193.2472005768674,190.49935040264864,185.77555835815005,173.3326313243354
1994-02-05,206.04144267187533,204.4546020341905,198.51173306101225,197.60642175831137,196.366234307726,193.32304266427286,190.64289577585177,185.96889549015432,173.40782679360083
1994-02-06,205.96575366977044,204.40322407694472,198.47378983856484,197.59322896104646,196.41199650466498,193.39888475167828,190.7864411490549,186.1622326221586,173.48302226286629
1994-02-07,205.89006466766557,204.35184611969893,198.4358466161174,197.58003616378156,196.457758701604,193.47472683908373,190.92998652225805,186.35556975416287,173.5582177321317
1994-02-08,205.8143756655607,204.30046816245317,198.39790339367,197.56684336651665,196.503520898543,193.55056892648918,191.07353189546117,186.54890688616717,173.63341320139716
1994-02-09,205.73868666345584,204.2490902052074,198.35996017122258,197.55365056925177,196.549283095482,193.6264110138946,191.2170772686643,186.74224401817145,173.7086086706626
1994-02-10,205.66299766135097,204.19771224796162,198.32201694877514,197.54045777198687,196.59504529242102,193.70225310130004,191.36062264186742,186.93558115017572,173.78380413992804
1994-02-11,205.5873086592461,204.14633429071586,198.28407372632773,197.52726497472196,196.64080748936001,193.7780951887055,191.50416801507055,187.12891828218,173.8589996091935
1994-02-12,205.51161965714124,204.09495633347007,198.2461305038803,197.51407217745705,196.686569686299,193.8539372761109,191.6477133882737,187.32225541418427,173.9341950784589
1994-02-13,205.43593065503637,204.0435783762243,198.20818728143288,197.50087938019217,196.732331883238,193.92977936351636,191.79125876147683,187.51559254618857,174.00939054772437
1994-02-14,205.3602416529315,203.9922004189785,198.17024405898545,197.48768658292727,196.77809408017703,194.0056214509218,191.93480413467995,187.70892967819285,174.0845860169898
1994-02-15,205.28455265082664,203.94082246173275,198.13230083653804,197.47449378566236,196.82385627711602,194.08146353832723,192.0783495078831,187.90226681019712,174.15978148625524
1994-02-16,205.20886364872175,203.889444504487,198.09435761409063,197.46130098839745,196.86961847405502,194.15730562573268,192.22189488108623,188.0956039422014,174.2349769555207
1994-02-17,205.13317464661688,203.8380665472412,198.0564143916432,197.44810819113255,196.91538067099404,194.23314771313812,192.36544025428935,188.28894107420567,174.31017242478612
1994-02-18,205.057485644512,203.78668858999544,198.01847116919578,197.43491539386767,196.96114286793303,194.30898980054357,192.50898562749248,188.48227820620997,174.38536789405157
1994-02-19,204.98179664240715,203.73531063274964,197.98052794674834,197.42172259660276,197.00690506487203,194.384831887949,192.6525310006956,188.67561533821424,174.460563363317
1994-02-20,204.90610764030228,203.68393267550388,197.94258472430093,197.40852979933786,197.05266726181102,194.46067397535444,192.79607637389876,188.86895247021852,174.53575883258245
1994-02-21,204.83041863819741,203.6325547182581,197.9046415018535,197.39533700207295,197.09842945875005,194.5365160627599,192.93962174710188,189.0622896022228,174.61095430184787
1994-02-22,204.75472963609255,203.58117676101233,197.86669827940608,197.38214420480807,197.14419165568904,194.6123581501653,193.083167120305,189.25562673422706,174.68614977111332
1994-02-23,204.67904063398768,203.52979880376657,197.82875505695867,197.36895140754316,197.18995385262804,194.68820023757075,193.22671249350816,189.44896386623137,174.76134524037877
1994-02-24,204.60335163188282,203.47842084652078,197.79081183451123,197.35575861027826,197.23571604956706,194.7640423249762,193.37025786671128,189.64230099823564,174.8365407096442
1994-02-25,204.52766262977792,203.42704288927501,197.75286861206382,197.34256581301335,197.28147824650605,194.83988441238162,193.5138032399144,189.83563813023991,174.91173617890965
1994-02-26,204.45197362767306,203.37566493202922,197.71492538961638,197.32937301574844,197.32724044344505,194.91572649978707,193.65734861311753,190.0289752622442,174.98693164817507
1994-02-27,204.3762846255682,203.32428697478346,197.67698216716897,197.31618021848357,197.37300264038404,194.99156858719252,193.80089398632066,190.2223123942485,175.06212711744053
1994-02-28,204.30059562346332,203.27290901753767,197.63903894472153,197.30298742121866,197.41876483732307,195.06741067459794,193.9444393595238,190.41564952625276,175.13732258670595
1994-03-01,204.22490662135846,203.2215310602919,197.60109572227412,197.28979462395375,197.46452703426206,195.14325276200339,194.08798473272694,190.60898665825704,175.2125180559714
1994-03-02,204.13259519816478,203.19340733653775,197.5427902303515,197.14856664734754,197.3260660056526,195.02009457932664,194.03119878577638,190.50250104661967,175.0759171999883
1994-03-03,204.04028377497113,203.16528361278358,197.4844847384289,197.0073386707413,197.18760497704315,194.89693639664986,193.97441283882586,190.3960154349823,174.93931634400525
1994-03-04,203.94797235177745,203.13715988902942,197.42617924650628,196.86611069413507,197.04914394843368,194.77377821397312,193.9176268918753,190.2895298233449,174.80271548802216
1994-03-05,203.85566092858377,203.10903616527526,197.36787375458368,196.72488271752883,196.9106829198242,194.65062003129634,193.86084094492477,190.18304421170754,174.66611463203907
1994-03-06,203.76334950539012,203.0809124415211,197.30956826266106,196.5836547409226,196.77222189121474,194.5274618486196,193.80405499797422,190.07655860007017,174.529513776056
1994-03-07,203.67103808219645,203.05278871776693,197.25126277073846,196.44242676431637,196.6337608626053,194.40430366594282,193.7472690510237,189.9700729884328,174.39291292007292
1994-03-08,203.57872665900277,203.02466499401277,197.19295727881584,196.30119878771015,196.49529983399583,194.28114548326607,193.69048310407314,189.8635873767954,174.25631206408983
