,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2022-09-28,206.78205892567237,205.46409796688596,202.57457784286746,199.04844058067758,195.81319585757007,195.5620486891134,190.45247038440286,186.2181598557711,191.5327939478568
2022-09-29,206.91614937215627,205.5912045029124,202.6811525086352,199.1406871132785,195.8991118904384,195.63650670657455,190.47157252701547,186.2620564447463,191.59200968434095
2022-09-30,207.05023981864014,205.71831103893885,202.78772717440293,199.2329336458794,195.98502792330675,195.71096472403568,190.49067466962805,186.30595303372147,191.65122542082509
2022-10-01,207.18433026512403,205.8454175749653,202.89430184017067,199.3251801784803,196.07094395617509,195.78542274149683,190.50977681224066,186.34984962269667,191.71044115730925
2022-10-02,207.0961606675585,205.76074129935233,202.83821892779355,199.27270642710306,196.02122231023833,195.74812269896495,190.49976885966146,186.32555201510996,191.67808460922146
2022-10-03,207.00799106999298,205.6760650237394,202.78213601541643,199.22023267572578,195.9715006643016,195.71082265643307,190.48976090708226,186.30125440752326,191.64572806113364
2022-10-04,206.91982147242746,205.59138874812643,202.72605310303928,199.16775892434853,195.92177901836484,195.67352261390118,190.47975295450306,186.27695679993656,191.61337151304585
2022-10-05,206.83165187486193,205.50671247251347,202.66997019066216,199.11528517297128,195.87205737242812,195.6362225713693,190.46974500192383,186.25265919234988,191.58101496495806
2022-10-06,206.7434822772964,205.42203619690054,202.61388727828503,199.06281142159403,195.82233572649136,195.59892252883742,190.45973704934462,186.22836158476318,191.54865841687027
2022-10-07,206.6553126797309,205.33735992128757,202.5578043659079,199.01033767021676,195.77261408055463,195.56162248630554,190.44972909676542,186.20406397717647,191.51630186878245
2022-10-08,206.5671430821654,205.2526836456746,202.50172145353076,198.9578639188395,195.72289243461788,195.52432244377366,190.43972114418622,186.17976636958977,191.48394532069466
2022-10-09,206.47897348459986,205.16800737006167,202.44563854115364,198.90539016746226,195.67317078868115,195.4870224012418,190.42971319160702,186.15546876200307,191.45158877260687
2022-10-10,206.39080388703434,205.0833310944487,202.38955562877652,198.85291641608498,195.6234491427444,195.44972235870992,190.41970523902782,186.13117115441636,191.41923222451908
2022-10-11,206.3026342894688,204.99865481883575,202.3334727163994,198.80044266470773,195.57372749680766,195.41242231617804,190.4096972864486,186.10687354682966,191.38687567643126
2022-10-12,206.2144646919033,204.9139785432228,202.27738980402228,198.74796891333048,195.5240058508709,195.37512227364616,190.3996893338694,186.08257593924296,191.35451912834347
2022-10-13,206.12629509433776,204.82930226760985,202.22130689164513,198.69549516195323,195.47428420493415,195.33782223111427,190.3896813812902,186.05827833165628,191.32216258025568
2022-10-14,206.03812549677224,204.74462599199688,202.165223979268,198.64302141057595,195.42456255899742,195.3005221885824,190.379673428711,186.03398072406958,191.2898060321679
2022-10-15,205.9499558992067,204.65994971638395,202.10914106689088,198.5905476591987,195.37484091306067,195.2632221460505,190.3696654761318,186.00968311648288,191.25744948408007
2022-10-16,205.8617863016412,204.57527344077099,202.05305815451376,198.53807390782146,195.32511926712394,195.22592210351863,190.35965752355258,185.98538550889617,191.22509293599228
2022-10-17,205.7736167040757,204.49059716515802,201.9969752421366,198.48560015644418,195.27539762118718,195.18862206098675,190.34964957097336,185.96108790130947,191.1927363879045
2022-10-18,205.68544710651017,204.40592088954506,201.9408923297595,198.43312640506693,195.22567597525045,195.15132201845486,190.33964161839415,185.93679029372277,191.1603798398167
2022-10-19,205.59727750894464,204.32124461393212,201.88480941738237,198.38065265368968,195.1759543293137,195.11402197592298,190.32963366581495,185.91249268613606,191.12802329172888
2022-10-20,205.50910791137912,204.23656833831916,201.82872650500525,198.3281789023124,195.12623268337697,195.0767219333911,190.31962571323575,185.88819507854936,191.0956667436411
2022-10-21,205.4209383138136,204.1518920627062,201.7726435926281,198.27570515093515,195.0765110374402,195.03942189085922,190.30961776065655,185.86389747096268,191.0633101955533
2022-10-22,205.33276871624807,204.06721578709326,201.71656068025098,198.2232313995579,195.02678939150346,195.00212184832733,190.29960980807735,185.83959986337598,191.0309536474655
2022-10-23,205.24459911868254,203.9825395114803,201.66047776787386,198.17075764818065,194.97706774556673,194.96482180579545,190.28960185549812,185.81530225578928,190.9985970993777
2022-10-24,205.15642952111702,203.89786323586733,201.60439485549674,198.11828389680338,194.92734609962997,194.92752176326357,190.27959390291892,185.79100464820257,190.9662405512899
2022-10-25,205.0682599235515,203.8131869602544,201.54831194311961,198.06581014542613,194.87762445369324,194.89022172073172,190.26958595033972,185.76670704061587,190.9338840032021
2022-10-26,204.98009032598597,203.72851068464144,201.49222903074246,198.01333639404888,194.8279028077565,194.85292167819983,190.25957799776052,185.74240943302917,190.90152745511432
2022-10-27,204.89192072842047,203.64383440902847,201.43614611836534,197.9608626426716,194.77818116181976,194.81562163566795,190.24957004518131,185.71811182544246,190.8691709070265
2022-10-28,204.80375113085495,203.55915813341554,201.38006320598822,197.90838889129435,194.728459515883,194.77832159313607,190.2395620926021,185.69381421785576,190.8368143589387
2022-10-29,204.71558153328942,203.47448185780257,201.3239802936111,197.8559151399171,194.67873786994627,194.7410215506042,190.22955414002288,185.66951661026908,190.80445781085092
2022-10-30,204.6274119357239,203.3898055821896,201.26789738123395,197.80344138853985,194.62901622400952,194.7037215080723,190.21954618744368,185.64521900268238,190.77210126276313
2022-10-31,204.53924233815837,203.30512930657667,201.21181446885683,197.75096763716257,194.5792945780728,194.66642146554042,190.20953823486448,185.62092139509568,190.7397447146753
2022-11-01,204.45107274059285,203.2204530309637,201.1557315564797,197.69849388578533,194.52957293213603,194.62912142300854,190.19953028228528,185.59662378750897,190.70738816658752
2022-11-02,204.34696022667458,203.12372273091663,201.07933284182923,197.6334926677464,194.46736118295783,194.5824199147433,190.18720523707103,185.56934815503104,190.6689221907181
2022-11-03,204.2428477127563,203.0269924308695,201.00293412717875,197.5684914497075,194.40514943377963,194.53571840647805,190.17488019185677,185.5420725225531,190.6304562148487
2022-11-04,204.13873519883802,202.93026213082243,200.92653541252827,197.50349023166856,194.3429376846014,194.48901689821278,190.16255514664252,185.51479689007516,190.5919902389793
2022-11-05,204.03462268491973,202.8335318307753,200.8501366978778,197.43848901362966,194.2807259354232,194.44231538994754,190.15023010142826,185.48752125759722,190.55352426310986
2022-11-06,203.93051017100146,202.73680153072823,200.7737379832273,197.37348779559073,194.218514186245,194.3956138816823,190.137905056214,185.46024562511928,190.51505828724044
2022-11-07,203.82639765708316,202.64007123068112,200.69733926857683,197.3084865775518,194.15630243706678,194.34891237341705,190.12558001099976,185.43296999264135,190.47659231137104
2022-11-08,203.7222851431649,202.54334093063403,200.62094055392635,197.2434853595129,194.09409068788858,194.3022108651518,190.1132549657855,185.4056943601634,190.43812633550164
2022-11-09,203.61817262924663,202.44661063058692,200.5445418392759,197.17848414147397,194.03187893871038,194.25550935688653,190.10092992057122,185.37841872768544,190.3996603596322
2022-11-10,203.51406011532833,202.34988033053983,200.4681431246254,197.11348292343507,193.96966718953217,194.2088078486213,190.08860487535696,185.3511430952075,190.36119438376278
2022-11-11,203.40994760141007,202.25315003049272,200.39174440997493,197.04848170539614,193.90745544035394,194.16210634035605,190.0762798301427,185.32386746272957,190.32272840789338
2022-11-12,203.30583508749177,202.15641973044563,200.31534569532445,196.9834804873572,193.84524369117574,194.1154048320908,190.06395478492846,185.29659183025163,190.28426243202398
2022-11-13,203.2017225735735,202.05968943039852,200.23894698067397,196.9184792693183,193.78303194199754,194.06870332382556,190.0516297397142,185.2693161977737,190.24579645615455
2022-11-14,203.0976100596552,201.96295913035144,200.1625482660235,196.85347805127938,193.72082019281933,194.0220018155603,190.03930469449995,185.24204056529575,190.20733048028512
2022-11-15,202.99349754573694,201.86622883030432,200.086149551373,196.78847683324048,193.65860844364113,193.97530030729504,190.0269796492857,185.21476493281781,190.16886450441572
2022-11-16,202.88938503181868,201.76949853025724,200.00975083672253,196.72347561520155,193.5963966944629,193.9285987990298,190.01465460407144,185.18748930033988,190.13039852854632
2022-11-17,202.78527251790038,201.67276823021015,199.93335212207205,196.65847439716262,193.5341849452847,193.88189729076456,190.00232955885718,185.16021366786194,190.0919325526769
2022-11-18,202.68116000398211,201.57603793016304,199.85695340742157,196.59347317912372,193.4719731961065,193.8351957824993,189.99000451364293,185.132938035384,190.05346657680747
2022-11-19,202.57704749006382,201.47930763011595,199.7805546927711,196.5284719610848,193.4097614469283,193.78849427423404,189.97767946842868,185.10566240290606,190.01500060093807
2022-11-20,202.47293497614555,201.38257733006884,199.7041559781206,196.4634707430459,193.34754969775008,193.7417927659688,189.96535442321442,185.07838677042812,189.97653462506867
2022-11-21,202.36882246222726,201.28584703002176,199.62775726347013,196.39846952500696,193.28533794857188,193.69509125770355,189.95302937800017,185.0511111379502,189.93806864919924
2022-11-22,202.264709948309,201.18911672997464,199.55135854881965,196.33346830696803,193.22312619939368,193.6483897494383,189.9407043327859,185.02383550547225,189.8996026733298
2022-11-23,202.1605974343907,201.09238642992756,199.47495983416917,196.26846708892913,193.16091445021544,193.60168824117306,189.92837928757166,184.9965598729943,189.8611366974604
2022-11-24,202.05648492047243,200.99565612988044,199.39856111951872,196.2034658708902,193.09870270103724,193.5549867329078,189.91605424235738,184.96928424051634,189.822670721591
2022-11-25,201.95237240655416,200.89892582983336,199.32216240486824,196.1384646528513,193.03649095185904,193.50828522464255,189.90372919714312,184.9420086080384,189.78420474572158
2022-11-26,201.84825989263587,200.80219552978625,199.24576369021776,196.07346343481237,192.97427920268083,193.4615837163773,189.89140415192887,184.91473297556047,189.74573876985215
2022-11-27,201.7441473787176,200.70546522973916,199.16936497556728,196.00846221677344,192.91206745350263,193.41488220811206,189.8790791067146,184.88745734308253,189.70727279398275
2022-11-28,201.6400348647993,200.60873492969205,199.0929662609168,195.94346099873454,192.8498557043244,193.36818069984682,189.86675406150036,184.8601817106046,189.66880681811335
2022-11-29,201.53592235088104,200.51200462964496,199.01656754626632,195.8784597806956,192.7876439551462,193.32147919158155,189.8544290162861,184.83290607812665,189.63034084224392
2022-11-30,201.43180983696274,200.41527432959785,198.94016883161584,195.8134585626567,192.725432205968,193.2747776833163,189.84210397107185,184.80563044564872,189.5918748663745
2022-12-01,201.32769732304448,200.31854402955076,198.86377011696536,195.74845734461778,192.6632204567898,193.22807617505106,189.8297789258576,184.77835481317078,189.5534088905051
2022-12-02,201.36041614645458,200.34296031540302,198.88398731795598,195.7658619507628,192.67756622070067,193.2387445333564,189.83207664838145,184.7865753679621,189.56107829875558
2022-12-03,201.3931349698647,200.3673766012553,198.9042045189466,195.7832665569078,192.69191198461158,193.24941289166173,189.83437437090532,184.7947959227534,189.56874770700608
2022-12-04,201.4258537932748,200.39179288710756,198.92442171993724,195.8006711630528,192.70625774852246,193.26008124996707,189.83667209342917,184.8030164775447,189.57641711525656
2022-12-05,201.4585726166849,200.4162091729598,198.94463892092787,195.8180757691978,192.72060351243337,193.27074960827244,189.83896981595302,184.811237032336,189.58408652350704
2022-12-06,201.491291440095,200.44062545881206,198.9648561219185,195.83548037534283,192.73494927634425,193.28141796657778,189.8412675384769,184.81945758712732,189.59175593175752
2022-12-07,201.52401026350512,200.46504174466435,198.98507332290913,195.85288498148782,192.74929504025513,193.29208632488312,189.84356526100075,184.82767814191865,189.59942534000803
2022-12-08,201.55672908691523,200.4894580305166,199.00529052389976,195.87028958763284,192.76364080416604,193.30275468318845,189.8458629835246,184.83589869670996,189.6070947482585
2022-12-09,201.58944791032533,200.51387431636886,199.0255077248904,195.88769419377783,192.77798656807693,193.3134230414938,189.84816070604847,184.84411925150127,189.61476415650898
2022-12-10,201.62216673373544,200.53829060222114,199.04572492588102,195.90509879992285,192.7923323319878,193.32409139979913,189.85045842857232,184.85233980629258,189.6224335647595
2022-12-11,201.65488555714555,200.5627068880734,199.06594212687165,195.92250340606785,192.80667809589872,193.3347597581045,189.8527561510962,184.86056036108388,189.63010297300997
2022-12-12,201.68760438055565,200.58712317392565,199.08615932786228,195.93990801221287,192.8210238598096,193.34542811640983,189.85505387362005,184.8687809158752,189.63777238126045
2022-12-13,201.72032320396576,200.6115394597779,199.1063765288529,195.9573126183579,192.8353696237205,193.35609647471517,189.8573515961439,184.8770014706665,189.64544178951093
2022-12-14,201.75304202737587,200.63595574563018,199.12659372984353,195.97471722450288,192.8497153876314,193.3667648330205,189.85964931866778,184.8852220254578,189.65311119776143
2022-12-15,201.78576085078598,200.66037203148244,199.14681093083416,195.9921218306479,192.86406115154227,193.37743319132585,189.86194704119163,184.89344258024911,189.6607806060119
2022-12-16,201.81847967419608,200.6847883173347,199.1670281318248,196.0095264367929,192.87840691545318,193.3881015496312,189.86424476371548,184.90166313504042,189.6684500142624
2022-12-17,201.85119849760622,200.70920460318698,199.18724533281542,196.02693104293792,192.89275267936407,193.39876990793655,189.86654248623935,184.90988368983176,189.6761194225129
2022-12-18,201.88391732101633,200.73362088903923,199.20746253380605,196.0443356490829,192.90709844327498,193.4094382662419,189.8688402087632,184.91810424462307,189.68378883076338
2022-12-19,201.91663614442643,200.75803717489148,199.22767973479668,196.06174025522793,192.92144420718586,193.42010662454723,189.87113793128705,184.92632479941437,189.69145823901385
2022-12-20,201.94935496783654,200.78245346074377,199.2478969357873,196.07914486137292,192.93578997109674,193.43077498285257,189.87343565381093,184.93454535420568,189.69912764726436
2022-12-21,201.98207379124665,200.80686974659602,199.26811413677794,196.09654946751795,192.95013573500765,193.4414433411579,189.87573337633478,184.942765908997,189.70679705551484
2022-12-22,202.01479261465676,200.83128603244828,199.28833133776857,196.11395407366297,192.96448149891853,193.45211169946325,189.87803109885863,184.9509864637883,189.71446646376532
2022-12-23,202.04751143806686,200.85570231830053,199.3085485387592,196.13135867980796,192.97882726282944,193.4627800577686,189.8803288213825,184.9592070185796,189.7221358720158
2022-12-24,202.08023026147697,200.8801186041528,199.32876573974983,196.14876328595298,192.99317302674032,193.47344841607395,189.88262654390635,184.9674275733709,189.7298052802663
2022-12-25,202.11294908488708,200.90453489000507,199.34898294074046,196.16616789209797,193.0075187906512,193.4841167743793,189.88492426643023,184.97564812816222,189.73747468851678
2022-12-26,202.14566790829718,200.92895117585732,199.36920014173108,196.183572498243,193.02186455456211,193.49478513268463,189.88722198895408,184.98386868295353,189.74514409676726
2022-12-27,202.1783867317073,200.9533674617096,199.3894173427217,196.200977104388,193.036210318473,193.50545349098996,189.88951971147793,184.99208923774486,189.75281350501777
2022-12-28,202.2111055551174,200.97778374756186,199.40963454371234,196.218381710533,193.05055608238388,193.5161218492953,189.8918174340018,185.00030979253617,189.76048291326825
2022-12-29,202.2438243785275,201.0022000334141,199.42985174470297,196.235786316678,193.0649018462948,193.52679020760067,189.89411515652566,185.00853034732748,189.76815232151873
2022-12-30,202.2765432019376,201.02661631926637,199.4500689456936,196.25319092282302,193.07924761020567,193.537458565906,189.8964128790495,185.0167509021188,189.7758217297692
2022-12-31,202.30926202534772,201.05103260511865,199.47028614668423,196.27059552896802,193.09359337411658,193.54812692421135,189.89871060157338,185.0249714569101,189.7834911380197
2023-01-01,202.34198084875783,201.0754488909709,199.49050334767486,196.28800013511304,193.10793913802746,193.55879528251668,189.90100832409723,185.0331920117014,189.7911605462702
2023-01-02,202.3534130280379,201.08404787226883,199.4939273105401,196.2933889752204,193.10936087171265,193.56162980590696,189.90119552142767,185.0371512954318,189.79221158321374
2023-01-03,202.36484520731796,201.09264685356675,199.49735127340534,196.29877781532778,193.11078260539784,193.56446432929727,189.90138271875813,185.04111057916222,189.79326262015726
2023-01-04,202.37627738659802,201.10124583486467,199.50077523627058,196.30416665543518,193.11220433908306,193.56729885268754,189.90156991608856,185.04506986289263,189.79431365710082
2023-01-05,202.38770956587808,201.1098448161626,199.50419919913583,196.30955549554255,193.11362607276826,193.57013337607785,189.90175711341902,185.04902914662304,189.79536469404434
2023-01-06,202.39914174515815,201.11844379746051,199.50762316200107,196.31494433564993,193.11504780645345,193.57296789946813,189.90194431074946,185.05298843035345,189.7964157309879
2023-01-07,202.41057392443818,201.12704277875847,199.5110471248663,196.3203331757573,193.11646954013864,193.57580242285843,189.90213150807992,185.05694771408386,189.79746676793144
2023-01-08,202.42200610371825,201.1356417600564,199.51447108773155,196.3257220158647,193.11789127382383,193.5786369462487,189.90231870541035,185.06090699781427,189.79851780487496
2023-01-09,202.4334382829983,201.1442407413543,199.5178950505968,196.33111085597207,193.11931300750905,193.581471469639,189.90250590274078,185.0648662815447,189.7995688418185
2023-01-10,202.44487046227837,201.15283972265223,199.52131901346203,196.33649969607944,193.12073474119424,193.5843059930293,189.90269310007125,185.06882556527512,189.80061987876206
2023-01-11,202.45630264155844,201.16143870395015,199.52474297632727,196.34188853618681,193.12215647487943,193.5871405164196,189.90288029740168,185.07278484900553,189.80167091570559
2023-01-12,202.4677348208385,201.17003768524808,199.52816693919252,196.3472773762942,193.12357820856462,193.58997503980987,189.90306749473214,185.07674413273594,189.80272195264914
2023-01-13,202.47916700011857,201.178636666546,199.53159090205776,196.3526662164016,193.12499994224981,193.59280956320015,189.90325469206257,185.08070341646635,189.80377298959266
2023-01-14,202.49059917939863,201.18723564784392,199.535014864923,196.35805505650896,193.12642167593503,193.59564408659045,189.903441889393,185.08466270019676,189.8048240265362
2023-01-15,202.5020313586787,201.19583462914184,199.53843882778824,196.36344389661633,193.12784340962023,193.59847860998073,189.90362908672347,185.08862198392717,189.80587506347976
2023-01-16,202.51346353795876,201.20443361043976,199.54186279065348,196.3688327367237,193.12926514330542,193.60131313337104,189.9038162840539,185.09258126765758,189.80692610042328
2023-01-17,202.5248957172388,201.21303259173771,199.5452867535187,196.3742215768311,193.1306868769906,193.6041476567613,189.90400348138436,185.096540551388,189.80797713736683
2023-01-18,202.53632789651886,201.22163157303564,199.54871071638394,196.37961041693848,193.1321086106758,193.60698218015162,189.9041906787148,185.1004998351184,189.80902817431036
2023-01-19,202.54776007579892,201.23023055433356,199.55213467924918,196.38499925704585,193.133530344361,193.6098167035419,189.90437787604526,185.1044591188488,189.8100792112539
2023-01-20,202.55919225507898,201.23882953563148,199.55555864211442,196.39038809715322,193.1349520780462,193.6126512269322,189.9045650733757,185.10841840257922,189.81113024819746
2023-01-21,202.57062443435905,201.2474285169294,199.55898260497966,196.39577693726062,193.1363738117314,193.61548575032248,189.90475227070613,185.11237768630963,189.81218128514098
2023-01-22,202.5820566136391,201.25602749822733,199.5624065678449,196.401165777368,193.1377955454166,193.61832027371275,189.9049394680366,185.11633697004004,189.81323232208453
2023-01-23,202.59348879291917,201.26462647952525,199.56583053071014,196.40655461747536,193.13921727910179,193.62115479710306,189.90512666536702,185.12029625377045,189.81428335902805
2023-01-24,202.60492097219924,201.27322546082317,199.5692544935754,196.41194345758274,193.14063901278698,193.62398932049334,189.90531386269748,185.12425553750086,189.8153343959716
2023-01-25,202.6163531514793,201.2818244421211,199.57267845644063,196.4173322976901,193.1420607464722,193.62682384388364,189.90550106002792,185.1282148212313,189.81638543291515
2023-01-26,202.62778533075937,201.290423423419,199.57610241930587,196.4227211377975,193.1434824801574,193.62965836727392,189.90568825735835,185.1321741049617,189.81743646985868
2023-01-27,202.6392175100394,201.29902240471696,199.5795263821711,196.42810997790488,193.14490421384258,193.63249289066422,189.9058754546888,185.13613338869212,189.81848750680223
2023-01-28,202.65064968931947,201.3076213860149,199.58295034503635,196.43349881801225,193.14632594752777,193.6353274140545,189.90606265201924,185.14009267242253,189.81953854374578
2023-01-29,202.66208186859953,201.3162203673128,199.5863743079016,196.43888765811963,193.14774768121296,193.6381619374448,189.9062498493497,185.14405195615294,189.8205895806893
2023-01-30,202.6735140478796,201.32481934861073,199.58979827076683,196.44427649822703,193.14916941489818,193.64099646083508,189.90643704668014,185.14801123988335,189.82164061763285
2023-01-31,202.68494622715966,201.33341832990865,199.59322223363208,196.4496653383344,193.15059114858337,193.6438309842254,189.9066242440106,185.15197052361376,189.82269165457637
2023-02-01,202.69637840643972,201.34201731120658,199.59664619649732,196.45505417844177,193.15201288226856,193.64666550761567,189.90681144134103,185.15592980734417,189.82374269151993
2023-02-02,202.55949637986754,201.2151642614526,199.49088238508514,196.3593976801301,193.0670024240786,193.5745265024873,189.8873941248976,185.114440712679,189.76548927163753
2023-02-03,202.42261435329536,201.08831121169862,199.385118573673,196.2637411818184,192.98199196588862,193.50238749735894,189.8679768084542,185.07295161801383,189.70723585175514
2023-02-04,202.28573232672318,200.96145816194468,199.27935476226082,196.16808468350672,192.89698150769863,193.43024849223056,189.8485594920108,185.03146252334867,189.64898243187275
2023-02-05,202.14885030015097,200.8346051121907,199.17359095084868,196.07242818519504,192.81197104950866,193.35810948710218,189.82914217556737,184.98997342868353,189.59072901199036
2023-02-06,202.0119682735788,200.70775206243673,199.0678271394365,195.97677168688335,192.7269605913187,193.2859704819738,189.80972485912395,184.94848433401836,189.53247559210797
2023-02-07,201.8750862470066,200.58089901268278,198.96206332802436,195.88111518857167,192.64195013312872,193.21383147684543,189.79030754268052,184.9069952393532,189.47422217222558
2023-02-08,201.73820422043443,200.4540459629288,198.85629951661218,195.78545869026,192.55693967493875,193.14169247171708,189.7708902262371,184.86550614468803,189.4159687523432
2023-02-09,201.60132219386225,200.32719291317483,198.7505357052,195.6898021919483,192.47192921674878,193.0695534665887,189.7514729097937,184.82401705002286,189.3577153324608
2023-02-10,201.46444016729006,200.20033986342085,198.64477189378786,195.59414569363662,192.38691875855878,192.99741446146032,189.73205559335028,184.7825279553577,189.2994619125784
2023-02-11,201.32755814071788,200.07348681366688,198.5390080823757,195.49848919532494,192.3019083003688,192.92527545633197,189.71263827690686,184.74103886069253,189.24120849269602
2023-02-12,201.19067611414567,199.94663376391293,198.43324427096354,195.40283269701325,192.21689784217884,192.8531364512036,189.69322096046344,184.6995497660274,189.18295507281363
2023-02-13,201.0537940875735,199.81978071415895,198.32748045955137,195.30717619870157,192.13188738398887,192.78099744607522,189.67380364402004,184.65806067136222,189.12470165293124
2023-02-14,200.9169120610013,199.69292766440498,198.22171664813922,195.21151970038989,192.0468769257989,192.70885844094684,189.65438632757662,184.61657157669705,189.06644823304885
2023-02-15,200.78003003442913,199.56607461465103,198.11595283672705,195.1158632020782,191.9618664676089,192.63671943581846,189.6349690111332,184.5750824820319,189.00819481316643
2023-02-16,200.64314800785695,199.43922156489705,198.01018902531487,195.02020670376652,191.87685600941893,192.5645804306901,189.61555169468977,184.53359338736672,188.94994139328404
2023-02-17,200.50626598128477,199.31236851514308,197.90442521390273,194.92455020545484,191.79184555122896,192.49244142556174,189.59613437824635,184.49210429270155,188.89168797340164
2023-02-18,200.3693839547126,199.1855154653891,197.79866140249055,194.82889370714315,191.706835093039,192.42030242043336,189.57671706180295,184.4506151980364,188.83343455351925
2023-02-19,200.23250192814038,199.05866241563513,197.6928975910784,194.73323720883147,191.62182463484902,192.348163415305,189.55729974535953,184.40912610337125,188.77518113363686
2023-02-20,200.0956199015682,198.93180936588118,197.58713377966623,194.63758071051979,191.53681417665905,192.27602441017663,189.5378824289161,184.36763700870608,188.71692771375447
2023-02-21,199.95873787499602,198.8049563161272,197.48136996825409,194.5419242122081,191.45180371846905,192.20388540504825,189.51846511247268,184.32614791404092,188.65867429387208
2023-02-22,199.82185584842384,198.67810326637323,197.3756061568419,194.44626771389642,191.36679326027908,192.13174639991988,189.4990477960293,184.28465881937575,188.6004208739897
2023-02-23,199.68497382185166,198.55125021661928,197.26984234542974,194.35061121558473,191.2817828020891,192.0596073947915,189.47963047958586,184.24316972471058,188.5421674541073
2023-02-24,199.54809179527948,198.4243971668653,197.1640785340176,194.25495471727305,191.19677234389914,191.98746838966315,189.46021316314244,184.20168063004542,188.4839140342249
2023-02-25,199.4112097687073,198.29754411711133,197.05831472260542,194.15929821896137,191.11176188570917,191.91532938453477,189.44079584669902,184.16019153538025,188.42566061434252
2023-02-26,199.27432774213509,198.17069106735735,196.95255091119327,194.06364172064968,191.0267514275192,191.8431903794064,189.4213785302556,184.1187024407151,188.36740719446013
2023-02-27,199.1374457155629,198.04383801760338,196.8467870997811,193.967985222338,190.9417409693292,191.77105137427804,189.4019612138122,184.07721334604994,188.30915377457774
2023-02-28,199.00056368899072,197.91698496784943,196.74102328836895,193.87232872402632,190.85673051113923,191.69891236914967,189.38254389736878,184.03572425138478,188.25090035469535
2023-03-01,198.86368166241854,197.79013191809545,196.63525947695678,193.77667222571463,190.77172005294926,191.6267733640213,189.36312658092535,183.9942351567196,188.19264693481296
2023-03-02,198.8138760480621,197.74753873695326,196.60025473062038,193.7452118255006,190.74426850509755,191.60242499590953,189.35666905524903,183.9819764780354,188.17148325322728
2023-03-03,198.76407043370565,197.7049455558111,196.56524998428395,193.7137514252866,190.71681695724584,191.5780766277978,189.35021152957273,183.96971779935114,188.1503195716416
2023-03-04,198.71426481934918,197.6623523746689,196.53024523794755,193.68229102507257,190.68936540939413,191.55372825968604,189.3437540038964,183.95745912066693,188.12915589005596
2023-03-05,198.66445920499274,197.6197591935267,196.49524049161113,193.65083062485854,190.6619138615424,191.52937989157428,189.33729647822008,183.94520044198268,188.10799220847028
2023-03-06,198.6146535906363,197.5771660123845,196.46023574527473,193.61937022464454,190.63446231369068,191.50503152346252,189.33083895254376,183.93294176329846,188.0868285268846
2023-03-07,198.56484797627985,197.53457283124234,196.42523099893833,193.5879098244305,190.60701076583896,191.4806831553508,189.32438142686746,183.9206830846142,188.06566484529893
2023-03-08,198.5150423619234,197.49197965010015,196.3902262526019,193.55644942421648,190.57955921798725,191.45633478723903,189.31792390119114,183.90842440593,188.04450116371328
2023-03-09,198.46523674756693,197.44938646895795,196.3552215062655,193.52498902400248,190.55210767013554,191.43198641912727,189.3114663755148,183.89616572724574,188.0233374821276
2023-03-10,198.4154311332105,197.40679328781576,196.3202167599291,193.49352862378845,190.52465612228383,191.40763805101554,189.30500884983852,183.88390704856153,188.00217380054193
2023-03-11,198.36562551885405,197.3642001066736,196.28521201359268,193.46206822357442,190.4972045744321,191.38328968290378,189.2985513241622,183.87164836987728,187.98101011895625
2023-03-12,198.3158199044976,197.3216069255314,196.2502072672563,193.43060782336042,190.46975302658038,191.35894131479202,189.29209379848587,183.85938969119306,187.95984643737057
2023-03-13,198.26601429014116,197.2790137443892,196.21520252091986,193.3991474231464,190.44230147872867,191.33459294668026,189.28563627280954,183.8471310125088,187.93868275578492
2023-03-14,198.21620867578469,197.236420563247,196.18019777458346,193.36768702293236,190.41484993087695,191.31024457856853,189.27917874713324,183.8348723338246,187.91751907419925
2023-03-15,198.16640306142824,197.19382738210484,196.14519302824706,193.33622662271836,190.38739838302524,191.28589621045677,189.27272122145692,183.82261365514034,187.89635539261357
2023-03-16,198.1165974470718,197.15123420096265,196.11018828191064,193.30476622250433,190.35994683517353,191.261547842345,189.2662636957806,183.81035497645613,187.8751917110279
2023-03-17,198.06679183271535,197.10864101982045,196.07518353557424,193.2733058222903,190.3324952873218,191.23719947423328,189.2598061701043,183.79809629777188,187.85402802944225
2023-03-18,198.0169862183589,197.06604783867826,196.0401787892378,193.24184542207627,190.30504373947008,191.21285110612152,189.25334864442797,183.78583761908766,187.83286434785657
2023-03-19,197.96718060400246,197.0234546575361,196.00517404290142,193.21038502186227,190.27759219161837,191.18850273800976,189.24689111875165,183.7735789404034,187.8117006662709
2023-03-20,197.917374989646,196.9808614763939,195.97016929656502,193.17892462164824,190.25014064376666,191.16415436989803,189.24043359307535,183.7613202617192,187.79053698468522
2023-03-21,197.86756937528955,196.9382682952517,195.9351645502286,193.1474642214342,190.22268909591494,191.13980600178627,189.23397606739903,183.74906158303494,187.76937330309957
2023-03-22,197.8177637609331,196.8956751141095,195.9001598038922,193.1160038212202,190.19523754806323,191.1154576336745,189.2275185417227,183.73680290435072,187.7482096215139
2023-03-23,197.76795814657666,196.85308193296734,195.86515505755577,193.08454342100617,190.1677860002115,191.09110926556275,189.22106101604638,183.72454422566648,187.72704593992822
