,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2022-10-09,188.38857297508662,189.37211327081926,188.96695183365978,186.98376214736146,185.07217430986873,185.56643367485816,186.4297711259744,179.98690137793378,183.62502024237807
2022-10-10,188.45140770366953,189.4011939699793,189.00989062141582,187.03410048374732,185.1082913371764,185.6230888837362,186.4873160519472,180.0578161469189,183.67324494454454
2022-10-11,188.51424243225247,189.43027466913932,189.05282940917186,187.08443882013322,185.14440836448412,185.6797440926142,186.54486097792,180.12873091590401,183.72146964671103
2022-10-12,188.5770771608354,189.45935536829936,189.0957681969279,187.13477715651908,185.1805253917918,185.7363993014922,186.6024059038928,180.19964568488913,183.76969434887752
2022-10-13,188.63991188941833,189.48843606745942,189.13870698468395,187.18511549290497,185.2166424190995,185.79305451037024,186.65995082986555,180.27056045387425,183.81791905104402
2022-10-14,188.70274661800124,189.51751676661945,189.18164577244,187.23545382929086,185.25275944640717,185.84970971924824,186.71749575583834,180.3414752228594,183.86614375321048
2022-10-15,188.76558134658416,189.54659746577948,189.22458456019604,187.28579216567672,185.28887647371485,185.90636492812627,186.77504068181113,180.41238999184452,183.91436845537697
2022-10-16,188.8284160751671,189.57567816493952,189.26752334795208,187.33613050206262,185.32499350102253,185.9630201370043,186.83258560778393,180.48330476082964,183.96259315754347
2022-10-17,188.89125080375,189.60475886409955,189.3104621357081,187.38646883844848,185.36111052833024,186.0196753458823,186.8901305337567,180.55421952981476,184.01081785970993
2022-10-18,188.95408553233295,189.63383956325958,189.35340092346414,187.43680717483437,185.39722755563793,186.07633055476032,186.94767545972948,180.62513429879988,184.05904256187642
2022-10-19,189.01692026091587,189.66292026241962,189.39633971122018,187.48714551122023,185.4333445829456,186.13298576363835,187.00522038570227,180.696049067785,184.10726726404292
2022-10-20,189.07975498949878,189.69200096157965,189.43927849897622,187.53748384760613,185.4694616102533,186.18964097251634,187.06276531167507,180.76696383677015,184.15549196620938
2022-10-21,189.14258971808172,189.7210816607397,189.48221728673226,187.58782218399202,185.50557863756097,186.24629618139437,187.12031023764783,180.83787860575526,184.20371666837588
2022-10-22,189.20542444666464,189.75016235989975,189.5251560744883,187.63816052037788,185.54169566486866,186.3029513902724,187.17785516362062,180.90879337474038,184.25194137054237
2022-10-23,189.26825917524758,189.77924305905978,189.56809486224435,187.68849885676377,185.57781269217637,186.3596065991504,187.2354000895934,180.9797081437255,184.30016607270886
2022-10-24,189.3310939038305,189.8083237582198,189.6110336500004,187.73883719314964,185.61392971948405,186.41626180802842,187.2929450155662,181.05062291271062,184.34839077487533
2022-10-25,189.3939286324134,189.83740445737985,189.65397243775644,187.78917552953553,185.65004674679173,186.47291701690642,187.350489941539,181.12153768169577,184.39661547704182
2022-10-26,189.45676336099635,189.86648515653988,189.69691122551248,187.83951386592142,185.6861637740994,186.52957222578445,187.40803486751176,181.1924524506809,184.4448401792083
2022-10-27,189.51959808957926,189.8955658556999,189.73985001326852,187.88985220230728,185.7222808014071,186.58622743466248,187.46557979348455,181.263367219666,184.49306488137478
2022-10-28,189.58243281816218,189.92464655485995,189.78278880102457,187.94019053869317,185.75839782871478,186.64288264354047,187.52312471945734,181.33428198865113,184.54128958354127
2022-10-29,189.64526754674512,189.95372725402,189.8257275887806,187.99052887507904,185.7945148560225,186.6995378524185,187.58066964543013,181.40519675763625,184.58951428570776
2022-10-30,189.70810227532803,189.98280795318004,189.86866637653665,188.04086721146493,185.83063188333017,186.75619306129653,187.6382145714029,181.4761115266214,184.63773898787426
2022-10-31,189.77093700391097,190.01188865234008,189.9116051642927,188.0912055478508,185.86674891063785,186.81284827017453,187.6957594973757,181.5470262956065,184.68596369004072
2022-11-01,189.8337717324939,190.0409693515001,189.95454395204874,188.14154388423668,185.90286593794553,186.86950347905255,187.75330442334848,181.61794106459163,184.73418839220722
2022-11-02,190.04127240564668,190.2043615108157,190.10947393936183,188.28593746279034,186.0301743514059,186.99871578388715,187.82853006512204,181.7470537498798,184.84942053135578
2022-11-03,190.2487730787995,190.3677536701313,190.26440392667493,188.43033104134398,186.15748276486622,187.12792808872175,187.9037557068956,181.876166435168,184.96465267050436
2022-11-04,190.4562737519523,190.53114582944687,190.41933391398803,188.5747246198976,186.28479117832657,187.25714039355634,187.97898134866915,182.00527912045615,185.07988480965292
2022-11-05,190.6637744251051,190.69453798876248,190.57426390130112,188.71911819845127,186.4120995917869,187.38635269839094,188.05420699044268,182.13439180574431,185.1951169488015
2022-11-06,190.8712750982579,190.85793014807805,190.7291938886142,188.86351177700493,186.53940800524725,187.51556500322553,188.12943263221624,182.2635044910325,185.31034908795007
2022-11-07,191.0787757714107,191.02132230739363,190.8841238759273,189.00790535555856,186.66671641870758,187.64477730806013,188.2046582739898,182.39261717632067,185.42558122709863
2022-11-08,191.2862764445635,191.18471446670924,191.03905386324038,189.1522989341122,186.79402483216793,187.77398961289472,188.27988391576335,182.52172986160883,185.54081336624722
2022-11-09,191.49377711771632,191.34810662602482,191.19398385055348,189.29669251266586,186.9213332456283,187.90320191772935,188.3551095575369,182.65084254689702,185.65604550539578
2022-11-10,191.7012777908691,191.51149878534042,191.34891383786658,189.44108609121952,187.04864165908862,188.03241422256394,188.43033519931046,182.7799552321852,185.77127764454437
2022-11-11,191.9087784640219,191.674890944656,191.50384382517967,189.58547966977315,187.17595007254897,188.16162652739854,188.50556084108402,182.90906791747335,185.88650978369293
2022-11-12,192.11627913717473,191.83828310397158,191.65877381249277,189.72987324832678,187.3032584860093,188.29083883223313,188.58078648285758,183.03818060276154,186.0017419228415
2022-11-13,192.32377981032752,192.00167526328718,191.81370379980586,189.87426682688044,187.43056689946965,188.42005113706773,188.6560121246311,183.1672932880497,186.11697406199008
2022-11-14,192.53128048348032,192.16506742260276,191.96863378711896,190.0186604054341,187.55787531292998,188.54926344190233,188.73123776640466,183.29640597333787,186.23220620113864
2022-11-15,192.73878115663314,192.32845958191837,192.12356377443206,190.16305398398774,187.68518372639033,188.67847574673692,188.80646340817822,183.42551865862606,186.34743834028723
2022-11-16,192.94628182978593,192.49185174123394,192.27849376174515,190.30744756254137,187.8124921398507,188.80768805157152,188.88168904995177,183.55463134391422,186.4626704794358
2022-11-17,193.15378250293872,192.65524390054952,192.43342374905822,190.45184114109503,187.93980055331102,188.9369003564061,188.95691469172533,183.6837440292024,186.57790261858435
2022-11-18,193.36128317609155,192.81863605986513,192.58835373637132,190.5962347196487,188.06710896677137,189.0661126612407,189.0321403334989,183.81285671449058,186.69313475773293
2022-11-19,193.56878384924434,192.9820282191807,192.7432837236844,190.74062829820232,188.1944173802317,189.1953249660753,189.10736597527244,183.94196939977874,186.8083668968815
2022-11-20,193.77628452239713,193.1454203784963,192.8982137109975,190.88502187675596,188.32172579369205,189.3245372709099,189.18259161704597,184.0710820850669,186.92359903603008
2022-11-21,193.98378519554996,193.3088125378119,193.0531436983106,191.02941545530962,188.44903420715238,189.4537495757445,189.25781725881953,184.2001947703551,187.03883117517864
2022-11-22,194.19128586870275,193.47220469712747,193.2080736856237,191.17380903386328,188.57634262061273,189.5829618805791,189.33304290059309,184.32930745564326,187.1540633143272
2022-11-23,194.39878654185554,193.63559685644307,193.3630036729368,191.3182026124169,188.70365103407306,189.7121741854137,189.40826854236664,184.45842014093142,187.2692954534758
2022-11-24,194.60628721500836,193.79898901575865,193.5179336602499,191.46259619097054,188.83095944753342,189.8413864902483,189.4834941841402,184.58753282621961,187.38452759262435
2022-11-25,194.81378788816116,193.96238117507426,193.672863647563,191.6069897695242,188.95826786099377,189.9705987950829,189.55871982591376,184.71664551150778,187.49975973177294
2022-11-26,195.02128856131395,194.12577333438983,193.82779363487606,191.75138334807787,189.0855762744541,190.0998110999175,189.6339454676873,184.84575819679594,187.6149918709215
2022-11-27,195.22878923446677,194.2891654937054,193.98272362218916,191.8957769266315,189.21288468791445,190.2290234047521,189.70917110946087,184.97487088208413,187.73022401007006
2022-11-28,195.43628990761957,194.45255765302102,194.13765360950225,192.04017050518516,189.34019310137478,190.3582357095867,189.7843967512344,185.1039835673723,187.84545614921865
2022-11-29,195.64379058077236,194.6159498123366,194.29258359681535,192.1845640837388,189.46750151483513,190.4874480144213,189.85962239300795,185.23309625266046,187.9606882883672
2022-11-30,195.85129125392518,194.7793419716522,194.44751358412844,192.32895766229245,189.59480992829546,190.61666031925589,189.9348480347815,185.36220893794865,188.0759204275158
2022-12-01,196.05879192707798,194.94273413096778,194.60244357144154,192.47335124084609,189.72211834175582,190.74587262409048,190.01007367655507,185.49132162323681,188.19115256666436
2022-12-02,196.06893179391471,194.93838818973728,194.60805872393752,192.48014709751533,189.72389896289337,190.75862624822418,190.03336996220955,185.5172133058951,188.202968672377
2022-12-03,196.07907166075148,194.9340422485068,194.61367387643347,192.48694295418454,189.72567958403093,190.77137987235784,190.05666624786406,185.54310498855338,188.21478477808967
2022-12-04,196.08921152758822,194.92969630727632,194.61928902892944,192.49373881085378,189.72746020516848,190.78413349649153,190.07996253351854,185.56899667121166,188.22660088380232
2022-12-05,196.09935139442499,194.92535036604582,194.62490418142542,192.500534667523,189.729240826306,190.7968871206252,190.10325881917305,185.59488835386995,188.23841698951497
2022-12-06,196.10949126126172,194.92100442481532,194.63051933392137,192.50733052419224,189.73102144744357,190.8096407447589,190.12655510482753,185.62078003652823,188.25023309522763
2022-12-07,196.11963112809846,194.91665848358485,194.63613448641735,192.51412638086146,189.73280206858112,190.82239436889256,190.14985139048204,185.64667171918651,188.26204920094028
2022-12-08,196.12977099493523,194.91231254235436,194.64174963891332,192.5209222375307,189.73458268971868,190.83514799302625,190.17314767613652,185.6725634018448,188.27386530665294
2022-12-09,196.13991086177197,194.90796660112386,194.64736479140927,192.5277180941999,189.73636331085623,190.84790161715992,190.196443961791,185.69845508450305,188.28568141236556
2022-12-10,196.1500507286087,194.9036206598934,194.65297994390525,192.53451395086915,189.7381439319938,190.8606552412936,190.21974024744551,185.72434676716134,188.29749751807822
2022-12-11,196.16019059544547,194.8992747186629,194.6585950964012,192.54130980753837,189.73992455313135,190.87340886542728,190.2430365331,185.75023844981962,188.30931362379087
2022-12-12,196.1703304622822,194.8949287774324,194.66421024889718,192.5481056642076,189.7417051742689,190.88616248956097,190.2663328187545,185.7761301324779,188.32112972950353
2022-12-13,196.18047032911898,194.8905828362019,194.66982540139315,192.55490152087685,189.74348579540643,190.89891611369467,190.289629104409,185.8020218151362,188.33294583521618
2022-12-14,196.1906101959557,194.88623689497143,194.6754405538891,192.56169737754607,189.74526641654398,190.91166973782833,190.31292539006347,185.82791349779447,188.34476194092883
2022-12-15,196.20075006279245,194.88189095374094,194.68105570638508,192.5684932342153,189.74704703768154,190.92442336196203,190.33622167571798,185.85380518045275,188.3565780466415
2022-12-16,196.21088992962922,194.87754501251044,194.68667085888106,192.57528909088452,189.7488276588191,190.9371769860957,190.35951796137246,185.87969686311104,188.36839415235414
2022-12-17,196.22102979646596,194.87319907127997,194.692286011377,192.58208494755377,189.75060827995665,190.9499306102294,190.38281424702697,185.90558854576932,188.3802102580668
2022-12-18,196.23116966330272,194.86885313004947,194.69790116387298,192.58888080422298,189.7523889010942,190.96268423436305,190.40611053268145,185.9314802284276,188.39202636377945
2022-12-19,196.24130953013946,194.86450718881898,194.70351631636896,192.59567666089222,189.75416952223176,190.97543785849675,190.42940681833596,185.9573719110859,188.4038424694921
2022-12-20,196.2514493969762,194.8601612475885,194.7091314688649,192.60247251756144,189.75595014336932,190.9881914826304,190.45270310399044,185.98326359374417,188.41565857520476
2022-12-21,196.26158926381297,194.855815306358,194.7147466213609,192.60926837423068,189.75773076450685,191.0009451067641,190.47599938964493,186.00915527640245,188.4274746809174
2022-12-22,196.2717291306497,194.8514693651275,194.72036177385687,192.61606423089992,189.7595113856444,191.0136987308978,190.49929567529944,186.03504695906074,188.43929078663007
2022-12-23,196.28186899748647,194.84712342389702,194.7259769263528,192.62286008756914,189.76129200678196,191.02645235503147,190.52259196095392,186.06093864171902,188.45110689234272
2022-12-24,196.2920088643232,194.84277748266655,194.7315920788488,192.62965594423838,189.7630726279195,191.03920597916516,190.54588824660843,186.0868303243773,188.46292299805538
2022-12-25,196.30214873115995,194.83843154143605,194.73720723134474,192.6364518009076,189.76485324905707,191.05195960329883,190.5691845322629,186.11272200703556,188.474739103768
2022-12-26,196.3122885979967,194.83408560020555,194.74282238384072,192.64324765757684,189.76663387019462,191.06471322743252,190.5924808179174,186.13861368969384,188.48655520948066
2022-12-27,196.32242846483345,194.8297396589751,194.7484375363367,192.65004351424605,189.76841449133218,191.0774668515662,190.6157771035719,186.16450537235212,188.4983713151933
2022-12-28,196.3325683316702,194.8253937177446,194.75405268883264,192.6568393709153,189.77019511246974,191.09022047569988,190.63907338922638,186.1903970550104,188.51018742090596
2022-12-29,196.34270819850695,194.8210477765141,194.75966784132862,192.6636352275845,189.77197573360726,191.10297409983355,190.6623696748809,186.2162887376687,188.52200352661862
2022-12-30,196.3528480653437,194.8167018352836,194.7652829938246,192.67043108425375,189.77375635474482,191.11572772396724,190.68566596053537,186.24218042032697,188.53381963233127
2022-12-31,196.36298793218046,194.81235589405313,194.77089814632055,192.67722694092296,189.77553697588237,191.1284813481009,190.70896224618988,186.26807210298526,188.54563573804393
2023-01-01,196.3731277990172,194.80800995282263,194.77651329881652,192.6840227975922,189.77731759701993,191.1412349722346,190.73225853184437,186.29396378564354,188.55745184375658
2023-01-02,196.40292678911834,194.8350147013195,194.7973838561889,192.7006333175472,189.7903438007694,191.15365149904898,190.7344612165843,186.29293463841717,188.56297290834675
2023-01-03,196.43272577921945,194.86201944981636,194.81825441356128,192.71724383750217,189.80337000451885,191.16606802586335,190.7366639013242,186.29190549119076,188.56849397293695
2023-01-04,196.4625247693206,194.88902419831322,194.83912497093365,192.73385435745715,189.81639620826832,191.17848455267773,190.73886658606412,186.29087634396438,188.57401503752712
2023-01-05,196.49232375942174,194.91602894681012,194.85999552830603,192.75046487741213,189.82942241201778,191.1909010794921,190.74106927080405,186.289847196738,188.57953610211732
2023-01-06,196.52212274952288,194.94303369530698,194.8808660856784,192.7670753973671,189.84244861576724,191.20331760630648,190.74327195554395,186.28881804951163,188.5850571667075
2023-01-07,196.551921739624,194.97003844380384,194.90173664305078,192.78368591732212,189.85547481951673,191.21573413312083,190.74547464028387,186.28778890228523,188.59057823129768
2023-01-08,196.58172072972513,194.9970431923007,194.92260720042316,192.8002964372771,189.8685010232662,191.2281506599352,190.7476773250238,186.28675975505885,188.59609929588785
2023-01-09,196.61151971982628,195.02404794079757,194.94347775779553,192.81690695723208,189.88152722701565,191.2405671867496,190.7498800097637,186.28573060783248,188.60162036047805
2023-01-10,196.6413187099274,195.05105268929444,194.9643483151679,192.83351747718706,189.89455343076511,191.25298371356396,190.75208269450363,186.2847014606061,188.60714142506822
2023-01-11,196.67111770002853,195.0780574377913,194.9852188725403,192.85012799714204,189.90757963451458,191.26540024037834,190.75428537924356,186.2836723133797,188.61266248965842
2023-01-12,196.70091669012967,195.10506218628817,195.00608942991266,192.86673851709702,189.92060583826404,191.27781676719272,190.75648806398345,186.28264316615332,188.6181835542486
2023-01-13,196.73071568023082,195.13206693478506,195.02695998728504,192.883349037052,189.9336320420135,191.2902332940071,190.75869074872338,186.28161401892694,188.6237046188388
2023-01-14,196.76051467033193,195.15907168328192,195.04783054465742,192.89995955700698,189.94665824576296,191.30264982082147,190.7608934334633,186.28058487170057,188.62922568342896
2023-01-15,196.79031366043307,195.1860764317788,195.0687011020298,192.91657007696196,189.95968444951242,191.31506634763585,190.7630961182032,186.27955572447416,188.63474674801915
2023-01-16,196.8201126505342,195.21308118027565,195.08957165940217,192.93318059691694,189.97271065326188,191.32748287445023,190.76529880294314,186.2785265772478,188.64026781260932
2023-01-17,196.84991164063533,195.24008592877252,195.11044221677452,192.94979111687195,189.98573685701137,191.33989940126457,190.76750148768306,186.2774974300214,188.64578887719952
2023-01-18,196.87971063073647,195.26709067726938,195.1313127741469,192.96640163682693,189.99876306076084,191.35231592807895,190.769704172423,186.27646828279504,188.6513099417897
2023-01-19,196.9095096208376,195.29409542576624,195.15218333151927,192.9830121567819,190.0117892645103,191.36473245489333,190.7719068571629,186.27543913556863,188.6568310063799
2023-01-20,196.93930861093872,195.3211001742631,195.17305388889164,192.9996226767369,190.02481546825976,191.3771489817077,190.77410954190282,186.27440998834226,188.66235207097006
2023-01-21,196.96910760103987,195.34810492276,195.19392444626402,193.01623319669187,190.03784167200922,191.38956550852208,190.77631222664274,186.27338084111588,188.66787313556026
2023-01-22,196.998906591141,195.37510967125687,195.2147950036364,193.03284371664685,190.05086787575868,191.40198203533646,190.77851491138264,186.2723516938895,188.67339420015043
2023-01-23,197.02870558124215,195.40211441975373,195.23566556100877,193.04945423660183,190.06389407950815,191.41439856215084,190.78071759612257,186.2713225466631,188.67891526474062
2023-01-24,197.05850457134326,195.4291191682506,195.25653611838115,193.0660647565568,190.0769202832576,191.4268150889652,190.7829202808625,186.27029339943672,188.6844363293308
2023-01-25,197.0883035614444,195.45612391674746,195.27740667575353,193.0826752765118,190.08994648700707,191.4392316157796,190.7851229656024,186.26926425221035,188.689957393921
2023-01-26,197.11810255154555,195.48312866524432,195.2982772331259,193.09928579646677,190.10297269075653,191.45164814259397,190.78732565034232,186.26823510498397,188.69547845851116
2023-01-27,197.14790154164666,195.5101334137412,195.31914779049828,193.11589631642178,190.11599889450602,191.46406466940832,190.78952833508225,186.26720595775757,188.70099952310136
2023-01-28,197.1777005317478,195.53713816223805,195.34001834787065,193.13250683637676,190.12902509825548,191.4764811962227,190.79173101982215,186.2661768105312,188.70652058769153
2023-01-29,197.20749952184894,195.56414291073494,195.36088890524303,193.14911735633174,190.14205130200494,191.48889772303707,190.79393370456208,186.26514766330482,188.71204165228173
2023-01-30,197.2372985119501,195.5911476592318,195.3817594626154,193.16572787628672,190.1550775057544,191.50131424985145,190.796136389302,186.26411851607844,188.7175627168719
2023-01-31,197.2670975020512,195.61815240772867,195.40263001998778,193.1823383962417,190.16810370950387,191.51373077666582,190.7983390740419,186.26308936885204,188.7230837814621
2023-02-01,197.29689649215234,195.64515715622554,195.42350057736016,193.19894891619668,190.18112991325333,191.5261473034802,190.80054175878183,186.26206022162566,188.72860484605226
2023-02-02,197.4360021528364,195.76062866204242,195.52303185316188,193.283985963194,190.2494246431555,191.6002611567361,190.8343719037958,186.29837019602215,188.7779084675907
2023-02-03,197.57510781352048,195.8761001678593,195.62256312896358,193.36902301019134,190.31771937305766,191.67437500999205,190.8682020488098,186.33468017041866,188.82721208912915
2023-02-04,197.71421347420457,195.9915716736762,195.7220944047653,193.45406005718866,190.3860141029598,191.74848886324796,190.90203219382374,186.37099014481515,188.87651571066758
2023-02-05,197.85331913488864,196.10704317949308,195.821625680567,193.53909710418597,190.45430883286195,191.82260271650387,190.93586233883772,186.40730011921164,188.925819332206
2023-02-06,197.9924247955727,196.22251468531,195.92115695636872,193.6241341511833,190.52260356276412,191.89671656975977,190.9696924838517,186.44361009360813,188.97512295374443
2023-02-07,198.13153045625677,196.33798619112687,196.02068823217041,193.70917119818063,190.59089829266628,191.97083042301568,191.00352262886568,186.47992006800462,189.0244265752829
2023-02-08,198.27063611694084,196.45345769694376,196.12021950797214,193.79420824517794,190.65919302256845,192.04494427627162,191.03735277387966,186.51623004240113,189.07373019682132
2023-02-09,198.4097417776249,196.56892920276064,196.21975078377386,193.87924529217528,190.72748775247058,192.11905812952753,191.07118291889364,186.55254001679762,189.12303381835974
2023-02-10,198.548847438309,196.68440070857753,196.31928205957556,193.9642823391726,190.79578248237274,192.19317198278344,191.1050130639076,186.5888499911941,189.1723374398982
2023-02-11,198.68795309899306,196.7998722143944,196.41881333537728,194.0493193861699,190.8640772122749,192.26728583603938,191.13884320892157,186.62515996559063,189.22164106143663
2023-02-12,198.82705875967713,196.9153437202113,196.51834461117897,194.13435643316726,190.93237194217707,192.3413996892953,191.17267335393555,186.66146993998711,189.27094468297506
2023-02-13,198.9661644203612,197.03081522602818,196.6178758869807,194.21939348016457,191.0006666720792,192.4155135425512,191.20650349894953,186.6977799143836,189.32024830451348
2023-02-14,199.10527008104526,197.14628673184507,196.7174071627824,194.30443052716188,191.06896140198137,192.4896273958071,191.2403336439635,186.7340898887801,189.36955192605194
2023-02-15,199.24437574172936,197.26175823766198,196.81693843858412,194.3894675741592,191.13725613188353,192.563741249063,191.2741637889775,186.77039986317658,189.41885554759037
2023-02-16,199.38348140241342,197.37722974347886,196.91646971438584,194.47450462115654,191.2055508617857,192.63785510231895,191.30799393399144,186.8067098375731,189.4681591691288
2023-02-17,199.5225870630975,197.49270124929575,197.01600099018754,194.55954166815386,191.27384559168786,192.71196895557486,191.34182407900542,186.84301981196958,189.51746279066725
2023-02-18,199.66169272378156,197.60817275511263,197.11553226598926,194.64457871515117,191.34214032159,192.78608280883077,191.3756542240194,186.87932978636607,189.56676641220568
2023-02-19,199.80079838446562,197.72364426092952,197.21506354179095,194.7296157621485,191.41043505149216,192.8601966620867,191.40948436903338,186.9156397607626,189.6160700337441
2023-02-20,199.9399040451497,197.8391157667464,197.31459481759268,194.81465280914583,191.47872978139432,192.93431051534262,191.44331451404736,186.95194973515908,189.66537365528254
2023-02-21,200.07900970583378,197.9545872725633,197.41412609339437,194.89968985614314,191.54702451129648,193.00842436859853,191.4771446590613,186.98825970955556,189.714677276821
2023-02-22,200.21811536651785,198.07005877838017,197.5136573691961,194.98472690314048,191.61531924119862,193.08253822185443,191.5109748040753,187.02456968395205,189.76398089835942
2023-02-23,200.35722102720192,198.18553028419706,197.61318864499782,195.0697639501378,191.68361397110078,193.15665207511034,191.54480494908927,187.06087965834854,189.81328451989785
2023-02-24,200.49632668788598,198.30100179001394,197.71271992079951,195.1548009971351,191.75190870100295,193.23076592836628,191.57863509410325,187.09718963274506,189.8625881414363
2023-02-25,200.63543234857005,198.41647329583085,197.81225119660124,195.23983804413245,191.8202034309051,193.3048797816222,191.61246523911723,187.13349960714154,189.91189176297473
2023-02-26,200.77453800925412,198.53194480164774,197.91178247240293,195.32487509112977,191.88849816080727,193.3789936348781,191.6462953841312,187.16980958153803,189.96119538451316
2023-02-27,200.9136436699382,198.64741630746462,198.01131374820466,195.40991213812708,191.9567928907094,193.45310748813404,191.68012552914516,187.20611955593455,190.0104990060516
2023-02-28,201.05274933062228,198.7628878132815,198.11084502400635,195.49494918512443,192.02508762061157,193.52722134138995,191.71395567415914,187.24242953033104,190.05980262759005
2023-03-01,201.19185499130634,198.8783593190984,198.21037629980808,195.57998623212174,192.09338235051374,193.60133519464586,191.74778581917312,187.27873950472753,190.10910624912847
2023-03-02,201.19317367438805,198.87936371188147,198.20789952177142,195.57340565192987,192.0825048685449,193.59570060269178,191.7435889671661,187.25528408900618,190.0945473352438
2023-03-03,201.19449235746973,198.88036810466457,198.2054227437348,195.566825071738,192.0716273865761,193.5900660107377,191.73939211515906,187.23182867328484,190.07998842135913
2023-03-04,201.19581104055143,198.88137249744764,198.20294596569815,195.56024449154614,192.06074990460726,193.58443141878362,191.73519526315206,187.2083732575635,190.06542950747445
2023-03-05,201.19712972363314,198.88237689023072,198.2004691876615,195.5536639113543,192.04987242263846,193.57879682682952,191.73099841114504,187.18491784184215,190.05087059358976
2023-03-06,201.19844840671485,198.8833812830138,198.19799240962487,195.54708333116244,192.03899494066962,193.57316223487544,191.726801559138,187.1614624261208,190.03631167970508
2023-03-07,201.19976708979652,198.8843856757969,198.19551563158822,195.54050275097057,192.02811745870082,193.56752764292136,191.72260470713098,187.13800701039946,190.02175276582042
2023-03-08,201.20108577287823,198.88539006857997,198.19303885355157,195.5339221707787,192.017239976732,193.56189305096729,191.71840785512398,187.11455159467812,190.00719385193574
2023-03-09,201.20240445595994,198.88639446136304,198.19056207551495,195.52734159058684,192.00636249476318,193.5562584590132,191.71421100311696,187.09109617895678,189.99263493805105
2023-03-10,201.20372313904164,198.88739885414614,198.1880852974783,195.52076101039498,191.99548501279435,193.55062386705913,191.71001415110993,187.06764076323543,189.97807602416637
2023-03-11,201.20504182212332,198.88840324692922,198.18560851944167,195.51418043020314,191.98460753082554,193.54498927510502,191.7058172991029,187.0441853475141,189.9635171102817
2023-03-12,201.20636050520503,198.8894076397123,198.18313174140502,195.50759985001127,191.9737300488567,193.53935468315095,191.70162044709588,187.02072993179274,189.94895819639703
2023-03-13,201.20767918828673,198.89041203249536,198.18065496336837,195.5010192698194,191.9628525668879,193.53372009119687,191.69742359508888,186.9972745160714,189.93439928251235
2023-03-14,201.20899787136844,198.89141642527846,198.17817818533175,195.49443868962754,191.95197508491907,193.5280854992428,191.69322674308185,186.97381910035006,189.91984036862766
2023-03-15,201.21031655445012,198.89242081806154,198.1757014072951,195.48785810943568,191.94109760295026,193.52245090728871,191.68902989107482,186.9503636846287,189.905281454743
2023-03-16,201.21163523753182,198.8934252108446,198.17322462925844,195.4812775292438,191.93022012098143,193.51681631533464,191.6848330390678,186.92690826890737,189.89072254085832
2023-03-17,201.21295392061353,198.8944296036277,198.17074785122182,195.47469694905197,191.91934263901263,193.51118172338053,191.6806361870608,186.90345285318605,189.87616362697364
2023-03-18,201.21427260369524,198.8954339964108,198.16827107318517,195.4681163688601,191.9084651570438,193.50554713142645,191.67643933505377,186.8799974374647,189.86160471308895
2023-03-19,201.2155912867769,198.89643838919386,198.16579429514852,195.46153578866824,191.897587675075,193.49991253947238,191.67224248304674,186.85654202174337,189.8470457992043
2023-03-20,201.21690996985862,198.89744278197696,198.1633175171119,195.45495520847638,191.88671019310615,193.4942779475183,191.66804563103972,186.83308660602202,189.8324868853196
2023-03-21,201.21822865294033,198.89844717476004,198.16084073907524,195.4483746282845,191.87583271113735,193.48864335556422,191.66384877903272,186.80963119030068,189.81792797143493
2023-03-22,201.21954733602203,198.8994515675431,198.1583639610386,195.44179404809265,191.86495522916852,193.48300876361014,191.6596519270257,186.78617577457933,189.80336905755024
2023-03-23,201.2208660191037,198.90045596032618,198.15588718300197,195.4352134679008,191.8540777471997,193.47737417165604,191.65545507501866,186.762720358858,189.7888101436656
2023-03-24,201.22218470218542,198.9014603531093,198.1534104049653,195.42863288770894,191.84320026523088,193.47173957970196,191.65125822301164,186.73926494313665,189.7742512297809
2023-03-25,201.22350338526712,198.90246474589236,198.1509336269287,195.42205230751708,191.83232278326207,193.46610498774788,191.6470613710046,186.7158095274153,189.75969231589622
2023-03-26,201.22482206834883,198.90346913867543,198.14845684889204,195.4154717273252,191.82144530129324,193.4604703957938,191.6428645189976,186.69235411169396,189.74513340201153
2023-03-27,201.2261407514305,198.90447353145854,198.1459800708554,195.40889114713335,191.81056781932443,193.45483580383973,191.63866766699059,186.66889869597262,189.73057448812688
2023-03-28,201.2274594345122,198.9054779242416,198.14350329281876,195.40231056694148,191.7996903373556,193.44920121188565,191.63447081498356,186.64544328025127,189.7160155742422
2023-03-29,201.22877811759392,198.90648231702468,198.1410265147821,195.39572998674964,191.7888128553868,193.44356661993154,191.63027396297653,186.62198786452993,189.7014566603575
2023-03-30,201.23009680067562,198.90748670980776,198.13854973674546,195.38914940655778,191.77793537341796,193.43793202797747,191.62607711096953,186.59853244880858,189.68689774647282
2023-03-31,201.2314154837573,198.90849110259086,198.13607295870884,195.3825688263659,191.76705789144916,193.4322974360234,191.6218802589625,186.57507703308724,189.67233883258817
2023-04-01,201.232734166839,198.90949549537393,198.13359618067219,195.37598824617405,191.75618040948032,193.4266628440693,191.61768340695548,186.5516216173659,189.65777991870348
2023-04-02,201.15015097965374,198.85416156345346,198.07151395621287,195.31383614094005,191.70104048639197,193.3651369934279,191.5687705026103,186.4669957157885,189.59532078970395
2023-04-03,201.06756779246845,198.798827631533,198.00943173175352,195.25168403570603,191.64590056330366,193.3036111427865,191.51985759826516,186.38236981421113,189.53286166070438
