,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2023-03-05,201.2768869609977,199.93472412626875,198.3063388899156,195.50816146736378,192.24088099204263,192.80887272978163,189.73796563047037,184.61346063754425,189.1523573171025
2023-03-06,201.25066577967291,199.90793628169976,198.28452114939077,195.49193842172755,192.2250192712119,192.79117306883688,189.733151032769,184.60384296880858,189.13856900647517
2023-03-07,201.2244445983481,199.88114843713078,198.26270340886592,195.47571537609133,192.20915755038115,192.77347340789217,189.7283364350676,184.5942253000729,189.12478069584782
2023-03-08,201.1982234170233,199.8543605925618,198.2408856683411,195.4594923304551,192.1932958295504,192.75577374694745,189.7235218373662,184.5846076313372,189.1109923852205
2023-03-09,201.17200223569853,199.82757274799278,198.21906792781624,195.44326928481888,192.17743410871964,192.7380740860027,189.71870723966484,184.57498996260153,189.09720407459315
2023-03-10,201.1457810543737,199.8007849034238,198.19725018729142,195.42704623918266,192.1615723878889,192.720374425058,189.71389264196344,184.56537229386586,189.0834157639658
2023-03-11,201.11955987304893,199.7739970588548,198.17543244676656,195.41082319354643,192.14571066705815,192.70267476411328,189.70907804426207,184.55575462513016,189.06962745333848
2023-03-12,201.09333869172414,199.74720921428582,198.15361470624174,195.3946001479102,192.1298489462274,192.68497510316854,189.70426344656067,184.5461369563945,189.05583914271114
2023-03-13,201.06711751039936,199.72042136971683,198.13179696571692,195.378377102274,192.11398722539667,192.66727544222383,189.69944884885928,184.5365192876588,189.04205083208382
2023-03-14,201.04089632907454,199.69363352514782,198.10997922519206,195.36215405663776,192.0981255045659,192.6495757812791,189.6946342511579,184.52690161892312,189.02826252145647
2023-03-15,201.01467514774976,199.66684568057883,198.08816148466724,195.34593101100154,192.08226378373516,192.63187612033437,189.6898196534565,184.51728395018745,189.01447421082912
2023-03-16,200.98845396642497,199.64005783600985,198.0663437441424,195.32970796536532,192.06640206290442,192.61417645938965,189.6850050557551,184.50766628145175,189.0006859002018
2023-03-17,200.96223278510016,199.61326999144086,198.04452600361756,195.31348491972912,192.05054034207367,192.59647679844494,189.68019045805374,184.49804861271608,188.98689758957445
2023-03-18,200.93601160377537,199.58648214687187,198.0227082630927,195.2972618740929,192.03467862124293,192.57877713750023,189.67537586035235,184.48843094398038,188.97310927894713
2023-03-19,200.90979042245058,199.5596943023029,198.0008905225679,195.28103882845667,192.0188169004122,192.56107747655548,189.67056126265095,184.4788132752447,188.9593209683198
2023-03-20,200.88356924112577,199.53290645773387,197.97907278204303,195.26481578282045,192.00295517958142,192.54337781561077,189.66574666494958,184.46919560650903,188.94553265769244
2023-03-21,200.85734805980098,199.5061186131649,197.9572550415182,195.24859273718423,191.98709345875068,192.52567815466605,189.66093206724818,184.45957793777333,188.93174434706512
2023-03-22,200.8311268784762,199.4793307685959,197.93543730099339,195.232369691548,191.97123173791994,192.5079784937213,189.65611746954679,184.44996026903766,188.91795603643777
2023-03-23,200.8049056971514,199.45254292402691,197.91361956046853,195.21614664591178,191.9553700170892,192.4902788327766,189.65130287184542,184.44034260030196,188.90416772581045
2023-03-24,200.7786845158266,199.42575507945793,197.8918018199437,195.19992360027555,191.93950829625845,192.47257917183188,189.64648827414402,184.4307249315663,188.8903794151831
2023-03-25,200.7524633345018,199.39896723488891,197.86998407941886,195.18370055463933,191.92364657542768,192.45487951088714,189.64167367644265,184.42110726283062,188.87659110455576
2023-03-26,200.72624215317703,199.37217939031993,197.84816633889403,195.1674775090031,191.90778485459694,192.43717984994242,189.63685907874125,184.41148959409492,188.86280279392844
2023-03-27,200.7000209718522,199.34539154575094,197.82634859836918,195.15125446336688,191.8919231337662,192.4194801889977,189.63204448103986,184.40187192535925,188.8490144833011
2023-03-28,200.67379979052743,199.31860370118196,197.80453085784436,195.13503141773066,191.87606141293546,192.40178052805297,189.6272298833385,184.39225425662357,188.83522617267374
2023-03-29,200.64757860920264,199.29181585661297,197.7827131173195,195.11880837209443,191.86019969210471,192.38408086710825,189.6224152856371,184.38263658788787,188.82143786204642
2023-03-30,200.62135742787785,199.26502801204396,197.76089537679468,195.1025853264582,191.84433797127394,192.36638120616354,189.6176006879357,184.3730189191522,188.80764955141908
2023-03-31,200.59513624655304,199.23824016747497,197.73907763626983,195.086362280822,191.8284762504432,192.3486815452188,189.61278609023432,184.3634012504165,188.79386124079176
2023-04-01,200.56891506522825,199.21145232290598,197.717259895745,195.07013923518576,191.81261452961246,192.33098188427408,189.60797149253293,184.35378358168083,188.7800729301644
2023-04-02,200.51938231932573,199.17232403237855,197.68367439066253,195.04374691096672,191.78899499137643,192.3092746634186,189.6020961146123,184.3424651131606,188.76372594758723
2023-04-03,200.46984957342318,199.13319574185113,197.65008888558006,195.01735458674767,191.76537545314042,192.28756744256307,189.59622073669163,184.33114664464043,188.74737896501006
2023-04-04,200.42031682752065,199.0940674513237,197.61650338049762,194.99096226252863,191.7417559149044,192.26586022170758,189.590345358771,184.3198281761202,188.73103198243288
2023-04-05,200.3707840816181,199.05493916079627,197.58291787541515,194.96456993830958,191.71813637666835,192.24415300085207,189.58446998085037,184.30850970760002,188.7146849998557
2023-04-06,200.32125133571557,199.01581087026887,197.54933237033268,194.93817761409053,191.69451683843235,192.22244577999658,189.5785946029297,184.2971912390798,188.69833801727853
2023-04-07,200.27171858981302,198.97668257974144,197.5157468652502,194.91178528987152,191.67089730019632,192.20073855914106,189.57271922500908,184.2858727705596,188.68199103470135
2023-04-08,200.2221858439105,198.937554289214,197.48216136016777,194.88539296565247,191.64727776196028,192.17903133828557,189.56684384708845,184.2745543020394,188.66564405212418
2023-04-09,200.17265309800794,198.89842599868658,197.4485758550853,194.85900064143343,191.62365822372428,192.15732411743005,189.5609684691678,184.2632358335192,188.64929706954703
2023-04-10,200.12312035210542,198.85929770815915,197.41499035000282,194.83260831721438,191.60003868548824,192.13561689657456,189.55509309124716,184.251917364999,188.63295008696986
2023-04-11,200.07358760620286,198.82016941763172,197.38140484492035,194.80621599299533,191.5764191472522,192.11390967571904,189.54921771332653,184.2405988964788,188.61660310439268
2023-04-12,200.02405486030034,198.7810411271043,197.3478193398379,194.7798236687763,191.5527996090162,192.09220245486355,189.54334233540587,184.22928042795857,188.6002561218155
2023-04-13,199.9745221143978,198.74191283657686,197.31423383475544,194.75343134455724,191.52918007078017,192.07049523400804,189.53746695748524,184.21796195943838,188.58390913923833
2023-04-14,199.92498936849526,198.70278454604943,197.28064832967297,194.7270390203382,191.50556053254414,192.04878801315255,189.5315915795646,184.20664349091817,188.56756215666115
2023-04-15,199.8754566225927,198.663656255522,197.2470628245905,194.70064669611915,191.48194099430813,192.02708079229703,189.52571620164395,184.19532502239798,188.55121517408398
2023-04-16,199.82592387669018,198.62452796499457,197.21347731950806,194.67425437190013,191.4583214560721,192.00537357144154,189.5198408237233,184.18400655387777,188.5348681915068
2023-04-17,199.77639113078766,198.58539967446717,197.1798918144256,194.6478620476811,191.43470191783607,191.98366635058605,189.51396544580268,184.17268808535755,188.51852120892963
2023-04-18,199.7268583848851,198.54627138393974,197.14630630934312,194.62146972346204,191.41108237960006,191.96195912973053,189.50809006788202,184.16136961683736,188.50217422635245
2023-04-19,199.67732563898258,198.5071430934123,197.11272080426065,194.595077399243,191.38746284136403,191.94025190887504,189.5022146899614,184.15005114831715,188.48582724377528
2023-04-20,199.62779289308003,198.46801480288488,197.07913529917818,194.56868507502395,191.363843303128,191.91854468801952,189.49633931204076,184.13873267979696,188.4694802611981
2023-04-21,199.5782601471775,198.42888651235745,197.04554979409573,194.5422927508049,191.340223764892,191.89683746716403,189.4904639341201,184.12741421127674,188.45313327862092
2023-04-22,199.52872740127495,198.38975822183002,197.01196428901326,194.51590042658586,191.31660422665595,191.87513024630852,189.48458855619947,184.11609574275653,188.43678629604375
2023-04-23,199.47919465537242,198.3506299313026,196.9783787839308,194.4895081023668,191.29298468841992,191.85342302545303,189.47871317827884,184.10477727423634,188.42043931346657
2023-04-24,199.42966190946987,198.31150164077516,196.94479327884832,194.46311577814777,191.26936515018392,191.8317158045975,189.47283780035818,184.09345880571612,188.40409233088943
2023-04-25,199.38012916356735,198.27237335024773,196.91120777376588,194.43672345392872,191.24574561194788,191.81000858374202,189.46696242243755,184.08214033719594,188.38774534831225
2023-04-26,199.3305964176648,198.23324505972033,196.8776222686834,194.41033112970968,191.22212607371185,191.7883013628865,189.46108704451692,184.07082186867572,188.37139836573508
2023-04-27,199.28106367176227,198.1941167691929,196.84403676360094,194.38393880549066,191.19850653547584,191.766594142031,189.45521166659626,184.0595034001555,188.3550513831579
2023-04-28,199.23153092585972,198.15498847866547,196.81045125851847,194.3575464812716,191.1748869972398,191.7448869211755,189.44933628867562,184.04818493163532,188.33870440058072
2023-04-29,199.1819981799572,198.11586018813804,196.77686575343603,194.33115415705257,191.15126745900378,191.72317970032,189.443460910755,184.0368664631151,188.32235741800355
2023-04-30,199.13246543405464,198.0767318976106,196.74328024835356,194.30476183283352,191.12764792076777,191.70147247946448,189.43758553283433,184.02554799459492,188.30601043542637
2023-05-01,199.0829326881521,198.03760360708318,196.7096947432711,194.27836950861447,191.10402838253174,191.679765258609,189.4317101549137,184.0142295260747,188.2896634528492
2023-05-02,199.1927275576393,198.13894670033324,196.79434180968585,194.3490630796619,191.16831144571364,191.737443986706,189.4457198241328,184.04563406772814,188.33338553128146
2023-05-03,199.3025224271265,198.24028979358332,196.87898887610064,194.41975665070936,191.23259450889555,191.79512271480303,189.4597294933519,184.07703860938162,188.37710760971373
2023-05-04,199.41231729661365,198.34163288683337,196.9636359425154,194.4904502217568,191.29687757207745,191.85280144290005,189.47373916257098,184.10844315103506,188.420829688146
2023-05-05,199.52211216610084,198.44297598008345,197.04828300893018,194.56114379280424,191.36116063525935,191.91048017099706,189.48774883179007,184.1398476926885,188.46455176657827
2023-05-06,199.63190703558803,198.5443190733335,197.13293007534494,194.63183736385167,191.42544369844126,191.96815889909408,189.50175850100916,184.17125223434198,188.50827384501054
2023-05-07,199.74170190507522,198.64566216658358,197.2175771417597,194.70253093489913,191.48972676162316,192.02583762719107,189.51576817022826,184.20265677599542,188.5519959234428
2023-05-08,199.8514967745624,198.74700525983363,197.3022242081745,194.77322450594656,191.55400982480506,192.08351635528808,189.52977783944735,184.23406131764887,188.59571800187507
2023-05-09,199.96129164404957,198.8483483530837,197.38687127458925,194.843918076994,191.61829288798697,192.1411950833851,189.54378750866647,184.26546585930234,188.63944008030734
2023-05-10,200.07108651353676,198.94969144633376,197.471518341004,194.91461164804144,191.68257595116887,192.19887381148212,189.55779717788556,184.29687040095578,188.6831621587396
2023-05-11,200.18088138302394,199.05103453958384,197.5561654074188,194.98530521908887,191.74685901435078,192.25655253957913,189.57180684710465,184.32827494260923,188.72688423717187
2023-05-12,200.29067625251113,199.1523776328339,197.64081247383356,195.05599879013633,191.81114207753268,192.31423126767615,189.58581651632375,184.3596794842627,188.77060631560414
2023-05-13,200.40047112199832,199.25372072608394,197.72545954024835,195.12669236118376,191.87542514071458,192.37190999577317,189.59982618554284,184.39108402591614,188.8143283940364
2023-05-14,200.51026599148548,199.35506381933402,197.8101066066631,195.19738593223119,191.9397082038965,192.42958872387018,189.61383585476193,184.4224885675696,188.85805047246868
2023-05-15,200.62006086097267,199.45640691258407,197.89475367307787,195.26807950327864,192.0039912670784,192.4872674519672,189.62784552398102,184.45389310922306,188.90177255090094
2023-05-16,200.72985573045986,199.55775000583415,197.97940073949266,195.33877307432607,192.0682743302603,192.54494618006422,189.64185519320012,184.4852976508765,188.9454946293332
2023-05-17,200.83965059994705,199.6590930990842,198.06404780590742,195.40946664537353,192.1325573934422,192.6026249081612,189.6558648624192,184.51670219252995,188.9892167077655
2023-05-18,200.94944546943424,199.76043619233428,198.1486948723222,195.48016021642096,192.1968404566241,192.66030363625822,189.6698745316383,184.5481067341834,189.03293878619778
2023-05-19,201.05924033892143,199.86177928558433,198.23334193873697,195.5508537874684,192.261123519806,192.71798236435524,189.6838842008574,184.57951127583686,189.07666086463004
2023-05-20,201.1690352084086,199.9631223788344,198.31798900515173,195.62154735851584,192.3254065829879,192.77566109245225,189.69789387007648,184.6109158174903,189.1203829430623
2023-05-21,201.27883007789578,200.06446547208446,198.40263607156652,195.69224092956327,192.3896896461698,192.83333982054927,189.71190353929558,184.64232035914375,189.16410502149458
2023-05-22,201.38862494738297,200.16580856533452,198.48728313798128,195.76293450061073,192.45397270935172,192.8910185486463,189.72591320851467,184.67372490079723,189.20782709992685
2023-05-23,201.49841981687015,200.2671516585846,198.57193020439607,195.83362807165815,192.51825577253362,192.9486972767433,189.73992287773376,184.70512944245067,189.2515491783591
2023-05-24,201.60821468635734,200.36849475183465,198.65657727081083,195.9043216427056,192.58253883571552,193.00637600484032,189.75393254695285,184.7365339841041,189.29527125679138
2023-05-25,201.7180095558445,200.46983784508473,198.7412243372256,195.97501521375304,192.64682189889743,193.06405473293734,189.76794221617197,184.7679385257576,189.33899333522365
2023-05-26,201.8278044253317,200.57118093833478,198.82587140364038,196.04570878480047,192.71110496207933,193.12173346103435,189.78195188539107,184.79934306741103,189.38271541365592
2023-05-27,201.93759929481888,200.67252403158486,198.91051847005514,196.11640235584792,192.77538802526124,193.17941218913134,189.79596155461016,184.83074760906447,189.42643749208818
2023-05-28,202.04739416430607,200.7738671248349,198.9951655364699,196.18709592689535,192.83967108844314,193.23709091722836,189.80997122382925,184.86215215071795,189.47015957052045
2023-05-29,202.15718903379326,200.875210218085,199.0798126028847,196.2577894979428,192.90395415162504,193.29476964532537,189.82398089304834,184.8935566923714,189.51388164895272
2023-05-30,202.26698390328042,200.97655331133504,199.16445966929945,196.32848306899024,192.96823721480695,193.3524483734224,189.83799056226744,184.92496123402483,189.557603727385
2023-05-31,202.3767787727676,201.07789640458512,199.24910673571424,196.3991766400377,193.03252027798885,193.4101271015194,189.85200023148653,184.9563657756783,189.60132580581725
2023-06-01,202.4865736422548,201.17923949783517,199.333753802129,196.46987021108512,193.09680334117076,193.46780582961642,189.86600990070562,184.98777031733175,189.64504788424952
2023-06-02,202.5582052848183,201.2429635325912,199.38702477960732,196.5144022043358,193.13407837148117,193.50341956286263,189.87276072789675,185.0056072757211,189.66967252679132
2023-06-03,202.62983692738186,201.3066875673472,199.4402957570856,196.55893419758647,193.17135340179158,193.53903329610884,189.87951155508787,185.02344423411046,189.6942971693331
2023-06-04,202.70146856994538,201.37041160210325,199.49356673456393,196.6034661908371,193.208628432102,193.57464702935505,189.886262382279,185.04128119249984,189.7189218118749
2023-06-05,202.77310021250892,201.43413563685928,199.54683771204225,196.64799818408778,193.24590346241237,193.61026076260126,189.89301320947013,185.0591181508892,189.74354645441667
2023-06-06,202.84473185507244,201.4978596716153,199.60010868952057,196.69253017733845,193.28317849272278,193.64587449584747,189.89976403666125,185.07695510927854,189.76817109695847
2023-06-07,202.91636349763598,201.56158370637132,199.65337966699886,196.73706217058913,193.3204535230332,193.68148822909367,189.90651486385238,185.0947920676679,189.79279573950026
2023-06-08,202.9879951401995,201.62530774112736,199.70665064447718,196.78159416383977,193.3577285533436,193.71710196233988,189.9132656910435,185.11262902605728,189.81742038204206
2023-06-09,203.05962678276302,201.6890317758834,199.7599216219555,196.82612615709044,193.39500358365402,193.7527156955861,189.92001651823466,185.13046598444663,189.84204502458385
2023-06-10,203.13125842532656,201.7527558106394,199.81319259943382,196.87065815034111,193.4322786139644,193.7883294288323,189.9267673454258,185.14830294283598,189.86666966712565
2023-06-11,203.20289006789008,201.81647984539543,199.8664635769121,196.9151901435918,193.4695536442748,193.8239431620785,189.9335181726169,185.16613990122534,189.89129430966744
2023-06-12,203.27452171045363,201.88020388015147,199.91973455439043,196.95972213684243,193.50682867458522,193.85955689532472,189.94026899980804,185.18397685961472,189.91591895220924
2023-06-13,203.34615335301714,201.94392791490748,199.97300553186875,197.0042541300931,193.54410370489563,193.89517062857092,189.94701982699917,185.20181381800407,189.940543594751
2023-06-14,203.4177849955807,202.0076519496635,200.02627650934707,197.04878612334377,193.58137873520604,193.93078436181713,189.9537706541903,185.21965077639342,189.9651682372928
2023-06-15,203.4894166381442,202.07137598441955,200.07954748682536,197.09331811659445,193.61865376551646,193.96639809506334,189.96052148138142,185.23748773478277,189.9897928798346
2023-06-16,203.56104828070772,202.13510001917558,200.13281846430368,197.1378501098451,193.65592879582687,194.00201182830955,189.96727230857255,185.25532469317216,190.0144175223764
2023-06-17,203.63267992327127,202.1988240539316,200.186089441782,197.18238210309576,193.69320382613725,194.03762556155576,189.97402313576367,185.2731616515615,190.0390421649182
2023-06-18,203.7043115658348,202.26254808868762,200.2393604192603,197.22691409634643,193.73047885644766,194.07323929480197,189.9807739629548,185.29099860995086,190.06366680745998
2023-06-19,203.77594320839833,202.32627212344366,200.2926313967386,197.2714460895971,193.76775388675807,194.10885302804817,189.98752479014593,185.3088355683402,190.08829145000178
2023-06-20,203.84757485096185,202.38999615819966,200.34590237421693,197.31597808284778,193.80502891706848,194.14446676129438,189.99427561733705,185.32667252672957,190.11291609254354
2023-06-21,203.9192064935254,202.4537201929557,200.39917335169525,197.36051007609842,193.8423039473789,194.1800804945406,190.00102644452818,185.34450948511895,190.13754073508534
2023-06-22,203.9908381360889,202.51744422771174,200.45244432917355,197.4050420693491,193.87957897768928,194.2156942277868,190.0077772717193,185.3623464435083,190.16216537762713
2023-06-23,204.06246977865246,202.58116826246774,200.50571530665187,197.44957406259977,193.9168540079997,194.251307961033,190.01452809891043,185.38018340189765,190.18679002016893
2023-06-24,204.13410142121597,202.64489229722378,200.55898628413019,197.49410605585044,193.9541290383101,194.28692169427921,190.0212789261016,185.398020360287,190.21141466271072
2023-06-25,204.2057330637795,202.7086163319798,200.6122572616085,197.53863804910108,193.9914040686205,194.32253542752542,190.0280297532927,185.4158573186764,190.23603930525252
2023-06-26,204.27736470634304,202.77234036673582,200.6655282390868,197.58317004235175,194.02867909893092,194.35814916077163,190.03478058048384,185.43369427706574,190.2606639477943
2023-06-27,204.34899634890655,202.83606440149185,200.71879921656512,197.62770203560243,194.06595412924133,194.39376289401784,190.04153140767497,185.4515312354551,190.2852885903361
2023-06-28,204.4206279914701,202.8997884362479,200.77207019404344,197.6722340288531,194.10322915955174,194.42937662726405,190.0482822348661,185.46936819384445,190.30991323287788
2023-06-29,204.49225963403362,202.96351247100392,200.82534117152176,197.71676602210374,194.14050418986213,194.46499036051026,190.05503306205722,185.48720515223383,190.33453787541967
2023-06-30,204.56389127659716,203.02723650575993,200.87861214900005,197.7612980153544,194.17777922017254,194.50060409375646,190.06178388924835,185.50504211062318,190.35916251796147
2023-07-01,204.63552291916068,203.09096054051597,200.93188312647837,197.80583000860508,194.21505425048295,194.53621782700267,190.06853471643947,185.52287906901253,190.38378716050326
2023-07-02,204.68195934349683,203.132437193758,200.96694356535983,197.83045767604284,194.24247650017116,194.5557432421851,190.07319707173508,185.53425444684,190.39796839154167
2023-07-03,204.72839576783298,203.173913847,201.00200400424131,197.8550853434806,194.26989874985938,194.57526865736747,190.07785942703072,185.5456298246675,190.41214962258007
2023-07-04,204.77483219216913,203.21539050024202,201.03706444312277,197.87971301091835,194.2973209995476,194.5947940725499,190.08252178232632,185.55700520249496,190.42633085361848
2023-07-05,204.82126861650528,203.25686715348405,201.07212488200423,197.9043406783561,194.32474324923578,194.6143194877323,190.08718413762196,185.56838058032244,190.4405120846569
2023-07-06,204.86770504084143,203.29834380672605,201.1071853208857,197.92896834579386,194.352165498924,194.6338449029147,190.09184649291757,185.57975595814992,190.4546933156953
2023-07-07,204.91414146517758,203.33982045996808,201.14224575976718,197.95359601323162,194.3795877486122,194.6533703180971,190.0965088482132,185.5911313359774,190.46887454673373
2023-07-08,204.96057788951373,203.3812971132101,201.17730619864864,197.97822368066937,194.40700999830042,194.67289573327952,190.1011712035088,185.60250671380487,190.48305577777214
2023-07-09,205.00701431384988,203.4227737664521,201.2123666375301,198.00285134810713,194.43443224798864,194.6924211484619,190.10583355880442,185.61388209163235,190.49723700881054
2023-07-10,205.05345073818603,203.46425041969414,201.24742707641158,198.02747901554488,194.46185449767685,194.71194656364432,190.11049591410006,185.62525746945983,190.51141823984895
2023-07-11,205.09988716252218,203.50572707293614,201.28248751529304,198.05210668298264,194.48927674736504,194.73147197882673,190.11515826939566,185.6366328472873,190.52559947088736
2023-07-12,205.14632358685833,203.54720372617817,201.3175479541745,198.0767343504204,194.51669899705325,194.75099739400912,190.1198206246913,185.64800822511478,190.53978070192576
2023-07-13,205.19276001119448,203.5886803794202,201.35260839305596,198.10136201785815,194.54412124674147,194.77052280919153,190.1244829799869,185.65938360294226,190.55396193296417
2023-07-14,205.23919643553063,203.6301570326622,201.38766883193745,198.1259896852959,194.57154349642968,194.79004822437395,190.12914533528252,185.67075898076973,190.56814316400258
2023-07-15,205.28563285986678,203.67163368590423,201.4227292708189,198.15061735273366,194.5989657461179,194.80957363955633,190.13380769057815,185.6821343585972,190.58232439504098
2023-07-16,205.33206928420293,203.71311033914625,201.45778970970036,198.17524502017142,194.6263879958061,194.82909905473875,190.13847004587376,185.6935097364247,190.5965056260794
2023-07-17,205.3785057085391,203.75458699238825,201.49285014858185,198.19987268760914,194.6538102454943,194.84862446992116,190.1431324011694,185.70488511425214,190.61068685711783
2023-07-18,205.42494213287526,203.79606364563028,201.5279105874633,198.2245003550469,194.6812324951825,194.86814988510358,190.147794756465,185.7162604920796,190.62486808815623
2023-07-19,205.4713785572114,203.8375402988723,201.56297102634477,198.24912802248465,194.70865474487073,194.88767530028596,190.15245711176064,185.7276358699071,190.63904931919464
2023-07-20,205.51781498154756,203.8790169521143,201.59803146522626,198.2737556899224,194.73607699455894,194.90720071546838,190.15711946705625,185.73901124773457,190.65323055023305
2023-07-21,205.5642514058837,203.92049360535634,201.63309190410772,198.29838335736017,194.76349924424716,194.9267261306508,190.16178182235186,185.75038662556204,190.66741178127145
2023-07-22,205.61068783021986,203.96197025859837,201.66815234298917,198.32301102479792,194.79092149393537,194.94625154583318,190.1664441776475,185.76176200338952,190.68159301230986
2023-07-23,205.657124254556,204.00344691184037,201.70321278187063,198.34763869223568,194.81834374362356,194.9657769610156,190.1711065329431,185.773137381217,190.69577424334827
2023-07-24,205.70356067889216,204.0449235650824,201.73827322075212,198.37226635967343,194.84576599331177,194.985302376198,190.17576888823874,185.78451275904447,190.70995547438667
2023-07-25,205.7499971032283,204.0864002183244,201.77333365963358,198.3968940271112,194.873188243,195.0048277913804,190.18043124353434,185.79588813687195,190.72413670542508
2023-07-26,205.79643352756446,204.12787687156643,201.80839409851504,198.42152169454894,194.9006104926882,195.0243532065628,190.18509359882995,185.80726351469943,190.7383179364635
2023-07-27,205.8428699519006,204.16935352480846,201.84345453739652,198.4461493619867,194.92803274237642,195.04387862174522,190.1897559541256,185.8186388925269,190.75249916750192
2023-07-28,205.88930637623676,204.21083017805046,201.87851497627798,198.47077702942445,194.95545499206463,195.0634040369276,190.1944183094212,185.83001427035438,190.76668039854033
2023-07-29,205.9357428005729,204.2523068312925,201.91357541515944,198.4954046968622,194.98287724175282,195.08292945211002,190.19908066471683,185.84138964818186,190.78086162957874
2023-07-30,205.98217922490906,204.29378348453452,201.9486358540409,198.52003236429996,195.01029949144103,195.10245486729244,190.20374302001244,185.85276502600934,190.79504286061714
2023-07-31,206.0286156492452,204.33526013777652,201.9836962929224,198.54466003173772,195.03772174112925,195.12198028247482,190.20840537530808,185.8641404038368,190.80922409165555
2023-08-01,206.07505207358136,204.37673679101854,202.01875673180385,198.56928769917548,195.06514399081746,195.14150569765724,190.21306773060368,185.8755157816643,190.82340532269396
2023-08-02,206.04444001725741,204.35042863733668,201.99307876231097,198.5419824824696,195.04415736682589,195.12157898810815,190.20833555077675,185.8656424619997,190.8102894838644
2023-08-03,206.01382796093347,204.3241204836548,201.96740079281813,198.51467726576374,195.0231707428343,195.10165227855907,190.20360337094982,185.85576914233513,190.7971736450349
2023-08-04,205.98321590460952,204.29781232997294,201.94172282332525,198.48737204905785,195.00218411884273,195.08172556901,190.19887119112286,185.84589582267054,190.78405780620534
2023-08-05,205.95260384828558,204.27150417629105,201.9160448538324,198.46006683235197,194.9811974948512,195.06179885946088,190.19413901129593,185.83602250300595,190.77094196737582
2023-08-06,205.92199179196163,204.24519602260918,201.89036688433953,198.43276161564611,194.9602108708596,195.0418721499118,190.189406831469,185.82614918334139,190.75782612854627
2023-08-07,205.89137973563768,204.2188878689273,201.86468891484668,198.40545639894023,194.93922424686804,195.0219454403627,190.18467465164207,185.8162758636768,190.74471028971675
2023-08-08,205.86076767931374,204.19257971524544,201.8390109453538,198.37815118223435,194.91823762287646,195.00201873081363,190.17994247181514,185.8064025440122,190.7315944508872
2023-08-09,205.8301556229898,204.16627156156358,201.81333297586096,198.3508459655285,194.89725099888489,194.98209202126455,190.17521029198818,185.79652922434764,190.71847861205765
2023-08-10,205.79954356666585,204.1399634078817,201.78765500636808,198.3235407488226,194.8762643748933,194.96216531171547,190.17047811216125,185.78665590468304,190.70536277322813
2023-08-11,205.7689315103419,204.11365525419984,201.76197703687524,198.29623553211673,194.85527775090173,194.94223860216636,190.16574593233432,185.77678258501845,190.69224693439858
2023-08-12,205.73831945401795,204.08734710051797,201.73629906738236,198.26893031541087,194.83429112691016,194.92231189261727,190.1610137525074,185.7669092653539,190.67913109556906
2023-08-13,205.707707397694,204.06103894683608,201.7106210978895,198.241625098705,194.8133045029186,194.9023851830682,190.15628157268046,185.7570359456893,190.6660152567395
2023-08-14,205.67709534137006,204.0347307931542,201.68494312839664,198.2143198819991,194.79231787892704,194.8824584735191,190.1515493928535,185.7471626260247,190.65289941790996
2023-08-15,205.64648328504612,204.00842263947234,201.65926515890376,198.18701466529325,194.77133125493546,194.86253176397003,190.14681721302657,185.73728930636014,190.63978357908044
2023-08-16,205.61587122872217,203.98211448579048,201.63358718941092,198.15970944858736,194.75034463094389,194.84260505442094,190.14208503319963,185.72741598669555,190.6266677402509
2023-08-17,205.58525917239825,203.9558063321086,201.60790921991804,198.13240423188148,194.7293580069523,194.82267834487183,190.1373528533727,185.71754266703095,190.61355190142137
2023-08-18,205.5546471160743,203.92949817842674,201.5822312504252,198.1050990151756,194.70837138296073,194.80275163532275,190.13262067354577,185.70766934736636,190.60043606259183
2023-08-19,205.52403505975036,203.90319002474487,201.55655328093232,198.07779379846974,194.68738475896916,194.78282492577367,190.12788849371884,185.6977960277018,190.5873202237623
2023-08-20,205.49342300342641,203.876881871063,201.53087531143947,198.05048858176386,194.66639813497758,194.76289821622458,190.12315631389188,185.6879227080372,190.57420438493276
2023-08-21,205.46281094710247,203.8505737173811,201.5051973419466,198.02318336505797,194.64541151098604,194.7429715066755,190.11842413406495,185.6780493883726,190.5610885461032
2023-08-22,205.43219889077852,203.82426556369924,201.47951937245372,197.99587814835212,194.62442488699446,194.72304479712642,190.11369195423802,185.66817606870805,190.5479727072737
2023-08-23,205.40158683445458,203.79795741001737,201.45384140296088,197.96857293164624,194.6034382630029,194.7031180875773,190.1089597744111,185.65830274904346,190.53485686844414
2023-08-24,205.37097477813063,203.7716492563355,201.428163433468,197.94126771494035,194.5824516390113,194.68319137802823,190.10422759458416,185.64842942937887,190.52174102961462
2023-08-25,205.34036272180668,203.74534110265364,201.40248546397515,197.9139624982345,194.56146501501973,194.66326466847914,190.0994954147572,185.6385561097143,190.50862519078507
2023-08-26,205.30975066548274,203.71903294897177,201.37680749448228,197.8866572815286,194.54047839102816,194.64333795893006,190.09476323493027,185.6286827900497,190.49550935195552
2023-08-27,205.2791386091588,203.6927247952899,201.35112952498943,197.85935206482273,194.51949176703658,194.62341124938098,190.09003105510334,185.61880947038512,190.482393513126
2023-08-28,205.24852655283485,203.66641664160804,201.32545155549656,197.83204684811687,194.498505143045,194.6034845398319,190.0852988752764,185.60893615072055,190.46927767429645
